Date,Low,Open,Volume,High,Close,Adjusted Close
03-05-1973,0.20911100506782532,0.20911100506782532,33893,0.21132400631904602,0.20911100506782532,0.08929118514060974
04-05-1973,0.20911100506782532,0.20911100506782532,0,0.20911100506782532,0.20911100506782532,0.08929118514060974
07-05-1973,0.21132400631904602,0.21132400631904602,45191,0.21132400631904602,0.21132400631904602,0.090236134827137
08-05-1973,0.21132400631904602,0.21132400631904602,45191,0.21132400631904602,0.21132400631904602,0.090236134827137
09-05-1973,0.21132400631904602,0.21132400631904602,45191,0.21132400631904602,0.21132400631904602,0.090236134827137
10-05-1973,0.21132400631904602,0.21132400631904602,112978,0.21132400631904602,0.21132400631904602,0.090236134827137
11-05-1973,0.20911100506782532,0.21132400631904602,124276,0.21132400631904602,0.20911100506782532,0.08929118514060974
14-05-1973,0.20911100506782532,0.20911100506782532,146872,0.21132400631904602,0.21132400631904602,0.090236134827137
15-05-1973,0.21132400631904602,0.21132400631904602,0,0.21132400631904602,0.21132400631904602,0.090236134827137
16-05-1973,0.2024729996919632,0.20911100506782532,45191,0.20911100506782532,0.2024729996919632,0.08645673841238022
17-05-1973,0.19694100320339203,0.19915400445461273,33893,0.19915400445461273,0.19694100320339203,0.08409451693296432
18-05-1973,0.1880899965763092,0.19362199306488037,33893,0.19362199306488037,0.1880899965763092,0.08031518012285233
21-05-1973,0.17923800647258759,0.17923800647258759,22596,0.17923800647258759,0.17923800647258759,0.07653530687093735
22-05-1973,0.17923800647258759,0.17923800647258759,0,0.17923800647258759,0.17923800647258759,0.07653530687093735
23-05-1973,0.17260000109672546,0.17260000109672546,11298,0.17260000109672546,0.17260000109672546,0.07370089739561081
24-05-1973,0.17260000109672546,0.17260000109672546,0,0.17260000109672546,0.17260000109672546,0.07370089739561081
25-05-1973,0.17260000109672546,0.17260000109672546,79085,0.17591899633407593,0.17591899633407593,0.07511807978153229
29-05-1973,0.17260000109672546,0.17591899633407593,45191,0.17591899633407593,0.17591899633407593,0.07511807978153229
30-05-1973,0.17591899633407593,0.17591899633407593,11298,0.17591899633407593,0.17591899633407593,0.07511807978153229
31-05-1973,0.15489700436592102,0.169281005859375,305041,0.169281005859375,0.1604290008544922,0.06850378215312958
01-06-1973,0.15489700436592102,0.15821599960327148,101680,0.15821599960327148,0.15489700436592102,0.06614159792661667
04-06-1973,0.15489700436592102,0.15489700436592102,124276,0.15489700436592102,0.15489700436592102,0.06614159792661667
05-06-1973,0.15489700436592102,0.15489700436592102,33893,0.1604290008544922,0.1604290008544922,0.06850378215312958
06-06-1973,0.1604290008544922,0.1604290008544922,0,0.1604290008544922,0.1604290008544922,0.06850378215312958
07-06-1973,0.16374899446964264,0.16374899446964264,45191,0.1670680046081543,0.1670680046081543,0.07133867591619492
08-06-1973,0.169281005859375,0.169281005859375,33893,0.169281005859375,0.169281005859375,0.07228360325098038
11-06-1973,0.17260000109672546,0.17260000109672546,101680,0.17591899633407593,0.17591899633407593,0.07511807978153229
12-06-1973,0.17591899633407593,0.17591899633407593,33893,0.17591899633407593,0.17591899633407593,0.07511807978153229
13-06-1973,0.17260000109672546,0.17591899633407593,45191,0.17591899633407593,0.17260000109672546,0.07370089739561081
14-06-1973,0.17591899633407593,0.17591899633407593,22596,0.17923800647258759,0.17923800647258759,0.07653530687093735
15-06-1973,0.17923800647258759,0.17923800647258759,0,0.17923800647258759,0.17923800647258759,0.07653530687093735
18-06-1973,0.17923800647258759,0.17923800647258759,0,0.17923800647258759,0.17923800647258759,0.07653530687093735
19-06-1973,0.17923800647258759,0.17923800647258759,0,0.17923800647258759,0.17923800647258759,0.07653530687093735
20-06-1973,0.17923800647258759,0.17923800647258759,0,0.17923800647258759,0.17923800647258759,0.07653530687093735
21-06-1973,0.17923800647258759,0.17923800647258759,0,0.17923800647258759,0.17923800647258759,0.07653530687093735
22-06-1973,0.17591899633407593,0.17923800647258759,33893,0.17923800647258759,0.17591899633407593,0.07511807978153229
25-06-1973,0.17591899633407593,0.17591899633407593,0,0.17591899633407593,0.17591899633407593,0.07511807978153229
26-06-1973,0.17591899633407593,0.17591899633407593,0,0.17591899633407593,0.17591899633407593,0.07511807978153229
