Date,Low,Open,Volume,High,Close,Adjusted Close
06-01-2010,30.0,30.0,0,30.0,30.0,16.27425193786621
07-01-2010,30.0,30.0,0,30.0,30.0,16.27425193786621
08-01-2010,30.0,30.0,0,30.0,30.0,16.27425193786621
11-01-2010,30.0,30.0,0,30.0,30.0,16.27425193786621
12-01-2010,30.0,30.0,0,30.0,30.0,16.27425193786621
13-01-2010,30.0,30.0,0,30.0,30.0,16.27425193786621
14-01-2010,30.0,30.0,0,30.0,30.0,16.27425193786621
15-01-2010,32.25,32.25,200,32.25,32.25,17.49481964111328
19-01-2010,32.25,32.25,0,32.25,32.25,17.49481964111328
20-01-2010,32.25,32.25,0,32.25,32.25,17.49481964111328
21-01-2010,32.25,32.25,0,32.25,32.25,17.49481964111328
22-01-2010,30.0,30.75,400,30.75,30.0,16.27425193786621
25-01-2010,30.0,30.0,0,30.0,30.0,16.27425193786621
26-01-2010,28.5,28.5,200,28.5,28.5,15.460536003112793
27-01-2010,29.0,29.0,200,29.0,29.0,15.731775283813477
28-01-2010,31.049999237060547,31.049999237060547,200,31.049999237060547,31.049999237060547,16.843849182128906
29-01-2010,31.049999237060547,31.049999237060547,0,31.049999237060547,31.049999237060547,16.843849182128906
01-02-2010,31.079999923706055,31.079999923706055,13500,31.700000762939453,31.700000762939453,17.196460723876953
02-02-2010,31.59000015258789,31.59000015258789,7600,32.25,32.25,17.49481964111328
03-02-2010,32.25,32.25,0,32.25,32.25,17.49481964111328
04-02-2010,31.670000076293945,31.670000076293945,200,31.670000076293945,31.670000076293945,17.18018341064453
05-02-2010,31.0,31.0,200,31.0,31.0,16.81672477722168
08-02-2010,31.0,31.0,0,31.0,31.0,16.81672477722168
09-02-2010,31.0,31.0,0,31.0,31.0,16.81672477722168
10-02-2010,31.0,31.0,0,31.0,31.0,16.81672477722168
11-02-2010,30.75,30.75,5400,30.75,30.75,16.681106567382812
12-02-2010,30.75,30.75,0,30.75,30.75,16.681106567382812
16-02-2010,30.549999237060547,30.549999237060547,1000,30.549999237060547,30.549999237060547,16.57261085510254
17-02-2010,30.549999237060547,30.549999237060547,0,30.549999237060547,30.549999237060547,16.57261085510254
18-02-2010,30.549999237060547,30.549999237060547,0,30.549999237060547,30.549999237060547,16.57261085510254
19-02-2010,30.549999237060547,30.549999237060547,0,30.549999237060547,30.549999237060547,16.57261085510254
22-02-2010,30.549999237060547,30.549999237060547,0,30.549999237060547,30.549999237060547,16.57261085510254
23-02-2010,30.549999237060547,30.549999237060547,0,30.549999237060547,30.549999237060547,16.57261085510254
24-02-2010,30.549999237060547,30.549999237060547,0,30.549999237060547,30.549999237060547,16.57261085510254
25-02-2010,30.139999389648438,30.139999389648438,1800,30.139999389648438,30.139999389648438,16.350196838378906
26-02-2010,30.440000534057617,30.440000534057617,2000,30.440000534057617,30.440000534057617,16.512939453125
01-03-2010,30.440000534057617,30.440000534057617,0,30.440000534057617,30.440000534057617,16.512939453125
02-03-2010,30.440000534057617,30.440000534057617,0,30.440000534057617,30.440000534057617,16.512939453125
03-03-2010,30.440000534057617,30.440000534057617,0,30.440000534057617,30.440000534057617,16.512939453125
04-03-2010,30.440000534057617,30.440000534057617,0,30.440000534057617,30.440000534057617,16.512939453125
05-03-2010,31.5,31.5,12000,31.600000381469727,31.600000381469727,17.142210006713867
08-03-2010,31.600000381469727,31.600000381469727,0,31.600000381469727,31.600000381469727,17.142210006713867
09-03-2010,31.600000381469727,31.600000381469727,0,31.600000381469727,31.600000381469727,17.142210006713867
10-03-2010,31.600000381469727,31.600000381469727,0,31.600000381469727,31.600000381469727,17.142210006713867
11-03-2010,31.600000381469727,31.600000381469727,0,31.600000381469727,31.600000381469727,17.142210006713867
12-03-2010,31.600000381469727,31.600000381469727,0,31.600000381469727,31.600000381469727,17.142210006713867
15-03-2010,31.600000381469727,31.600000381469727,0,31.600000381469727,31.600000381469727,17.142210006713867
16-03-2010,31.600000381469727,31.600000381469727,0,31.600000381469727,31.600000381469727,17.142210006713867
17-03-2010,31.600000381469727,31.600000381469727,0,31.600000381469727,31.600000381469727,17.142210006713867
18-03-2010,31.31999969482422,31.31999969482422,3100,31.31999969482422,31.31999969482422,16.990314483642578
19-03-2010,31.31999969482422,31.31999969482422,0,31.31999969482422,31.31999969482422,16.990314483642578
22-03-2010,31.31999969482422,31.31999969482422,0,31.31999969482422,31.31999969482422,16.990314483642578
23-03-2010,31.31999969482422,31.31999969482422,0,31.31999969482422,31.31999969482422,16.990314483642578
24-03-2010,31.31999969482422,31.31999969482422,0,31.31999969482422,31.31999969482422,16.990314483642578
25-03-2010,31.31999969482422,31.31999969482422,0,31.31999969482422,31.31999969482422,16.990314483642578
26-03-2010,31.31999969482422,31.31999969482422,0,31.31999969482422,31.31999969482422,16.990314483642578
29-03-2010,31.31999969482422,31.31999969482422,0,31.31999969482422,31.31999969482422,16.990314483642578
30-03-2010,31.31999969482422,31.31999969482422,0,31.31999969482422,31.31999969482422,16.990314483642578
31-03-2010,31.299999237060547,31.299999237060547,7200,31.299999237060547,31.299999237060547,16.979467391967773
01-04-2010,31.299999237060547,31.299999237060547,0,31.299999237060547,31.299999237060547,16.979467391967773
05-04-2010,31.299999237060547,31.299999237060547,0,31.299999237060547,31.299999237060547,16.979467391967773
06-04-2010,31.299999237060547,31.299999237060547,0,31.299999237060547,31.299999237060547,16.979467391967773
07-04-2010,33.77000045776367,33.77000045776367,2400,33.77000045776367,33.77000045776367,18.319381713867188
08-04-2010,33.77000045776367,33.77000045776367,0,33.77000045776367,33.77000045776367,18.319381713867188
09-04-2010,33.77000045776367,33.77000045776367,0,33.77000045776367,33.77000045776367,18.319381713867188
12-04-2010,33.77000045776367,33.77000045776367,0,33.77000045776367,33.77000045776367,18.319381713867188
13-04-2010,33.77000045776367,33.77000045776367,0,33.77000045776367,33.77000045776367,18.319381713867188
14-04-2010,33.77000045776367,33.77000045776367,0,33.77000045776367,33.77000045776367,18.319381713867188
15-04-2010,33.77000045776367,33.77000045776367,0,33.77000045776367,33.77000045776367,18.319381713867188
16-04-2010,33.77000045776367,33.77000045776367,0,33.77000045776367,33.77000045776367,18.319381713867188
19-04-2010,33.77000045776367,33.77000045776367,0,33.77000045776367,33.77000045776367,18.319381713867188
20-04-2010,33.77000045776367,33.77000045776367,0,33.77000045776367,33.77000045776367,18.319381713867188
21-04-2010,30.649999618530273,30.649999618530273,18500,30.649999618530273,30.649999618530273,16.626861572265625
22-04-2010,30.649999618530273,30.649999618530273,0,30.649999618530273,30.649999618530273,16.626861572265625
23-04-2010,30.649999618530273,30.649999618530273,0,30.649999618530273,30.649999618530273,16.626861572265625
26-04-2010,30.649999618530273,30.649999618530273,0,30.649999618530273,30.649999618530273,16.626861572265625
27-04-2010,30.649999618530273,30.649999618530273,0,30.649999618530273,30.649999618530273,16.626861572265625
28-04-2010,30.649999618530273,30.649999618530273,0,30.649999618530273,30.649999618530273,16.626861572265625
