Date,Low,Open,Volume,High,Close,Adjusted Close
20-07-1999,6.629016876220703,6.629016876220703,1886,6.629016876220703,6.629016876220703,6.010374546051025
21-07-1999,6.629016876220703,6.629016876220703,0,6.629016876220703,6.629016876220703,6.010374546051025
22-07-1999,6.629016876220703,6.629016876220703,0,6.629016876220703,6.629016876220703,6.010374546051025
23-07-1999,6.629016876220703,6.629016876220703,1131,6.629016876220703,6.629016876220703,6.010374546051025
26-07-1999,6.629016876220703,6.629016876220703,0,6.629016876220703,6.629016876220703,6.010374546051025
27-07-1999,6.629016876220703,6.629016876220703,0,6.629016876220703,6.629016876220703,6.010374546051025
28-07-1999,6.629016876220703,6.629016876220703,0,6.629016876220703,6.629016876220703,6.010374546051025
29-07-1999,6.629016876220703,6.629016876220703,0,6.629016876220703,6.629016876220703,6.010374546051025
30-07-1999,6.231276035308838,6.231276035308838,18856,6.463291168212891,6.463291168212891,5.8601155281066895
02-08-1999,6.496437072753906,6.496437072753906,7543,6.496437072753906,6.496437072753906,5.890168190002441
03-08-1999,6.496437072753906,6.496437072753906,25268,6.629016876220703,6.629016876220703,6.010374546051025
04-08-1999,6.629016876220703,6.629016876220703,0,6.629016876220703,6.629016876220703,6.010374546051025
05-08-1999,6.629016876220703,6.629016876220703,0,6.629016876220703,6.629016876220703,6.010374546051025
06-08-1999,6.629016876220703,6.629016876220703,0,6.629016876220703,6.629016876220703,6.010374546051025
09-08-1999,6.629016876220703,6.629016876220703,0,6.629016876220703,6.629016876220703,6.010374546051025
10-08-1999,6.629016876220703,6.629016876220703,0,6.629016876220703,6.629016876220703,6.010374546051025
11-08-1999,6.629016876220703,6.629016876220703,0,6.629016876220703,6.629016876220703,6.010374546051025
12-08-1999,6.629016876220703,6.629016876220703,0,6.629016876220703,6.629016876220703,6.010374546051025
13-08-1999,6.629016876220703,6.629016876220703,0,6.629016876220703,6.629016876220703,6.010374546051025
16-08-1999,6.629016876220703,6.629016876220703,0,6.629016876220703,6.629016876220703,6.010374546051025
17-08-1999,6.629016876220703,6.629016876220703,1131,6.629016876220703,6.629016876220703,6.010374546051025
18-08-1999,6.629016876220703,6.629016876220703,0,6.629016876220703,6.629016876220703,6.010374546051025
19-08-1999,6.629016876220703,6.629016876220703,0,6.629016876220703,6.629016876220703,6.010374546051025
20-08-1999,6.629016876220703,6.629016876220703,0,6.629016876220703,6.629016876220703,6.010374546051025
23-08-1999,6.629016876220703,6.629016876220703,0,6.629016876220703,6.629016876220703,6.010374546051025
24-08-1999,6.629016876220703,6.629016876220703,0,6.629016876220703,6.629016876220703,6.010374546051025
25-08-1999,6.629016876220703,6.629016876220703,0,6.629016876220703,6.629016876220703,6.010374546051025
26-08-1999,6.629016876220703,6.629016876220703,0,6.629016876220703,6.629016876220703,6.010374546051025
27-08-1999,6.629016876220703,6.629016876220703,0,6.629016876220703,6.629016876220703,6.010374546051025
30-08-1999,6.629016876220703,6.629016876220703,0,6.629016876220703,6.629016876220703,6.010374546051025
31-08-1999,6.629016876220703,6.629016876220703,0,6.629016876220703,6.629016876220703,6.010374546051025
01-09-1999,6.629016876220703,6.629016876220703,0,6.629016876220703,6.629016876220703,6.010374546051025
02-09-1999,6.629016876220703,6.629016876220703,0,6.629016876220703,6.629016876220703,6.010374546051025
03-09-1999,6.629016876220703,6.629016876220703,0,6.629016876220703,6.629016876220703,6.010374546051025
07-09-1999,6.629016876220703,6.629016876220703,0,6.629016876220703,6.629016876220703,6.010374546051025
08-09-1999,6.629016876220703,6.629016876220703,0,6.629016876220703,6.629016876220703,6.010374546051025
09-09-1999,6.629016876220703,6.629016876220703,0,6.629016876220703,6.629016876220703,6.010374546051025
10-09-1999,6.629016876220703,6.629016876220703,0,6.629016876220703,6.629016876220703,6.010374546051025
13-09-1999,6.629016876220703,6.629016876220703,0,6.629016876220703,6.629016876220703,6.010374546051025
14-09-1999,6.629016876220703,6.629016876220703,0,6.629016876220703,6.629016876220703,6.010374546051025
15-09-1999,6.629016876220703,6.629016876220703,0,6.629016876220703,6.629016876220703,6.010374546051025
16-09-1999,6.629016876220703,6.629016876220703,0,6.629016876220703,6.629016876220703,6.010374546051025
17-09-1999,6.629016876220703,6.629016876220703,0,6.629016876220703,6.629016876220703,6.010374546051025
20-09-1999,6.629016876220703,6.629016876220703,0,6.629016876220703,6.629016876220703,6.010374546051025
21-09-1999,6.629016876220703,6.629016876220703,0,6.629016876220703,6.629016876220703,6.010374546051025
22-09-1999,6.629016876220703,6.629016876220703,0,6.629016876220703,6.629016876220703,6.010374546051025
23-09-1999,6.629016876220703,6.629016876220703,0,6.629016876220703,6.629016876220703,6.010374546051025
24-09-1999,6.629016876220703,6.629016876220703,0,6.629016876220703,6.629016876220703,6.010374546051025
27-09-1999,6.629016876220703,6.629016876220703,0,6.629016876220703,6.629016876220703,6.010374546051025
28-09-1999,6.629016876220703,6.629016876220703,0,6.629016876220703,6.629016876220703,6.010374546051025
29-09-1999,6.629016876220703,6.629016876220703,0,6.629016876220703,6.629016876220703,6.010374546051025
30-09-1999,6.629016876220703,6.629016876220703,0,6.629016876220703,6.629016876220703,6.010374546051025
01-10-1999,6.629016876220703,6.629016876220703,0,6.629016876220703,6.629016876220703,6.010374546051025
04-10-1999,6.629016876220703,6.629016876220703,0,6.629016876220703,6.629016876220703,6.010374546051025
05-10-1999,6.629016876220703,6.629016876220703,0,6.629016876220703,6.629016876220703,6.010374546051025
06-10-1999,6.629016876220703,6.629016876220703,0,6.629016876220703,6.629016876220703,6.010374546051025
07-10-1999,6.629016876220703,6.629016876220703,0,6.629016876220703,6.629016876220703,6.010374546051025
08-10-1999,6.629016876220703,6.629016876220703,0,6.629016876220703,6.629016876220703,6.010374546051025
11-10-1999,6.629016876220703,6.629016876220703,0,6.629016876220703,6.629016876220703,6.010374546051025
12-10-1999,6.629016876220703,6.629016876220703,0,6.629016876220703,6.629016876220703,6.010374546051025
13-10-1999,6.629016876220703,6.629016876220703,0,6.629016876220703,6.629016876220703,6.010374546051025
14-10-1999,6.629016876220703,6.629016876220703,0,6.629016876220703,6.629016876220703,6.010374546051025
15-10-1999,6.629016876220703,6.629016876220703,0,6.629016876220703,6.629016876220703,6.010374546051025
18-10-1999,6.363855838775635,6.363855838775635,377,6.363855838775635,6.363855838775635,5.769959449768066
19-10-1999,6.363855838775635,6.363855838775635,0,6.363855838775635,6.363855838775635,5.769959449768066
20-10-1999,6.363855838775635,6.363855838775635,1886,6.363855838775635,6.363855838775635,5.769959449768066
21-10-1999,6.363855838775635,6.363855838775635,0,6.363855838775635,6.363855838775635,5.769959449768066
22-10-1999,6.363855838775635,6.363855838775635,0,6.363855838775635,6.363855838775635,5.769959449768066
25-10-1999,6.363855838775635,6.363855838775635,1886,6.363855838775635,6.363855838775635,5.769959449768066
26-10-1999,6.363855838775635,6.363855838775635,0,6.363855838775635,6.363855838775635,5.769959449768066
27-10-1999,6.363855838775635,6.363855838775635,0,6.363855838775635,6.363855838775635,5.769959449768066
28-10-1999,6.363855838775635,6.363855838775635,0,6.363855838775635,6.363855838775635,5.769959449768066
29-10-1999,6.363855838775635,6.363855838775635,0,6.363855838775635,6.363855838775635,5.769959449768066
01-11-1999,6.098696231842041,6.098696231842041,1886,6.098696231842041,6.098696231842041,5.529545783996582
02-11-1999,6.297565937042236,6.297565937042236,2263,6.297565937042236,6.297565937042236,5.709855556488037
03-11-1999,6.297565937042236,6.297565937042236,0,6.297565937042236,6.297565937042236,5.709855556488037
04-11-1999,6.297565937042236,6.297565937042236,0,6.297565937042236,6.297565937042236,5.709855556488037
05-11-1999,6.297565937042236,6.297565937042236,0,6.297565937042236,6.297565937042236,5.709855556488037
08-11-1999,6.297565937042236,6.297565937042236,0,6.297565937042236,6.297565937042236,5.709855556488037
09-11-1999,6.297565937042236,6.297565937042236,0,6.297565937042236,6.297565937042236,5.709855556488037
10-11-1999,6.297565937042236,6.297565937042236,0,6.297565937042236,6.297565937042236,5.709855556488037
11-11-1999,6.297565937042236,6.297565937042236,0,6.297565937042236,6.297565937042236,5.709855556488037
12-11-1999,6.297565937042236,6.297565937042236,0,6.297565937042236,6.297565937042236,5.709855556488037
15-11-1999,6.297565937042236,6.297565937042236,0,6.297565937042236,6.297565937042236,5.709855556488037
16-11-1999,6.363855838775635,6.363855838775635,1886,6.363855838775635,6.363855838775635,5.769959449768066
17-11-1999,6.363855838775635,6.363855838775635,0,6.363855838775635,6.363855838775635,5.769959449768066
18-11-1999,6.363855838775635,6.363855838775635,0,6.363855838775635,6.363855838775635,5.769959449768066
19-11-1999,6.363855838775635,6.363855838775635,0,6.363855838775635,6.363855838775635,5.769959449768066
22-11-1999,6.363855838775635,6.363855838775635,0,6.363855838775635,6.363855838775635,5.769959449768066
23-11-1999,6.363855838775635,6.363855838775635,0,6.363855838775635,6.363855838775635,5.769959449768066
24-11-1999,6.363855838775635,6.363855838775635,0,6.363855838775635,6.363855838775635,5.769959449768066
26-11-1999,6.363855838775635,6.363855838775635,0,6.363855838775635,6.363855838775635,5.769959449768066
29-11-1999,6.363855838775635,6.363855838775635,0,6.363855838775635,6.363855838775635,5.769959449768066
30-11-1999,6.363855838775635,6.363855838775635,0,6.363855838775635,6.363855838775635,5.769959449768066
01-12-1999,6.363855838775635,6.363855838775635,0,6.363855838775635,6.363855838775635,5.769959449768066
02-12-1999,6.363855838775635,6.363855838775635,0,6.363855838775635,6.363855838775635,5.769959449768066
03-12-1999,6.363855838775635,6.363855838775635,0,6.363855838775635,6.363855838775635,5.769959449768066
06-12-1999,6.363855838775635,6.363855838775635,0,6.363855838775635,6.363855838775635,5.769959449768066
07-12-1999,6.363855838775635,6.363855838775635,0,6.363855838775635,6.363855838775635,5.769959449768066
08-12-1999,6.363855838775635,6.363855838775635,0,6.363855838775635,6.363855838775635,5.769959449768066
09-12-1999,6.363855838775635,6.363855838775635,0,6.363855838775635,6.363855838775635,5.769959449768066
