Date,Low,Open,Volume,High,Close,Adjusted Close
20-01-2010,18.145492553710938,18.145492553710938,293,18.145492553710938,18.145492553710938,9.8566255569458
21-01-2010,18.2889347076416,18.2889347076416,195,18.2889347076416,18.2889347076416,9.93454360961914
22-01-2010,17.879098892211914,17.879098892211914,98,17.879098892211914,17.879098892211914,9.711918830871582
25-01-2010,17.776639938354492,17.776639938354492,195,17.776639938354492,17.776639938354492,9.656266212463379
26-01-2010,17.674179077148438,17.674179077148438,1171,18.032787322998047,18.032787322998047,9.795403480529785
27-01-2010,17.879098892211914,17.879098892211914,293,17.879098892211914,17.879098892211914,9.711918830871582
28-01-2010,17.213115692138672,17.213115692138672,293,17.213115692138672,17.213115692138672,9.350157737731934
29-01-2010,17.213115692138672,17.213115692138672,0,17.213115692138672,17.213115692138672,9.350157737731934
01-02-2010,17.26434326171875,17.26434326171875,488,17.26434326171875,17.26434326171875,9.377985000610352
02-02-2010,17.213115692138672,17.213115692138672,3026,17.213115692138672,17.213115692138672,9.350157737731934
03-02-2010,17.520492553710938,17.520492553710938,1074,17.520492553710938,17.520492553710938,9.51712417602539
04-02-2010,17.520492553710938,17.520492553710938,0,17.520492553710938,17.520492553710938,9.51712417602539
05-02-2010,16.444671630859375,16.444671630859375,195,16.444671630859375,16.444671630859375,8.9327392578125
08-02-2010,16.444671630859375,16.444671630859375,0,16.444671630859375,16.444671630859375,8.9327392578125
09-02-2010,16.444671630859375,16.444671630859375,0,16.444671630859375,16.444671630859375,8.9327392578125
10-02-2010,17.3360652923584,17.3360652923584,390,17.3360652923584,17.3360652923584,9.416943550109863
11-02-2010,17.3360652923584,17.3360652923584,0,17.3360652923584,17.3360652923584,9.416943550109863
12-02-2010,17.3360652923584,17.3360652923584,0,17.3360652923584,17.3360652923584,9.416943550109863
16-02-2010,17.3360652923584,17.3360652923584,0,17.3360652923584,17.3360652923584,9.416943550109863
17-02-2010,17.3360652923584,17.3360652923584,0,17.3360652923584,17.3360652923584,9.416943550109863
18-02-2010,17.879098892211914,17.879098892211914,195,17.879098892211914,17.879098892211914,9.711918830871582
19-02-2010,17.879098892211914,17.879098892211914,0,17.879098892211914,17.879098892211914,9.711918830871582
22-02-2010,17.981557846069336,17.981557846069336,98,17.981557846069336,17.981557846069336,9.76757526397705
23-02-2010,17.981557846069336,17.981557846069336,0,17.981557846069336,17.981557846069336,9.76757526397705
24-02-2010,17.981557846069336,17.981557846069336,0,17.981557846069336,17.981557846069336,9.76757526397705
25-02-2010,17.981557846069336,17.981557846069336,0,17.981557846069336,17.981557846069336,9.76757526397705
26-02-2010,17.776639938354492,17.776639938354492,195,17.776639938354492,17.776639938354492,9.656266212463379
01-03-2010,17.776639938354492,17.776639938354492,0,17.776639938354492,17.776639938354492,9.656266212463379
02-03-2010,17.776639938354492,17.776639938354492,0,17.776639938354492,17.776639938354492,9.656266212463379
03-03-2010,18.545082092285156,18.75,2635,18.75,18.545082092285156,10.073680877685547
04-03-2010,18.954917907714844,18.954917907714844,2440,18.954917907714844,18.954917907714844,10.296304702758789
05-03-2010,18.954917907714844,18.954917907714844,0,18.954917907714844,18.954917907714844,10.512229919433594
08-03-2010,18.954917907714844,18.954917907714844,0,18.954917907714844,18.954917907714844,10.512229919433594
09-03-2010,18.69877052307129,18.69877052307129,390,18.69877052307129,18.69877052307129,10.370174407958984
10-03-2010,18.545082092285156,18.545082092285156,195,18.545082092285156,18.545082092285156,10.28493881225586
11-03-2010,18.258197784423828,18.258197784423828,293,18.258197784423828,18.258197784423828,10.125836372375488
12-03-2010,18.391393661499023,18.391393661499023,195,18.391393661499023,18.391393661499023,10.199706077575684
15-03-2010,18.391393661499023,18.391393661499023,0,18.391393661499023,18.391393661499023,10.199706077575684
16-03-2010,18.442623138427734,18.442623138427734,195,18.442623138427734,18.442623138427734,10.228116035461426
17-03-2010,18.442623138427734,18.442623138427734,0,18.442623138427734,18.442623138427734,10.228116035461426
18-03-2010,18.596311569213867,18.596311569213867,195,18.596311569213867,18.596311569213867,10.31335163116455
19-03-2010,18.647541046142578,18.647541046142578,195,18.647541046142578,18.647541046142578,10.34176254272461
22-03-2010,18.340164184570312,18.340164184570312,195,18.340164184570312,18.340164184570312,10.171295166015625
23-03-2010,18.391393661499023,18.391393661499023,488,18.391393661499023,18.391393661499023,10.199706077575684
24-03-2010,18.391393661499023,18.391393661499023,0,18.391393661499023,18.391393661499023,10.199706077575684
25-03-2010,18.391393661499023,18.391393661499023,0,18.391393661499023,18.391393661499023,10.199706077575684
26-03-2010,18.340164184570312,18.340164184570312,195,18.340164184570312,18.340164184570312,10.171295166015625
29-03-2010,18.084016799926758,18.084016799926758,195,18.084016799926758,18.084016799926758,10.029237747192383
30-03-2010,18.084016799926758,18.084016799926758,0,18.084016799926758,18.084016799926758,10.029237747192383
31-03-2010,18.084016799926758,18.084016799926758,0,18.084016799926758,18.084016799926758,10.029237747192383
01-04-2010,18.340164184570312,18.340164184570312,195,18.340164184570312,18.340164184570312,10.171295166015625
05-04-2010,18.340164184570312,18.340164184570312,0,18.340164184570312,18.340164184570312,10.171295166015625
06-04-2010,18.2889347076416,18.2889347076416,195,18.2889347076416,18.2889347076416,10.142879486083984
07-04-2010,18.2889347076416,18.2889347076416,0,18.2889347076416,18.2889347076416,10.142879486083984
08-04-2010,18.2889347076416,18.2889347076416,0,18.2889347076416,18.2889347076416,10.142879486083984
09-04-2010,18.473360061645508,18.473360061645508,586,18.473360061645508,18.473360061645508,10.245163917541504
12-04-2010,18.473360061645508,18.473360061645508,0,18.473360061645508,18.473360061645508,10.245163917541504
13-04-2010,18.473360061645508,18.473360061645508,0,18.473360061645508,18.473360061645508,10.245163917541504
14-04-2010,18.69877052307129,18.69877052307129,195,18.69877052307129,18.69877052307129,10.370174407958984
15-04-2010,18.52458953857422,18.52458953857422,195,18.52458953857422,18.52458953857422,10.273573875427246
16-04-2010,18.473360061645508,18.473360061645508,195,18.473360061645508,18.473360061645508,10.245163917541504
19-04-2010,18.51434326171875,18.51434326171875,195,18.51434326171875,18.51434326171875,10.267891883850098
20-04-2010,18.51434326171875,18.51434326171875,0,18.51434326171875,18.51434326171875,10.267891883850098
21-04-2010,18.51434326171875,18.51434326171875,0,18.51434326171875,18.51434326171875,10.267891883850098
22-04-2010,18.51434326171875,18.51434326171875,0,18.51434326171875,18.51434326171875,10.267891883850098
23-04-2010,18.51434326171875,18.51434326171875,0,18.51434326171875,18.51434326171875,10.267891883850098
26-04-2010,18.51434326171875,18.51434326171875,0,18.51434326171875,18.51434326171875,10.267891883850098
27-04-2010,17.366802215576172,17.797130584716797,390,17.797130584716797,17.366802215576172,9.631475448608398
28-04-2010,17.366802215576172,17.366802215576172,0,17.366802215576172,17.366802215576172,9.631475448608398
29-04-2010,17.366802215576172,17.366802215576172,0,17.366802215576172,17.366802215576172,9.631475448608398
30-04-2010,18.18647575378418,18.18647575378418,293,18.18647575378418,18.18647575378418,10.086060523986816
03-05-2010,18.094261169433594,18.094261169433594,195,18.094261169433594,18.094261169433594,10.034919738769531
04-05-2010,18.094261169433594,18.094261169433594,0,18.094261169433594,18.094261169433594,10.034919738769531
05-05-2010,17.72541046142578,17.72541046142578,195,17.72541046142578,17.72541046142578,9.830357551574707
06-05-2010,17.295082092285156,17.295082092285156,976,17.295082092285156,17.295082092285156,9.591699600219727
07-05-2010,16.342212677001953,16.342212677001953,781,16.342212677001953,16.342212677001953,9.063247680664062
10-05-2010,16.342212677001953,16.342212677001953,0,16.342212677001953,16.342212677001953,9.063247680664062
11-05-2010,16.342212677001953,16.342212677001953,0,16.342212677001953,16.342212677001953,9.063247680664062
12-05-2010,17.223360061645508,17.223360061645508,195,17.223360061645508,17.223360061645508,9.551925659179688
