Date,Low,Open,Volume,High,Close,Adjusted Close
03-05-2013,5.0,5.0,10.0,5.0,5.0,5.0
06-05-2013,5.0,5.0,0.0,5.0,5.0,5.0
07-05-2013,5.0,5.0,0.0,5.0,5.0,5.0
08-05-2013,5.0,5.0,0.0,5.0,5.0,5.0
09-05-2013,5.0,5.0,0.0,5.0,5.0,5.0
10-05-2013,5.0,5.0,0.0,5.0,5.0,5.0
13-05-2013,5.0,5.0,0.0,5.0,5.0,5.0
14-05-2013,5.0,5.0,0.0,5.0,5.0,5.0
15-05-2013,5.0,5.0,0.0,5.0,5.0,5.0
16-05-2013,5.0,5.0,0.0,5.0,5.0,5.0
17-05-2013,5.0,5.0,0.0,5.0,5.0,5.0
20-05-2013,5.0,5.0,0.0,5.0,5.0,5.0
21-05-2013,5.0,5.0,0.0,5.0,5.0,5.0
22-05-2013,5.0,5.0,0.0,5.0,5.0,5.0
23-05-2013,5.0,5.0,0.0,5.0,5.0,5.0
24-05-2013,5.0,5.0,0.0,5.0,5.0,5.0
28-05-2013,5.0,5.0,0.0,5.0,5.0,5.0
29-05-2013,7.0,7.0,60.0,7.0,7.0,7.0
30-05-2013,7.0,7.0,0.0,7.0,7.0,7.0
31-05-2013,7.0,7.0,0.0,7.0,7.0,7.0
03-06-2013,7.0,7.0,0.0,7.0,7.0,7.0
04-06-2013,7.0,7.0,0.0,7.0,7.0,7.0
05-06-2013,7.0,7.0,0.0,7.0,7.0,7.0
06-06-2013,7.0,7.0,0.0,7.0,7.0,7.0
07-06-2013,7.0,7.0,0.0,7.0,7.0,7.0
10-06-2013,7.0,7.0,0.0,7.0,7.0,7.0
11-06-2013,7.0,7.0,0.0,7.0,7.0,7.0
12-06-2013,7.0,7.0,0.0,7.0,7.0,7.0
13-06-2013,7.0,7.0,0.0,7.0,7.0,7.0
14-06-2013,7.0,7.0,0.0,7.0,7.0,7.0
17-06-2013,7.0,7.0,0.0,7.0,7.0,7.0
18-06-2013,7.0,7.0,0.0,7.0,7.0,7.0
19-06-2013,7.0,7.0,0.0,7.0,7.0,7.0
20-06-2013,7.0,7.0,0.0,7.0,7.0,7.0
21-06-2013,7.0,7.0,0.0,7.0,7.0,7.0
24-06-2013,7.0,7.0,0.0,7.0,7.0,7.0
25-06-2013,7.0,7.0,0.0,7.0,7.0,7.0
26-06-2013,7.0,7.0,0.0,7.0,7.0,7.0
27-06-2013,7.0,7.0,0.0,7.0,7.0,7.0
28-06-2013,7.0,7.0,0.0,7.0,7.0,7.0
01-07-2013,7.0,7.0,0.0,7.0,7.0,7.0
02-07-2013,7.0,7.0,0.0,7.0,7.0,7.0
03-07-2013,7.0,7.0,0.0,7.0,7.0,7.0
05-07-2013,7.0,7.0,0.0,7.0,7.0,7.0
08-07-2013,7.0,7.0,0.0,7.0,7.0,7.0
09-07-2013,7.0,7.0,0.0,7.0,7.0,7.0
10-07-2013,7.0,7.0,0.0,7.0,7.0,7.0
11-07-2013,7.0,7.0,0.0,7.0,7.0,7.0
12-07-2013,7.0,7.0,0.0,7.0,7.0,7.0
15-07-2013,7.0,7.0,0.0,7.0,7.0,7.0
16-07-2013,7.0,7.0,0.0,7.0,7.0,7.0
17-07-2013,7.0,7.0,0.0,7.0,7.0,7.0
18-07-2013,7.0,7.0,0.0,7.0,7.0,7.0
19-07-2013,7.0,7.0,0.0,7.0,7.0,7.0
22-07-2013,7.0,7.0,0.0,7.0,7.0,7.0
23-07-2013,7.0,7.0,0.0,7.0,7.0,7.0
24-07-2013,7.0,7.0,0.0,7.0,7.0,7.0
25-07-2013,7.0,7.0,0.0,7.0,7.0,7.0
26-07-2013,7.0,7.0,0.0,7.0,7.0,7.0
29-07-2013,7.0,7.0,0.0,7.0,7.0,7.0
30-07-2013,7.0,7.0,0.0,7.0,7.0,7.0
31-07-2013,7.0,7.0,0.0,7.0,7.0,7.0
01-08-2013,7.0,7.0,0.0,7.0,7.0,7.0
02-08-2013,7.0,7.0,0.0,7.0,7.0,7.0
05-08-2013,7.0,7.0,0.0,7.0,7.0,7.0
06-08-2013,7.0,7.0,0.0,7.0,7.0,7.0
07-08-2013,7.0,7.0,0.0,7.0,7.0,7.0
08-08-2013,7.0,7.0,0.0,7.0,7.0,7.0
09-08-2013,7.0,7.0,0.0,7.0,7.0,7.0
12-08-2013,7.0,7.0,0.0,7.0,7.0,7.0
13-08-2013,7.0,7.0,0.0,7.0,7.0,7.0
14-08-2013,7.0,7.0,0.0,7.0,7.0,7.0
15-08-2013,7.0,7.0,0.0,7.0,7.0,7.0
16-08-2013,7.0,7.0,0.0,7.0,7.0,7.0
19-08-2013,7.0,7.0,0.0,7.0,7.0,7.0
20-08-2013,7.0,7.0,0.0,7.0,7.0,7.0
21-08-2013,7.0,7.0,0.0,7.0,7.0,7.0
22-08-2013,7.0,7.0,0.0,7.0,7.0,7.0
23-08-2013,7.0,7.0,0.0,7.0,7.0,7.0
26-08-2013,7.0,7.0,0.0,7.0,7.0,7.0
27-08-2013,7.0,7.0,0.0,7.0,7.0,7.0
28-08-2013,7.0,7.0,0.0,7.0,7.0,7.0
29-08-2013,7.0,7.0,0.0,7.0,7.0,7.0
30-08-2013,7.0,7.0,0.0,7.0,7.0,7.0
03-09-2013,25.0,25.0,50.0,25.0,25.0,25.0
04-09-2013,25.0,25.0,0.0,25.0,25.0,25.0
05-09-2013,25.0,25.0,0.0,25.0,25.0,25.0
06-09-2013,25.0,25.0,0.0,25.0,25.0,25.0
09-09-2013,25.0,25.0,0.0,25.0,25.0,25.0
10-09-2013,25.0,25.0,0.0,25.0,25.0,25.0
11-09-2013,25.0,25.0,0.0,25.0,25.0,25.0
12-09-2013,25.0,25.0,0.0,25.0,25.0,25.0
13-09-2013,25.0,25.0,0.0,25.0,25.0,25.0
16-09-2013,25.0,25.0,0.0,25.0,25.0,25.0
17-09-2013,25.0,25.0,0.0,25.0,25.0,25.0
18-09-2013,25.0,25.0,0.0,25.0,25.0,25.0
19-09-2013,25.0,25.0,0.0,25.0,25.0,25.0
20-09-2013,25.0,25.0,0.0,25.0,25.0,25.0
23-09-2013,25.0,25.0,0.0,25.0,25.0,25.0
24-09-2013,25.0,25.0,0.0,25.0,25.0,25.0
25-09-2013,25.0,25.0,0.0,25.0,25.0,25.0
26-09-2013,25.0,25.0,0.0,25.0,25.0,25.0
27-09-2013,25.0,25.0,0.0,25.0,25.0,25.0
30-09-2013,40.0,40.0,35.0,40.0,40.0,40.0
01-10-2013,40.0,40.0,0.0,40.0,40.0,40.0
02-10-2013,40.0,40.0,35.0,40.0,40.0,40.0
03-10-2013,40.0,40.0,0.0,40.0,40.0,40.0
04-10-2013,40.0,40.0,0.0,40.0,40.0,40.0
07-10-2013,40.0,40.0,0.0,40.0,40.0,40.0
08-10-2013,40.0,40.0,0.0,40.0,40.0,40.0
09-10-2013,40.0,40.0,0.0,40.0,40.0,40.0
10-10-2013,40.0,40.0,0.0,40.0,40.0,40.0
11-10-2013,40.0,40.0,0.0,40.0,40.0,40.0
14-10-2013,40.0,40.0,0.0,40.0,40.0,40.0
15-10-2013,40.0,40.0,0.0,40.0,40.0,40.0
16-10-2013,40.0,40.0,0.0,40.0,40.0,40.0
17-10-2013,40.0,40.0,0.0,40.0,40.0,40.0
18-10-2013,40.0,40.0,0.0,40.0,40.0,40.0
21-10-2013,40.0,40.0,0.0,40.0,40.0,40.0
22-10-2013,40.0,40.0,0.0,40.0,40.0,40.0
23-10-2013,40.0,40.0,0.0,40.0,40.0,40.0
24-10-2013,40.0,40.0,0.0,40.0,40.0,40.0
25-10-2013,40.0,40.0,0.0,40.0,40.0,40.0
28-10-2013,40.0,40.0,0.0,40.0,40.0,40.0
29-10-2013,45.0,45.0,35.0,45.0,45.0,45.0
30-10-2013,45.0,45.0,0.0,45.0,45.0,45.0
31-10-2013,45.0,45.0,0.0,45.0,45.0,45.0
01-11-2013,45.0,45.0,0.0,45.0,45.0,45.0
