Date,Low,Open,Volume,High,Close,Adjusted Close
01-02-2012,4.515999794006348,4.515999794006348,500,4.515999794006348,4.515999794006348,3.8993430137634277
02-02-2012,4.515999794006348,4.515999794006348,0,4.515999794006348,4.515999794006348,3.8993430137634277
03-02-2012,4.515999794006348,4.515999794006348,0,4.515999794006348,4.515999794006348,3.8993430137634277
06-02-2012,4.519999980926514,4.519999980926514,1000,4.519999980926514,4.519999980926514,3.9027976989746094
07-02-2012,4.519999980926514,4.519999980926514,0,4.519999980926514,4.519999980926514,3.9027976989746094
08-02-2012,4.519999980926514,4.519999980926514,0,4.519999980926514,4.519999980926514,3.9027976989746094
09-02-2012,4.519999980926514,4.519999980926514,0,4.519999980926514,4.519999980926514,3.9027976989746094
10-02-2012,4.205999851226807,4.205999851226807,3000,4.380000114440918,4.380000114440918,3.781914710998535
13-02-2012,4.263999938964844,4.263999938964844,3000,4.263999938964844,4.263999938964844,3.6817538738250732
14-02-2012,4.124000072479248,4.124000072479248,1500,4.124000072479248,4.124000072479248,3.5608701705932617
15-02-2012,4.124000072479248,4.124000072479248,0,4.124000072479248,4.124000072479248,3.5608701705932617
16-02-2012,4.0980000495910645,4.0980000495910645,4000,4.0980000495910645,4.0980000495910645,3.538421392440796
17-02-2012,4.0980000495910645,4.0980000495910645,0,4.0980000495910645,4.0980000495910645,3.538421392440796
21-02-2012,4.0980000495910645,4.0980000495910645,0,4.0980000495910645,4.0980000495910645,3.538421392440796
22-02-2012,4.119999885559082,4.208000183105469,4500,4.210000038146973,4.119999885559082,3.557417154312134
23-02-2012,4.119999885559082,4.119999885559082,0,4.119999885559082,4.119999885559082,3.557417154312134
24-02-2012,4.119999885559082,4.119999885559082,0,4.119999885559082,4.119999885559082,3.557417154312134
27-02-2012,4.119999885559082,4.119999885559082,0,4.119999885559082,4.119999885559082,3.557417154312134
28-02-2012,4.02400016784668,4.02400016784668,2500,4.145999908447266,4.145999908447266,3.579866409301758
29-02-2012,4.145999908447266,4.145999908447266,0,4.145999908447266,4.145999908447266,3.579866409301758
01-03-2012,4.145999908447266,4.145999908447266,0,4.145999908447266,4.145999908447266,3.579866409301758
02-03-2012,4.291999816894531,4.291999816894531,1000,4.291999816894531,4.291999816894531,3.705930233001709
05-03-2012,4.291999816894531,4.291999816894531,0,4.291999816894531,4.291999816894531,3.705930233001709
06-03-2012,4.291999816894531,4.291999816894531,0,4.291999816894531,4.291999816894531,3.705930233001709
07-03-2012,4.170000076293945,4.170000076293945,7000,4.170000076293945,4.170000076293945,3.6005895137786865
08-03-2012,4.170000076293945,4.170000076293945,0,4.170000076293945,4.170000076293945,3.6005895137786865
09-03-2012,4.170000076293945,4.170000076293945,0,4.170000076293945,4.170000076293945,3.6005895137786865
12-03-2012,4.170000076293945,4.170000076293945,0,4.170000076293945,4.170000076293945,3.6005895137786865
13-03-2012,4.170000076293945,4.170000076293945,0,4.170000076293945,4.170000076293945,3.6005895137786865
14-03-2012,4.309999942779541,4.309999942779541,1000,4.309999942779541,4.309999942779541,3.7214725017547607
15-03-2012,4.309999942779541,4.309999942779541,0,4.309999942779541,4.309999942779541,3.7214725017547607
16-03-2012,4.309999942779541,4.309999942779541,0,4.309999942779541,4.309999942779541,3.7214725017547607
19-03-2012,4.309999942779541,4.309999942779541,0,4.309999942779541,4.309999942779541,3.7214725017547607
20-03-2012,4.395999908447266,4.395999908447266,1500,4.395999908447266,4.395999908447266,3.795729398727417
21-03-2012,4.395999908447266,4.395999908447266,0,4.395999908447266,4.395999908447266,3.795729398727417
22-03-2012,4.343999862670898,4.343999862670898,1000,4.343999862670898,4.343999862670898,3.7508292198181152
23-03-2012,4.369999885559082,4.369999885559082,6500,4.369999885559082,4.369999885559082,3.7732794284820557
26-03-2012,4.432000160217285,4.432000160217285,8000,4.432000160217285,4.432000160217285,3.8268144130706787
27-03-2012,4.466000080108643,4.466000080108643,2000,4.466000080108643,4.466000080108643,3.8561718463897705
28-03-2012,4.427999973297119,4.427999973297119,1500,4.427999973297119,4.427999973297119,3.823359251022339
29-03-2012,4.427999973297119,4.427999973297119,0,4.427999973297119,4.427999973297119,3.823359251022339
30-03-2012,4.421999931335449,4.421999931335449,1000,4.421999931335449,4.421999931335449,3.81817889213562
02-04-2012,4.421999931335449,4.421999931335449,0,4.421999931335449,4.421999931335449,3.81817889213562
03-04-2012,4.46999979019165,4.46999979019165,3000,4.46999979019165,4.46999979019165,3.8596243858337402
04-04-2012,4.248000144958496,4.248000144958496,3000,4.248000144958496,4.248000144958496,3.6679389476776123
05-04-2012,4.369999885559082,4.369999885559082,6000,4.400000095367432,4.400000095367432,3.7991833686828613
09-04-2012,4.369999885559082,4.369999885559082,500,4.369999885559082,4.369999885559082,3.7732794284820557
10-04-2012,4.331999778747559,4.331999778747559,3000,4.331999778747559,4.331999778747559,3.7404682636260986
11-04-2012,4.357999801635742,4.357999801635742,6000,4.357999801635742,4.357999801635742,3.7629172801971436
12-04-2012,4.315999984741211,4.4120001792907715,10500,4.432000160217285,4.432000160217285,3.8268144130706787
13-04-2012,4.349999904632568,4.349999904632568,1000,4.349999904632568,4.349999904632568,3.7560110092163086
16-04-2012,4.349999904632568,4.349999904632568,0,4.349999904632568,4.349999904632568,3.7560110092163086
17-04-2012,4.349999904632568,4.349999904632568,0,4.349999904632568,4.349999904632568,3.7560110092163086
18-04-2012,4.349999904632568,4.349999904632568,0,4.349999904632568,4.349999904632568,3.7560110092163086
19-04-2012,4.349999904632568,4.349999904632568,0,4.349999904632568,4.349999904632568,3.7560110092163086
20-04-2012,4.300000190734863,4.340000152587891,9500,4.4120001792907715,4.4120001792907715,3.809544563293457
23-04-2012,4.375999927520752,4.375999927520752,2000,4.375999927520752,4.375999927520752,3.778461217880249
24-04-2012,4.375999927520752,4.375999927520752,0,4.375999927520752,4.375999927520752,3.778461217880249
25-04-2012,4.389999866485596,4.389999866485596,3000,4.389999866485596,4.389999866485596,3.79054856300354
26-04-2012,4.4079999923706055,4.4079999923706055,3000,4.423999786376953,4.423999786376953,3.8199055194854736
27-04-2012,4.423999786376953,4.423999786376953,0,4.423999786376953,4.423999786376953,3.8199055194854736
30-04-2012,4.400000095367432,4.400000095367432,1000,4.400000095367432,4.400000095367432,3.7991833686828613
01-05-2012,4.418000221252441,4.418000221252441,1000,4.418000221252441,4.418000221252441,3.814725399017334
02-05-2012,4.418000221252441,4.418000221252441,0,4.418000221252441,4.418000221252441,3.814725399017334
03-05-2012,4.420000076293945,4.420000076293945,3500,4.420000076293945,4.420000076293945,3.816452741622925
04-05-2012,4.389999866485596,4.389999866485596,2500,4.389999866485596,4.389999866485596,3.79054856300354
07-05-2012,4.389999866485596,4.389999866485596,0,4.389999866485596,4.389999866485596,3.79054856300354
08-05-2012,4.389999866485596,4.389999866485596,0,4.389999866485596,4.389999866485596,3.79054856300354
09-05-2012,4.3460001945495605,4.3460001945495605,1000,4.3460001945495605,4.3460001945495605,3.7525575160980225
10-05-2012,4.392000198364258,4.392000198364258,1000,4.392000198364258,4.392000198364258,3.7922756671905518
11-05-2012,4.383999824523926,4.383999824523926,1500,4.4079999923706055,4.4079999923706055,3.806091070175171
14-05-2012,4.4079999923706055,4.4079999923706055,0,4.4079999923706055,4.4079999923706055,3.806091070175171
15-05-2012,4.122000217437744,4.122000217437744,1000,4.122000217437744,4.122000217437744,3.559143543243408
16-05-2012,4.078000068664551,4.078000068664551,1500,4.078000068664551,4.078000068664551,3.5211522579193115
17-05-2012,3.946000099182129,4.073999881744385,2500,4.073999881744385,3.946000099182129,3.4071764945983887
18-05-2012,3.9639999866485596,3.9639999866485596,4000,4.076000213623047,4.065999984741211,3.5107908248901367
21-05-2012,3.9260001182556152,3.9260001182556152,4000,3.9539999961853027,3.9539999961853027,3.414083480834961
22-05-2012,3.9539999961853027,3.9539999961853027,0,3.9539999961853027,3.9539999961853027,3.414083480834961
23-05-2012,3.9779999256134033,3.9779999256134033,4000,4.010000228881836,4.010000228881836,3.462437152862549
24-05-2012,3.9140000343322754,3.9140000343322754,1000,3.9140000343322754,3.9140000343322754,3.3795461654663086
25-05-2012,3.9140000343322754,3.9140000343322754,0,3.9140000343322754,3.9140000343322754,3.3795461654663086
29-05-2012,3.9140000343322754,3.9140000343322754,0,3.9140000343322754,3.9140000343322754,3.3795461654663086
30-05-2012,3.7720000743865967,3.7720000743865967,2500,3.7720000743865967,3.7720000743865967,3.2569358348846436
31-05-2012,3.7079999446868896,3.7079999446868896,1000,3.7079999446868896,3.7079999446868896,3.2016751766204834
01-06-2012,3.6519999504089355,3.6519999504089355,1000,3.6519999504089355,3.6519999504089355,3.1533219814300537
04-06-2012,3.7219998836517334,3.7219998836517334,1500,3.7219998836517334,3.7219998836517334,3.2137632369995117
05-06-2012,3.7219998836517334,3.7219998836517334,0,3.7219998836517334,3.7219998836517334,3.2137632369995117
06-06-2012,3.9179999828338623,3.9179999828338623,10000,3.9200000762939453,3.9200000762939453,3.3847265243530273
07-06-2012,3.9800000190734863,3.9800000190734863,1500,3.9800000190734863,3.9800000190734863,3.4365334510803223
08-06-2012,3.747999906539917,3.747999906539917,1500,3.747999906539917,3.747999906539917,3.2672433853149414
11-06-2012,3.8540000915527344,3.8580000400543213,1500,3.8580000400543213,3.8540000915527344,3.359647274017334
12-06-2012,3.8480000495910645,3.8480000495910645,4500,3.8580000400543213,3.8580000400543213,3.3631341457366943
13-06-2012,3.8359999656677246,3.8359999656677246,4000,3.8359999656677246,3.8359999656677246,3.343956470489502
14-06-2012,3.8459999561309814,3.8499999046325684,2000,3.8540000915527344,3.8540000915527344,3.359647274017334
15-06-2012,3.805999994277954,3.8259999752044678,4500,3.8259999752044678,3.818000078201294,3.3282647132873535
18-06-2012,3.890000104904175,3.890000104904175,3500,3.890000104904175,3.890000104904175,3.3910293579101562
19-06-2012,3.890000104904175,3.890000104904175,0,3.890000104904175,3.890000104904175,3.3910293579101562
20-06-2012,3.890000104904175,3.890000104904175,0,3.890000104904175,3.890000104904175,3.3910293579101562
21-06-2012,3.890000104904175,3.890000104904175,0,3.890000104904175,3.890000104904175,3.3910293579101562
22-06-2012,3.890000104904175,3.890000104904175,0,3.890000104904175,3.890000104904175,3.3910293579101562
25-06-2012,3.890000104904175,3.890000104904175,0,3.890000104904175,3.890000104904175,3.3910293579101562
26-06-2012,3.890000104904175,3.890000104904175,0,3.890000104904175,3.890000104904175,3.3910293579101562
27-06-2012,3.890000104904175,3.890000104904175,0,3.890000104904175,3.890000104904175,3.3910293579101562
28-06-2012,3.8540000915527344,3.890000104904175,2000,3.890000104904175,3.8540000915527344,3.359647274017334
29-06-2012,3.865999937057495,3.9619998931884766,3000,3.9619998931884766,3.9619998931884766,3.453794240951538
02-07-2012,3.9619998931884766,3.9619998931884766,0,3.9619998931884766,3.9619998931884766,3.453794240951538
03-07-2012,3.9619998931884766,3.9619998931884766,0,3.9619998931884766,3.9619998931884766,3.453794240951538
05-07-2012,4.053999900817871,4.053999900817871,2000,4.053999900817871,4.053999900817871,3.5339930057525635
06-07-2012,4.053999900817871,4.053999900817871,0,4.053999900817871,4.053999900817871,3.5339930057525635
09-07-2012,4.053999900817871,4.053999900817871,0,4.053999900817871,4.053999900817871,3.5339930057525635
10-07-2012,4.053999900817871,4.053999900817871,0,4.053999900817871,4.053999900817871,3.5339930057525635
