Date,Low,Open,Volume,High,Close,Adjusted Close
08-01-2021,50.970001220703125,50.970001220703125,3500,51.79999923706055,51.790000915527344,48.51445770263672
11-01-2021,49.7599983215332,49.7599983215332,6100,51.119998931884766,50.84000015258789,47.62453842163086
12-01-2021,50.93000030517578,50.939998626708984,12200,51.54999923706055,51.54999923706055,48.289634704589844
13-01-2021,50.630001068115234,51.689998626708984,12300,51.689998626708984,50.630001068115234,47.42782211303711
14-01-2021,50.95000076293945,51.130001068115234,3700,51.9900016784668,51.939998626708984,48.654964447021484
15-01-2021,49.130001068115234,49.540000915527344,2200,49.79999923706055,49.15999984741211,46.05079650878906
19-01-2021,48.900001525878906,49.86000061035156,3800,50.20000076293945,49.29100036621094,46.17350387573242
20-01-2021,49.560001373291016,50.28499984741211,5700,50.28499984741211,49.560001373291016,46.425498962402344
21-01-2021,50.553001403808594,51.099998474121094,2700,51.154998779296875,51.154998779296875,47.91961669921875
22-01-2021,50.599998474121094,50.599998474121094,2700,51.0,50.849998474121094,47.63390350341797
25-01-2021,49.310001373291016,49.310001373291016,2900,50.02000045776367,50.02000045776367,46.85640335083008
26-01-2021,49.7599983215332,50.54199981689453,2400,50.54199981689453,50.400001525878906,47.212371826171875
27-01-2021,47.54999923706055,47.54999923706055,4800,49.060001373291016,47.87799835205078,44.84987258911133
28-01-2021,48.310001373291016,48.75,4400,49.38999938964844,48.31100082397461,45.255489349365234
29-01-2021,47.310001373291016,47.86000061035156,3800,48.45000076293945,48.45000076293945,45.38570022583008
01-02-2021,48.41999816894531,48.41999816894531,3500,48.7599983215332,48.64500045776367,45.56836700439453
02-02-2021,49.474998474121094,49.474998474121094,2900,50.119998931884766,50.119998931884766,46.9500732421875
03-02-2021,48.599998474121094,49.2859992980957,5700,49.77000045776367,49.54199981689453,46.408634185791016
04-02-2021,48.4900016784668,49.1150016784668,3400,49.84000015258789,48.965999603271484,45.86906433105469
05-02-2021,48.50199890136719,48.76499938964844,4400,49.11000061035156,48.665000915527344,45.587100982666016
08-02-2021,49.33000183105469,50.400001525878906,5200,50.40999984741211,49.33000183105469,46.210044860839844
09-02-2021,49.58000183105469,49.62200164794922,3300,50.0,49.58000183105469,46.44422912597656
10-02-2021,49.270999908447266,49.79999923706055,7800,50.400001525878906,50.04999923706055,46.88450241088867
11-02-2021,50.14699935913086,50.5,4100,50.52000045776367,50.14699935913086,46.97536849975586
12-02-2021,50.849998474121094,51.0,4500,51.4900016784668,51.18000030517578,47.94303512573242
16-02-2021,51.41999816894531,51.65999984741211,5100,52.119998931884766,51.665000915527344,48.397361755371094
17-02-2021,50.77399826049805,51.400001525878906,2100,51.88999938964844,51.88999938964844,48.608131408691406
18-02-2021,49.81999969482422,50.220001220703125,3000,51.130001068115234,50.27899932861328,47.099021911621094
