Date,Low,Open,Volume,High,Close,Adjusted Close
09-09-2009,2.2799999713897705,2.2799999713897705,1000,2.2799999713897705,2.2799999713897705,0.17019353806972504
10-09-2009,2.2799999713897705,2.2799999713897705,0,2.2799999713897705,2.2799999713897705,0.17019353806972504
11-09-2009,2.2899999618530273,2.2899999618530273,2000,2.2899999618530273,2.2899999618530273,0.17094001173973083
14-09-2009,2.2899999618530273,2.2899999618530273,0,2.2899999618530273,2.2899999618530273,0.17094001173973083
15-09-2009,2.2899999618530273,2.2899999618530273,0,2.2899999618530273,2.2899999618530273,0.17094001173973083
16-09-2009,2.25,2.25,1000,2.25,2.25,0.16795414686203003
17-09-2009,2.25,2.25,0,2.25,2.25,0.16795414686203003
18-09-2009,2.25,2.25,0,2.25,2.25,0.16795414686203003
21-09-2009,2.25,2.25,0,2.25,2.25,0.16795414686203003
22-09-2009,2.2699999809265137,2.2699999809265137,2000,2.2699999809265137,2.2699999809265137,0.16944709420204163
23-09-2009,2.2699999809265137,2.2699999809265137,0,2.2699999809265137,2.2699999809265137,0.16944709420204163
24-09-2009,2.2699999809265137,2.2699999809265137,0,2.2699999809265137,2.2699999809265137,0.16944709420204163
25-09-2009,2.2699999809265137,2.2699999809265137,0,2.2699999809265137,2.2699999809265137,0.16944709420204163
28-09-2009,2.119999885559082,2.119999885559082,2000,2.119999885559082,2.119999885559082,0.15825015306472778
29-09-2009,2.119999885559082,2.119999885559082,0,2.119999885559082,2.119999885559082,0.15825015306472778
30-09-2009,2.299999952316284,2.299999952316284,5000,2.299999952316284,2.299999952316284,0.17168645560741425
01-10-2009,2.299999952316284,2.299999952316284,0,2.299999952316284,2.299999952316284,0.17168645560741425
02-10-2009,2.299999952316284,2.299999952316284,0,2.299999952316284,2.299999952316284,0.17168645560741425
05-10-2009,2.299999952316284,2.299999952316284,0,2.299999952316284,2.299999952316284,0.17168645560741425
06-10-2009,2.299999952316284,2.299999952316284,0,2.299999952316284,2.299999952316284,0.17168645560741425
07-10-2009,2.319999933242798,2.319999933242798,1000,2.319999933242798,2.319999933242798,0.17317940294742584
08-10-2009,2.319999933242798,2.319999933242798,0,2.319999933242798,2.319999933242798,0.17317940294742584
09-10-2009,2.319999933242798,2.319999933242798,0,2.319999933242798,2.319999933242798,0.17317940294742584
12-10-2009,2.319999933242798,2.319999933242798,0,2.319999933242798,2.319999933242798,0.17317940294742584
13-10-2009,2.240000009536743,2.240000009536743,11000,2.240000009536743,2.240000009536743,0.16720770299434662
14-10-2009,2.2799999713897705,2.2799999713897705,2200,2.2799999713897705,2.2799999713897705,0.17019353806972504
15-10-2009,2.2799999713897705,2.2799999713897705,0,2.2799999713897705,2.2799999713897705,0.17019353806972504
16-10-2009,2.2799999713897705,2.2799999713897705,6000,2.2799999713897705,2.2799999713897705,0.17019353806972504
19-10-2009,2.3499999046325684,2.369999885559082,10500,2.369999885559082,2.3499999046325684,0.17541877925395966
20-10-2009,2.450000047683716,2.4700000286102295,4000,2.4700000286102295,2.450000047683716,0.18288344144821167
21-10-2009,2.559999942779541,2.559999942779541,26000,2.559999942779541,2.559999942779541,0.1910945028066635
22-10-2009,2.5999999046325684,2.5999999046325684,1960,2.5999999046325684,2.5999999046325684,0.19408033788204193
23-10-2009,2.5999999046325684,2.5999999046325684,0,2.5999999046325684,2.5999999046325684,0.19408033788204193
26-10-2009,2.5999999046325684,2.5999999046325684,0,2.5999999046325684,2.5999999046325684,0.19408033788204193
27-10-2009,2.5999999046325684,2.5999999046325684,0,2.5999999046325684,2.5999999046325684,0.19408033788204193
28-10-2009,2.4700000286102295,2.4700000286102295,2000,2.4700000286102295,2.4700000286102295,0.18437634408473969
29-10-2009,2.4700000286102295,2.4700000286102295,0,2.4700000286102295,2.4700000286102295,0.18437634408473969
30-10-2009,2.440000057220459,2.440000057220459,2200,2.440000057220459,2.440000057220459,0.18213698267936707
02-11-2009,2.359999895095825,2.359999895095825,4600,2.359999895095825,2.359999895095825,0.17616522312164307
03-11-2009,2.359999895095825,2.359999895095825,0,2.359999895095825,2.359999895095825,0.17616522312164307
04-11-2009,2.359999895095825,2.359999895095825,0,2.359999895095825,2.359999895095825,0.17616522312164307
05-11-2009,2.359999895095825,2.359999895095825,0,2.359999895095825,2.359999895095825,0.17616522312164307
06-11-2009,2.359999895095825,2.359999895095825,0,2.359999895095825,2.359999895095825,0.17616522312164307
09-11-2009,2.359999895095825,2.359999895095825,0,2.359999895095825,2.359999895095825,0.17616522312164307
10-11-2009,2.359999895095825,2.359999895095825,0,2.359999895095825,2.359999895095825,0.17616522312164307
11-11-2009,2.4000000953674316,2.4000000953674316,500,2.4000000953674316,2.4000000953674316,0.17915111780166626
12-11-2009,2.4200000762939453,2.430000066757202,4500,2.450000047683716,2.4200000762939453,0.18064403533935547
13-11-2009,2.4000000953674316,2.4200000762939453,4000,2.4200000762939453,2.4000000953674316,0.17915111780166626
16-11-2009,2.4000000953674316,2.4000000953674316,0,2.4000000953674316,2.4000000953674316,0.17915111780166626
17-11-2009,2.4000000953674316,2.4000000953674316,0,2.4000000953674316,2.4000000953674316,0.17915111780166626
18-11-2009,2.4000000953674316,2.4000000953674316,0,2.4000000953674316,2.4000000953674316,0.17915111780166626
19-11-2009,2.3399999141693115,2.3399999141693115,2000,2.3399999141693115,2.3399999141693115,0.17467233538627625
20-11-2009,2.200000047683716,2.200000047683716,950,2.200000047683716,2.200000047683716,0.164221853017807
23-11-2009,2.200000047683716,2.200000047683716,0,2.200000047683716,2.200000047683716,0.164221853017807
24-11-2009,2.2799999713897705,2.2799999713897705,6000,2.2799999713897705,2.2799999713897705,0.17019353806972504
25-11-2009,2.2799999713897705,2.2799999713897705,0,2.2799999713897705,2.2799999713897705,0.17019353806972504
27-11-2009,2.2799999713897705,2.2799999713897705,0,2.2799999713897705,2.2799999713897705,0.17019353806972504
30-11-2009,2.2799999713897705,2.2799999713897705,0,2.2799999713897705,2.2799999713897705,0.17019353806972504
01-12-2009,2.2799999713897705,2.2799999713897705,21316,2.3499999046325684,2.3499999046325684,0.17541877925395966
