Date,Low,Open,Volume,High,Close,Adjusted Close
25-09-2012,0.5699999928474426,0.5699999928474426,0,0.5699999928474426,0.5699999928474426,0.36023586988449097
26-09-2012,0.5699999928474426,0.5699999928474426,0,0.5699999928474426,0.5699999928474426,0.36023586988449097
27-09-2012,0.5699999928474426,0.5699999928474426,0,0.5699999928474426,0.5699999928474426,0.36023586988449097
28-09-2012,0.5699999928474426,0.5699999928474426,0,0.5699999928474426,0.5699999928474426,0.36023586988449097
01-10-2012,0.5699999928474426,0.5699999928474426,0,0.5699999928474426,0.5699999928474426,0.36023586988449097
02-10-2012,0.5699999928474426,0.5699999928474426,0,0.5699999928474426,0.5699999928474426,0.36023586988449097
03-10-2012,0.5699999928474426,0.5699999928474426,0,0.5699999928474426,0.5699999928474426,0.36023586988449097
04-10-2012,0.5699999928474426,0.5699999928474426,0,0.5699999928474426,0.5699999928474426,0.36023586988449097
05-10-2012,0.5699999928474426,0.5699999928474426,0,0.5699999928474426,0.5699999928474426,0.36023586988449097
08-10-2012,0.5699999928474426,0.5699999928474426,0,0.5699999928474426,0.5699999928474426,0.36023586988449097
09-10-2012,0.5699999928474426,0.5699999928474426,0,0.5699999928474426,0.5699999928474426,0.36023586988449097
10-10-2012,0.5699999928474426,0.5699999928474426,0,0.5699999928474426,0.5699999928474426,0.36023586988449097
11-10-2012,0.5699999928474426,0.5699999928474426,0,0.5699999928474426,0.5699999928474426,0.36023586988449097
12-10-2012,0.5699999928474426,0.5699999928474426,0,0.5699999928474426,0.5699999928474426,0.36023586988449097
15-10-2012,0.5699999928474426,0.5699999928474426,0,0.5699999928474426,0.5699999928474426,0.36023586988449097
16-10-2012,0.5699999928474426,0.5699999928474426,0,0.5699999928474426,0.5699999928474426,0.36023586988449097
17-10-2012,0.5699999928474426,0.5699999928474426,0,0.5699999928474426,0.5699999928474426,0.36023586988449097
18-10-2012,0.5699999928474426,0.5699999928474426,0,0.5699999928474426,0.5699999928474426,0.36023586988449097
19-10-2012,0.5699999928474426,0.5699999928474426,0,0.5699999928474426,0.5699999928474426,0.36023586988449097
22-10-2012,0.5699999928474426,0.5699999928474426,0,0.5699999928474426,0.5699999928474426,0.36023586988449097
23-10-2012,0.5699999928474426,0.5699999928474426,0,0.5699999928474426,0.5699999928474426,0.36023586988449097
24-10-2012,0.5699999928474426,0.5699999928474426,0,0.5699999928474426,0.5699999928474426,0.36023586988449097
25-10-2012,0.5699999928474426,0.5699999928474426,0,0.5699999928474426,0.5699999928474426,0.36023586988449097
26-10-2012,0.5699999928474426,0.5699999928474426,0,0.5699999928474426,0.5699999928474426,0.36023586988449097
31-10-2012,0.5699999928474426,0.5699999928474426,0,0.5699999928474426,0.5699999928474426,0.36023586988449097
01-11-2012,0.5699999928474426,0.5699999928474426,0,0.5699999928474426,0.5699999928474426,0.36023586988449097
02-11-2012,0.5699999928474426,0.5699999928474426,0,0.5699999928474426,0.5699999928474426,0.36023586988449097
05-11-2012,0.5699999928474426,0.5699999928474426,0,0.5699999928474426,0.5699999928474426,0.36023586988449097
06-11-2012,0.5699999928474426,0.5699999928474426,0,0.5699999928474426,0.5699999928474426,0.36023586988449097
07-11-2012,0.5699999928474426,0.5699999928474426,0,0.5699999928474426,0.5699999928474426,0.36023586988449097
08-11-2012,0.5699999928474426,0.5699999928474426,0,0.5699999928474426,0.5699999928474426,0.36023586988449097
09-11-2012,0.5699999928474426,0.5699999928474426,0,0.5699999928474426,0.5699999928474426,0.36023586988449097
12-11-2012,0.5699999928474426,0.5699999928474426,0,0.5699999928474426,0.5699999928474426,0.36023586988449097
13-11-2012,0.5699999928474426,0.5699999928474426,0,0.5699999928474426,0.5699999928474426,0.36023586988449097
14-11-2012,0.5699999928474426,0.5699999928474426,0,0.5699999928474426,0.5699999928474426,0.36023586988449097
15-11-2012,0.6349999904632568,0.6349999904632568,360000,0.6349999904632568,0.6349999904632568,0.4013154208660126
16-11-2012,0.6349999904632568,0.6349999904632568,0,0.6349999904632568,0.6349999904632568,0.4013154208660126
19-11-2012,0.6349999904632568,0.6349999904632568,0,0.6349999904632568,0.6349999904632568,0.4013154208660126
20-11-2012,0.6349999904632568,0.6349999904632568,0,0.6349999904632568,0.6349999904632568,0.4013154208660126
21-11-2012,0.6349999904632568,0.6349999904632568,0,0.6349999904632568,0.6349999904632568,0.4013154208660126
23-11-2012,0.6349999904632568,0.6349999904632568,0,0.6349999904632568,0.6349999904632568,0.4013154208660126
26-11-2012,0.6349999904632568,0.6349999904632568,0,0.6349999904632568,0.6349999904632568,0.4013154208660126
27-11-2012,0.6349999904632568,0.6349999904632568,0,0.6349999904632568,0.6349999904632568,0.4013154208660126
28-11-2012,0.6349999904632568,0.6349999904632568,0,0.6349999904632568,0.6349999904632568,0.4013154208660126
29-11-2012,0.6349999904632568,0.6349999904632568,0,0.6349999904632568,0.6349999904632568,0.4013154208660126
30-11-2012,0.6349999904632568,0.6349999904632568,0,0.6349999904632568,0.6349999904632568,0.4013154208660126
03-12-2012,0.6349999904632568,0.6349999904632568,0,0.6349999904632568,0.6349999904632568,0.4013154208660126
04-12-2012,0.6349999904632568,0.6349999904632568,0,0.6349999904632568,0.6349999904632568,0.4013154208660126
05-12-2012,0.6349999904632568,0.6349999904632568,0,0.6349999904632568,0.6349999904632568,0.4013154208660126
06-12-2012,0.6349999904632568,0.6349999904632568,0,0.6349999904632568,0.6349999904632568,0.4013154208660126
07-12-2012,0.6349999904632568,0.6349999904632568,0,0.6349999904632568,0.6349999904632568,0.4013154208660126
10-12-2012,0.6349999904632568,0.6349999904632568,0,0.6349999904632568,0.6349999904632568,0.4013154208660126
11-12-2012,0.6349999904632568,0.6349999904632568,0,0.6349999904632568,0.6349999904632568,0.4013154208660126
12-12-2012,0.6349999904632568,0.6349999904632568,0,0.6349999904632568,0.6349999904632568,0.4013154208660126
13-12-2012,0.6349999904632568,0.6349999904632568,0,0.6349999904632568,0.6349999904632568,0.4013154208660126
14-12-2012,0.6349999904632568,0.6349999904632568,0,0.6349999904632568,0.6349999904632568,0.4013154208660126
17-12-2012,0.6349999904632568,0.6349999904632568,0,0.6349999904632568,0.6349999904632568,0.4013154208660126
18-12-2012,0.6349999904632568,0.6349999904632568,0,0.6349999904632568,0.6349999904632568,0.4013154208660126
19-12-2012,0.6349999904632568,0.6349999904632568,0,0.6349999904632568,0.6349999904632568,0.4013154208660126
20-12-2012,0.6349999904632568,0.6349999904632568,0,0.6349999904632568,0.6349999904632568,0.4013154208660126
21-12-2012,0.6349999904632568,0.6349999904632568,0,0.6349999904632568,0.6349999904632568,0.4013154208660126
24-12-2012,0.6349999904632568,0.6349999904632568,0,0.6349999904632568,0.6349999904632568,0.4013154208660126
26-12-2012,0.6349999904632568,0.6349999904632568,0,0.6349999904632568,0.6349999904632568,0.4013154208660126
27-12-2012,0.6349999904632568,0.6349999904632568,0,0.6349999904632568,0.6349999904632568,0.4013154208660126
28-12-2012,0.6349999904632568,0.6349999904632568,0,0.6349999904632568,0.6349999904632568,0.4013154208660126
31-12-2012,0.6349999904632568,0.6349999904632568,0,0.6349999904632568,0.6349999904632568,0.4013154208660126
02-01-2013,0.6349999904632568,0.6349999904632568,0,0.6349999904632568,0.6349999904632568,0.4013154208660126
03-01-2013,0.6349999904632568,0.6349999904632568,0,0.6349999904632568,0.6349999904632568,0.4013154208660126
04-01-2013,0.6349999904632568,0.6349999904632568,0,0.6349999904632568,0.6349999904632568,0.4013154208660126
07-01-2013,0.6349999904632568,0.6349999904632568,0,0.6349999904632568,0.6349999904632568,0.4013154208660126
08-01-2013,0.6349999904632568,0.6349999904632568,0,0.6349999904632568,0.6349999904632568,0.4013154208660126
09-01-2013,0.6349999904632568,0.6349999904632568,0,0.6349999904632568,0.6349999904632568,0.4013154208660126
10-01-2013,0.6349999904632568,0.6349999904632568,0,0.6349999904632568,0.6349999904632568,0.4013154208660126
11-01-2013,0.6349999904632568,0.6349999904632568,0,0.6349999904632568,0.6349999904632568,0.4013154208660126
14-01-2013,0.6349999904632568,0.6349999904632568,0,0.6349999904632568,0.6349999904632568,0.4013154208660126
15-01-2013,0.6349999904632568,0.6349999904632568,0,0.6349999904632568,0.6349999904632568,0.4013154208660126
16-01-2013,0.6349999904632568,0.6349999904632568,0,0.6349999904632568,0.6349999904632568,0.4013154208660126
17-01-2013,0.6349999904632568,0.6349999904632568,0,0.6349999904632568,0.6349999904632568,0.4013154208660126
18-01-2013,0.6349999904632568,0.6349999904632568,0,0.6349999904632568,0.6349999904632568,0.4013154208660126
22-01-2013,0.6349999904632568,0.6349999904632568,0,0.6349999904632568,0.6349999904632568,0.4013154208660126
23-01-2013,0.6349999904632568,0.6349999904632568,0,0.6349999904632568,0.6349999904632568,0.4013154208660126
24-01-2013,0.6349999904632568,0.6349999904632568,0,0.6349999904632568,0.6349999904632568,0.4013154208660126
25-01-2013,0.6349999904632568,0.6349999904632568,0,0.6349999904632568,0.6349999904632568,0.4013154208660126
28-01-2013,0.6349999904632568,0.6349999904632568,0,0.6349999904632568,0.6349999904632568,0.4013154208660126
29-01-2013,0.6349999904632568,0.6349999904632568,0,0.6349999904632568,0.6349999904632568,0.4013154208660126
