Date,Low,Open,Volume,High,Close,Adjusted Close
09-06-2011,10.6899995803833,10.6899995803833,100,10.6899995803833,10.6899995803833,8.576024055480957
10-06-2011,10.6899995803833,10.6899995803833,0,10.6899995803833,10.6899995803833,8.576024055480957
13-06-2011,10.6899995803833,10.6899995803833,0,10.6899995803833,10.6899995803833,8.576024055480957
14-06-2011,10.6899995803833,10.6899995803833,0,10.6899995803833,10.6899995803833,8.576024055480957
15-06-2011,10.6899995803833,10.6899995803833,0,10.6899995803833,10.6899995803833,8.576024055480957
16-06-2011,10.6899995803833,10.6899995803833,0,10.6899995803833,10.6899995803833,8.576024055480957
17-06-2011,10.6899995803833,10.6899995803833,0,10.6899995803833,10.6899995803833,8.576024055480957
20-06-2011,10.6899995803833,10.6899995803833,0,10.6899995803833,10.6899995803833,8.576024055480957
21-06-2011,10.6899995803833,10.6899995803833,0,10.6899995803833,10.6899995803833,8.576024055480957
22-06-2011,10.6899995803833,10.6899995803833,0,10.6899995803833,10.6899995803833,8.576024055480957
23-06-2011,10.6899995803833,10.6899995803833,0,10.6899995803833,10.6899995803833,8.576024055480957
24-06-2011,10.6899995803833,10.6899995803833,0,10.6899995803833,10.6899995803833,8.576024055480957
27-06-2011,10.6899995803833,10.6899995803833,0,10.6899995803833,10.6899995803833,8.576024055480957
28-06-2011,10.6899995803833,10.6899995803833,0,10.6899995803833,10.6899995803833,8.576024055480957
29-06-2011,10.6899995803833,10.6899995803833,0,10.6899995803833,10.6899995803833,8.576024055480957
30-06-2011,10.6899995803833,10.6899995803833,0,10.6899995803833,10.6899995803833,8.576024055480957
01-07-2011,10.6899995803833,10.6899995803833,0,10.6899995803833,10.6899995803833,8.576024055480957
05-07-2011,10.6899995803833,10.6899995803833,0,10.6899995803833,10.6899995803833,8.576024055480957
06-07-2011,10.6899995803833,10.6899995803833,0,10.6899995803833,10.6899995803833,8.576024055480957
07-07-2011,10.6899995803833,10.6899995803833,0,10.6899995803833,10.6899995803833,8.576024055480957
08-07-2011,10.6899995803833,10.6899995803833,0,10.6899995803833,10.6899995803833,8.576024055480957
11-07-2011,10.6899995803833,10.6899995803833,0,10.6899995803833,10.6899995803833,8.576024055480957
