Date,Low,Open,Volume,High,Close,Adjusted Close
15-10-2014,13.5,13.5,400,13.5,13.5,11.16171932220459
16-10-2014,13.5,13.5,0,13.5,13.5,11.16171932220459
17-10-2014,13.5,13.5,0,13.5,13.5,11.16171932220459
20-10-2014,13.5,13.5,0,13.5,13.5,11.16171932220459
21-10-2014,13.5,13.5,0,13.5,13.5,11.16171932220459
22-10-2014,13.5,13.5,0,13.5,13.5,11.16171932220459
23-10-2014,13.5,13.5,0,13.5,13.5,11.16171932220459
24-10-2014,13.5,13.5,0,13.5,13.5,11.16171932220459
27-10-2014,13.5,13.5,0,13.5,13.5,11.16171932220459
28-10-2014,13.5,13.5,0,13.5,13.5,11.16171932220459
29-10-2014,13.5,13.5,0,13.5,13.5,11.16171932220459
30-10-2014,13.5,13.5,0,13.5,13.5,11.16171932220459
31-10-2014,13.5,13.5,0,13.5,13.5,11.16171932220459
03-11-2014,13.5,13.5,0,13.5,13.5,11.16171932220459
04-11-2014,13.5,13.5,0,13.5,13.5,11.16171932220459
05-11-2014,13.5,13.5,0,13.5,13.5,11.16171932220459
06-11-2014,13.5,13.5,0,13.5,13.5,11.16171932220459
07-11-2014,13.5,13.5,0,13.5,13.5,11.16171932220459
10-11-2014,13.5,13.5,0,13.5,13.5,11.16171932220459
11-11-2014,13.5,13.5,0,13.5,13.5,11.16171932220459
12-11-2014,13.5,13.5,0,13.5,13.5,11.16171932220459
13-11-2014,13.5,13.5,0,13.5,13.5,11.16171932220459
14-11-2014,13.5,13.5,0,13.5,13.5,11.16171932220459
17-11-2014,13.5,13.5,0,13.5,13.5,11.16171932220459
18-11-2014,13.5,13.5,0,13.5,13.5,11.16171932220459
19-11-2014,13.5,13.5,0,13.5,13.5,11.16171932220459
20-11-2014,13.5,13.5,0,13.5,13.5,11.16171932220459
21-11-2014,13.720000267028809,13.720000267028809,100,13.720000267028809,13.720000267028809,11.343610763549805
24-11-2014,13.720000267028809,13.720000267028809,0,13.720000267028809,13.720000267028809,11.343610763549805
25-11-2014,13.720000267028809,13.720000267028809,0,13.720000267028809,13.720000267028809,11.343610763549805
26-11-2014,13.720000267028809,13.720000267028809,0,13.720000267028809,13.720000267028809,11.343610763549805
28-11-2014,13.720000267028809,13.720000267028809,0,13.720000267028809,13.720000267028809,11.343610763549805
01-12-2014,13.720000267028809,13.720000267028809,0,13.720000267028809,13.720000267028809,11.343610763549805
02-12-2014,13.720000267028809,13.720000267028809,0,13.720000267028809,13.720000267028809,11.343610763549805
03-12-2014,13.720000267028809,13.720000267028809,0,13.720000267028809,13.720000267028809,11.343610763549805
04-12-2014,13.720000267028809,13.720000267028809,0,13.720000267028809,13.720000267028809,11.343610763549805
05-12-2014,13.720000267028809,13.720000267028809,0,13.720000267028809,13.720000267028809,11.343610763549805
08-12-2014,13.720000267028809,13.720000267028809,0,13.720000267028809,13.720000267028809,11.343610763549805
09-12-2014,13.720000267028809,13.720000267028809,0,13.720000267028809,13.720000267028809,11.343610763549805
10-12-2014,13.720000267028809,13.720000267028809,0,13.720000267028809,13.720000267028809,11.343610763549805
11-12-2014,13.720000267028809,13.720000267028809,0,13.720000267028809,13.720000267028809,11.343610763549805
12-12-2014,13.720000267028809,13.720000267028809,0,13.720000267028809,13.720000267028809,11.343610763549805
15-12-2014,13.720000267028809,13.720000267028809,0,13.720000267028809,13.720000267028809,11.343610763549805
16-12-2014,13.720000267028809,13.720000267028809,0,13.720000267028809,13.720000267028809,11.343610763549805
17-12-2014,13.720000267028809,13.720000267028809,0,13.720000267028809,13.720000267028809,11.343610763549805
18-12-2014,13.720000267028809,13.720000267028809,0,13.720000267028809,13.720000267028809,11.343610763549805
19-12-2014,13.720000267028809,13.720000267028809,0,13.720000267028809,13.720000267028809,11.343610763549805
