Date,Low,Open,Volume,High,Close,Adjusted Close
08-01-2021,2.619999885559082,2.619999885559082,0,2.619999885559082,2.619999885559082,2.072141170501709
11-01-2021,2.619999885559082,2.619999885559082,2900,2.619999885559082,2.619999885559082,2.072141170501709
12-01-2021,2.619999885559082,2.619999885559082,0,2.619999885559082,2.619999885559082,2.072141170501709
13-01-2021,2.619999885559082,2.619999885559082,0,2.619999885559082,2.619999885559082,2.072141170501709
14-01-2021,2.7119998931884766,2.7119998931884766,400,2.7119998931884766,2.7119998931884766,2.1449031829833984
15-01-2021,2.7119998931884766,2.7119998931884766,0,2.7119998931884766,2.7119998931884766,2.1449031829833984
19-01-2021,2.7119998931884766,2.7119998931884766,0,2.7119998931884766,2.7119998931884766,2.1449031829833984
20-01-2021,2.7119998931884766,2.7119998931884766,0,2.7119998931884766,2.7119998931884766,2.1449031829833984
21-01-2021,2.7119998931884766,2.7119998931884766,0,2.7119998931884766,2.7119998931884766,2.1449031829833984
22-01-2021,2.7119998931884766,2.7119998931884766,0,2.7119998931884766,2.7119998931884766,2.1449031829833984
25-01-2021,2.7119998931884766,2.7119998931884766,0,2.7119998931884766,2.7119998931884766,2.1449031829833984
26-01-2021,2.7119998931884766,2.7119998931884766,0,2.7119998931884766,2.7119998931884766,2.1449031829833984
27-01-2021,2.7119998931884766,2.7119998931884766,0,2.7119998931884766,2.7119998931884766,2.1449031829833984
28-01-2021,2.7119998931884766,2.7119998931884766,100,2.7119998931884766,2.7119998931884766,2.1449031829833984
29-01-2021,2.7119998931884766,2.7119998931884766,0,2.7119998931884766,2.7119998931884766,2.1449031829833984
01-02-2021,2.7119998931884766,2.7119998931884766,0,2.7119998931884766,2.7119998931884766,2.1449031829833984
02-02-2021,2.7119998931884766,2.7119998931884766,0,2.7119998931884766,2.7119998931884766,2.1449031829833984
03-02-2021,2.7119998931884766,2.7119998931884766,0,2.7119998931884766,2.7119998931884766,2.1449031829833984
04-02-2021,2.7119998931884766,2.7119998931884766,17500,2.7119998931884766,2.7119998931884766,2.1449031829833984
