Date,Low,Open,Volume,High,Close,Adjusted Close
02-10-2000,3.429263114929199,3.464616060256958,1768,3.6060290336608887,3.429263114929199,1.8187310695648193
03-10-2000,3.429263114929199,3.429263114929199,11491,3.6413819789886475,3.6413819789886475,1.9312294721603394
04-10-2000,3.358556032180786,3.499969005584717,2475,3.499969005584717,3.358556032180786,1.7812310457229614
05-10-2000,3.358556032180786,3.393908977508545,2475,3.393908977508545,3.393908977508545,1.7999805212020874
06-10-2000,3.429263114929199,3.464616060256958,8132,3.6060290336608887,3.6060290336608887,1.9124797582626343
09-10-2000,3.6060290336608887,3.6767349243164062,25104,3.6767349243164062,3.6767349243164062,1.9499790668487549
10-10-2000,3.6060290336608887,3.6767349243164062,105719,3.818147897720337,3.6767349243164062,1.9499790668487549
11-10-2000,3.6060290336608887,3.7474420070648193,21038,3.818147897720337,3.6060290336608887,1.9124797582626343
12-10-2000,3.2878499031066895,3.7474420070648193,59401,3.7474420070648193,3.3232030868530273,1.7624813318252563
13-10-2000,3.393908977508545,3.393908977508545,4066,3.464616060256958,3.393908977508545,1.7999805212020874
16-10-2000,3.2171430587768555,3.5353219509124756,19093,3.5353219509124756,3.358556032180786,1.7812310457229614
17-10-2000,3.040376901626587,3.2878499031066895,113497,3.2878499031066895,3.2171430587768555,1.7062315940856934
18-10-2000,3.005023956298828,3.2171430587768555,11491,3.2878499031066895,3.2878499031066895,1.7437313795089722
19-10-2000,3.2524969577789307,3.2878499031066895,56218,3.358556032180786,3.3232030868530273,1.7624813318252563
20-10-2000,3.3232030868530273,3.3232030868530273,884,3.3232030868530273,3.3232030868530273,1.7624813318252563
23-10-2000,3.2524969577789307,3.2524969577789307,43313,3.6060290336608887,3.6060290336608887,1.9124797582626343
24-10-2000,3.6767349243164062,3.6767349243164062,5834,3.818147897720337,3.818147897720337,2.024977922439575
25-10-2000,3.7474420070648193,3.818147897720337,13789,3.88885498046875,3.7474420070648193,1.9874787330627441
26-10-2000,3.7474420070648193,3.818147897720337,7602,3.853501081466675,3.7474420070648193,1.9874787330627441
27-10-2000,3.782794952392578,3.782794952392578,354,3.782794952392578,3.782794952392578,2.006228446960449
30-10-2000,3.6060290336608887,3.782794952392578,5834,3.782794952392578,3.6060290336608887,1.9124797582626343
31-10-2000,3.393908977508545,3.5353219509124756,8486,3.5353219509124756,3.429263114929199,1.8187310695648193
01-11-2000,3.499969005584717,3.499969005584717,1945,3.499969005584717,3.499969005584717,1.8562301397323608
02-11-2000,3.2524969577789307,3.429263114929199,8486,3.499969005584717,3.3232030868530273,1.7624813318252563
03-11-2000,3.3232030868530273,3.393908977508545,201714,3.464616060256958,3.393908977508545,1.7999805212020874
06-11-2000,3.3232030868530273,3.3232030868530273,3359,3.358556032180786,3.358556032180786,1.7812310457229614
07-11-2000,3.358556032180786,3.358556032180786,256518,3.57067608833313,3.464616060256958,1.8374801874160767
08-11-2000,3.5353219509124756,3.5353219509124756,149916,3.712088108062744,3.6767349243164062,1.9499790668487549
09-11-2000,3.5353219509124756,3.5353219509124756,31998,3.6767349243164062,3.57067608833313,1.8937302827835083
10-11-2000,3.5353219509124756,3.5353219509124756,2475,3.5353219509124756,3.5353219509124756,1.8749797344207764
13-11-2000,3.3232030868530273,3.464616060256958,2829,3.464616060256958,3.393908977508545,1.7999805212020874
14-11-2000,3.3232030868530273,3.393908977508545,27225,3.393908977508545,3.393908977508545,1.7999805212020874
15-11-2000,3.2524969577789307,3.3232030868530273,2829,3.3232030868530273,3.2524969577789307,1.7249817848205566
16-11-2000,3.2524969577789307,3.3232030868530273,2121,3.3232030868530273,3.2524969577789307,1.7249817848205566
17-11-2000,3.1817901134490967,3.1817901134490967,1768,3.1817901134490967,3.1817901134490967,1.6874817609786987
20-11-2000,2.79290509223938,2.9696710109710693,18209,2.9696710109710693,2.79290509223938,1.4812344312667847
21-11-2000,2.79290509223938,2.8282580375671387,15027,2.8282580375671387,2.8282580375671387,1.4999840259552002
22-11-2000,2.8282580375671387,2.8282580375671387,476442,2.8989639282226562,2.8282580375671387,1.4999840259552002
24-11-2000,2.7575509548187256,2.7575509548187256,884,2.7575509548187256,2.7575509548187256,1.4624842405319214
27-11-2000,2.722198009490967,2.8282580375671387,3005,2.8282580375671387,2.79290509223938,1.4812344312667847
28-11-2000,2.79290509223938,2.8636109828948975,22452,2.8636109828948975,2.8282580375671387,1.4999840259552002
29-11-2000,2.8282580375671387,3.111083984375,97940,3.111083984375,2.8282580375671387,1.4999840259552002
30-11-2000,2.686845064163208,2.7575509548187256,15557,2.8282580375671387,2.7575509548187256,1.4624842405319214
01-12-2000,2.722198009490967,2.722198009490967,37125,2.7575509548187256,2.7575509548187256,1.4624842405319214
04-12-2000,2.651492118835449,2.7575509548187256,36949,2.7575509548187256,2.722198009490967,1.4437346458435059
