Date,Low,Open,Volume,High,Close,Adjusted Close
31-12-1981,8.03125,8.140625,109600,8.25,8.1875,0.7896907925605774
04-01-1982,8.125,8.15625,80800,8.15625,8.125,0.7836620807647705
05-01-1982,7.90625,8.03125,138400,8.125,7.90625,0.7625637650489807
06-01-1982,7.65625,7.78125,151600,7.90625,7.71875,0.7444791793823242
07-01-1982,7.625,7.6875,96800,7.71875,7.65625,0.7384511232376099
08-01-1982,7.65625,7.71875,258800,7.75,7.6875,0.7414654493331909
11-01-1982,7.46875,7.59375,160000,7.6875,7.46875,0.7203664779663086
12-01-1982,7.125,7.3125,249200,7.46875,7.28125,0.702282190322876
13-01-1982,7.125,7.21875,227200,7.3125,7.15625,0.6902255415916443
14-01-1982,7.125,7.1875,52800,7.25,7.1875,0.6932393908500671
15-01-1982,7.1875,7.25,75200,7.3125,7.25,0.6992680430412292
18-01-1982,7.09375,7.1875,243200,7.25,7.09375,0.6841974854469299
19-01-1982,7.21875,7.28125,395600,7.34375,7.3125,0.7052961587905884
20-01-1982,7.3125,7.5,548000,7.65625,7.59375,0.732422947883606
21-01-1982,7.65625,7.75,395600,7.8125,7.75,0.7474934458732605
22-01-1982,7.6875,7.71875,341600,7.75,7.71875,0.7444791793823242
25-01-1982,7.625,7.6875,253600,7.71875,7.71875,0.7444791793823242
26-01-1982,7.65625,7.75,262800,7.8125,7.65625,0.7384511232376099
27-01-1982,7.5,7.59375,349600,7.65625,7.5,0.7233806252479553
28-01-1982,7.46875,7.53125,154000,7.59375,7.5,0.7233806252479553
29-01-1982,7.5625,7.71875,309600,7.84375,7.8125,0.7535213828086853
01-02-1982,7.625,7.71875,272000,7.78125,7.625,0.7354370951652527
02-02-1982,7.53125,7.625,140400,7.6875,7.625,0.7354370951652527
03-02-1982,7.5625,7.65625,142000,7.75,7.5625,0.7294089794158936
04-02-1982,7.53125,7.59375,93600,7.625,7.5625,0.7294089794158936
05-02-1982,7.6875,7.8125,149600,7.90625,7.875,0.7595494389533997
08-02-1982,7.90625,8.0,177200,8.0625,7.9375,0.7655779719352722
09-02-1982,7.96875,8.0,108400,8.03125,8.0,0.7716060280799866
10-02-1982,7.9375,8.0625,299200,8.15625,7.9375,0.7655779719352722
11-02-1982,7.9375,7.96875,138800,7.96875,7.9375,0.7655779719352722
