Date,Low,Open,Volume,High,Close,Adjusted Close
21-04-2009,32.099998474121094,32.099998474121094,0,32.099998474121094,32.099998474121094,26.381837844848633
22-04-2009,32.099998474121094,32.099998474121094,0,32.099998474121094,32.099998474121094,26.381837844848633
23-04-2009,32.099998474121094,32.099998474121094,0,32.099998474121094,32.099998474121094,26.381837844848633
24-04-2009,32.099998474121094,32.099998474121094,0,32.099998474121094,32.099998474121094,26.381837844848633
27-04-2009,32.099998474121094,32.099998474121094,0,32.099998474121094,32.099998474121094,26.381837844848633
28-04-2009,32.099998474121094,32.099998474121094,0,32.099998474121094,32.099998474121094,26.381837844848633
29-04-2009,32.099998474121094,32.099998474121094,0,32.099998474121094,32.099998474121094,26.381837844848633
30-04-2009,32.099998474121094,32.099998474121094,0,32.099998474121094,32.099998474121094,26.381837844848633
01-05-2009,32.099998474121094,32.099998474121094,0,32.099998474121094,32.099998474121094,26.381837844848633
04-05-2009,32.099998474121094,32.099998474121094,0,32.099998474121094,32.099998474121094,26.381837844848633
05-05-2009,32.099998474121094,32.099998474121094,0,32.099998474121094,32.099998474121094,26.381837844848633
06-05-2009,32.099998474121094,32.099998474121094,0,32.099998474121094,32.099998474121094,26.381837844848633
07-05-2009,32.099998474121094,32.099998474121094,0,32.099998474121094,32.099998474121094,26.381837844848633
08-05-2009,36.29999923706055,36.5,5200,36.5,36.29999923706055,29.833663940429688
11-05-2009,36.29999923706055,36.29999923706055,0,36.29999923706055,36.29999923706055,29.833663940429688
12-05-2009,36.29999923706055,36.29999923706055,6800,36.29999923706055,36.29999923706055,29.833663940429688
13-05-2009,36.29999923706055,36.29999923706055,0,36.29999923706055,36.29999923706055,29.833663940429688
14-05-2009,35.400001525878906,35.400001525878906,500,35.400001525878906,35.400001525878906,29.093990325927734
15-05-2009,35.0,35.0,200,35.0,35.0,28.76524543762207
18-05-2009,35.0,35.0,0,35.0,35.0,28.76524543762207
19-05-2009,35.0,35.0,0,35.0,35.0,28.76524543762207
20-05-2009,35.0,35.0,0,35.0,35.0,28.76524543762207
21-05-2009,35.0,35.0,0,35.0,35.0,28.76524543762207
22-05-2009,35.0,35.0,0,35.0,35.0,28.76524543762207
26-05-2009,35.0,35.0,0,35.0,35.0,28.76524543762207
27-05-2009,35.0,35.0,0,35.0,35.0,28.76524543762207
28-05-2009,35.0,35.0,0,35.0,35.0,28.76524543762207
29-05-2009,35.0,35.0,0,35.0,35.0,28.76524543762207
01-06-2009,35.0,35.0,0,35.0,35.0,28.76524543762207
02-06-2009,35.0,35.0,0,35.0,35.0,28.76524543762207
03-06-2009,35.0,35.0,0,35.0,35.0,28.76524543762207
04-06-2009,35.0,35.0,0,35.0,35.0,28.76524543762207
05-06-2009,35.0,35.0,0,35.0,35.0,28.76524543762207
08-06-2009,35.0,35.0,0,35.0,35.0,28.76524543762207
09-06-2009,35.0,35.0,0,35.0,35.0,28.76524543762207
10-06-2009,35.0,35.0,0,35.0,35.0,28.76524543762207
11-06-2009,35.0,35.0,0,35.0,35.0,28.76524543762207
12-06-2009,35.0,35.0,0,35.0,35.0,28.76524543762207
15-06-2009,35.0,35.0,0,35.0,35.0,28.76524543762207
16-06-2009,35.0,35.0,1400,35.0,35.0,28.76524543762207
17-06-2009,35.0,35.0,0,35.0,35.0,28.76524543762207
18-06-2009,35.0,35.0,300,35.0,35.0,28.76524543762207
19-06-2009,35.0,35.0,0,35.0,35.0,28.76524543762207
22-06-2009,35.0,35.0,0,35.0,35.0,28.76524543762207
