Date,Low,Open,Volume,High,Close,Adjusted Close
12-04-2012,32.0,33.25,654700,34.209999084472656,34.0,24.160167694091797
13-04-2012,33.90999984741211,34.0,1685000,37.45000076293945,37.0,26.291948318481445
16-04-2012,35.9900016784668,37.0,550200,37.0,36.54999923706055,25.972177505493164
17-04-2012,36.0,36.400001525878906,179600,36.75,36.0,25.58135986328125
18-04-2012,34.5,36.0,207100,36.439998626708984,36.0,25.58135986328125
19-04-2012,35.79999923706055,36.0,598100,37.220001220703125,36.0,25.58135986328125
20-04-2012,36.099998474121094,36.099998474121094,149700,37.0,36.31999969482422,25.80874252319336
23-04-2012,35.41999816894531,36.2400016784668,95700,36.2400016784668,35.68000030517578,25.35396385192871
24-04-2012,34.68000030517578,36.0,124500,36.0,34.75,24.693115234375
25-04-2012,34.5,34.79999923706055,266200,35.5,34.75,24.693115234375
26-04-2012,34.439998626708984,34.61000061035156,183900,34.9900016784668,34.95000076293945,24.83523941040039
27-04-2012,33.970001220703125,35.25,536000,35.25,34.11000061035156,24.23833656311035
30-04-2012,34.0,34.34000015258789,4105700,34.900001525878906,34.04999923706055,24.195697784423828
01-05-2012,32.58000183105469,33.7400016784668,6878600,34.099998474121094,32.7599983215332,23.279027938842773
02-05-2012,31.6299991607666,32.599998474121094,11287600,32.66999816894531,32.0,22.73897933959961
03-05-2012,31.049999237060547,31.93000030517578,11800000,31.979999542236328,31.389999389648438,22.305517196655273
04-05-2012,30.1200008392334,30.850000381469727,10881000,31.09000015258789,30.15999984741211,21.431489944458008
07-05-2012,29.25,30.100000381469727,12257200,30.549999237060547,29.350000381469727,20.855905532836914
08-05-2012,28.75,29.09000015258789,14601300,30.40999984741211,30.100000381469727,21.38885498046875
09-05-2012,29.729999542236328,29.809999465942383,13990000,32.88999938964844,32.4900016784668,23.087175369262695
10-05-2012,31.520000457763672,33.04999923706055,8862000,33.349998474121094,32.47999954223633,23.080062866210938
11-05-2012,31.399999618530273,31.729999542236328,4460100,32.150001525878906,31.829999923706055,22.618179321289062
14-05-2012,30.770000457763672,31.190000534057617,6398200,31.579999923706055,31.31999969482422,22.25577735900879
15-05-2012,31.059999465942383,31.350000381469727,6362800,32.31999969482422,31.670000076293945,22.50448989868164
16-05-2012,31.25,31.459999084472656,6118600,32.38999938964844,32.099998474121094,22.810039520263672
17-05-2012,31.200000762939453,31.889999389648438,5850500,32.0,31.260000228881836,22.213144302368164
18-05-2012,30.989999771118164,31.43000030517578,7940800,31.690000534057617,31.3799991607666,22.29841423034668
21-05-2012,30.950000762939453,31.229999542236328,5480100,32.34000015258789,32.189998626708984,22.873991012573242
22-05-2012,31.329999923706055,31.8799991607666,5415000,32.27000045776367,31.6299991607666,22.476064682006836
23-05-2012,30.8799991607666,31.350000381469727,5268900,31.489999771118164,31.40999984741211,22.319730758666992
24-05-2012,30.75,31.420000076293945,4210400,31.440000534057617,31.1299991607666,22.120765686035156
25-05-2012,30.829999923706055,31.010000228881836,3217900,31.40999984741211,31.299999237060547,22.241565704345703
