Date,Low,Open,Volume,High,Close,Adjusted Close
08-09-2009,106.05000305175781,109.3499984741211,9,109.3499984741211,109.3499984741211,78.33143615722656
09-09-2009,106.0,107.0999984741211,19,109.55000305175781,106.0,75.93170166015625
10-09-2009,106.0,110.30000305175781,18,110.9000015258789,106.0,75.93170166015625
11-09-2009,106.4000015258789,110.25,16,110.25,110.25,78.97612762451172
14-09-2009,1.059999942779541,1.059999942779541,18,106.3499984741211,106.3499984741211,76.18241882324219
15-09-2009,106.80000305175781,111.25,11,111.25,106.80000305175781,76.50477600097656
16-09-2009,108.0,111.69999694824219,25,111.69999694824219,108.0,77.3643798828125
17-09-2009,112.3499984741211,113.1500015258789,31,118.44999694824219,112.3499984741211,80.4804458618164
18-09-2009,112.3499984741211,116.80000305175781,32,116.80000305175781,112.3499984741211,80.4804458618164
21-09-2009,112.69999694824219,117.69999694824219,39,117.69999694824219,114.0,81.66240692138672
22-09-2009,117.0999984741211,119.0,67,121.80000305175781,117.0999984741211,83.88304901123047
23-09-2009,116.0,122.0,47,122.0,116.0,83.0950698852539
24-09-2009,116.75,116.75,15,117.0,117.0,83.81140899658203
25-09-2009,112.94999694824219,112.94999694824219,26,117.19999694824219,114.0,81.66240692138672
28-09-2009,113.3499984741211,116.19999694824219,38,117.19999694824219,117.19999694824219,83.95468139648438
29-09-2009,110.0,111.25,39,114.4000015258789,110.62000274658203,79.2411880493164
30-09-2009,117.8499984741211,117.8499984741211,27,118.1500015258789,118.1500015258789,84.63520050048828
01-10-2009,111.19999694824219,115.4000015258789,28,115.4000015258789,112.5,80.58789825439453
02-10-2009,108.0,113.3499984741211,33,115.0999984741211,108.0,77.3643798828125
05-10-2009,113.0,116.94999694824219,13,116.94999694824219,114.0,81.66240692138672
06-10-2009,111.1500015258789,111.69999694824219,23,117.1500015258789,117.1500015258789,83.91885375976562
07-10-2009,109.3499984741211,109.3499984741211,77,111.19999694824219,111.19999694824219,79.65664672851562
08-10-2009,106.94999694824219,106.94999694824219,43,109.1500015258789,109.1500015258789,78.18816375732422
09-10-2009,107.5999984741211,111.80000305175781,52,111.80000305175781,108.75,77.90162658691406
12-10-2009,109.30000305175781,109.30000305175781,15,112.0999984741211,109.4000015258789,78.36724853515625
13-10-2009,106.1500015258789,107.0,60,109.25,106.1500015258789,76.03915405273438
14-10-2009,107.5,107.5,64,110.6500015258789,108.0,77.3643798828125
15-10-2009,108.75,108.75,46,109.0,109.0,78.0807113647461
16-10-2009,107.5,109.80000305175781,39,109.80000305175781,107.55000305175781,77.04203033447266
19-10-2009,109.75,112.9000015258789,13,112.9000015258789,109.75,78.61796569824219
20-10-2009,112.0,114.30000305175781,21,114.30000305175781,112.1500015258789,80.33716583251953
21-10-2009,110.5,110.5,47,112.6500015258789,112.6500015258789,80.69535064697266
22-10-2009,110.69999694824219,110.69999694824219,5,110.69999694824219,110.69999694824219,79.29849243164062
23-10-2009,111.0,113.69999694824219,34,113.69999694824219,111.0,79.51338195800781
26-10-2009,107.75,108.25,16,111.9000015258789,107.75,77.18529510498047
