Date,Low,Open,Volume,High,Close,Adjusted Close
24-06-2008,11.850000381469727,11.960000038146973,247200,12.0,11.960000038146973,8.467423439025879
25-06-2008,11.25,11.350000381469727,106800,11.600000381469727,11.350000381469727,8.035557746887207
26-06-2008,11.149999618530273,11.149999618530273,94400,11.699999809265137,11.149999618530273,7.893960475921631
27-06-2008,11.600000381469727,11.84000015258789,255400,11.850000381469727,11.84000015258789,8.382467269897461
30-06-2008,11.399999618530273,11.760000228881836,209600,11.850000381469727,11.760000228881836,8.325827598571777
01-07-2008,10.75,10.949999809265137,85000,11.0,10.949999809265137,7.752364635467529
02-07-2008,10.199999809265137,10.350000381469727,184400,10.600000381469727,10.350000381469727,7.327579021453857
03-07-2008,9.050000190734863,9.100000381469727,116400,9.300000190734863,9.100000381469727,6.442605972290039
07-07-2008,8.949999809265137,9.039999961853027,120600,9.199999809265137,9.039999961853027,6.4001264572143555
08-07-2008,8.550000190734863,8.600000381469727,60200,8.850000381469727,8.600000381469727,6.088615417480469
09-07-2008,8.550000190734863,8.75,139800,8.899999618530273,8.75,6.194811820983887
10-07-2008,8.75,9.050000190734863,113000,9.050000190734863,9.050000190734863,6.407206058502197
11-07-2008,9.449999809265137,9.850000381469727,49200,9.899999618530273,9.850000381469727,6.973588466644287
14-07-2008,9.199999809265137,9.25,44600,9.449999809265137,9.25,6.548801898956299
15-07-2008,8.600000381469727,8.600000381469727,66300,8.899999618530273,8.600000381469727,6.088615417480469
16-07-2008,8.5,8.600000381469727,112200,8.699999809265137,8.600000381469727,6.088615417480469
17-07-2008,8.449999809265137,8.600000381469727,105900,8.75,8.600000381469727,6.088615417480469
18-07-2008,7.800000190734863,8.100000381469727,82900,8.149999618530273,8.100000381469727,5.7346272468566895
21-07-2008,8.850000381469727,8.90999984741211,169300,8.949999809265137,8.90999984741211,6.308088779449463
22-07-2008,8.399999618530273,8.5,32000,8.649999618530273,8.5,6.017817497253418
23-07-2008,8.350000381469727,8.550000190734863,118500,8.600000381469727,8.550000190734863,6.05321741104126
24-07-2008,8.0,8.039999961853027,110600,8.25,8.039999961853027,5.692147254943848
25-07-2008,7.599999904632568,7.75,42700,7.900000095367432,7.75,5.4868340492248535
28-07-2008,7.550000190734863,7.550000190734863,82600,7.75,7.550000190734863,5.345238208770752
29-07-2008,7.5,7.949999809265137,84200,7.949999809265137,7.949999809265137,5.628429412841797
30-07-2008,8.0,8.15999984741211,199800,8.239999771118164,8.15999984741211,5.777105808258057
31-07-2008,7.929999828338623,8.199999809265137,79600,8.399999618530273,8.199999809265137,5.805424690246582
01-08-2008,7.75,7.75,49100,7.949999809265137,7.75,5.4868340492248535
04-08-2008,7.349999904632568,7.400000095367432,75500,7.599999904632568,7.400000095367432,5.239041328430176
05-08-2008,6.849999904632568,6.900000095367432,85700,7.050000190734863,6.900000095367432,4.885051727294922
06-08-2008,7.199999809265137,7.349999904632568,168000,7.349999904632568,7.349999904632568,5.203642845153809
07-08-2008,6.849999904632568,7.0,68700,7.150000095367432,7.0,4.955849647521973
08-08-2008,6.849999904632568,7.0,55000,7.099999904632568,7.0,4.955849647521973
11-08-2008,6.809999942779541,6.809999942779541,47400,7.099999904632568,6.809999942779541,4.821333885192871
12-08-2008,6.5,6.539999961853027,74600,6.75,6.539999961853027,4.6301798820495605
13-08-2008,6.099999904632568,6.650000095367432,78600,6.699999809265137,6.650000095367432,4.708057880401611
14-08-2008,6.699999809265137,6.800000190734863,28800,6.849999904632568,6.800000190734863,4.814254283905029
15-08-2008,6.300000190734863,6.449999809265137,45900,6.599999904632568,6.449999809265137,4.56646203994751
18-08-2008,6.449999809265137,6.5,60200,6.75,6.5,4.601860523223877
19-08-2008,6.010000228881836,6.449999809265137,56400,6.449999809265137,6.449999809265137,4.56646203994751
20-08-2008,6.25,6.449999809265137,46900,6.5,6.449999809265137,4.56646203994751
21-08-2008,6.150000095367432,6.400000095367432,40900,6.449999809265137,6.400000095367432,4.531063079833984
22-08-2008,6.25,6.349999904632568,62700,6.5,6.349999904632568,4.495664119720459
25-08-2008,6.449999809265137,6.5,18300,6.699999809265137,6.5,4.601860523223877
26-08-2008,6.449999809265137,6.599999904632568,94700,6.650000095367432,6.599999904632568,4.672658443450928
27-08-2008,6.25,6.449999809265137,14900,6.449999809265137,6.449999809265137,4.56646203994751
28-08-2008,6.349999904632568,6.400000095367432,9900,6.599999904632568,6.400000095367432,4.531063079833984
29-08-2008,6.449999809265137,6.699999809265137,24900,6.699999809265137,6.699999809265137,4.7434563636779785
02-09-2008,6.349999904632568,6.550000190734863,143100,6.699999809265137,6.550000190734863,4.637260437011719
03-09-2008,6.0,6.130000114440918,68500,6.199999809265137,6.130000114440918,4.339909076690674
04-09-2008,5.400000095367432,5.449999809265137,94600,6.099999904632568,5.449999809265137,3.85848331451416
05-09-2008,4.949999809265137,5.199999809265137,111500,5.25,5.199999809265137,3.681488513946533
