Date,Low,Open,Volume,High,Close,Adjusted Close
09-07-2014,10.859999656677246,10.859999656677246,100,10.859999656677246,10.859999656677246,9.049180030822754
10-07-2014,10.859999656677246,10.859999656677246,0,10.859999656677246,10.859999656677246,9.049180030822754
11-07-2014,10.859999656677246,10.859999656677246,0,10.859999656677246,10.859999656677246,9.049180030822754
14-07-2014,10.859999656677246,10.859999656677246,0,10.859999656677246,10.859999656677246,9.049180030822754
15-07-2014,10.859999656677246,10.859999656677246,0,10.859999656677246,10.859999656677246,9.049180030822754
16-07-2014,10.859999656677246,10.859999656677246,0,10.859999656677246,10.859999656677246,9.049180030822754
17-07-2014,10.859999656677246,10.859999656677246,0,10.859999656677246,10.859999656677246,9.049180030822754
18-07-2014,10.859999656677246,10.859999656677246,0,10.859999656677246,10.859999656677246,9.049180030822754
21-07-2014,10.859999656677246,10.859999656677246,0,10.859999656677246,10.859999656677246,9.049180030822754
22-07-2014,10.859999656677246,10.859999656677246,300,11.0,11.0,9.165837287902832
23-07-2014,11.0,11.0,0,11.0,11.0,9.165837287902832
24-07-2014,11.0,11.0,0,11.0,11.0,9.165837287902832
25-07-2014,11.0,11.0,0,11.0,11.0,9.165837287902832
28-07-2014,11.0,11.0,0,11.0,11.0,9.165837287902832
29-07-2014,11.0,11.0,100,11.0,11.0,9.165837287902832
30-07-2014,11.0,11.0,0,11.0,11.0,9.165837287902832
31-07-2014,11.0,11.0,0,11.0,11.0,9.165837287902832
01-08-2014,11.0,11.0,0,11.0,11.0,9.165837287902832
04-08-2014,11.0,11.0,0,11.0,11.0,9.165837287902832
05-08-2014,11.0,11.0,0,11.0,11.0,9.165837287902832
06-08-2014,11.0,11.0,0,11.0,11.0,9.165837287902832
07-08-2014,11.0,11.0,0,11.0,11.0,9.165837287902832
08-08-2014,11.0,11.0,0,11.0,11.0,9.165837287902832
11-08-2014,11.0,11.0,0,11.0,11.0,9.165837287902832
12-08-2014,11.0,11.0,0,11.0,11.0,9.165837287902832
13-08-2014,11.0,11.0,0,11.0,11.0,9.165837287902832
14-08-2014,11.0,11.0,0,11.0,11.0,9.165837287902832
15-08-2014,11.0,11.0,0,11.0,11.0,9.165837287902832
18-08-2014,11.0,11.0,0,11.0,11.0,9.165837287902832
19-08-2014,11.0,11.0,0,11.0,11.0,9.165837287902832
20-08-2014,11.0,11.0,0,11.0,11.0,9.165837287902832
21-08-2014,11.0,11.0,0,11.0,11.0,9.165837287902832
22-08-2014,11.0,11.0,0,11.0,11.0,9.165837287902832
25-08-2014,11.0,11.0,0,11.0,11.0,9.165837287902832
26-08-2014,11.0,11.0,0,11.0,11.0,9.165837287902832
27-08-2014,11.0,11.0,0,11.0,11.0,9.165837287902832
28-08-2014,11.0,11.0,0,11.0,11.0,9.165837287902832
29-08-2014,11.0,11.0,0,11.0,11.0,9.165837287902832
02-09-2014,11.0,11.0,0,11.0,11.0,9.165837287902832
03-09-2014,11.0,11.0,0,11.0,11.0,9.165837287902832
04-09-2014,11.0,11.0,0,11.0,11.0,9.165837287902832
05-09-2014,11.0,11.0,0,11.0,11.0,9.165837287902832
08-09-2014,11.0,11.0,0,11.0,11.0,9.165837287902832
09-09-2014,11.0,11.0,0,11.0,11.0,9.165837287902832
10-09-2014,11.0,11.0,0,11.0,11.0,9.165837287902832
11-09-2014,11.0,11.0,0,11.0,11.0,9.165837287902832
12-09-2014,11.0,11.0,0,11.0,11.0,9.165837287902832
15-09-2014,11.0,11.0,0,11.0,11.0,9.165837287902832
16-09-2014,11.0,11.0,0,11.0,11.0,9.165837287902832
17-09-2014,11.0,11.0,0,11.0,11.0,9.165837287902832
18-09-2014,11.0,11.0,0,11.0,11.0,9.165837287902832
19-09-2014,11.0,11.0,0,11.0,11.0,9.165837287902832
22-09-2014,11.0,11.0,0,11.0,11.0,9.165837287902832
23-09-2014,11.0,11.0,0,11.0,11.0,9.165837287902832
24-09-2014,11.0,11.0,0,11.0,11.0,9.165837287902832
25-09-2014,11.0,11.0,0,11.0,11.0,9.165837287902832
