Date,Low,Open,Volume,High,Close,Adjusted Close
03-01-1977,0.9458079934120178,0.9458079934120178,165282,0.9585890173912048,0.9585890173912048,0.33950966596603394
04-01-1977,0.9074640274047852,0.9585890173912048,179952,0.9713699817657471,0.9585890173912048,0.33950966596603394
05-01-1977,0.9585890173912048,0.9585890173912048,189732,0.9841510057449341,0.9841510057449341,0.34856298565864563
06-01-1977,0.9841510057449341,0.9841510057449341,384354,1.0352760553359985,1.0352760553359985,0.3666701912879944
07-01-1977,1.0224950313568115,1.0352760553359985,345234,1.048056960105896,1.048056960105896,0.37119701504707336
10-01-1977,1.0352760553359985,1.048056960105896,311004,1.060837984085083,1.048056960105896,0.37119701504707336
11-01-1977,1.0224950313568115,1.048056960105896,155502,1.048056960105896,1.0224950313568115,0.3621433973312378
12-01-1977,0.9841510057449341,1.0097140073776245,198534,1.0097140073776245,0.9969329833984375,0.3530900180339813
13-01-1977,0.9713699817657471,0.9969329833984375,155502,0.9969329833984375,0.9841510057449341,0.34856298565864563
14-01-1977,0.9841510057449341,0.9841510057449341,116382,0.9969329833984375,0.9841510057449341,0.34856298565864563
17-01-1977,0.9969329833984375,0.9969329833984375,222006,1.0352760553359985,1.0097140073776245,0.357616662979126
18-01-1977,1.0224950313568115,1.0224950313568115,112470,1.0352760553359985,1.0352760553359985,0.3666701912879944
19-01-1977,1.0224950313568115,1.0352760553359985,149634,1.048056960105896,1.0224950313568115,0.3621433973312378
20-01-1977,1.0097140073776245,1.0224950313568115,179952,1.0352760553359985,1.0097140073776245,0.357616662979126
21-01-1977,0.9969329833984375,1.0097140073776245,185820,1.0224950313568115,0.9969329833984375,0.3530900180339813
24-01-1977,1.0352760553359985,1.0352760553359985,850860,1.0864009857177734,1.0864009857177734,0.3847775459289551
25-01-1977,1.0736199617385864,1.0864009857177734,502692,1.1247440576553345,1.0864009857177734,0.3847775459289551
26-01-1977,1.060837984085083,1.0864009857177734,263082,1.0864009857177734,1.0736199617385864,0.38025084137916565
27-01-1977,1.048056960105896,1.0736199617385864,258192,1.0864009857177734,1.0736199617385864,0.38025084137916565
28-01-1977,1.048056960105896,1.0736199617385864,122250,1.0864009857177734,1.0736199617385864,0.38025084137916565
31-01-1977,1.0352760553359985,1.060837984085083,114426,1.060837984085083,1.048056960105896,0.37119701504707336
01-02-1977,1.0352760553359985,1.048056960105896,81174,1.048056960105896,1.048056960105896,0.37119701504707336
02-02-1977,1.0097140073776245,1.0352760553359985,112470,1.0352760553359985,1.0097140073776245,0.357616662979126
03-02-1977,0.9841510057449341,1.0097140073776245,153546,1.0224950313568115,1.0224950313568115,0.3621433973312378
04-02-1977,1.0224950313568115,1.0224950313568115,121272,1.0352760553359985,1.0224950313568115,0.3621433973312378
07-02-1977,1.0352760553359985,1.0352760553359985,82152,1.060837984085083,1.0352760553359985,0.3666701912879944
08-02-1977,1.0224950313568115,1.0352760553359985,115404,1.0352760553359985,1.0224950313568115,0.3621433973312378
09-02-1977,1.0224950313568115,1.0224950313568115,283620,1.048056960105896,1.0224950313568115,0.3621433973312378
10-02-1977,0.9969329833984375,1.0224950313568115,74328,1.0224950313568115,1.0097140073776245,0.357616662979126
11-02-1977,0.9713699817657471,1.0097140073776245,152568,1.0097140073776245,0.9713699817657471,0.34403616189956665
14-02-1977,0.9458079934120178,0.9585890173912048,143766,0.9585890173912048,0.9458079934120178,0.3349827527999878
15-02-1977,0.9585890173912048,0.9585890173912048,175062,0.9841510057449341,0.9841510057449341,0.34856298565864563
16-02-1977,0.9713699817657471,0.9841510057449341,225918,0.9969329833984375,0.9841510057449341,0.34856298565864563
17-02-1977,0.9841510057449341,0.9841510057449341,1001472,1.0352760553359985,1.0224950313568115,0.3621433973312378
18-02-1977,1.0224950313568115,1.0224950313568115,472374,1.060837984085083,1.0352760553359985,0.3666701912879944
22-02-1977,1.048056960105896,1.048056960105896,275796,1.060837984085083,1.048056960105896,0.37119701504707336
23-02-1977,1.0352760553359985,1.048056960105896,81174,1.060837984085083,1.0352760553359985,0.3666701912879944
24-02-1977,1.0224950313568115,1.0352760553359985,228852,1.0352760553359985,1.0224950313568115,0.3621433973312378
25-02-1977,1.0097140073776245,1.0224950313568115,355014,1.0224950313568115,1.0097140073776245,0.357616662979126
28-02-1977,1.0097140073776245,1.0097140073776245,86064,1.0224950313568115,1.0224950313568115,0.3621433973312378
01-03-1977,1.0224950313568115,1.0224950313568115,293400,1.060837984085083,1.048056960105896,0.37119701504707336
02-03-1977,1.0224950313568115,1.048056960105896,243522,1.048056960105896,1.0224950313568115,0.3621433973312378
03-03-1977,1.0097140073776245,1.0224950313568115,52812,1.0224950313568115,1.0097140073776245,0.357616662979126
04-03-1977,1.0097140073776245,1.0097140073776245,45966,1.0224950313568115,1.0224950313568115,0.3621433973312378
07-03-1977,0.9841510057449341,1.0097140073776245,65526,1.0097140073776245,0.9841510057449341,0.34856298565864563
08-03-1977,0.9841510057449341,0.9841510057449341,59658,0.9969329833984375,0.9841510057449341,0.34856298565864563
09-03-1977,0.9841510057449341,0.9841510057449341,68460,0.9969329833984375,0.9841510057449341,0.34856298565864563
10-03-1977,0.9841510057449341,0.9841510057449341,203424,1.0224950313568115,1.0097140073776245,0.357616662979126
11-03-1977,1.0097140073776245,1.0097140073776245,158436,1.0224950313568115,1.0097140073776245,0.357616662979126
14-03-1977,1.0224950313568115,1.0224950313568115,328608,1.060837984085083,1.048056960105896,0.37119701504707336
15-03-1977,1.0352760553359985,1.048056960105896,112470,1.048056960105896,1.0352760553359985,0.3666701912879944
16-03-1977,1.0224950313568115,1.0352760553359985,149634,1.0352760553359985,1.0352760553359985,0.3666701912879944
17-03-1977,1.0224950313568115,1.0352760553359985,59658,1.0352760553359985,1.0224950313568115,0.3621433973312378
18-03-1977,1.0224950313568115,1.0352760553359985,59658,1.0352760553359985,1.0224950313568115,0.3621433973312378
21-03-1977,1.0097140073776245,1.0224950313568115,139854,1.0224950313568115,1.0097140073776245,0.357616662979126
22-03-1977,0.9841510057449341,1.0097140073776245,105624,1.0097140073776245,0.9841510057449341,0.34856298565864563
