Date,Low,Open,Volume,High,Close,Adjusted Close
15-08-2012,32.46504592895508,32.46504592895508,0,32.46504592895508,32.46504592895508,27.29476547241211
16-08-2012,32.46504592895508,32.46504592895508,0,32.46504592895508,32.46504592895508,27.29476547241211
17-08-2012,32.46504592895508,32.46504592895508,0,32.46504592895508,32.46504592895508,27.29476547241211
20-08-2012,32.66615676879883,32.66615676879883,209,32.66615676879883,32.66615676879883,27.46384620666504
21-08-2012,32.66615676879883,32.66615676879883,0,32.66615676879883,32.66615676879883,27.46384620666504
22-08-2012,32.66615676879883,32.66615676879883,0,32.66615676879883,32.66615676879883,27.46384620666504
23-08-2012,32.66615676879883,32.66615676879883,0,32.66615676879883,32.66615676879883,27.46384620666504
24-08-2012,32.66615676879883,32.66615676879883,0,32.66615676879883,32.66615676879883,27.46384620666504
27-08-2012,32.66615676879883,32.66615676879883,0,32.66615676879883,32.66615676879883,27.46384620666504
28-08-2012,32.66615676879883,32.66615676879883,0,32.66615676879883,32.66615676879883,27.46384620666504
29-08-2012,32.66615676879883,32.66615676879883,0,32.66615676879883,32.66615676879883,27.46384620666504
30-08-2012,32.66615676879883,32.66615676879883,0,32.66615676879883,32.66615676879883,27.46384620666504
31-08-2012,32.66615676879883,32.66615676879883,0,32.66615676879883,32.66615676879883,27.46384620666504
04-09-2012,32.66615676879883,32.66615676879883,0,32.66615676879883,32.66615676879883,27.46384620666504
05-09-2012,32.66615676879883,32.66615676879883,0,32.66615676879883,32.66615676879883,27.46384620666504
06-09-2012,32.66615676879883,32.66615676879883,0,32.66615676879883,32.66615676879883,27.46384620666504
07-09-2012,32.66615676879883,32.66615676879883,0,32.66615676879883,32.66615676879883,27.46384620666504
10-09-2012,32.66615676879883,32.66615676879883,0,32.66615676879883,32.66615676879883,27.46384620666504
11-09-2012,32.66615676879883,32.66615676879883,0,32.66615676879883,32.66615676879883,27.46384620666504
12-09-2012,32.66615676879883,32.66615676879883,0,32.66615676879883,32.66615676879883,27.46384620666504
13-09-2012,32.66615676879883,32.66615676879883,0,32.66615676879883,32.66615676879883,27.46384620666504
14-09-2012,32.66615676879883,32.66615676879883,0,32.66615676879883,32.66615676879883,27.46384620666504
17-09-2012,32.66615676879883,32.66615676879883,0,32.66615676879883,32.66615676879883,27.46384620666504
18-09-2012,32.66615676879883,32.66615676879883,0,32.66615676879883,32.66615676879883,27.46384620666504
19-09-2012,32.66615676879883,32.66615676879883,0,32.66615676879883,32.66615676879883,27.46384620666504
20-09-2012,32.66615676879883,32.66615676879883,0,32.66615676879883,32.66615676879883,27.46384620666504
21-09-2012,32.66615676879883,32.66615676879883,0,32.66615676879883,32.66615676879883,27.46384620666504
24-09-2012,32.66615676879883,32.66615676879883,0,32.66615676879883,32.66615676879883,27.46384620666504
25-09-2012,32.66615676879883,32.66615676879883,0,32.66615676879883,32.66615676879883,27.46384620666504
26-09-2012,32.66615676879883,32.66615676879883,0,32.66615676879883,32.66615676879883,27.46384620666504
27-09-2012,32.66615676879883,32.66615676879883,0,32.66615676879883,32.66615676879883,27.46384620666504
28-09-2012,32.66615676879883,32.66615676879883,0,32.66615676879883,32.66615676879883,27.46384620666504
01-10-2012,32.66615676879883,32.66615676879883,0,32.66615676879883,32.66615676879883,27.46384620666504
02-10-2012,32.66615676879883,32.66615676879883,0,32.66615676879883,32.66615676879883,27.46384620666504
03-10-2012,32.66615676879883,32.66615676879883,0,32.66615676879883,32.66615676879883,27.46384620666504
04-10-2012,32.66615676879883,32.66615676879883,0,32.66615676879883,32.66615676879883,27.46384620666504
05-10-2012,32.66615676879883,32.66615676879883,0,32.66615676879883,32.66615676879883,27.46384620666504
08-10-2012,32.66615676879883,32.66615676879883,0,32.66615676879883,32.66615676879883,27.46384620666504
09-10-2012,32.66615676879883,32.66615676879883,0,32.66615676879883,32.66615676879883,27.46384620666504
10-10-2012,32.66615676879883,32.66615676879883,0,32.66615676879883,32.66615676879883,27.46384620666504
11-10-2012,32.66615676879883,32.66615676879883,0,32.66615676879883,32.66615676879883,27.46384620666504
12-10-2012,32.66615676879883,32.66615676879883,0,32.66615676879883,32.66615676879883,27.46384620666504
15-10-2012,32.66615676879883,32.66615676879883,0,32.66615676879883,32.66615676879883,27.46384620666504
16-10-2012,32.66615676879883,32.66615676879883,0,32.66615676879883,32.66615676879883,27.46384620666504
17-10-2012,32.66615676879883,32.66615676879883,0,32.66615676879883,32.66615676879883,27.46384620666504
18-10-2012,32.66615676879883,32.66615676879883,0,32.66615676879883,32.66615676879883,27.46384620666504
19-10-2012,32.66615676879883,32.66615676879883,0,32.66615676879883,32.66615676879883,27.46384620666504
22-10-2012,32.66615676879883,32.66615676879883,0,32.66615676879883,32.66615676879883,27.46384620666504
23-10-2012,32.66615676879883,32.66615676879883,0,32.66615676879883,32.66615676879883,27.46384620666504
24-10-2012,32.66615676879883,32.66615676879883,0,32.66615676879883,32.66615676879883,27.46384620666504
25-10-2012,32.66615676879883,32.66615676879883,0,32.66615676879883,32.66615676879883,27.46384620666504
26-10-2012,32.66615676879883,32.66615676879883,0,32.66615676879883,32.66615676879883,27.46384620666504
31-10-2012,38.68990707397461,38.68990707397461,104,38.68990707397461,38.68990707397461,32.52827453613281
01-11-2012,38.68990707397461,38.68990707397461,0,38.68990707397461,38.68990707397461,32.52827453613281
02-11-2012,38.68990707397461,38.68990707397461,0,38.68990707397461,38.68990707397461,32.52827453613281
05-11-2012,38.68990707397461,38.68990707397461,0,38.68990707397461,38.68990707397461,32.52827453613281
06-11-2012,38.68990707397461,38.68990707397461,0,38.68990707397461,38.68990707397461,32.52827453613281
07-11-2012,38.68990707397461,38.68990707397461,0,38.68990707397461,38.68990707397461,32.52827453613281
08-11-2012,38.68990707397461,38.68990707397461,0,38.68990707397461,38.68990707397461,32.52827453613281
09-11-2012,38.68990707397461,38.68990707397461,0,38.68990707397461,38.68990707397461,32.52827453613281
12-11-2012,38.68990707397461,38.68990707397461,0,38.68990707397461,38.68990707397461,32.52827453613281
13-11-2012,38.68990707397461,38.68990707397461,0,38.68990707397461,38.68990707397461,32.52827453613281
14-11-2012,38.68990707397461,38.68990707397461,0,38.68990707397461,38.68990707397461,32.52827453613281
15-11-2012,38.68990707397461,38.68990707397461,0,38.68990707397461,38.68990707397461,32.52827453613281
16-11-2012,38.68990707397461,38.68990707397461,0,38.68990707397461,38.68990707397461,32.52827453613281
19-11-2012,38.68990707397461,38.68990707397461,0,38.68990707397461,38.68990707397461,32.52827453613281
20-11-2012,38.68990707397461,38.68990707397461,0,38.68990707397461,38.68990707397461,32.52827453613281
21-11-2012,38.68990707397461,38.68990707397461,0,38.68990707397461,38.68990707397461,32.52827453613281
23-11-2012,38.68990707397461,38.68990707397461,0,38.68990707397461,38.68990707397461,32.52827453613281
26-11-2012,38.68990707397461,38.68990707397461,0,38.68990707397461,38.68990707397461,32.52827453613281
27-11-2012,38.68990707397461,38.68990707397461,0,38.68990707397461,38.68990707397461,32.52827453613281
28-11-2012,38.68990707397461,38.68990707397461,0,38.68990707397461,38.68990707397461,32.52827453613281
29-11-2012,38.68990707397461,38.68990707397461,0,38.68990707397461,38.68990707397461,32.52827453613281
30-11-2012,38.68990707397461,38.68990707397461,0,38.68990707397461,38.68990707397461,32.52827453613281
03-12-2012,38.68990707397461,38.68990707397461,0,38.68990707397461,38.68990707397461,32.52827453613281
04-12-2012,38.68990707397461,38.68990707397461,0,38.68990707397461,38.68990707397461,32.52827453613281
05-12-2012,38.68990707397461,38.68990707397461,0,38.68990707397461,38.68990707397461,32.52827453613281
06-12-2012,38.68990707397461,38.68990707397461,0,38.68990707397461,38.68990707397461,32.52827453613281
07-12-2012,38.68990707397461,38.68990707397461,0,38.68990707397461,38.68990707397461,32.52827453613281
10-12-2012,38.68990707397461,38.68990707397461,0,38.68990707397461,38.68990707397461,32.52827453613281
11-12-2012,38.68990707397461,38.68990707397461,0,38.68990707397461,38.68990707397461,32.52827453613281
12-12-2012,38.68990707397461,38.68990707397461,0,38.68990707397461,38.68990707397461,32.52827453613281
13-12-2012,39.26450729370117,39.26450729370117,209,39.26450729370117,39.26450729370117,33.0113639831543
14-12-2012,39.26450729370117,39.26450729370117,0,39.26450729370117,39.26450729370117,33.0113639831543
17-12-2012,39.26450729370117,39.26450729370117,0,39.26450729370117,39.26450729370117,33.0113639831543
18-12-2012,39.26450729370117,39.26450729370117,0,39.26450729370117,39.26450729370117,33.0113639831543
19-12-2012,39.26450729370117,39.26450729370117,0,39.26450729370117,39.26450729370117,33.0113639831543
20-12-2012,39.26450729370117,39.26450729370117,0,39.26450729370117,39.26450729370117,33.0113639831543
21-12-2012,39.26450729370117,39.26450729370117,0,39.26450729370117,39.26450729370117,33.0113639831543
24-12-2012,39.26450729370117,39.26450729370117,0,39.26450729370117,39.26450729370117,33.0113639831543
26-12-2012,39.26450729370117,39.26450729370117,0,39.26450729370117,39.26450729370117,33.0113639831543
27-12-2012,39.26450729370117,39.26450729370117,0,39.26450729370117,39.26450729370117,33.0113639831543
28-12-2012,39.26450729370117,39.26450729370117,0,39.26450729370117,39.26450729370117,33.0113639831543
31-12-2012,39.26450729370117,39.26450729370117,0,39.26450729370117,39.26450729370117,33.0113639831543
02-01-2013,39.26450729370117,39.26450729370117,0,39.26450729370117,39.26450729370117,33.0113639831543
03-01-2013,39.26450729370117,39.26450729370117,0,39.26450729370117,39.26450729370117,33.0113639831543
04-01-2013,39.26450729370117,39.26450729370117,0,39.26450729370117,39.26450729370117,33.0113639831543
07-01-2013,39.26450729370117,39.26450729370117,0,39.26450729370117,39.26450729370117,33.0113639831543
08-01-2013,39.26450729370117,39.26450729370117,0,39.26450729370117,39.26450729370117,33.0113639831543
09-01-2013,39.26450729370117,39.26450729370117,0,39.26450729370117,39.26450729370117,33.0113639831543
10-01-2013,39.26450729370117,39.26450729370117,0,39.26450729370117,39.26450729370117,33.0113639831543
11-01-2013,39.26450729370117,39.26450729370117,0,39.26450729370117,39.26450729370117,33.0113639831543
14-01-2013,39.26450729370117,39.26450729370117,0,39.26450729370117,39.26450729370117,33.0113639831543
15-01-2013,39.26450729370117,39.26450729370117,0,39.26450729370117,39.26450729370117,33.0113639831543
16-01-2013,39.26450729370117,39.26450729370117,0,39.26450729370117,39.26450729370117,33.0113639831543
17-01-2013,39.26450729370117,39.26450729370117,0,39.26450729370117,39.26450729370117,33.0113639831543
18-01-2013,39.26450729370117,39.26450729370117,0,39.26450729370117,39.26450729370117,33.0113639831543
22-01-2013,39.26450729370117,39.26450729370117,0,39.26450729370117,39.26450729370117,33.0113639831543
23-01-2013,39.26450729370117,39.26450729370117,0,39.26450729370117,39.26450729370117,33.0113639831543
24-01-2013,39.26450729370117,39.26450729370117,0,39.26450729370117,39.26450729370117,33.0113639831543
25-01-2013,39.26450729370117,39.26450729370117,0,39.26450729370117,39.26450729370117,33.0113639831543
28-01-2013,39.26450729370117,39.26450729370117,0,39.26450729370117,39.26450729370117,33.0113639831543
29-01-2013,39.26450729370117,39.26450729370117,0,39.26450729370117,39.26450729370117,33.0113639831543
30-01-2013,39.26450729370117,39.26450729370117,0,39.26450729370117,39.26450729370117,33.0113639831543
31-01-2013,39.26450729370117,39.26450729370117,0,39.26450729370117,39.26450729370117,33.0113639831543
01-02-2013,39.26450729370117,39.26450729370117,0,39.26450729370117,39.26450729370117,33.0113639831543
04-02-2013,39.26450729370117,39.26450729370117,0,39.26450729370117,39.26450729370117,33.0113639831543
05-02-2013,39.26450729370117,39.26450729370117,0,39.26450729370117,39.26450729370117,33.0113639831543
06-02-2013,39.26450729370117,39.26450729370117,0,39.26450729370117,39.26450729370117,33.0113639831543
07-02-2013,38.881439208984375,38.881439208984375,209,38.881439208984375,38.881439208984375,32.68930435180664
08-02-2013,38.881439208984375,38.881439208984375,0,38.881439208984375,38.881439208984375,32.68930435180664
11-02-2013,38.881439208984375,38.881439208984375,0,38.881439208984375,38.881439208984375,32.68930435180664
12-02-2013,38.881439208984375,38.881439208984375,0,38.881439208984375,38.881439208984375,32.68930435180664
13-02-2013,38.881439208984375,38.881439208984375,0,38.881439208984375,38.881439208984375,32.68930435180664
14-02-2013,38.881439208984375,38.881439208984375,0,38.881439208984375,38.881439208984375,32.68930435180664
15-02-2013,38.881439208984375,38.881439208984375,0,38.881439208984375,38.881439208984375,32.68930435180664
19-02-2013,38.881439208984375,38.881439208984375,0,38.881439208984375,38.881439208984375,32.68930435180664
20-02-2013,38.881439208984375,38.881439208984375,0,38.881439208984375,38.881439208984375,32.68930435180664
21-02-2013,38.881439208984375,38.881439208984375,0,38.881439208984375,38.881439208984375,32.68930435180664
