Date,Low,Open,Volume,High,Close,Adjusted Close
19-08-2010,76.30000305175781,77.0,9150,77.69999694824219,77.0,56.39516830444336
20-08-2010,74.5999984741211,75.0,1000,75.0,74.80000305175781,54.78388214111328
23-08-2010,74.80000305175781,74.80000305175781,0,74.80000305175781,74.80000305175781,54.78388214111328
24-08-2010,74.80000305175781,74.80000305175781,0,74.80000305175781,74.80000305175781,54.78388214111328
25-08-2010,71.87999725341797,71.87999725341797,400,72.4000015258789,72.4000015258789,53.026100158691406
26-08-2010,72.4000015258789,72.4000015258789,0,72.4000015258789,72.4000015258789,53.026100158691406
27-08-2010,73.37000274658203,73.37000274658203,100,73.37000274658203,73.37000274658203,53.73653793334961
30-08-2010,73.37000274658203,73.37000274658203,0,73.37000274658203,73.37000274658203,53.73653793334961
31-08-2010,73.37000274658203,73.37000274658203,0,73.37000274658203,73.37000274658203,53.73653793334961
01-09-2010,73.37000274658203,73.37000274658203,0,73.37000274658203,73.37000274658203,53.73653793334961
02-09-2010,73.37000274658203,73.37000274658203,0,73.37000274658203,73.37000274658203,53.73653793334961
03-09-2010,73.37000274658203,73.37000274658203,0,73.37000274658203,73.37000274658203,53.73653793334961
07-09-2010,73.37000274658203,73.37000274658203,0,73.37000274658203,73.37000274658203,53.73653793334961
08-09-2010,73.37000274658203,73.37000274658203,0,73.37000274658203,73.37000274658203,53.73653793334961
09-09-2010,73.37000274658203,73.37000274658203,0,73.37000274658203,73.37000274658203,53.73653793334961
10-09-2010,73.37000274658203,73.37000274658203,0,73.37000274658203,73.37000274658203,53.73653793334961
13-09-2010,73.37000274658203,73.37000274658203,0,73.37000274658203,73.37000274658203,53.73653793334961
14-09-2010,73.37000274658203,73.37000274658203,0,73.37000274658203,73.37000274658203,53.73653793334961
15-09-2010,73.37000274658203,73.37000274658203,0,73.37000274658203,73.37000274658203,53.73653793334961
16-09-2010,73.37000274658203,73.37000274658203,0,73.37000274658203,73.37000274658203,53.73653793334961
17-09-2010,73.37000274658203,73.37000274658203,0,73.37000274658203,73.37000274658203,53.73653793334961
20-09-2010,71.12000274658203,71.12000274658203,200,71.12000274658203,71.12000274658203,52.088626861572266
21-09-2010,70.0,70.0,200,70.0,70.0,51.268341064453125
22-09-2010,70.0,70.0,0,70.0,70.0,51.268341064453125
23-09-2010,70.0,70.0,0,70.0,70.0,51.268341064453125
24-09-2010,70.0,70.0,0,70.0,70.0,51.268341064453125
27-09-2010,70.0,70.0,0,70.0,70.0,51.268341064453125
28-09-2010,70.0,70.0,0,70.0,70.0,51.268341064453125
29-09-2010,70.0,70.0,0,70.0,70.0,51.268341064453125
30-09-2010,70.0,70.0,0,70.0,70.0,51.268341064453125
