Date,Low,Open,Volume,High,Close,Adjusted Close
04-03-2016,64.29752349853516,65.28925323486328,114,65.28925323486328,65.28925323486328,65.28925323486328
07-03-2016,57.35537338256836,60.49586868286133,293,66.1156997680664,65.78512573242188,65.78512573242188
08-03-2016,61.48760223388672,61.48760223388672,43,66.1156997680664,66.1156997680664,66.1156997680664
09-03-2016,56.19834518432617,56.6942138671875,190,61.15702438354492,60.0,60.0
10-03-2016,60.826446533203125,61.65289306640625,28,61.65289306640625,60.826446533203125,60.826446533203125
11-03-2016,59.50413131713867,64.13223266601562,42,64.13223266601562,60.0,60.0
14-03-2016,60.3305778503418,60.3305778503418,100,64.13223266601562,64.13223266601562,64.13223266601562
15-03-2016,62.80991744995117,69.25619506835938,76,71.07437896728516,69.4214859008789,69.4214859008789
16-03-2016,61.15702438354492,63.6363639831543,105,67.93388366699219,67.93388366699219,67.93388366699219
17-03-2016,67.43801879882812,67.43801879882812,106,69.4214859008789,69.4214859008789,69.4214859008789
18-03-2016,67.76859283447266,67.76859283447266,34,69.58677673339844,69.58677673339844,69.58677673339844
21-03-2016,57.85123825073242,64.62809753417969,561,64.62809753417969,62.80991744995117,62.80991744995117
22-03-2016,59.50413131713867,59.50413131713867,19,63.471073150634766,63.471073150634766,63.471073150634766
23-03-2016,64.46280670166016,64.46280670166016,13,64.46280670166016,64.46280670166016,64.46280670166016
24-03-2016,65.45454406738281,68.59503936767578,3,68.59503936767578,65.45454406738281,65.45454406738281
28-03-2016,68.59503936767578,68.59503936767578,5,68.59503936767578,68.59503936767578,68.59503936767578
29-03-2016,72.39669036865234,72.39669036865234,188,79.3388442993164,77.68595123291016,77.68595123291016
30-03-2016,80.6611557006836,81.81818389892578,290,85.9504165649414,84.29752349853516,84.29752349853516
31-03-2016,83.47107696533203,83.47107696533203,106,87.60330963134766,87.60330963134766,87.60330963134766
01-04-2016,83.80165100097656,84.29752349853516,51,85.78512573242188,85.78512573242188,85.78512573242188
04-04-2016,74.38016510009766,78.01652526855469,133,78.01652526855469,74.38016510009766,74.38016510009766
05-04-2016,73.55371856689453,73.55371856689453,6,79.83470916748047,79.83470916748047,79.83470916748047
06-04-2016,76.19834899902344,76.85950469970703,110,80.16529083251953,80.16529083251953,80.16529083251953
07-04-2016,74.87602996826172,76.19834899902344,28,76.36363220214844,76.36363220214844,76.36363220214844
08-04-2016,77.52066040039062,77.52066040039062,11,79.3388442993164,79.3388442993164,79.3388442993164
11-04-2016,77.68595123291016,79.66941833496094,327,79.66941833496094,77.68595123291016,77.68595123291016
12-04-2016,74.38016510009766,74.87602996826172,61,74.87602996826172,74.38016510009766,74.38016510009766
13-04-2016,67.76859283447266,72.89256286621094,159,72.89256286621094,69.25619506835938,69.25619506835938
14-04-2016,67.43801879882812,67.76859283447266,33,68.76033020019531,68.42974853515625,68.42974853515625
15-04-2016,80.82644653320312,83.80165100097656,408,88.42974853515625,80.82644653320312,80.82644653320312
18-04-2016,83.47107696533203,86.1156997680664,87,86.1156997680664,83.47107696533203,83.47107696533203
19-04-2016,85.12397003173828,85.12397003173828,20,87.60330963134766,87.60330963134766,87.60330963134766
20-04-2016,85.78512573242188,88.09917449951172,62,88.42974853515625,88.42974853515625,88.42974853515625
21-04-2016,94.21487426757812,94.21487426757812,30,100.16529083251953,98.34710693359375,98.34710693359375
22-04-2016,97.52066040039062,98.18181610107422,111,99.17355346679688,98.67768859863281,98.67768859863281
25-04-2016,96.19834899902344,96.19834899902344,17,96.85950469970703,96.85950469970703,96.85950469970703
26-04-2016,97.3553695678711,97.3553695678711,136,101.65289306640625,100.82644653320312,100.82644653320312
27-04-2016,94.54545593261719,94.54545593261719,24,95.04132080078125,95.04132080078125,95.04132080078125
28-04-2016,93.55371856689453,93.55371856689453,12,93.55371856689453,93.55371856689453,93.55371856689453
29-04-2016,96.85950469970703,97.1900863647461,5,97.52066040039062,97.52066040039062,97.52066040039062
02-05-2016,97.52066040039062,97.52066040039062,95,102.47933959960938,102.47933959960938,102.47933959960938
03-05-2016,95.86776733398438,100.6611557006836,88,100.6611557006836,95.86776733398438,95.86776733398438
04-05-2016,100.49586486816406,100.49586486816406,3,100.49586486816406,100.49586486816406,100.49586486816406
05-05-2016,103.80165100097656,104.62809753417969,116,104.62809753417969,104.13223266601562,104.13223266601562
06-05-2016,101.32231140136719,101.32231140136719,19,101.32231140136719,101.32231140136719,101.32231140136719
09-05-2016,103.47107696533203,103.47107696533203,71,104.62809753417969,104.62809753417969,104.62809753417969
10-05-2016,108.92562103271484,108.92562103271484,375,115.20661163330078,113.22313690185547,113.22313690185547
11-05-2016,105.28925323486328,107.43801879882812,218,107.43801879882812,105.28925323486328,105.28925323486328
12-05-2016,108.59503936767578,110.74380493164062,68,110.74380493164062,108.59503936767578,108.59503936767578
13-05-2016,105.78512573242188,107.43801879882812,121,107.76859283447266,107.76859283447266,107.76859283447266
16-05-2016,105.45454406738281,105.45454406738281,47,106.28099060058594,106.28099060058594,106.28099060058594
17-05-2016,105.9504165649414,106.611572265625,167,108.92562103271484,107.43801879882812,107.43801879882812
18-05-2016,105.78512573242188,107.93388366699219,140,107.93388366699219,107.76859283447266,107.76859283447266
19-05-2016,105.45454406738281,105.9504165649414,27,106.94214630126953,106.94214630126953,106.94214630126953
20-05-2016,110.24793243408203,110.74380493164062,39,110.74380493164062,110.74380493164062,110.74380493164062
23-05-2016,110.90908813476562,111.23966979980469,55,113.388427734375,113.388427734375,113.388427734375
24-05-2016,111.07437896728516,112.06611633300781,74,114.0495834350586,114.0495834350586,114.0495834350586
25-05-2016,106.28099060058594,108.42974853515625,39,110.5785140991211,110.5785140991211,110.5785140991211
26-05-2016,104.13223266601562,106.94214630126953,64,106.94214630126953,106.611572265625,106.611572265625
27-05-2016,95.86776733398438,103.80165100097656,189,103.80165100097656,95.86776733398438,95.86776733398438
31-05-2016,100.49586486816406,100.49586486816406,92,103.3057861328125,100.82644653320312,100.82644653320312
01-06-2016,100.82644653320312,100.82644653320312,55,101.81818389892578,101.48760223388672,101.48760223388672
02-06-2016,94.21487426757812,99.17355346679688,96,99.17355346679688,95.86776733398438,95.86776733398438
03-06-2016,102.14875793457031,102.47933959960938,217,103.14049530029297,102.14875793457031,102.14875793457031
06-06-2016,101.32231140136719,101.32231140136719,7,101.48760223388672,101.48760223388672,101.48760223388672
07-06-2016,102.97520446777344,103.80165100097656,176,105.9504165649414,102.97520446777344,102.97520446777344
08-06-2016,101.32231140136719,101.32231140136719,1,101.32231140136719,101.32231140136719,101.32231140136719
09-06-2016,96.85950469970703,96.85950469970703,16,97.52066040039062,97.52066040039062,97.52066040039062
10-06-2016,80.6611557006836,88.59503936767578,301,90.0826416015625,84.29752349853516,84.29752349853516
13-06-2016,73.8843002319336,73.8843002319336,131,76.36363220214844,75.20661163330078,75.20661163330078
14-06-2016,71.90082550048828,71.90082550048828,62,79.17355346679688,79.17355346679688,79.17355346679688
15-06-2016,74.87602996826172,76.0330581665039,97,76.0330581665039,74.87602996826172,74.87602996826172
16-06-2016,66.77686309814453,73.22313690185547,179,73.22313690185547,71.07437896728516,71.07437896728516
17-06-2016,77.1900863647461,80.6611557006836,25,81.48760223388672,81.48760223388672,81.48760223388672
20-06-2016,81.81818389892578,81.81818389892578,195,92.89256286621094,90.90908813476562,90.90908813476562
21-06-2016,85.9504165649414,86.1156997680664,149,86.611572265625,86.611572265625,86.611572265625
22-06-2016,85.9504165649414,85.9504165649414,50,88.42974853515625,88.42974853515625,88.42974853515625
23-06-2016,97.52066040039062,99.3388442993164,27,99.3388442993164,97.52066040039062,97.52066040039062
24-06-2016,60.0,60.0,638,74.38016510009766,67.76859283447266,67.76859283447266
27-06-2016,58.84297561645508,60.0,204,64.62809753417969,64.62809753417969,64.62809753417969
28-06-2016,69.25619506835938,70.24793243408203,581,70.24793243408203,69.4214859008789,69.4214859008789
29-06-2016,64.79338836669922,65.78512573242188,347,65.9504165649414,64.95867919921875,64.95867919921875
30-06-2016,59.6694221496582,63.6363639831543,342,63.6363639831543,59.6694221496582,59.6694221496582
01-07-2016,59.338844299316406,59.6694221496582,45,59.6694221496582,59.338844299316406,59.338844299316406
05-07-2016,47.272727966308594,53.0578498840332,221,53.0578498840332,47.438018798828125,47.438018798828125
06-07-2016,50.41322326660156,50.41322326660156,114,54.54545593261719,52.561981201171875,52.561981201171875
07-07-2016,51.735538482666016,54.04958724975586,139,54.04958724975586,51.735538482666016,51.735538482666016
08-07-2016,53.223140716552734,53.223140716552734,45,54.380165100097656,54.214874267578125,54.214874267578125
11-07-2016,54.214874267578125,54.214874267578125,128,55.53718948364258,55.53718948364258,55.53718948364258
12-07-2016,55.53718948364258,55.53718948364258,159,56.85950469970703,56.85950469970703,56.85950469970703
13-07-2016,57.0247917175293,57.85123825073242,102,59.50413131713867,57.0247917175293,57.0247917175293
14-07-2016,60.49586868286133,60.49586868286133,54,60.49586868286133,60.49586868286133,60.49586868286133
15-07-2016,58.84297561645508,60.16529083251953,33,60.826446533203125,60.661155700683594,60.661155700683594
18-07-2016,59.6694221496582,59.6694221496582,3,59.6694221496582,59.6694221496582,59.6694221496582
19-07-2016,58.67768478393555,60.49586868286133,123,60.826446533203125,58.67768478393555,58.67768478393555
20-07-2016,59.173553466796875,59.173553466796875,207,59.83470916748047,59.50413131713867,59.50413131713867
21-07-2016,57.85123825073242,58.67768478393555,477,59.008262634277344,58.84297561645508,58.84297561645508
22-07-2016,58.18181610107422,59.338844299316406,240,59.338844299316406,58.18181610107422,58.18181610107422
25-07-2016,53.88429641723633,55.867767333984375,7,55.867767333984375,53.88429641723633,53.88429641723633
26-07-2016,53.88429641723633,53.88429641723633,0,53.88429641723633,53.88429641723633,53.88429641723633
27-07-2016,53.0578498840332,55.867767333984375,174,55.867767333984375,53.0578498840332,53.0578498840332
28-07-2016,47.93388366699219,52.06611633300781,151,52.06611633300781,48.09917449951172,48.09917449951172
29-07-2016,52.89256286621094,52.89256286621094,281,59.50413131713867,54.54545593261719,54.54545593261719
01-08-2016,54.54545593261719,54.54545593261719,0,54.54545593261719,54.54545593261719,54.54545593261719
02-08-2016,48.09917449951172,49.75206756591797,143,49.75206756591797,48.09917449951172,48.09917449951172
03-08-2016,47.272727966308594,47.272727966308594,59,48.429752349853516,48.429752349853516,48.429752349853516
04-08-2016,48.429752349853516,49.25619888305664,237,50.24793243408203,50.24793243408203,50.24793243408203
05-08-2016,48.09917449951172,48.925621032714844,95,51.735538482666016,51.570247650146484,51.570247650146484
08-08-2016,47.93388366699219,49.75206756591797,51,49.75206756591797,47.93388366699219,47.93388366699219
09-08-2016,47.438018798828125,47.60330581665039,945,48.76033020019531,48.76033020019531,48.76033020019531
10-08-2016,48.76033020019531,49.917354583740234,18,49.917354583740234,48.76033020019531,48.76033020019531
11-08-2016,48.76033020019531,49.09090805053711,27,50.082645416259766,48.76033020019531,48.76033020019531
12-08-2016,49.42148971557617,49.58677673339844,33,49.58677673339844,49.42148971557617,49.42148971557617
15-08-2016,48.76033020019531,48.925621032714844,18,48.925621032714844,48.76033020019531,48.76033020019531
16-08-2016,49.58677673339844,49.58677673339844,4,49.58677673339844,49.58677673339844,49.58677673339844
17-08-2016,47.60330581665039,47.93388366699219,113,48.429752349853516,48.429752349853516,48.429752349853516
18-08-2016,49.25619888305664,49.25619888305664,93,49.42148971557617,49.25619888305664,49.25619888305664
19-08-2016,48.59503936767578,48.59503936767578,192,49.42148971557617,49.42148971557617,49.42148971557617
22-08-2016,47.60330581665039,47.60330581665039,68,48.59503936767578,47.93388366699219,47.93388366699219
23-08-2016,48.264461517333984,50.57851028442383,280,50.57851028442383,49.42148971557617,49.42148971557617
24-08-2016,49.09090805053711,49.09090805053711,15,49.09090805053711,49.09090805053711,49.09090805053711
25-08-2016,48.925621032714844,48.925621032714844,76,49.75206756591797,49.75206756591797,49.75206756591797
26-08-2016,48.59503936767578,50.082645416259766,183,51.40496063232422,48.59503936767578,48.59503936767578
29-08-2016,47.93388366699219,48.09917449951172,23,48.429752349853516,48.429752349853516,48.429752349853516
30-08-2016,46.9421501159668,47.60330581665039,266,47.93388366699219,47.93388366699219,47.93388366699219
31-08-2016,53.88429641723633,55.867767333984375,467,56.6942138671875,56.3636360168457,56.3636360168457
01-09-2016,52.06611633300781,52.06611633300781,142,57.85123825073242,57.85123825073242,57.85123825073242
02-09-2016,55.20661163330078,57.19008255004883,24,57.19008255004883,56.528926849365234,56.528926849365234
06-09-2016,53.71900939941406,54.04958724975586,177,54.214874267578125,54.214874267578125,54.214874267578125
07-09-2016,54.04958724975586,54.54545593261719,73,54.54545593261719,54.04958724975586,54.04958724975586
08-09-2016,54.54545593261719,54.54545593261719,66,56.19834518432617,55.04132080078125,55.04132080078125
09-09-2016,52.23140335083008,52.89256286621094,96,52.89256286621094,52.727272033691406,52.727272033691406
12-09-2016,47.93388366699219,47.93388366699219,80,50.74380111694336,48.925621032714844,48.925621032714844
13-09-2016,47.93388366699219,49.25619888305664,147,49.25619888305664,47.93388366699219,47.93388366699219
14-09-2016,47.438018798828125,48.09917449951172,41,48.09917449951172,47.438018798828125,47.438018798828125
15-09-2016,47.438018798828125,47.438018798828125,0,47.438018798828125,47.438018798828125,47.438018798828125
16-09-2016,48.59503936767578,49.25619888305664,16,49.25619888305664,48.59503936767578,48.59503936767578
19-09-2016,48.429752349853516,49.25619888305664,18,49.25619888305664,48.429752349853516,48.429752349853516
20-09-2016,48.09917449951172,48.925621032714844,7,48.925621032714844,48.09917449951172,48.09917449951172
21-09-2016,50.41322326660156,50.41322326660156,47,50.90909194946289,50.41322326660156,50.41322326660156
22-09-2016,52.89256286621094,54.04958724975586,68,54.54545593261719,52.89256286621094,52.89256286621094
23-09-2016,52.89256286621094,52.89256286621094,14,53.88429641723633,53.88429641723633,53.88429641723633
26-09-2016,49.58677673339844,49.58677673339844,36,51.074378967285156,51.074378967285156,51.074378967285156
27-09-2016,51.074378967285156,51.074378967285156,6,51.074378967285156,51.074378967285156,51.074378967285156
28-09-2016,51.23966979980469,51.23966979980469,88,51.23966979980469,51.23966979980469,51.23966979980469
29-09-2016,48.59503936767578,51.23966979980469,132,51.23966979980469,48.59503936767578,48.59503936767578
30-09-2016,48.59503936767578,50.41322326660156,154,50.41322326660156,48.59503936767578,48.59503936767578
03-10-2016,50.082645416259766,50.57851028442383,27,50.57851028442383,50.082645416259766,50.082645416259766
04-10-2016,52.89256286621094,52.89256286621094,2,52.89256286621094,52.89256286621094,52.89256286621094
05-10-2016,50.90909194946289,52.06611633300781,16,52.06611633300781,50.90909194946289,50.90909194946289
06-10-2016,50.90909194946289,51.074378967285156,42,51.074378967285156,50.90909194946289,50.90909194946289
07-10-2016,49.75206756591797,49.75206756591797,5,55.70248031616211,55.70248031616211,55.70248031616211
10-10-2016,54.04958724975586,56.19834518432617,253,57.85123825073242,57.85123825073242,57.85123825073242
11-10-2016,49.58677673339844,55.867767333984375,40,55.867767333984375,49.58677673339844,49.58677673339844
12-10-2016,52.561981201171875,52.89256286621094,67,52.89256286621094,52.561981201171875,52.561981201171875
13-10-2016,50.74380111694336,52.727272033691406,35,52.727272033691406,50.74380111694336,50.74380111694336
14-10-2016,52.06611633300781,54.214874267578125,56,54.214874267578125,52.06611633300781,52.06611633300781
17-10-2016,51.570247650146484,53.55371856689453,102,53.55371856689453,51.570247650146484,51.570247650146484
18-10-2016,51.23966979980469,52.39669418334961,499,52.89256286621094,52.89256286621094,52.89256286621094
19-10-2016,52.89256286621094,52.89256286621094,0,52.89256286621094,52.89256286621094,52.89256286621094
20-10-2016,56.19834518432617,56.19834518432617,1,56.19834518432617,56.19834518432617,56.19834518432617
21-10-2016,53.223140716552734,53.223140716552734,12,53.223140716552734,53.223140716552734,53.223140716552734
24-10-2016,47.10743713378906,52.89256286621094,73,52.89256286621094,51.90082550048828,51.90082550048828
25-10-2016,47.93388366699219,51.735538482666016,62,52.06611633300781,52.06611633300781,52.06611633300781
26-10-2016,52.06611633300781,52.06611633300781,0,52.06611633300781,52.06611633300781,52.06611633300781
