Date,Low,Open,Volume,High,Close,Adjusted Close
26-06-1992,0.3203130066394806,0.328125,224358400,0.3476560115814209,0.3359380066394806,0.27135661244392395
29-06-1992,0.3320310115814209,0.3398439884185791,58732800,0.3671880066394806,0.359375,0.2902880907058716
30-06-1992,0.34375,0.3671880066394806,34777600,0.3710939884185791,0.3476560115814209,0.28082185983657837
01-07-1992,0.3398439884185791,0.3515630066394806,18316800,0.359375,0.3554689884185791,0.2871329188346863
02-07-1992,0.3476560115814209,0.359375,13996800,0.359375,0.3554689884185791,0.2871329188346863
06-07-1992,0.3476560115814209,0.3515630066394806,5753600,0.3554689884185791,0.3554689884185791,0.2871329188346863
07-07-1992,0.3476560115814209,0.3554689884185791,10662400,0.3554689884185791,0.3554689884185791,0.2871329188346863
08-07-1992,0.34375,0.3554689884185791,15500800,0.3554689884185791,0.3476560115814209,0.28082185983657837
09-07-1992,0.3476560115814209,0.3515630066394806,3923200,0.359375,0.359375,0.2902880907058716
10-07-1992,0.3515630066394806,0.359375,11040000,0.3671880066394806,0.3632810115814209,0.2934432327747345
13-07-1992,0.359375,0.3632810115814209,5996800,0.3710939884185791,0.3710939884185791,0.29975417256355286
14-07-1992,0.3671880066394806,0.3710939884185791,17062400,0.3828130066394806,0.3710939884185791,0.29975417256355286
15-07-1992,0.3710939884185791,0.375,4992000,0.3828130066394806,0.3828130066394806,0.3092203736305237
16-07-1992,0.3789060115814209,0.3828130066394806,17062400,0.4140630066394806,0.40820300579071045,0.32972922921180725
17-07-1992,0.3984380066394806,0.4101560115814209,15667200,0.4375,0.4296880066394806,0.34708401560783386
20-07-1992,0.4179689884185791,0.42773398756980896,19744000,0.4375,0.4335939884185791,0.35023900866508484
21-07-1992,0.4296880066394806,0.4375,7782400,0.4453130066394806,0.4375,0.35339418053627014
22-07-1992,0.421875,0.4335939884185791,10892800,0.4375,0.4335939884185791,0.35023900866508484
23-07-1992,0.4257810115814209,0.4335939884185791,10387200,0.4414060115814209,0.4414060115814209,0.35654932260513306
24-07-1992,0.4296880066394806,0.4335939884185791,7052800,0.4492189884185791,0.4453130066394806,0.35970526933670044
27-07-1992,0.4453130066394806,0.4492189884185791,11430400,0.4648439884185791,0.45507800579071045,0.367592990398407
28-07-1992,0.4296880066394806,0.4609380066394806,18009600,0.4648439884185791,0.4375,0.35339418053627014
29-07-1992,0.40625,0.4375,30848000,0.4375,0.41601601243019104,0.3360403776168823
30-07-1992,0.4023439884185791,0.4101560115814209,11737600,0.4179689884185791,0.4140630066394806,0.3344627916812897
31-07-1992,0.40625,0.4140630066394806,6886400,0.4179689884185791,0.41601601243019104,0.3360403776168823
03-08-1992,0.4101560115814209,0.4101560115814209,4832000,0.4257810115814209,0.41992199420928955,0.3391953408718109
04-08-1992,0.41210898756980896,0.421875,6822400,0.4296880066394806,0.42773398756980896,0.34550559520721436
05-08-1992,0.4023439884185791,0.4257810115814209,9516800,0.4257810115814209,0.4101560115814209,0.3313068747520447
06-08-1992,0.3984380066394806,0.40625,3673600,0.4101560115814209,0.4101560115814209,0.3313068747520447
07-08-1992,0.3984380066394806,0.4101560115814209,8825600,0.4257810115814209,0.4257810115814209,0.34392818808555603
10-08-1992,0.4140630066394806,0.4179689884185791,5888000,0.4335939884185791,0.4257810115814209,0.34392818808555603
11-08-1992,0.421875,0.4335939884185791,4147200,0.4335939884185791,0.4296880066394806,0.34708401560783386
12-08-1992,0.4023439884185791,0.421875,12736000,0.4257810115814209,0.4101560115814209,0.3313068747520447
13-08-1992,0.4023439884185791,0.4101560115814209,48320000,0.41601601243019104,0.4101560115814209,0.3313068747520447
14-08-1992,0.3828130066394806,0.40625,17849600,0.4140630066394806,0.3867189884185791,0.31237536668777466
17-08-1992,0.3828130066394806,0.390625,2681600,0.3945310115814209,0.3945310115814209,0.3186856806278229
18-08-1992,0.3828130066394806,0.3828130066394806,2860800,0.390625,0.390625,0.3155304193496704
19-08-1992,0.3828130066394806,0.3828130066394806,2380800,0.390625,0.390625,0.3155304193496704
20-08-1992,0.3789060115814209,0.390625,2489600,0.40039101243019104,0.3867189884185791,0.31237536668777466
21-08-1992,0.3789060115814209,0.3867189884185791,2048000,0.3867189884185791,0.3789060115814209,0.30606430768966675
24-08-1992,0.375,0.3828130066394806,6905600,0.3867189884185791,0.3828130066394806,0.3092203736305237
25-08-1992,0.375,0.375,4128000,0.3828130066394806,0.3789060115814209,0.30606430768966675
26-08-1992,0.359375,0.375,19385600,0.3828130066394806,0.375,0.302909255027771
27-08-1992,0.375,0.3789060115814209,6169600,0.3867189884185791,0.3828130066394806,0.3092203736305237
28-08-1992,0.3789060115814209,0.3828130066394806,3417600,0.390625,0.390625,0.3155304193496704
31-08-1992,0.3828130066394806,0.390625,4441600,0.3945310115814209,0.38867199420928955,0.3139529526233673
01-09-1992,0.3867189884185791,0.390625,2387200,0.4023439884185791,0.3945310115814209,0.3186856806278229
02-09-1992,0.3945310115814209,0.4023439884185791,11692800,0.4335939884185791,0.43164101243019104,0.34866148233413696
03-09-1992,0.4296880066394806,0.4296880066394806,16480000,0.453125,0.4453130066394806,0.35970526933670044
04-09-1992,0.4414060115814209,0.4453130066394806,4249600,0.453125,0.4492189884185791,0.3628603219985962
08-09-1992,0.4453130066394806,0.453125,17139200,0.4960939884185791,0.48632800579071045,0.3928352892398834
09-09-1992,0.453125,0.4648439884185791,25299200,0.4882810115814209,0.4804689884185791,0.38810262084007263
10-09-1992,0.4648439884185791,0.4726560115814209,8889600,0.4804689884185791,0.4765630066394806,0.38494762778282166
11-09-1992,0.4726560115814209,0.4726560115814209,13036800,0.5,0.4882810115814209,0.3944128453731537
14-09-1992,0.4921880066394806,0.4960939884185791,13068800,0.515625,0.5117189884185791,0.413345068693161
15-09-1992,0.4804689884185791,0.5039060115814209,18099200,0.5136719942092896,0.4804689884185791,0.38810262084007263
16-09-1992,0.4570310115814209,0.4609380066394806,14963200,0.4765630066394806,0.4648439884185791,0.37548142671585083
17-09-1992,0.4375,0.46875,13459200,0.4726560115814209,0.4453130066394806,0.35970526933670044
18-09-1992,0.4179689884185791,0.4375,17260800,0.4453130066394806,0.4257810115814209,0.34392818808555603
21-09-1992,0.4179689884185791,0.4296880066394806,24012800,0.46875,0.4609380066394806,0.3723263740539551
22-09-1992,0.453125,0.4609380066394806,19206400,0.484375,0.4804689884185791,0.38810262084007263
23-09-1992,0.4570310115814209,0.4804689884185791,26912000,0.4804689884185791,0.4765630066394806,0.38494762778282166
