Date,Low,Open,Volume,High,Close,Adjusted Close
01-08-2016,15.800000190734863,15.800000190734863,600,15.800000190734863,15.800000190734863,13.352944374084473
02-08-2016,15.800000190734863,15.800000190734863,0,15.800000190734863,15.800000190734863,13.352944374084473
03-08-2016,15.880000114440918,15.880000114440918,600,15.880000114440918,15.880000114440918,13.420553207397461
04-08-2016,15.880000114440918,15.880000114440918,0,15.880000114440918,15.880000114440918,13.420553207397461
05-08-2016,15.880000114440918,15.880000114440918,0,15.880000114440918,15.880000114440918,13.420553207397461
08-08-2016,15.880000114440918,15.880000114440918,0,15.880000114440918,15.880000114440918,13.420553207397461
09-08-2016,18.399999618530273,18.399999618530273,100,18.399999618530273,18.399999618530273,15.550264358520508
10-08-2016,18.399999618530273,18.399999618530273,0,18.399999618530273,18.399999618530273,15.550264358520508
11-08-2016,18.399999618530273,18.399999618530273,0,18.399999618530273,18.399999618530273,15.550264358520508
12-08-2016,18.399999618530273,18.399999618530273,0,18.399999618530273,18.399999618530273,15.550264358520508
15-08-2016,19.1299991607666,19.1299991607666,100,19.1299991607666,19.1299991607666,16.16720199584961
16-08-2016,19.1299991607666,19.1299991607666,0,19.1299991607666,19.1299991607666,16.16720199584961
17-08-2016,18.65999984741211,18.65999984741211,100,18.65999984741211,18.65999984741211,15.769996643066406
18-08-2016,18.823999404907227,18.823999404907227,200,18.823999404907227,18.823999404907227,15.908594131469727
19-08-2016,18.610000610351562,18.610000610351562,100,18.610000610351562,18.610000610351562,15.727738380432129
22-08-2016,18.610000610351562,18.610000610351562,0,18.610000610351562,18.610000610351562,15.727738380432129
23-08-2016,18.610000610351562,18.610000610351562,0,18.610000610351562,18.610000610351562,15.727738380432129
24-08-2016,18.610000610351562,18.610000610351562,0,18.610000610351562,18.610000610351562,15.727738380432129
25-08-2016,18.610000610351562,18.610000610351562,0,18.610000610351562,18.610000610351562,15.727738380432129
26-08-2016,18.610000610351562,18.610000610351562,0,18.610000610351562,18.610000610351562,15.727738380432129
29-08-2016,18.610000610351562,18.610000610351562,0,18.610000610351562,18.610000610351562,15.727738380432129
30-08-2016,18.610000610351562,18.610000610351562,0,18.610000610351562,18.610000610351562,15.727738380432129
