Date,Low,Open,Volume,High,Close,Adjusted Close
03-05-1973,1.0353699922561646,1.0353699922561646,35736,1.0633529424667358,1.0353699922561646,0.545688807964325
04-05-1973,1.1053279638290405,1.1053279638290405,59858,1.1612939834594727,1.1053279638290405,0.5825604796409607
07-05-1973,1.0493619441986084,1.0493619441986084,66112,1.1053279638290405,1.0493619441986084,0.5530635714530945
08-05-1973,1.0353699922561646,1.0353699922561646,24122,1.0633529424667358,1.0353699922561646,0.545688807964325
09-05-1973,1.0633529424667358,1.0633529424667358,32162,1.1053279638290405,1.0633529424667358,0.5604375600814819
10-05-1973,1.0633529424667358,1.0633529424667358,9827,1.1053279638290405,1.0633529424667358,0.5604375600814819
11-05-1973,1.0633529424667358,1.0633529424667358,14294,1.1053279638290405,1.0633529424667358,0.5604375600814819
14-05-1973,1.0633529424667358,1.0633529424667358,24122,1.1053279638290405,1.0633529424667358,0.5604375600814819
15-05-1973,1.0633529424667358,1.0633529424667358,34843,1.1053279638290405,1.0633529424667358,0.5604375600814819
16-05-1973,1.0493619441986084,1.0493619441986084,20548,1.1053279638290405,1.0493619441986084,0.5530635714530945
17-05-1973,1.0633529424667358,1.0633529424667358,33056,1.1053279638290405,1.0633529424667358,0.5604375600814819
18-05-1973,1.021378993988037,1.021378993988037,33056,1.0633529424667358,1.021378993988037,0.5383149981498718
21-05-1973,0.9374300241470337,0.9374300241470337,76832,0.9794049859046936,0.9374300241470337,0.4940698444843292
22-05-1973,0.9374300241470337,0.9374300241470337,10721,0.9794049859046936,0.9374300241470337,0.4940698444843292
23-05-1973,0.9234390258789062,0.9234390258789062,30376,0.9514219760894775,0.9234390258789062,0.4866962432861328
24-05-1973,0.8674730062484741,0.8674730062484741,55391,0.9234390258789062,0.8674730062484741,0.4571992754936218
25-05-1973,0.8954560160636902,0.8954560160636902,43777,0.9374300241470337,0.8954560160636902,0.47194764018058777
29-05-1973,0.8954560160636902,0.8954560160636902,16081,0.9374300241470337,0.8954560160636902,0.47194764018058777
