Date,Low,Open,Volume,High,Close,Adjusted Close
04-12-2008,39.0,39.0,0,39.0,39.0,29.38334083557129
05-12-2008,39.0,39.0,0,39.0,39.0,29.38334083557129
08-12-2008,39.0,39.0,0,39.0,39.0,29.38334083557129
09-12-2008,39.0,39.0,0,39.0,39.0,29.38334083557129
10-12-2008,39.0,39.0,0,39.0,39.0,29.38334083557129
11-12-2008,39.0,39.0,0,39.0,39.0,29.38334083557129
12-12-2008,39.0,39.0,0,39.0,39.0,29.38334083557129
15-12-2008,39.0,39.0,0,39.0,39.0,29.38334083557129
16-12-2008,39.0,39.0,0,39.0,39.0,29.38334083557129
17-12-2008,39.0,39.0,0,39.0,39.0,29.38334083557129
18-12-2008,39.0,39.0,0,39.0,39.0,29.38334083557129
19-12-2008,39.0,39.0,0,39.0,39.0,29.38334083557129
22-12-2008,39.0,39.0,0,39.0,39.0,29.38334083557129
23-12-2008,39.0,39.0,0,39.0,39.0,29.38334083557129
24-12-2008,39.0,39.0,0,39.0,39.0,29.38334083557129
26-12-2008,39.0,39.0,0,39.0,39.0,29.38334083557129
29-12-2008,39.0,39.0,0,39.0,39.0,29.38334083557129
30-12-2008,39.0,39.0,0,39.0,39.0,29.38334083557129
31-12-2008,39.0,39.0,0,39.0,39.0,29.38334083557129
02-01-2009,39.0,39.0,0,39.0,39.0,29.38334083557129
05-01-2009,39.0,39.0,0,39.0,39.0,29.38334083557129
06-01-2009,39.0,39.0,0,39.0,39.0,29.38334083557129
07-01-2009,39.0,39.0,0,39.0,39.0,29.38334083557129
08-01-2009,39.0,39.0,0,39.0,39.0,29.38334083557129
09-01-2009,39.0,39.0,0,39.0,39.0,29.38334083557129
12-01-2009,39.0,39.0,0,39.0,39.0,29.38334083557129
13-01-2009,39.0,39.0,0,39.0,39.0,29.38334083557129
14-01-2009,39.0,39.0,0,39.0,39.0,29.38334083557129
15-01-2009,39.0,39.0,0,39.0,39.0,29.38334083557129
16-01-2009,39.0,39.0,0,39.0,39.0,29.38334083557129
20-01-2009,39.0,39.0,0,39.0,39.0,29.38334083557129
21-01-2009,39.0,39.0,0,39.0,39.0,29.38334083557129
22-01-2009,39.0,39.0,0,39.0,39.0,29.38334083557129
23-01-2009,35.0,35.0,10,35.0,35.0,26.36966323852539
26-01-2009,35.0,35.0,0,35.0,35.0,26.36966323852539
27-01-2009,35.0,35.0,0,35.0,35.0,26.36966323852539
28-01-2009,35.0,35.0,0,35.0,35.0,26.36966323852539
29-01-2009,35.0,35.0,0,35.0,35.0,26.36966323852539
30-01-2009,35.0,35.0,0,35.0,35.0,26.36966323852539
02-02-2009,35.0,35.0,0,35.0,35.0,26.36966323852539
03-02-2009,35.0,35.0,0,35.0,35.0,26.36966323852539
04-02-2009,35.0,35.0,0,35.0,35.0,26.36966323852539
05-02-2009,35.0,35.0,0,35.0,35.0,26.36966323852539
06-02-2009,39.0,39.0,10,39.0,39.0,29.38334083557129
09-02-2009,39.0,39.0,0,39.0,39.0,29.38334083557129
10-02-2009,39.0,39.0,0,39.0,39.0,29.38334083557129
11-02-2009,39.0,39.0,0,39.0,39.0,29.38334083557129
12-02-2009,39.0,39.0,0,39.0,39.0,29.38334083557129
13-02-2009,39.0,39.0,0,39.0,39.0,29.38334083557129
17-02-2009,39.0,39.0,0,39.0,39.0,29.38334083557129
18-02-2009,39.0,39.0,0,39.0,39.0,29.38334083557129
19-02-2009,39.0,39.0,0,39.0,39.0,29.38334083557129
20-02-2009,39.0,39.0,0,39.0,39.0,29.38334083557129
23-02-2009,39.0,39.0,0,39.0,39.0,29.38334083557129
24-02-2009,39.0,39.0,0,39.0,39.0,29.38334083557129
25-02-2009,39.0,39.0,0,39.0,39.0,29.38334083557129
26-02-2009,39.0,39.0,0,39.0,39.0,29.38334083557129
27-02-2009,39.0,39.0,0,39.0,39.0,29.38334083557129
02-03-2009,39.0,39.0,0,39.0,39.0,29.38334083557129
03-03-2009,39.0,39.0,0,39.0,39.0,29.38334083557129
04-03-2009,39.0,39.0,0,39.0,39.0,29.38334083557129
