Date,Low,Open,Volume,High,Close,Adjusted Close
17-12-2013,13.75,13.75,1000,13.75,13.75,1.256448285857914e-06
18-12-2013,13.75,13.75,0,13.75,13.75,1.256448285857914e-06
19-12-2013,13.75,13.75,0,13.75,13.75,1.256448285857914e-06
20-12-2013,13.75,13.75,0,13.75,13.75,1.256448285857914e-06
23-12-2013,13.75,13.75,0,13.75,13.75,1.256448285857914e-06
24-12-2013,13.75,13.75,0,13.75,13.75,1.256448285857914e-06
26-12-2013,13.75,13.75,0,13.75,13.75,1.256448285857914e-06
27-12-2013,13.75,13.75,0,13.75,13.75,1.256448285857914e-06
30-12-2013,13.75,13.75,0,13.75,13.75,1.256448285857914e-06
31-12-2013,13.75,13.75,0,13.75,13.75,1.256448285857914e-06
02-01-2014,13.75,13.75,0,13.75,13.75,1.256448285857914e-06
03-01-2014,13.75,13.75,0,13.75,13.75,1.256448285857914e-06
06-01-2014,13.75,13.75,0,13.75,13.75,1.256448285857914e-06
07-01-2014,13.75,13.75,0,13.75,13.75,1.256448285857914e-06
08-01-2014,13.75,13.75,0,13.75,13.75,1.256448285857914e-06
09-01-2014,13.75,13.75,0,13.75,13.75,1.256448285857914e-06
10-01-2014,13.75,13.75,0,13.75,13.75,1.256448285857914e-06
13-01-2014,13.75,13.75,0,13.75,13.75,1.256448285857914e-06
14-01-2014,13.75,13.75,0,13.75,13.75,1.256448285857914e-06
15-01-2014,13.75,13.75,0,13.75,13.75,1.256448285857914e-06
16-01-2014,13.75,13.75,0,13.75,13.75,1.256448285857914e-06
17-01-2014,13.75,13.75,0,13.75,13.75,1.256448285857914e-06
21-01-2014,13.75,13.75,0,13.75,13.75,1.256448285857914e-06
22-01-2014,13.75,13.75,0,13.75,13.75,1.256448285857914e-06
23-01-2014,13.75,13.75,0,13.75,13.75,1.256448285857914e-06
24-01-2014,13.75,13.75,0,13.75,13.75,1.256448285857914e-06
27-01-2014,13.75,13.75,0,13.75,13.75,1.256448285857914e-06
28-01-2014,13.75,13.75,0,13.75,13.75,1.256448285857914e-06
