Date,Low,Open,Volume,High,Close,Adjusted Close
27-02-2013,22.68000030517578,22.785200119018555,1900,22.785200119018555,22.685300827026367,15.985088348388672
28-02-2013,22.685300827026367,22.685300827026367,0,22.685300827026367,22.685300827026367,15.985088348388672
01-03-2013,22.685300827026367,22.685300827026367,0,22.685300827026367,22.685300827026367,15.985088348388672
04-03-2013,22.685300827026367,22.685300827026367,0,22.685300827026367,22.685300827026367,15.985088348388672
05-03-2013,22.685300827026367,22.685300827026367,0,22.685300827026367,22.685300827026367,15.985088348388672
06-03-2013,22.685300827026367,22.685300827026367,0,22.685300827026367,22.685300827026367,15.985088348388672
07-03-2013,22.685300827026367,22.685300827026367,0,22.685300827026367,22.685300827026367,15.985088348388672
08-03-2013,22.685300827026367,22.685300827026367,0,22.685300827026367,22.685300827026367,15.985088348388672
11-03-2013,22.685300827026367,22.685300827026367,0,22.685300827026367,22.685300827026367,15.985088348388672
12-03-2013,22.685300827026367,22.685300827026367,0,22.685300827026367,22.685300827026367,15.985088348388672
13-03-2013,22.685300827026367,22.685300827026367,0,22.685300827026367,22.685300827026367,15.985088348388672
14-03-2013,22.685300827026367,22.685300827026367,0,22.685300827026367,22.685300827026367,15.985088348388672
15-03-2013,23.681499481201172,23.681499481201172,6185,23.681499481201172,23.681499481201172,16.68705940246582
18-03-2013,23.681499481201172,23.681499481201172,0,23.681499481201172,23.681499481201172,16.68705940246582
19-03-2013,23.681499481201172,23.681499481201172,0,23.681499481201172,23.681499481201172,16.68705940246582
20-03-2013,23.681499481201172,23.681499481201172,0,23.681499481201172,23.681499481201172,16.68705940246582
21-03-2013,23.681499481201172,23.681499481201172,0,23.681499481201172,23.681499481201172,16.68705940246582
22-03-2013,23.681499481201172,23.681499481201172,0,23.681499481201172,23.681499481201172,16.68705940246582
25-03-2013,23.681499481201172,23.681499481201172,0,23.681499481201172,23.681499481201172,16.68705940246582
26-03-2013,23.681499481201172,23.681499481201172,0,23.681499481201172,23.681499481201172,16.955547332763672
27-03-2013,23.243799209594727,23.243799209594727,100,23.243799209594727,23.243799209594727,16.64216423034668
28-03-2013,23.243799209594727,23.243799209594727,0,23.243799209594727,23.243799209594727,16.64216423034668
01-04-2013,23.243799209594727,23.243799209594727,0,23.243799209594727,23.243799209594727,16.64216423034668
02-04-2013,23.243799209594727,23.243799209594727,0,23.243799209594727,23.243799209594727,16.64216423034668
03-04-2013,23.243799209594727,23.243799209594727,0,23.243799209594727,23.243799209594727,16.64216423034668
04-04-2013,23.243799209594727,23.243799209594727,0,23.243799209594727,23.243799209594727,16.64216423034668
05-04-2013,23.243799209594727,23.243799209594727,0,23.243799209594727,23.243799209594727,16.64216423034668
08-04-2013,23.243799209594727,23.243799209594727,0,23.243799209594727,23.243799209594727,16.64216423034668
09-04-2013,23.243799209594727,23.243799209594727,0,23.243799209594727,23.243799209594727,16.64216423034668
10-04-2013,23.243799209594727,23.243799209594727,0,23.243799209594727,23.243799209594727,16.64216423034668
11-04-2013,23.243799209594727,23.243799209594727,0,23.243799209594727,23.243799209594727,16.64216423034668
12-04-2013,23.243799209594727,23.243799209594727,0,23.243799209594727,23.243799209594727,16.64216423034668
15-04-2013,23.243799209594727,23.243799209594727,0,23.243799209594727,23.243799209594727,16.64216423034668
16-04-2013,23.243799209594727,23.243799209594727,0,23.243799209594727,23.243799209594727,16.64216423034668
17-04-2013,23.243799209594727,23.243799209594727,0,23.243799209594727,23.243799209594727,16.64216423034668
18-04-2013,23.243799209594727,23.243799209594727,0,23.243799209594727,23.243799209594727,16.64216423034668
19-04-2013,23.243799209594727,23.243799209594727,0,23.243799209594727,23.243799209594727,16.64216423034668
22-04-2013,23.243799209594727,23.243799209594727,0,23.243799209594727,23.243799209594727,16.64216423034668
23-04-2013,23.243799209594727,23.243799209594727,0,23.243799209594727,23.243799209594727,16.64216423034668
24-04-2013,23.243799209594727,23.243799209594727,0,23.243799209594727,23.243799209594727,16.64216423034668
25-04-2013,24.093799591064453,24.093799591064453,100,24.093799591064453,24.093799591064453,17.25075340270996
26-04-2013,24.093799591064453,24.093799591064453,0,24.093799591064453,24.093799591064453,17.25075340270996
29-04-2013,24.093799591064453,24.093799591064453,0,24.093799591064453,24.093799591064453,17.25075340270996
30-04-2013,24.450000762939453,24.450000762939453,2643,24.450000762939453,24.450000762939453,17.50578498840332
01-05-2013,24.450000762939453,24.450000762939453,0,24.450000762939453,24.450000762939453,17.50578498840332
02-05-2013,24.450000762939453,24.450000762939453,0,24.450000762939453,24.450000762939453,17.50578498840332
03-05-2013,24.450000762939453,24.450000762939453,0,24.450000762939453,24.450000762939453,17.50578498840332
06-05-2013,24.450000762939453,24.450000762939453,0,24.450000762939453,24.450000762939453,17.50578498840332
