Date,Low,Open,Volume,High,Close,Adjusted Close
31-12-2010,19.350000381469727,19.350000381469727,0,19.350000381469727,19.350000381469727,16.476634979248047
03-01-2011,19.350000381469727,19.350000381469727,0,19.350000381469727,19.350000381469727,16.476634979248047
04-01-2011,19.350000381469727,19.350000381469727,0,19.350000381469727,19.350000381469727,16.476634979248047
05-01-2011,18.899999618530273,18.899999618530273,300,18.899999618530273,18.899999618530273,16.09345245361328
06-01-2011,19.299999237060547,19.299999237060547,900,19.299999237060547,19.299999237060547,16.43406105041504
07-01-2011,18.649999618530273,18.649999618530273,400,19.350000381469727,19.350000381469727,16.476634979248047
10-01-2011,19.350000381469727,19.350000381469727,0,19.350000381469727,19.350000381469727,16.476634979248047
11-01-2011,18.799999237060547,19.25,400,19.25,18.799999237060547,16.00830841064453
12-01-2011,18.799999237060547,18.799999237060547,0,18.799999237060547,18.799999237060547,16.00830841064453
13-01-2011,18.799999237060547,18.799999237060547,0,18.799999237060547,18.799999237060547,16.00830841064453
14-01-2011,18.799999237060547,18.799999237060547,0,18.799999237060547,18.799999237060547,16.00830841064453
18-01-2011,19.149999618530273,19.149999618530273,300,19.149999618530273,19.149999618530273,16.306331634521484
19-01-2011,19.149999618530273,19.149999618530273,0,19.149999618530273,19.149999618530273,16.306331634521484
20-01-2011,18.850000381469727,18.850000381469727,600,18.850000381469727,18.850000381469727,16.050880432128906
21-01-2011,18.5,18.5,100,18.5,18.5,15.752854347229004
24-01-2011,18.5,18.5,0,18.5,18.5,15.752854347229004
25-01-2011,19.350000381469727,19.399999618530273,500,19.399999618530273,19.350000381469727,16.476634979248047
26-01-2011,19.350000381469727,19.350000381469727,0,19.350000381469727,19.350000381469727,16.476634979248047
27-01-2011,19.350000381469727,19.350000381469727,0,19.350000381469727,19.350000381469727,16.476634979248047
28-01-2011,19.350000381469727,19.350000381469727,0,19.350000381469727,19.350000381469727,16.476634979248047
31-01-2011,18.649999618530273,19.25,1600,19.25,18.649999618530273,15.880577087402344
01-02-2011,18.75,18.75,300,18.75,18.75,15.965733528137207
02-02-2011,18.75,18.75,0,18.75,18.75,15.965733528137207
03-02-2011,18.75,18.75,0,18.75,18.75,15.965733528137207
04-02-2011,18.75,18.75,0,18.75,18.75,15.965733528137207
07-02-2011,18.75,18.75,0,18.75,18.75,15.965733528137207
08-02-2011,19.0,19.0,1300,19.0,19.0,16.17860984802246
09-02-2011,19.0,19.0,0,19.0,19.0,16.17860984802246
10-02-2011,19.0,19.0,0,19.0,19.0,16.17860984802246
11-02-2011,19.0,19.0,0,19.0,19.0,16.17860984802246
14-02-2011,19.0,19.0,0,19.0,19.0,16.17860984802246
15-02-2011,19.020000457763672,19.020000457763672,200,19.020000457763672,19.020000457763672,16.19563865661621
16-02-2011,19.020000457763672,19.020000457763672,0,19.020000457763672,19.020000457763672,16.19563865661621
17-02-2011,19.020000457763672,19.020000457763672,0,19.020000457763672,19.020000457763672,16.19563865661621
18-02-2011,19.020000457763672,19.020000457763672,0,19.020000457763672,19.020000457763672,16.19563865661621
22-02-2011,19.020000457763672,19.020000457763672,0,19.020000457763672,19.020000457763672,16.19563865661621
23-02-2011,19.020000457763672,19.020000457763672,0,19.020000457763672,19.020000457763672,16.19563865661621
24-02-2011,19.489999771118164,19.489999771118164,1400,19.489999771118164,19.489999771118164,16.59584617614746
25-02-2011,19.489999771118164,19.489999771118164,0,19.489999771118164,19.489999771118164,16.59584617614746
28-02-2011,19.489999771118164,19.489999771118164,0,19.489999771118164,19.489999771118164,16.59584617614746
01-03-2011,19.489999771118164,19.489999771118164,0,19.489999771118164,19.489999771118164,16.59584617614746
02-03-2011,19.489999771118164,19.489999771118164,0,19.489999771118164,19.489999771118164,16.59584617614746
03-03-2011,19.489999771118164,19.489999771118164,0,19.489999771118164,19.489999771118164,16.59584617614746
04-03-2011,19.489999771118164,19.489999771118164,0,19.489999771118164,19.489999771118164,16.59584617614746
07-03-2011,19.489999771118164,19.489999771118164,0,19.489999771118164,19.489999771118164,16.59584617614746
08-03-2011,19.489999771118164,19.489999771118164,0,19.489999771118164,19.489999771118164,16.59584617614746
09-03-2011,19.489999771118164,19.489999771118164,0,19.489999771118164,19.489999771118164,16.59584617614746
10-03-2011,19.489999771118164,19.489999771118164,0,19.489999771118164,19.489999771118164,16.59584617614746
11-03-2011,19.489999771118164,19.489999771118164,0,19.489999771118164,19.489999771118164,16.59584617614746
14-03-2011,19.489999771118164,19.489999771118164,0,19.489999771118164,19.489999771118164,16.59584617614746
15-03-2011,15.5,15.5,100,15.5,15.5,13.19833755493164
16-03-2011,17.610000610351562,17.610000610351562,300,17.610000610351562,17.610000610351562,14.99501895904541
17-03-2011,17.610000610351562,17.610000610351562,0,17.610000610351562,17.610000610351562,14.99501895904541
18-03-2011,17.610000610351562,17.610000610351562,0,17.610000610351562,17.610000610351562,14.99501895904541
21-03-2011,18.850000381469727,18.850000381469727,200,18.850000381469727,18.850000381469727,16.050880432128906
22-03-2011,18.850000381469727,18.850000381469727,0,18.850000381469727,18.850000381469727,16.050880432128906
23-03-2011,18.850000381469727,18.850000381469727,0,18.850000381469727,18.850000381469727,16.050880432128906
24-03-2011,18.850000381469727,18.850000381469727,0,18.850000381469727,18.850000381469727,16.050880432128906
25-03-2011,17.860000610351562,17.860000610351562,100,17.860000610351562,17.860000610351562,15.207892417907715
28-03-2011,17.860000610351562,17.860000610351562,0,17.860000610351562,17.860000610351562,15.207892417907715
29-03-2011,17.229999542236328,17.229999542236328,400,17.229999542236328,17.229999542236328,14.671442985534668
30-03-2011,16.860000610351562,17.219999313354492,3200,17.219999313354492,16.860000610351562,14.35638427734375
31-03-2011,16.899999618530273,16.899999618530273,1000,16.899999618530273,16.899999618530273,14.390443801879883
01-04-2011,16.899999618530273,16.899999618530273,0,16.899999618530273,16.899999618530273,14.390443801879883
04-04-2011,16.450000762939453,16.450000762939453,200,16.450000762939453,16.450000762939453,14.007267951965332
05-04-2011,16.5,16.5,200,16.5,16.5,14.049845695495605
06-04-2011,16.5,16.5,0,16.5,16.5,14.049845695495605
07-04-2011,16.5,16.5,0,16.5,16.5,14.049845695495605
08-04-2011,16.5,16.5,0,16.5,16.5,14.049845695495605
11-04-2011,16.5,16.5,0,16.5,16.5,14.049845695495605
12-04-2011,16.5,16.5,0,16.5,16.5,14.049845695495605
13-04-2011,16.739999771118164,17.06999969482422,1700,17.06999969482422,16.739999771118164,14.254203796386719
14-04-2011,16.739999771118164,16.739999771118164,0,16.739999771118164,16.739999771118164,14.254203796386719
15-04-2011,16.739999771118164,16.739999771118164,0,16.739999771118164,16.739999771118164,14.254203796386719
18-04-2011,16.739999771118164,16.739999771118164,0,16.739999771118164,16.739999771118164,14.254203796386719
19-04-2011,16.739999771118164,16.739999771118164,0,16.739999771118164,16.739999771118164,14.254203796386719
20-04-2011,16.739999771118164,16.739999771118164,0,16.739999771118164,16.739999771118164,14.254203796386719
21-04-2011,16.739999771118164,16.739999771118164,0,16.739999771118164,16.739999771118164,14.254203796386719
25-04-2011,16.739999771118164,16.739999771118164,0,16.739999771118164,16.739999771118164,14.254203796386719
26-04-2011,16.739999771118164,16.739999771118164,0,16.739999771118164,16.739999771118164,14.254203796386719
27-04-2011,16.739999771118164,16.739999771118164,0,16.739999771118164,16.739999771118164,14.254203796386719
28-04-2011,16.739999771118164,16.739999771118164,0,16.739999771118164,16.739999771118164,14.254203796386719
29-04-2011,16.739999771118164,16.739999771118164,0,16.739999771118164,16.739999771118164,14.254203796386719
02-05-2011,16.739999771118164,16.739999771118164,0,16.739999771118164,16.739999771118164,14.254203796386719
03-05-2011,19.06999969482422,19.06999969482422,500,19.06999969482422,19.06999969482422,16.238210678100586
04-05-2011,19.06999969482422,19.06999969482422,0,19.06999969482422,19.06999969482422,16.238210678100586
05-05-2011,19.06999969482422,19.06999969482422,0,19.06999969482422,19.06999969482422,16.238210678100586
06-05-2011,19.06999969482422,19.06999969482422,0,19.06999969482422,19.06999969482422,16.238210678100586
09-05-2011,19.06999969482422,19.06999969482422,0,19.06999969482422,19.06999969482422,16.238210678100586
10-05-2011,19.06999969482422,19.06999969482422,0,19.06999969482422,19.06999969482422,16.238210678100586
11-05-2011,19.06999969482422,19.06999969482422,0,19.06999969482422,19.06999969482422,16.238210678100586
12-05-2011,18.469999313354492,18.469999313354492,3000,18.469999313354492,18.469999313354492,15.727309226989746
13-05-2011,18.579999923706055,18.579999923706055,300,18.579999923706055,18.579999923706055,15.820974349975586
16-05-2011,18.579999923706055,18.579999923706055,0,18.579999923706055,18.579999923706055,15.820974349975586
