Date,Low,Open,Volume,High,Close,Adjusted Close
01-07-1983,0.5950310230255127,0.0,3600861,0.6047859787940979,0.5950310230255127,0.3566625118255615
05-07-1983,0.5657669901847839,0.0,2037498,0.5755220055580139,0.5657669901847839,0.339121550321579
06-07-1983,0.5852770209312439,0.0,771430,0.6047859787940979,0.5852770209312439,0.3508157730102539
07-07-1983,0.5657669901847839,0.0,840628,0.5755220055580139,0.5657669901847839,0.339121550321579
08-07-1983,0.5560129880905151,0.0,258852,0.5755220055580139,0.5560129880905151,0.3332749903202057
11-07-1983,0.5560129880905151,0.0,189654,0.5755220055580139,0.5560129880905151,0.3332749903202057
12-07-1983,0.5560129880905151,0.0,302421,0.5657669901847839,0.5560129880905151,0.3332749903202057
13-07-1983,0.5462579727172852,0.0,251163,0.5657669901847839,0.5462579727172852,0.3274276852607727
14-07-1983,0.5365039706230164,0.0,107641,0.5462579727172852,0.5365039706230164,0.3215811252593994
15-07-1983,0.5072399973869324,0.0,389559,0.5267490148544312,0.5072399973869324,0.3040403723716736
18-07-1983,0.4974850118160248,0.0,158899,0.5169939994812012,0.4974850118160248,0.29819315671920776
19-07-1983,0.4974850118160248,0.0,333176,0.5169939994812012,0.4974850118160248,0.29819315671920776
20-07-1983,0.5072399973869324,0.0,412625,0.5267490148544312,0.5072399973869324,0.3040403723716736
21-07-1983,0.5072399973869324,0.0,297295,0.5267490148544312,0.5072399973869324,0.3040403723716736
22-07-1983,0.5267490148544312,0.0,220409,0.5560129880905151,0.5267490148544312,0.31573405861854553
25-07-1983,0.5462579727172852,0.0,176839,0.5657669901847839,0.5462579727172852,0.3274276852607727
26-07-1983,0.5657669901847839,0.0,389559,0.5852770209312439,0.5657669901847839,0.339121550321579
27-07-1983,0.5560129880905151,0.0,374182,0.5755220055580139,0.5560129880905151,0.3332749903202057
28-07-1983,0.5560129880905151,0.5560129880905151,0,0.5560129880905151,0.5560129880905151,0.3332749903202057
29-07-1983,0.5462579727172852,0.0,146085,0.5657669901847839,0.5462579727172852,0.3274276852607727
01-08-1983,0.5560129880905151,0.0,212720,0.5657669901847839,0.5560129880905151,0.3332749903202057
02-08-1983,0.5560129880905151,0.0,51258,0.5755220055580139,0.5560129880905151,0.3332749903202057
03-08-1983,0.5560129880905151,0.0,115330,0.5657669901847839,0.5560129880905151,0.3332749903202057
04-08-1983,0.5462579727172852,0.0,99953,0.5657669901847839,0.5462579727172852,0.3274276852607727
05-08-1983,0.5462579727172852,0.0,23066,0.5657669901847839,0.5462579727172852,0.3274276852607727
08-08-1983,0.5365039706230164,0.0,51258,0.5657669901847839,0.5365039706230164,0.3215811252593994
09-08-1983,0.5365039706230164,0.0,20503,0.5560129880905151,0.5365039706230164,0.3215811252593994
10-08-1983,0.5365039706230164,0.0,25629,0.5560129880905151,0.5365039706230164,0.3215811252593994
11-08-1983,0.5365039706230164,0.0,69198,0.5560129880905151,0.5365039706230164,0.3215811252593994
12-08-1983,0.5267490148544312,0.0,274229,0.5462579727172852,0.5267490148544312,0.31573405861854553
15-08-1983,0.5169939994812012,0.0,43569,0.5365039706230164,0.5169939994812012,0.3098869323730469
16-08-1983,0.5072399973869324,0.0,33318,0.5267490148544312,0.5072399973869324,0.3040403723716736
17-08-1983,0.5072399973869324,0.0,30755,0.5267490148544312,0.5072399973869324,0.3040403723716736
18-08-1983,0.4974850118160248,0.0,43569,0.5169939994812012,0.4974850118160248,0.29819315671920776
19-08-1983,0.4974850118160248,0.0,17940,0.5169939994812012,0.4974850118160248,0.29819315671920776
22-08-1983,0.487731009721756,0.0,84575,0.5072399973869324,0.487731009721756,0.2923464775085449
23-08-1983,0.487731009721756,0.0,135833,0.4974850118160248,0.487731009721756,0.2923464775085449
24-08-1983,0.487731009721756,0.0,41006,0.4974850118160248,0.487731009721756,0.2923464775085449
25-08-1983,0.487731009721756,0.0,115330,0.4974850118160248,0.487731009721756,0.2923464775085449
26-08-1983,0.487731009721756,0.0,58946,0.4974850118160248,0.487731009721756,0.2923464775085449
29-08-1983,0.477975994348526,0.0,66635,0.4974850118160248,0.477975994348526,0.2864992916584015
30-08-1983,0.4682210087776184,0.0,43569,0.487731009721756,0.4682210087776184,0.28065231442451477
31-08-1983,0.4682210087776184,0.0,23066,0.487731009721756,0.4682210087776184,0.28065231442451477
01-09-1983,0.4682210087776184,0.0,33318,0.487731009721756,0.4682210087776184,0.28065231442451477
02-09-1983,0.4682210087776184,0.0,35880,0.487731009721756,0.4682210087776184,0.28065231442451477
06-09-1983,0.4682210087776184,0.0,23066,0.487731009721756,0.4682210087776184,0.28065231442451477
07-09-1983,0.4682210087776184,0.0,92264,0.477975994348526,0.4682210087776184,0.28065231442451477
08-09-1983,0.4682210087776184,0.0,51258,0.477975994348526,0.4682210087776184,0.28065231442451477
09-09-1983,0.4682210087776184,0.0,12814,0.477975994348526,0.4682210087776184,0.28065231442451477
12-09-1983,0.4682210087776184,0.0,61509,0.477975994348526,0.4682210087776184,0.28065231442451477
13-09-1983,0.4584670066833496,0.0,89701,0.4682210087776184,0.4584670066833496,0.27480563521385193
14-09-1983,0.4584670066833496,0.0,69198,0.4682210087776184,0.4584670066833496,0.27480563521385193
15-09-1983,0.4584670066833496,0.0,76887,0.4682210087776184,0.4584670066833496,0.27480563521385193
16-09-1983,0.4584670066833496,0.0,20503,0.4682210087776184,0.4584670066833496,0.27480563521385193
19-09-1983,0.4584670066833496,0.0,20503,0.4682210087776184,0.4584670066833496,0.27480563521385193
20-09-1983,0.4584670066833496,0.0,17940,0.4682210087776184,0.4584670066833496,0.27480563521385193
21-09-1983,0.4584670066833496,0.0,117893,0.4682210087776184,0.4584670066833496,0.27480563521385193
22-09-1983,0.44871199131011963,0.0,56384,0.4682210087776184,0.44871199131011963,0.26895859837532043
23-09-1983,0.44871199131011963,0.0,25629,0.4682210087776184,0.44871199131011963,0.26895859837532043
26-09-1983,0.44871199131011963,0.0,28192,0.4682210087776184,0.44871199131011963,0.26895859837532043
27-09-1983,0.44871199131011963,0.0,17940,0.4682210087776184,0.44871199131011963,0.26895859837532043
28-09-1983,0.43895700573921204,0.0,153773,0.4584670066833496,0.43895700573921204,0.2631114721298218
29-09-1983,0.43895700573921204,0.0,48695,0.4584670066833496,0.43895700573921204,0.2631114721298218
30-09-1983,0.42920300364494324,0.0,64072,0.44871199131011963,0.42920300364494324,0.2572648823261261
03-10-1983,0.41944798827171326,0.0,74324,0.43895700573921204,0.41944798827171326,0.2514175772666931
04-10-1983,0.40969398617744446,0.0,61509,0.42920300364494324,0.40969398617744446,0.24557115137577057
05-10-1983,0.40969398617744446,0.0,41006,0.42920300364494324,0.40969398617744446,0.24557115137577057
06-10-1983,0.40969398617744446,0.0,61509,0.42920300364494324,0.40969398617744446,0.24557115137577057
07-10-1983,0.41944798827171326,0.0,161462,0.43895700573921204,0.41944798827171326,0.2514175772666931
10-10-1983,0.41944798827171326,0.0,15377,0.43895700573921204,0.41944798827171326,0.2514175772666931
11-10-1983,0.42920300364494324,0.0,66635,0.44871199131011963,0.42920300364494324,0.2572648823261261
12-10-1983,0.42920300364494324,0.0,23066,0.43895700573921204,0.42920300364494324,0.2572648823261261
13-10-1983,0.41944798827171326,0.0,33318,0.43895700573921204,0.41944798827171326,0.2514175772666931
14-10-1983,0.41944798827171326,0.0,41006,0.42920300364494324,0.41944798827171326,0.2514175772666931
17-10-1983,0.41944798827171326,0.0,7689,0.42920300364494324,0.41944798827171326,0.2514175772666931
18-10-1983,0.39993900060653687,0.0,89701,0.41944798827171326,0.39993900060653687,0.23972393572330475
19-10-1983,0.3901839852333069,0.0,61509,0.40969398617744446,0.3901839852333069,0.23387686908245087
20-10-1983,0.3901839852333069,0.0,76887,0.39993900060653687,0.3901839852333069,0.23387686908245087
21-10-1983,0.3804300129413605,0.0,181965,0.39993900060653687,0.3804300129413605,0.22803016006946564
24-10-1983,0.3706749975681305,0.0,53821,0.3901839852333069,0.3706749975681305,0.22218310832977295
25-10-1983,0.3706749975681305,0.0,43569,0.3901839852333069,0.3706749975681305,0.22218310832977295
26-10-1983,0.3706749975681305,0.0,30755,0.3901839852333069,0.3706749975681305,0.22218310832977295
27-10-1983,0.3706749975681305,0.0,10252,0.3901839852333069,0.3706749975681305,0.22218310832977295
28-10-1983,0.3706749975681305,0.0,30755,0.3901839852333069,0.3706749975681305,0.22218310832977295
31-10-1983,0.3706749975681305,0.0,28192,0.3901839852333069,0.3706749975681305,0.22218310832977295
01-11-1983,0.3609209954738617,0.0,43569,0.3804300129413605,0.3609209954738617,0.2163364738225937
02-11-1983,0.3609209954738617,0.0,30755,0.3804300129413605,0.3609209954738617,0.2163364738225937
03-11-1983,0.3609209954738617,0.0,12814,0.3804300129413605,0.3609209954738617,0.2163364738225937
04-11-1983,0.3609209954738617,0.0,82013,0.3804300129413605,0.3609209954738617,0.2163364738225937
07-11-1983,0.3609209954738617,0.0,71761,0.3804300129413605,0.3609209954738617,0.2163364738225937
08-11-1983,0.3511660099029541,0.0,82013,0.3706749975681305,0.3511660099029541,0.21048934757709503
09-11-1983,0.3511660099029541,0.0,53821,0.3706749975681305,0.3511660099029541,0.21048934757709503
10-11-1983,0.3511660099029541,0.0,2563,0.3706749975681305,0.3511660099029541,0.21048934757709503
11-11-1983,0.3609209954738617,0.0,43569,0.3804300129413605,0.3609209954738617,0.2163364738225937
14-11-1983,0.3609209954738617,0.0,64072,0.3804300129413605,0.3609209954738617,0.2163364738225937
15-11-1983,0.3706749975681305,0.0,89701,0.3901839852333069,0.3706749975681305,0.22218310832977295
16-11-1983,0.3706749975681305,0.0,207594,0.3901839852333069,0.3706749975681305,0.22218310832977295
17-11-1983,0.3706749975681305,0.0,233223,0.3901839852333069,0.3706749975681305,0.22218310832977295
18-11-1983,0.3804300129413605,0.0,404937,0.3901839852333069,0.3804300129413605,0.22803016006946564
21-11-1983,0.39993900060653687,0.0,297295,0.40969398617744446,0.39993900060653687,0.23972393572330475
22-11-1983,0.41944798827171326,0.0,225534,0.43895700573921204,0.41944798827171326,0.2514175772666931
23-11-1983,0.43895700573921204,0.0,125582,0.44871199131011963,0.43895700573921204,0.2631114721298218
25-11-1983,0.42920300364494324,0.0,20503,0.44871199131011963,0.42920300364494324,0.2572648823261261
28-11-1983,0.41944798827171326,0.0,133270,0.43895700573921204,0.41944798827171326,0.2514175772666931
29-11-1983,0.41944798827171326,0.0,30755,0.43895700573921204,0.41944798827171326,0.2514175772666931
30-11-1983,0.41944798827171326,0.0,20503,0.43895700573921204,0.41944798827171326,0.2514175772666931
01-12-1983,0.40969398617744446,0.0,87138,0.42920300364494324,0.40969398617744446,0.24557115137577057
02-12-1983,0.39993900060653687,0.0,197343,0.41944798827171326,0.39993900060653687,0.23972393572330475
05-12-1983,0.39993900060653687,0.0,38443,0.41944798827171326,0.39993900060653687,0.23972393572330475
06-12-1983,0.39993900060653687,0.0,30755,0.41944798827171326,0.39993900060653687,0.23972393572330475
07-12-1983,0.39993900060653687,0.0,15377,0.41944798827171326,0.39993900060653687,0.23972393572330475
08-12-1983,0.39993900060653687,0.0,41006,0.41944798827171326,0.39993900060653687,0.23972393572330475
09-12-1983,0.3901839852333069,0.0,66635,0.39993900060653687,0.3901839852333069,0.23387686908245087
12-12-1983,0.3804300129413605,0.0,56384,0.39993900060653687,0.3804300129413605,0.22803016006946564
13-12-1983,0.3804300129413605,0.0,74324,0.39993900060653687,0.3804300129413605,0.22803016006946564
14-12-1983,0.3804300129413605,0.0,105079,0.3901839852333069,0.3804300129413605,0.22803016006946564
15-12-1983,0.3706749975681305,0.0,43569,0.3901839852333069,0.3706749975681305,0.22218310832977295
16-12-1983,0.3706749975681305,0.0,15377,0.3901839852333069,0.3706749975681305,0.22218310832977295
19-12-1983,0.3804300129413605,0.0,87138,0.3901839852333069,0.3804300129413605,0.22803016006946564
20-12-1983,0.3804300129413605,0.0,192217,0.3901839852333069,0.3804300129413605,0.22803016006946564
21-12-1983,0.3706749975681305,0.0,102516,0.3901839852333069,0.3706749975681305,0.22218310832977295
22-12-1983,0.3706749975681305,0.0,235786,0.3804300129413605,0.3706749975681305,0.22218310832977295
23-12-1983,0.3706749975681305,0.0,97390,0.3804300129413605,0.3706749975681305,0.22218310832977295
27-12-1983,0.3609209954738617,0.0,112767,0.3706749975681305,0.3609209954738617,0.2163364738225937
28-12-1983,0.3609209954738617,0.0,256289,0.3706749975681305,0.3609209954738617,0.2163364738225937
29-12-1983,0.3609209954738617,0.0,135833,0.3706749975681305,0.3609209954738617,0.2163364738225937
30-12-1983,0.3609209954738617,0.0,374182,0.3706749975681305,0.3609209954738617,0.2163364738225937
03-01-1984,0.3609209954738617,0.0,164025,0.3804300129413605,0.3609209954738617,0.2163364738225937
04-01-1984,0.3706749975681305,0.0,69198,0.3804300129413605,0.3706749975681305,0.22218310832977295
05-01-1984,0.3706749975681305,0.0,243475,0.3901839852333069,0.3706749975681305,0.22218310832977295
06-01-1984,0.3706749975681305,0.0,179402,0.3901839852333069,0.3706749975681305,0.22218310832977295
09-01-1984,0.3804300129413605,0.0,189654,0.39993900060653687,0.3804300129413605,0.22803016006946564
10-01-1984,0.3804300129413605,0.0,48695,0.39993900060653687,0.3804300129413605,0.22803016006946564
11-01-1984,0.3901839852333069,0.0,79450,0.40969398617744446,0.3901839852333069,0.23387686908245087
12-01-1984,0.3804300129413605,0.0,53821,0.39993900060653687,0.3804300129413605,0.22803016006946564
13-01-1984,0.39993900060653687,0.0,184528,0.41944798827171326,0.39993900060653687,0.23972393572330475
16-01-1984,0.39993900060653687,0.0,5126,0.41944798827171326,0.39993900060653687,0.23972393572330475
17-01-1984,0.39993900060653687,0.0,35880,0.41944798827171326,0.39993900060653687,0.23972393572330475
18-01-1984,0.39993900060653687,0.0,35880,0.41944798827171326,0.39993900060653687,0.23972393572330475
19-01-1984,0.3901839852333069,0.0,87138,0.40969398617744446,0.3901839852333069,0.23387686908245087
20-01-1984,0.3901839852333069,0.0,35880,0.40969398617744446,0.3901839852333069,0.23387686908245087
