Date,Low,Open,Volume,High,Close,Adjusted Close
31-07-2000,3.412708044052124,3.4892261028289795,106184,3.4892261028289795,3.412708044052124,2.1140670776367188
01-08-2000,3.359144926071167,3.428011894226074,63710,3.428011894226074,3.428011894226074,2.123546600341797
02-08-2000,3.550441026687622,3.550441026687622,47374,3.6040029525756836,3.581048011779785,2.2183480262756348
03-08-2000,3.5733959674835205,3.581048011779785,75962,3.634610891342163,3.58870005607605,2.2230889797210693
04-08-2000,3.550441026687622,3.581048011779785,62894,3.6040029525756836,3.5963521003723145,2.2278289794921875
07-08-2000,3.4892261028289795,3.581048011779785,31855,3.581048011779785,3.496877908706665,2.166207790374756
08-08-2000,3.5733959674835205,3.6040029525756836,55542,3.672869920730591,3.6040029525756836,2.2325680255889893
09-08-2000,3.58870005607605,3.58870005607605,116802,3.672869920730591,3.6422619819641113,2.2562673091888428
10-08-2000,3.6805219650268555,3.703476905822754,45741,3.703476905822754,3.703476905822754,2.294189453125
11-08-2000,3.703476905822754,3.703476905822754,12252,3.7417359352111816,3.7417359352111816,2.317889451980591
14-08-2000,3.764691114425659,3.764691114425659,118436,3.7952990531921387,3.7799949645996094,2.3415892124176025
15-08-2000,3.757040023803711,3.8335580825805664,26138,3.841209888458252,3.757040023803711,2.3273701667785645
16-08-2000,3.7493879795074463,3.7493879795074463,50642,3.8488609790802,3.841209888458252,2.3795106410980225
17-08-2000,3.8794689178466797,3.8794689178466797,54726,3.940682888031006,3.925379991531372,2.4316511154174805
18-08-2000,3.871817111968994,3.9330310821533203,47374,3.9330310821533203,3.8947720527648926,2.4126906394958496
21-08-2000,3.8794689178466797,3.9100759029388428,22870,3.9100759029388428,3.887120008468628,2.407949447631836
22-08-2000,3.841209888458252,3.887120008468628,27771,3.887120008468628,3.8641650676727295,2.393731117248535
23-08-2000,3.8794689178466797,3.8794689178466797,222986,3.9789419174194336,3.9789419174194336,2.4648303985595703
24-08-2000,3.9330310821533203,3.9636390209198,66978,3.9636390209198,3.9330310821533203,2.436391592025757
25-08-2000,3.955986976623535,3.971290111541748,19603,4.001897811889648,3.994246006011963,2.474311590194702
28-08-2000,3.9865939617156982,3.994246006011963,103734,4.070764064788818,4.070764064788818,2.521712303161621
29-08-2000,3.9636390209198,4.078415870666504,66978,4.13962984085083,3.9636390209198,2.4553518295288086
30-08-2000,3.940682888031006,3.940682888031006,13886,3.955986976623535,3.940682888031006,2.4411303997039795
31-08-2000,3.971290111541748,3.971290111541748,15519,4.009549140930176,3.9789419174194336,2.4648303985595703
01-09-2000,3.9177279472351074,3.9789419174194336,53092,3.9789419174194336,3.9177279472351074,2.4269113540649414
05-09-2000,3.9330310821533203,3.955986976623535,32672,3.994246006011963,3.994246006011963,2.474311590194702
06-09-2000,3.9636390209198,3.9789419174194336,49825,4.116674900054932,4.101370811462402,2.540672779083252
07-09-2000,4.101370811462402,4.116674900054932,58810,4.162586212158203,4.13962984085083,2.5643727779388428
08-09-2000,4.086068153381348,4.093719005584717,17153,4.093719005584717,4.086068153381348,2.531191825866699
11-09-2000,4.109023094177246,4.109023094177246,32672,4.162586212158203,4.1319780349731445,2.5596325397491455
12-09-2000,4.162586212158203,4.193192958831787,64527,4.315621852874756,4.315621852874756,2.673393726348877
13-09-2000,4.3232741355896,4.346229076385498,95566,4.392139911651611,4.376835823059082,2.7113139629364014
14-09-2000,4.330925941467285,4.376835823059082,60443,4.392139911651611,4.330925941467285,2.6828739643096924
15-09-2000,4.353880882263184,4.353880882263184,104550,4.560480117797852,4.560480117797852,2.825076103210449
18-09-2000,4.4227471351623535,4.560480117797852,115169,4.636998176574707,4.51456880569458,2.796635389328003
19-09-2000,4.461006164550781,4.552827835083008,70245,4.552827835083008,4.476309776306152,2.7729344367980957
20-09-2000,4.407444000244141,4.598739147186279,56359,4.598739147186279,4.407444000244141,2.7302746772766113
21-09-2000,4.2391037940979,4.254406929016113,31038,4.285015106201172,4.254406929016113,2.6354739665985107
22-09-2000,4.070764064788818,4.13962984085083,91482,4.254406929016113,4.101370811462402,2.540672779083252
25-09-2000,3.940682888031006,4.032505035400391,129871,4.032505035400391,4.032505035400391,2.498011589050293
26-09-2000,4.109023094177246,4.116674900054932,6534,4.116674900054932,4.109023094177246,2.545412063598633
27-09-2000,4.109023094177246,4.162586212158203,13886,4.162586212158203,4.116674900054932,2.550152063369751
28-09-2000,4.04780912399292,4.04780912399292,535821,4.093719005584717,4.078415870666504,2.5264523029327393
29-09-2000,4.040156841278076,4.055459976196289,24504,4.101370811462402,4.101370811462402,2.540672779083252
02-10-2000,4.101370811462402,4.162586212158203,31038,4.208497047424316,4.193192958831787,2.597553253173828
03-10-2000,4.13962984085083,4.193192958831787,16336,4.231451988220215,4.13962984085083,2.5643727779388428
04-10-2000,4.147282123565674,4.193192958831787,54726,4.200844764709473,4.185541152954102,2.5928125381469727
05-10-2000,4.024853229522705,4.109023094177246,15519,4.109023094177246,4.024853229522705,2.493271589279175
06-10-2000,3.940682888031006,4.009549140930176,55542,4.009549140930176,3.940682888031006,2.4411303997039795
09-10-2000,3.9636390209198,3.971290111541748,6534,3.971290111541748,3.9636390209198,2.4553518295288086
10-10-2000,4.001897811889648,4.001897811889648,77596,4.086068153381348,4.017200946807861,2.4885315895080566
11-10-2000,4.040156841278076,4.04780912399292,24504,4.070764064788818,4.040156841278076,2.5027527809143066
12-10-2000,4.009549140930176,4.009549140930176,84947,4.170238018035889,4.109023094177246,2.545412063598633
13-10-2000,3.971290111541748,4.101370811462402,17970,4.101370811462402,3.994246006011963,2.474311590194702
16-10-2000,3.8106019496917725,3.9177279472351074,15519,3.9177279472351074,3.8106019496917725,2.360548973083496
17-10-2000,3.7723429203033447,3.8259060382843018,61260,3.841209888458252,3.7952990531921387,2.3510701656341553
18-10-2000,3.6805219650268555,3.7952990531921387,66161,3.7952990531921387,3.7493879795074463,2.3226304054260254
19-10-2000,3.764691114425659,3.764691114425659,20420,3.7952990531921387,3.7952990531921387,2.3510701656341553
20-10-2000,3.7111289501190186,3.7111289501190186,39206,3.8106019496917725,3.8106019496917725,2.360548973083496
23-10-2000,3.764691114425659,3.818253993988037,26138,3.818253993988037,3.7952990531921387,2.3510701656341553
24-10-2000,3.6958250999450684,3.7799949645996094,30222,3.7799949645996094,3.6958250999450684,2.2894487380981445
25-10-2000,3.6958250999450684,3.718780994415283,6534,3.734083890914917,3.6958250999450684,2.2894487380981445
26-10-2000,3.7264320850372314,3.7493879795074463,8168,3.7799949645996094,3.7264320850372314,2.308408260345459
27-10-2000,3.565743923187256,3.6958250999450684,88214,3.6958250999450684,3.565743923187256,2.2088682651519775
30-10-2000,3.496877908706665,3.565743923187256,40840,3.565743923187256,3.496877908706665,2.166207790374756
31-10-2000,3.5121819972991943,3.5121819972991943,11435,3.6040029525756836,3.5963521003723145,2.2278289794921875
01-11-2000,3.5963521003723145,3.6269590854644775,37573,3.6575660705566406,3.6269590854644775,2.2467896938323975
02-11-2000,3.550441026687622,3.5733959674835205,23687,3.5963521003723145,3.550441026687622,2.199388265609741
03-11-2000,3.496877908706665,3.5580930709838867,31038,3.5580930709838867,3.496877908706665,2.166207790374756
06-11-2000,3.4586191177368164,3.5351369380950928,38390,3.5351369380950928,3.5198330879211426,2.1804280281066895
07-11-2000,3.5045299530029297,3.5045299530029297,11435,3.5580930709838867,3.5580930709838867,2.204127788543701
08-11-2000,3.5351369380950928,3.619307041168213,21237,3.619307041168213,3.5351369380950928,2.189908266067505
09-11-2000,3.5351369380950928,3.581048011779785,99650,3.619307041168213,3.5351369380950928,2.189908266067505
10-11-2000,3.496877908706665,3.550441026687622,79230,3.5580930709838867,3.5045299530029297,2.1709485054016113
