Date,Low,Open,Volume,High,Close,Adjusted Close
28-04-1997,25.306196212768555,26.296829223632812,278294,26.296829223632812,25.486310958862305,14.768295288085938
29-04-1997,25.306196212768555,25.57636833190918,209172,25.666427612304688,25.39625358581543,14.716100692749023
30-04-1997,24.405620574951172,25.306196212768555,1466422,25.57636833190918,25.57636833190918,14.820483207702637
01-05-1997,25.39625358581543,25.57636833190918,526052,25.846542358398438,25.57636833190918,14.820483207702637
02-05-1997,24.04538917541504,25.666427612304688,712738,25.666427612304688,24.765850067138672,14.35081672668457
05-05-1997,25.036022186279297,25.486310958862305,2144876,25.936599731445312,25.306196212768555,14.663923263549805
06-05-1997,25.486310958862305,25.666427612304688,1610358,25.846542358398438,25.75648307800293,14.924846649169922
07-05-1997,25.57636833190918,26.476945877075195,2152649,26.476945877075195,25.57636833190918,14.820483207702637
08-05-1997,25.486310958862305,25.57636833190918,1355104,26.296829223632812,26.206771850585938,15.185775756835938
09-05-1997,25.846542358398438,26.38688850402832,1361212,26.521974563598633,26.476945877075195,15.342330932617188
12-05-1997,26.74711799621582,26.74711799621582,1788160,27.73775291442871,27.647695541381836,16.02073097229004
13-05-1997,27.557636260986328,28.09798240661621,2343083,28.221811294555664,27.647695541381836,16.02073097229004
14-05-1997,27.557636260986328,27.91786766052246,1723618,28.09798240661621,28.09798240661621,16.281652450561523
15-05-1997,28.188039779663086,28.188039779663086,1957774,28.90850067138672,28.72838592529297,16.646940231323242
16-05-1997,27.73775291442871,28.36815643310547,418066,28.36815643310547,28.007925033569336,16.229459762573242
19-05-1997,27.017290115356445,27.557636260986328,586430,27.73775291442871,27.557636260986328,15.96854305267334
20-05-1997,27.557636260986328,27.647695541381836,738555,28.27809715270996,28.27809715270996,16.38601303100586
21-05-1997,28.458213806152344,28.638328552246094,344640,28.72838592529297,28.54827117919922,16.542579650878906
22-05-1997,27.827810287475586,28.72838592529297,649306,28.72838592529297,27.91786766052246,16.177288055419922
23-05-1997,28.09798240661621,28.458213806152344,1400214,28.638328552246094,28.458213806152344,16.49039077758789
27-05-1997,28.007925033569336,28.458213806152344,1128722,28.54827117919922,28.188039779663086,16.333833694458008
28-05-1997,27.73775291442871,28.188039779663086,1313742,28.188039779663086,27.91786766052246,16.177288055419922
29-05-1997,27.197406768798828,27.827810287475586,1076255,27.827810287475586,27.467578887939453,15.916357040405273
30-05-1997,26.657060623168945,27.017290115356445,808232,27.197406768798828,26.837175369262695,15.551068305969238
02-06-1997,26.657060623168945,27.197406768798828,447491,27.197406768798828,26.657060623168945,15.446697235107422
03-06-1997,27.287464141845703,27.557636260986328,874856,28.27809715270996,28.188039779663086,16.333833694458008
04-06-1997,28.54827117919922,28.54827117919922,1175358,28.998559951782227,28.818443298339844,16.699138641357422
05-06-1997,28.188039779663086,28.818443298339844,811841,28.818443298339844,28.27809715270996,16.38601303100586
06-06-1997,27.91786766052246,28.007925033569336,874024,28.90850067138672,28.72838592529297,16.646940231323242
09-06-1997,28.27809715270996,28.638328552246094,373511,28.72838592529297,28.36815643310547,16.43820571899414
10-06-1997,28.188039779663086,28.54827117919922,882352,28.638328552246094,28.458213806152344,16.49039077758789
11-06-1997,28.007925033569336,28.72838592529297,705382,28.72838592529297,28.27809715270996,16.38601303100586
12-06-1997,27.827810287475586,28.36815643310547,645559,28.36815643310547,28.188039779663086,16.333833694458008
13-06-1997,28.27809715270996,28.458213806152344,609054,28.72838592529297,28.36815643310547,16.43820571899414
16-06-1997,27.287464141845703,28.007925033569336,301751,28.007925033569336,27.467578887939453,15.916357040405273
17-06-1997,27.197406768798828,27.287464141845703,518557,27.467578887939453,27.377521514892578,15.864169120788574
18-06-1997,26.92723274230957,27.197406768798828,334369,27.467578887939453,26.92723274230957,15.603249549865723
19-06-1997,27.107349395751953,27.377521514892578,539238,27.557636260986328,27.287464141845703,15.811984062194824
20-06-1997,26.837175369262695,27.197406768798828,413624,27.197406768798828,27.107349395751953,15.707621574401855
23-06-1997,27.017290115356445,27.377521514892578,458040,27.377521514892578,27.107349395751953,15.707621574401855
24-06-1997,26.92723274230957,27.287464141845703,886793,27.33249282836914,27.242435455322266,15.785898208618164
25-06-1997,27.062320709228516,27.827810287475586,1392997,27.91786766052246,27.197406768798828,15.759801864624023
