Date,Low,Open,Volume,High,Close,Adjusted Close
05-04-2010,5.726755142211914,6.004051208496094,32680,6.004051208496094,5.8774590492248535,3.5755887031555176
06-04-2010,5.576051235198975,5.8895158767700195,33675,5.8895158767700195,5.781009197235107,3.516911745071411
07-04-2010,5.455488204956055,5.781009197235107,50928,5.781009197235107,5.515769958496094,3.3555521965026855
08-04-2010,5.419319152832031,5.455488204956055,51259,5.63030481338501,5.551939010620117,3.3775553703308105
09-04-2010,5.485629081726074,5.521798133850098,41472,5.576051235198975,5.515769958496094,3.3555521965026855
12-04-2010,5.467544078826904,5.551939010620117,75811,5.588108062744141,5.485629081726074,3.337216377258301
13-04-2010,5.497684955596924,5.545909881591797,89580,5.7086710929870605,5.7086710929870605,3.4729056358337402
14-04-2010,5.702642917633057,5.7086710929870605,36164,5.835261821746826,5.702642917633057,3.469238042831421
15-04-2010,5.648388862609863,5.75086784362793,113136,5.781009197235107,5.72072696685791,3.4802403450012207
16-04-2010,5.606192111968994,5.7086710929870605,148636,5.726755142211914,5.6604461669921875,3.4435672760009766
19-04-2010,5.618247985839844,5.726755142211914,71166,5.726755142211914,5.714698791503906,3.476572275161743
20-04-2010,5.7689528465271,5.817177772521973,53748,5.84731912612915,5.7749810218811035,3.513244390487671
21-04-2010,5.732783794403076,5.811150074005127,20736,5.811150074005127,5.799092769622803,3.5279150009155273
22-04-2010,5.75086784362793,5.75086784362793,33012,5.991994857788086,5.97993803024292,3.637932300567627
23-04-2010,5.865403175354004,5.961853981018066,69341,5.985966205596924,5.865403175354004,3.568253517150879
26-04-2010,5.787036895751953,5.8292341232299805,132710,5.901572227478027,5.883488178253174,3.5792553424835205
27-04-2010,5.7629241943359375,5.901572227478027,49601,5.937740802764893,5.805121898651123,3.5315823554992676
28-04-2010,5.756896018981934,5.853346824645996,72493,5.985966205596924,5.919657230377197,3.601259708404541
29-04-2010,5.96788215637207,6.022134780883789,106168,6.076388835906982,6.022134780883789,3.663602828979492
30-04-2010,5.925684928894043,6.11858606338501,76972,6.11858606338501,6.028163909912109,3.667271137237549
03-05-2010,5.99802303314209,6.112557888031006,19077,6.112557888031006,6.070361137390137,3.6929423809051514
04-05-2010,5.787036895751953,6.100502014160156,43794,6.100502014160156,5.817177772521973,3.5389151573181152
05-05-2010,5.75086784362793,5.75086784362793,104841,5.96788215637207,5.931713104248047,3.608593463897705
06-05-2010,5.419319152832031,5.781009197235107,125080,5.817177772521973,5.563994884490967,3.384890079498291
07-05-2010,5.443431854248047,5.545909881591797,47610,5.7689528465271,5.606192111968994,3.410560369491577
10-05-2010,5.817177772521973,5.937740802764893,52752,6.028163909912109,5.991994857788086,3.6452670097351074
11-05-2010,5.8895158767700195,5.931713104248047,68346,6.10653018951416,5.96788215637207,3.630598783493042
12-05-2010,5.96788215637207,6.004051208496094,18579,6.215036869049072,6.215036869049072,3.780956506729126
13-05-2010,6.10653018951416,6.10653018951416,37159,6.305459022521973,6.233120918273926,3.7919578552246094
14-05-2010,5.895544052124023,6.094472885131836,34836,6.094472885131836,6.028163909912109,3.667271137237549
17-05-2010,5.9497971534729,6.070361137390137,630872,6.23914909362793,6.23914909362793,3.7956254482269287
18-05-2010,5.280671119689941,6.166810989379883,2649895,6.166810989379883,5.292727947235107,3.2198638916015625
19-05-2010,4.985291004180908,5.401235103607178,296608,5.401235103607178,5.2203898429870605,3.175855875015259
20-05-2010,4.768277168273926,4.949121952056885,305897,5.003376007080078,4.943093776702881,3.0071613788604736
21-05-2010,4.846643924713135,4.943093776702881,30192,5.0455732345581055,5.0455732345581055,3.0695056915283203
24-05-2010,5.057629108428955,5.148052215576172,791286,5.172163963317871,5.063656806945801,3.080507278442383
25-05-2010,4.762248992919922,5.0274882316589355,564351,5.075714111328125,4.979262828826904,3.0291659832000732
26-05-2010,4.852672100067139,4.931037902832031,798253,5.087769985198975,4.864727973937988,2.9594876766204834
27-05-2010,4.991319179534912,5.021460056304932,404435,5.244502067565918,5.184220790863037,3.153853178024292
28-05-2010,5.033516883850098,5.1601080894470215,685947,5.268614768981934,5.232446193695068,3.1831905841827393
01-06-2010,5.2264180183410645,5.250529766082764,92897,5.50974178314209,5.280671119689941,3.212529420852661
02-06-2010,5.298756122589111,5.407262802124023,55075,5.455488204956055,5.3409528732299805,3.249201774597168
03-06-2010,5.395205974578857,5.49165678024292,84271,5.49165678024292,5.455488204956055,3.3188796043395996
04-06-2010,5.033516883850098,5.304783821105957,118776,5.334925174713135,5.1601080894470215,3.139183759689331
07-06-2010,5.172163963317871,5.184220790863037,225939,5.365066051483154,5.280671119689941,3.212529420852661
08-06-2010,5.142024040222168,5.196277141571045,52752,5.365066051483154,5.365066051483154,3.263871192932129
09-06-2010,5.268614768981934,5.298756122589111,54743,5.377121925354004,5.353009223937988,3.2565367221832275
10-06-2010,5.395205974578857,5.395205974578857,198734,5.606192111968994,5.563994884490967,3.384890079498291
11-06-2010,5.449460029602051,5.503713130950928,309547,5.624277114868164,5.618247985839844,3.4178950786590576
14-06-2010,5.642361164093018,5.696615219116211,328458,5.787036895751953,5.690586090087891,3.4619028568267822
15-06-2010,5.73881196975708,5.73881196975708,172855,5.925684928894043,5.853346824645996,3.5609192848205566
16-06-2010,5.7629241943359375,5.823205947875977,366612,5.9558258056640625,5.907599925994873,3.593924045562744
17-06-2010,5.7689528465271,5.853346824645996,109486,5.985966205596924,5.907599925994873,3.593924045562744
18-06-2010,5.756896018981934,5.756896018981934,36661,5.901572227478027,5.7629241943359375,3.5059115886688232
21-06-2010,5.5941362380981445,5.919657230377197,41804,5.96788215637207,5.5941362380981445,3.4032273292541504
22-06-2010,5.563994884490967,5.799092769622803,46449,5.799092769622803,5.563994884490967,3.384890079498291
23-06-2010,5.449460029602051,5.570023059844971,27869,5.60016393661499,5.551939010620117,3.3775553703308105
24-06-2010,5.467544078826904,5.521798133850098,53416,5.63030481338501,5.576051235198975,3.3922252655029297
25-06-2010,5.485629081726074,5.485629081726074,25879,5.588108062744141,5.588108062744141,3.3995604515075684
28-06-2010,5.551939010620117,5.726755142211914,93229,5.726755142211914,5.618247985839844,3.4178950786590576
29-06-2010,5.334925174713135,5.515769958496094,71664,5.515769958496094,5.407262802124023,3.289541244506836
30-06-2010,5.268614768981934,5.3409528732299805,108988,5.515769958496094,5.359036922454834,3.2602035999298096
01-07-2010,5.142024040222168,5.280671119689941,111311,5.334925174713135,5.166135787963867,3.1428511142730713
