Date,Low,Open,Volume,High,Close,Adjusted Close
05-04-2010,0.3700000047683716,0.4000000059604645,12500,0.4000000059604645,0.3700000047683716,0.25588423013687134
06-04-2010,0.3700000047683716,0.3700000047683716,15000,0.4000000059604645,0.4000000059604645,0.27663159370422363
07-04-2010,0.4099999964237213,0.41999998688697815,20500,0.41999998688697815,0.4099999964237213,0.2835473418235779
08-04-2010,0.4099999964237213,0.4099999964237213,1454000,0.4099999964237213,0.4099999964237213,0.2835473418235779
09-04-2010,0.3499999940395355,0.3499999940395355,383800,0.3799999952316284,0.3799999952316284,0.2627999782562256
12-04-2010,0.3799999952316284,0.3799999952316284,0,0.3799999952316284,0.3799999952316284,0.2627999782562256
13-04-2010,0.3700000047683716,0.3700000047683716,4400,0.3700000047683716,0.3700000047683716,0.25588423013687134
14-04-2010,0.3700000047683716,0.3700000047683716,0,0.3700000047683716,0.3700000047683716,0.25588423013687134
15-04-2010,0.3400000035762787,0.3400000035762787,10000,0.3400000035762787,0.3400000035762787,0.23513685166835785
16-04-2010,0.3400000035762787,0.3400000035762787,0,0.3400000035762787,0.3400000035762787,0.23513685166835785
19-04-2010,0.3400000035762787,0.3400000035762787,84100,0.3700000047683716,0.3700000047683716,0.25588423013687134
20-04-2010,0.3400000035762787,0.3400000035762787,100,0.3400000035762787,0.3400000035762787,0.23513685166835785
21-04-2010,0.3400000035762787,0.3400000035762787,0,0.3400000035762787,0.3400000035762787,0.23513685166835785
22-04-2010,0.3400000035762787,0.3400000035762787,0,0.3400000035762787,0.3400000035762787,0.23513685166835785
23-04-2010,0.3400000035762787,0.3400000035762787,900,0.3400000035762787,0.3400000035762787,0.23513685166835785
26-04-2010,0.3400000035762787,0.3400000035762787,5300,0.3400000035762787,0.3400000035762787,0.23513685166835785
27-04-2010,0.3199999928474426,0.3199999928474426,300,0.3199999928474426,0.3199999928474426,0.22130529582500458
28-04-2010,0.33000001311302185,0.33000001311302185,1400,0.3499999940395355,0.33000001311302185,0.2282210886478424
29-04-2010,0.3400000035762787,0.3400000035762787,15000,0.3499999940395355,0.3499999940395355,0.24205262959003448
30-04-2010,0.33000001311302185,0.33000001311302185,24000,0.33000001311302185,0.33000001311302185,0.2282210886478424
03-05-2010,0.3400000035762787,0.3400000035762787,20000,0.3400000035762787,0.3400000035762787,0.23513685166835785
04-05-2010,0.3700000047683716,0.3700000047683716,6000,0.3700000047683716,0.3700000047683716,0.25588423013687134
