Date,Low,Open,Volume,High,Close,Adjusted Close
15-10-2010,6.050000190734863,6.25,1200,6.25,6.050000190734863,3.9890599250793457
18-10-2010,6.050000190734863,6.050000190734863,600,6.050000190734863,6.050000190734863,3.9890599250793457
19-10-2010,5.900000095367432,5.900000095367432,400,5.900000095367432,5.900000095367432,3.8901569843292236
20-10-2010,5.900000095367432,6.050000190734863,1200,6.050000190734863,5.900000095367432,3.8901569843292236
21-10-2010,5.940000057220459,5.940000057220459,1800,5.940000057220459,5.940000057220459,3.9165313243865967
22-10-2010,5.940000057220459,5.940000057220459,0,5.940000057220459,5.940000057220459,3.9165313243865967
25-10-2010,6.0,6.0,700,6.0,6.0,3.956092357635498
26-10-2010,6.0,6.0,0,6.0,6.0,3.956092357635498
27-10-2010,5.949999809265137,5.949999809265137,200,5.949999809265137,5.949999809265137,3.923124074935913
28-10-2010,6.099999904632568,6.099999904632568,200,6.099999904632568,6.099999904632568,4.022026538848877
29-10-2010,6.110000133514404,6.110000133514404,500,6.150000095367432,6.150000095367432,4.054994583129883
01-11-2010,6.340000152587891,6.340000152587891,2800,6.340000152587891,6.340000152587891,4.180270671844482
02-11-2010,6.179999828338623,6.179999828338623,400,6.199999809265137,6.199999809265137,4.0879621505737305
03-11-2010,6.199999809265137,6.199999809265137,0,6.199999809265137,6.199999809265137,4.0879621505737305
04-11-2010,6.199999809265137,6.199999809265137,0,6.199999809265137,6.199999809265137,4.0879621505737305
05-11-2010,6.199999809265137,6.199999809265137,0,6.199999809265137,6.199999809265137,4.0879621505737305
08-11-2010,6.25,6.25,400,6.25,6.25,4.120928764343262
09-11-2010,5.920000076293945,5.920000076293945,200,5.920000076293945,5.920000076293945,3.903343439102173
10-11-2010,5.940000057220459,5.940000057220459,1700,6.050000190734863,6.050000190734863,3.9890599250793457
11-11-2010,6.050000190734863,6.050000190734863,400,6.050000190734863,6.050000190734863,3.9890599250793457
12-11-2010,6.050000190734863,6.050000190734863,0,6.050000190734863,6.050000190734863,3.9890599250793457
15-11-2010,6.070000171661377,6.070000171661377,2100,6.179999828338623,6.179999828338623,4.074774265289307
16-11-2010,5.78000020980835,5.78000020980835,1400,6.0,6.0,3.956092357635498
17-11-2010,5.800000190734863,5.800000190734863,3500,5.829999923706055,5.829999923706055,3.8440024852752686
18-11-2010,5.900000095367432,5.900000095367432,1800,5.900000095367432,5.900000095367432,3.8901569843292236
19-11-2010,5.730000019073486,5.889999866485596,1100,5.889999866485596,5.730000019073486,3.7780678272247314
22-11-2010,5.5,5.699999809265137,2300,5.849999904632568,5.849999904632568,3.857189416885376
23-11-2010,5.5,5.630000114440918,500,5.630000114440918,5.5,3.6264171600341797
24-11-2010,5.5,5.739999771118164,1400,5.739999771118164,5.5,3.6264171600341797
26-11-2010,5.5,5.5,0,5.5,5.5,3.6264171600341797
29-11-2010,5.679999828338623,5.679999828338623,500,5.679999828338623,5.679999828338623,3.745100498199463
30-11-2010,5.420000076293945,5.420000076293945,400,5.420000076293945,5.420000076293945,3.5736701488494873
01-12-2010,5.5,5.5,2300,5.550000190734863,5.550000190734863,3.6593854427337646
02-12-2010,5.550000190734863,5.550000190734863,0,5.550000190734863,5.550000190734863,3.6593854427337646
03-12-2010,5.550000190734863,5.550000190734863,0,5.550000190734863,5.550000190734863,3.6593854427337646
06-12-2010,5.5,5.690000057220459,4800,5.75,5.5,3.6264171600341797
