Date,Low,Open,Volume,High,Close,Adjusted Close
08-06-2010,35.900001525878906,35.900001525878906,0,35.900001525878906,35.900001525878906,29.451627731323242
09-06-2010,35.900001525878906,35.900001525878906,0,35.900001525878906,35.900001525878906,29.451627731323242
10-06-2010,35.900001525878906,35.900001525878906,0,35.900001525878906,35.900001525878906,29.451627731323242
11-06-2010,33.900001525878906,33.900001525878906,20,33.900001525878906,33.900001525878906,27.81087303161621
14-06-2010,36.5,36.5,20,36.5,36.5,29.943859100341797
15-06-2010,34.70000076293945,34.70000076293945,100,34.70000076293945,34.70000076293945,28.46717071533203
16-06-2010,34.70000076293945,34.70000076293945,0,34.70000076293945,34.70000076293945,28.46717071533203
17-06-2010,34.70000076293945,34.70000076293945,0,34.70000076293945,34.70000076293945,28.46717071533203
18-06-2010,34.70000076293945,34.70000076293945,0,34.70000076293945,34.70000076293945,28.46717071533203
21-06-2010,34.70000076293945,34.70000076293945,0,34.70000076293945,34.70000076293945,28.46717071533203
22-06-2010,34.70000076293945,34.70000076293945,0,34.70000076293945,34.70000076293945,28.46717071533203
23-06-2010,34.70000076293945,34.70000076293945,0,34.70000076293945,34.70000076293945,28.46717071533203
24-06-2010,34.70000076293945,34.70000076293945,0,34.70000076293945,34.70000076293945,28.46717071533203
25-06-2010,34.70000076293945,34.70000076293945,0,34.70000076293945,34.70000076293945,28.46717071533203
28-06-2010,34.70000076293945,34.70000076293945,0,34.70000076293945,34.70000076293945,28.46717071533203
29-06-2010,34.70000076293945,34.70000076293945,0,34.70000076293945,34.70000076293945,28.46717071533203
30-06-2010,34.70000076293945,34.70000076293945,0,34.70000076293945,34.70000076293945,28.46717071533203
01-07-2010,34.70000076293945,34.70000076293945,0,34.70000076293945,34.70000076293945,28.46717071533203
02-07-2010,33.599998474121094,34.5,180,35.0,35.0,28.713281631469727
06-07-2010,35.0,35.0,300,35.0,35.0,28.713281631469727
07-07-2010,35.0,35.0,0,35.0,35.0,28.713281631469727
08-07-2010,35.0,35.0,0,35.0,35.0,28.713281631469727
09-07-2010,35.0,35.0,0,35.0,35.0,28.713281631469727
12-07-2010,35.0,35.0,0,35.0,35.0,28.713281631469727
13-07-2010,35.0,35.0,0,35.0,35.0,28.713281631469727
14-07-2010,35.0,35.0,0,35.0,35.0,28.713281631469727
15-07-2010,35.0,35.0,0,35.0,35.0,28.713281631469727
16-07-2010,35.0,35.0,0,35.0,35.0,28.713281631469727
19-07-2010,35.0,35.0,0,35.0,35.0,28.713281631469727
20-07-2010,35.0,35.0,0,35.0,35.0,28.713281631469727
21-07-2010,35.0,35.0,0,35.0,35.0,28.713281631469727
22-07-2010,35.0,35.0,0,35.0,35.0,28.713281631469727
23-07-2010,35.0,35.0,0,35.0,35.0,28.713281631469727
26-07-2010,35.0,35.0,0,35.0,35.0,28.713281631469727
27-07-2010,35.0,35.0,0,35.0,35.0,28.713281631469727
28-07-2010,35.0,35.0,0,35.0,35.0,28.713281631469727
29-07-2010,35.0,35.0,0,35.0,35.0,28.713281631469727
30-07-2010,35.0,35.0,0,35.0,35.0,28.713281631469727
02-08-2010,35.0,35.0,0,35.0,35.0,28.713281631469727
03-08-2010,35.0,35.0,0,35.0,35.0,28.713281631469727
04-08-2010,35.0,35.0,0,35.0,35.0,28.713281631469727
05-08-2010,35.0,35.0,0,35.0,35.0,28.713281631469727
06-08-2010,36.70000076293945,36.70000076293945,60,36.70000076293945,36.70000076293945,30.107934951782227
09-08-2010,37.0,37.0,100,37.0,37.0,30.354045867919922
10-08-2010,37.0,37.0,0,37.0,37.0,30.354045867919922
11-08-2010,37.0,37.0,0,37.0,37.0,30.354045867919922
12-08-2010,37.0,37.0,0,37.0,37.0,30.354045867919922
13-08-2010,36.0,36.0,150,36.0,36.0,29.53366470336914
16-08-2010,36.0,36.0,0,36.0,36.0,29.53366470336914
17-08-2010,36.0,36.0,0,36.0,36.0,29.53366470336914
18-08-2010,36.0,36.0,0,36.0,36.0,29.53366470336914
19-08-2010,36.0,36.0,0,36.0,36.0,29.53366470336914
20-08-2010,36.0,36.0,0,36.0,36.0,29.53366470336914
23-08-2010,34.0,35.0,90,35.0,34.0,27.89290428161621
24-08-2010,35.0,35.0,330,36.0,36.0,29.53366470336914
25-08-2010,36.0,36.0,0,36.0,36.0,29.53366470336914
26-08-2010,36.0,36.0,0,36.0,36.0,29.53366470336914
27-08-2010,36.0,36.0,0,36.0,36.0,29.53366470336914
30-08-2010,36.0,36.0,0,36.0,36.0,29.53366470336914
31-08-2010,36.0,36.0,0,36.0,36.0,29.53366470336914
01-09-2010,36.0,36.0,0,36.0,36.0,29.53366470336914
02-09-2010,36.0,36.0,0,36.0,36.0,29.53366470336914
03-09-2010,36.0,36.0,0,36.0,36.0,29.53366470336914
07-09-2010,36.0,36.0,0,36.0,36.0,29.53366470336914
08-09-2010,36.0,36.0,0,36.0,36.0,29.53366470336914
09-09-2010,36.0,36.0,0,36.0,36.0,29.53366470336914
10-09-2010,36.0,36.0,0,36.0,36.0,29.53366470336914
13-09-2010,35.900001525878906,35.900001525878906,100,35.900001525878906,35.900001525878906,29.451627731323242
14-09-2010,36.20000076293945,36.29999923706055,90,36.29999923706055,36.20000076293945,29.69774055480957
15-09-2010,36.20000076293945,36.20000076293945,0,36.20000076293945,36.20000076293945,29.69774055480957
16-09-2010,36.20000076293945,36.20000076293945,0,36.20000076293945,36.20000076293945,29.69774055480957
17-09-2010,36.20000076293945,36.20000076293945,0,36.20000076293945,36.20000076293945,29.69774055480957
20-09-2010,36.20000076293945,36.20000076293945,200,36.20000076293945,36.20000076293945,29.69774055480957
21-09-2010,36.20000076293945,36.20000076293945,0,36.20000076293945,36.20000076293945,29.69774055480957
22-09-2010,36.20000076293945,36.20000076293945,0,36.20000076293945,36.20000076293945,29.69774055480957
23-09-2010,36.20000076293945,36.20000076293945,0,36.20000076293945,36.20000076293945,29.69774055480957
24-09-2010,36.20000076293945,36.20000076293945,0,36.20000076293945,36.20000076293945,29.69774055480957
27-09-2010,36.20000076293945,36.20000076293945,0,36.20000076293945,36.20000076293945,29.69774055480957
28-09-2010,36.400001525878906,36.400001525878906,670,36.400001525878906,36.400001525878906,29.8618106842041
29-09-2010,36.400001525878906,36.400001525878906,0,36.400001525878906,36.400001525878906,29.8618106842041
