Date,Low,Open,Volume,High,Close,Adjusted Close
12-03-2013,4.110000133514404,4.110000133514404,1000,4.110000133514404,4.110000133514404,3.727852117663133e-06
13-03-2013,4.110000133514404,4.110000133514404,0,4.110000133514404,4.110000133514404,3.727852117663133e-06
14-03-2013,4.110000133514404,4.110000133514404,0,4.110000133514404,4.110000133514404,3.727852117663133e-06
15-03-2013,4.110000133514404,4.110000133514404,0,4.110000133514404,4.110000133514404,3.727852117663133e-06
18-03-2013,4.110000133514404,4.110000133514404,0,4.110000133514404,4.110000133514404,3.727852117663133e-06
19-03-2013,4.110000133514404,4.110000133514404,0,4.110000133514404,4.110000133514404,3.727852117663133e-06
20-03-2013,4.110000133514404,4.110000133514404,0,4.110000133514404,4.110000133514404,3.727852117663133e-06
21-03-2013,4.110000133514404,4.110000133514404,0,4.110000133514404,4.110000133514404,3.727852117663133e-06
22-03-2013,4.110000133514404,4.110000133514404,0,4.110000133514404,4.110000133514404,3.727852117663133e-06
25-03-2013,4.110000133514404,4.110000133514404,0,4.110000133514404,4.110000133514404,3.727852117663133e-06
26-03-2013,4.110000133514404,4.110000133514404,0,4.110000133514404,4.110000133514404,3.727852117663133e-06
27-03-2013,4.110000133514404,4.110000133514404,0,4.110000133514404,4.110000133514404,-3.928584555978887e-05
28-03-2013,4.110000133514404,4.110000133514404,0,4.110000133514404,4.110000133514404,-3.928584555978887e-05
01-04-2013,4.110000133514404,4.110000133514404,0,4.110000133514404,4.110000133514404,-3.928584555978887e-05
02-04-2013,4.110000133514404,4.110000133514404,0,4.110000133514404,4.110000133514404,-3.928584555978887e-05
03-04-2013,4.110000133514404,4.110000133514404,0,4.110000133514404,4.110000133514404,-3.928584555978887e-05
04-04-2013,4.110000133514404,4.110000133514404,0,4.110000133514404,4.110000133514404,-3.928584555978887e-05
05-04-2013,4.110000133514404,4.110000133514404,0,4.110000133514404,4.110000133514404,-3.928584555978887e-05
08-04-2013,4.110000133514404,4.110000133514404,0,4.110000133514404,4.110000133514404,-3.928584555978887e-05
09-04-2013,4.110000133514404,4.110000133514404,0,4.110000133514404,4.110000133514404,-3.928584555978887e-05
10-04-2013,4.110000133514404,4.110000133514404,0,4.110000133514404,4.110000133514404,-3.928584555978887e-05
11-04-2013,4.110000133514404,4.110000133514404,0,4.110000133514404,4.110000133514404,-3.928584555978887e-05
12-04-2013,4.110000133514404,4.110000133514404,0,4.110000133514404,4.110000133514404,-3.928584555978887e-05
15-04-2013,4.110000133514404,4.110000133514404,0,4.110000133514404,4.110000133514404,-3.928584555978887e-05
16-04-2013,4.110000133514404,4.110000133514404,0,4.110000133514404,4.110000133514404,-3.928584555978887e-05
17-04-2013,4.110000133514404,4.110000133514404,0,4.110000133514404,4.110000133514404,-3.928584555978887e-05
18-04-2013,4.110000133514404,4.110000133514404,0,4.110000133514404,4.110000133514404,-3.928584555978887e-05
19-04-2013,4.110000133514404,4.110000133514404,0,4.110000133514404,4.110000133514404,-3.928584555978887e-05
22-04-2013,4.110000133514404,4.110000133514404,0,4.110000133514404,4.110000133514404,-3.928584555978887e-05
23-04-2013,4.110000133514404,4.110000133514404,0,4.110000133514404,4.110000133514404,-3.928584555978887e-05
24-04-2013,4.110000133514404,4.110000133514404,0,4.110000133514404,4.110000133514404,-3.928584555978887e-05
25-04-2013,4.110000133514404,4.110000133514404,0,4.110000133514404,4.110000133514404,-3.928584555978887e-05
26-04-2013,4.110000133514404,4.110000133514404,0,4.110000133514404,4.110000133514404,-3.928584555978887e-05
29-04-2013,4.110000133514404,4.110000133514404,0,4.110000133514404,4.110000133514404,-3.928584555978887e-05
30-04-2013,4.110000133514404,4.110000133514404,0,4.110000133514404,4.110000133514404,-3.928584555978887e-05
01-05-2013,4.110000133514404,4.110000133514404,0,4.110000133514404,4.110000133514404,-3.928584555978887e-05
02-05-2013,4.110000133514404,4.110000133514404,0,4.110000133514404,4.110000133514404,-3.928584555978887e-05
03-05-2013,4.110000133514404,4.110000133514404,0,4.110000133514404,4.110000133514404,-3.928584555978887e-05
06-05-2013,4.110000133514404,4.110000133514404,0,4.110000133514404,4.110000133514404,-3.928584555978887e-05
07-05-2013,4.110000133514404,4.110000133514404,0,4.110000133514404,4.110000133514404,-3.928584555978887e-05
08-05-2013,4.110000133514404,4.110000133514404,0,4.110000133514404,4.110000133514404,-3.928584555978887e-05
09-05-2013,4.110000133514404,4.110000133514404,0,4.110000133514404,4.110000133514404,-3.928584555978887e-05
10-05-2013,4.110000133514404,4.110000133514404,0,4.110000133514404,4.110000133514404,-3.928584555978887e-05
13-05-2013,4.110000133514404,4.110000133514404,0,4.110000133514404,4.110000133514404,-3.928584555978887e-05
14-05-2013,4.110000133514404,4.110000133514404,0,4.110000133514404,4.110000133514404,-3.928584555978887e-05
15-05-2013,4.110000133514404,4.110000133514404,0,4.110000133514404,4.110000133514404,-3.928584555978887e-05
16-05-2013,4.110000133514404,4.110000133514404,0,4.110000133514404,4.110000133514404,-3.928584555978887e-05
17-05-2013,4.590000152587891,4.590000152587891,1100,4.699999809265137,4.699999809265137,-4.492541484069079e-05
20-05-2013,4.760000228881836,4.760000228881836,1200,4.800000190734863,4.78000020980835,-4.569010343402624e-05
21-05-2013,4.599999904632568,4.599999904632568,2000,4.599999904632568,4.599999904632568,-4.396955046104267e-05
22-05-2013,4.650000095367432,4.650000095367432,900,4.75,4.690000057220459,-4.4829830585513264e-05
23-05-2013,4.519999980926514,4.519999980926514,100,4.519999980926514,4.519999980926514,-4.320486550568603e-05
24-05-2013,4.519999980926514,4.519999980926514,0,4.519999980926514,4.519999980926514,-4.320486550568603e-05
28-05-2013,4.519999980926514,4.519999980926514,0,4.519999980926514,4.519999980926514,-4.320486550568603e-05
29-05-2013,4.519999980926514,4.519999980926514,0,4.519999980926514,4.519999980926514,-4.320486550568603e-05
30-05-2013,4.519999980926514,4.519999980926514,0,4.519999980926514,4.519999980926514,-4.320486550568603e-05
31-05-2013,4.519999980926514,4.519999980926514,0,4.519999980926514,4.519999980926514,-4.320486550568603e-05
03-06-2013,4.519999980926514,4.519999980926514,0,4.519999980926514,4.519999980926514,-4.320486550568603e-05
04-06-2013,4.519999980926514,4.519999980926514,0,4.519999980926514,4.519999980926514,-4.320486550568603e-05
05-06-2013,4.519999980926514,4.519999980926514,0,4.519999980926514,4.519999980926514,-4.320486550568603e-05
06-06-2013,4.519999980926514,4.519999980926514,0,4.519999980926514,4.519999980926514,-4.320486550568603e-05
07-06-2013,4.519999980926514,4.519999980926514,0,4.519999980926514,4.519999980926514,-4.320486550568603e-05
10-06-2013,4.519999980926514,4.519999980926514,0,4.519999980926514,4.519999980926514,-4.320486550568603e-05
11-06-2013,4.519999980926514,4.519999980926514,0,4.519999980926514,4.519999980926514,-4.320486550568603e-05
12-06-2013,4.519999980926514,4.519999980926514,0,4.519999980926514,4.519999980926514,-4.320486550568603e-05
13-06-2013,4.519999980926514,4.519999980926514,0,4.519999980926514,4.519999980926514,-4.320486550568603e-05
14-06-2013,4.519999980926514,4.519999980926514,0,4.519999980926514,4.519999980926514,-4.320486550568603e-05
17-06-2013,4.519999980926514,4.519999980926514,0,4.519999980926514,4.519999980926514,-4.320486550568603e-05
18-06-2013,4.519999980926514,4.519999980926514,0,4.519999980926514,4.519999980926514,-4.320486550568603e-05
19-06-2013,4.519999980926514,4.519999980926514,0,4.519999980926514,4.519999980926514,-4.320486550568603e-05
20-06-2013,4.519999980926514,4.519999980926514,0,4.519999980926514,4.519999980926514,-4.320486550568603e-05
21-06-2013,4.519999980926514,4.519999980926514,0,4.519999980926514,4.519999980926514,-4.320486550568603e-05
24-06-2013,4.519999980926514,4.519999980926514,0,4.519999980926514,4.519999980926514,-4.320486550568603e-05
25-06-2013,4.519999980926514,4.519999980926514,0,4.519999980926514,4.519999980926514,-4.320486550568603e-05
26-06-2013,4.519999980926514,4.519999980926514,0,4.519999980926514,4.519999980926514,-4.320486550568603e-05
27-06-2013,4.519999980926514,4.519999980926514,0,4.519999980926514,4.519999980926514,-4.320486550568603e-05
28-06-2013,4.519999980926514,4.519999980926514,0,4.519999980926514,4.519999980926514,-4.320486550568603e-05
