Date,Low,Open,Volume,High,Close,Adjusted Close
02-01-1970,0.703125,0.0,232000,0.71875,0.71875,0.19697746634483337
05-01-1970,0.7281249761581421,0.0,432000,0.753125011920929,0.75,0.20554175972938538
06-01-1970,0.737500011920929,0.0,552000,0.753125011920929,0.7437499761581421,0.20382890105247498
07-01-1970,0.7406250238418579,0.0,156000,0.75,0.75,0.20554175972938538
08-01-1970,0.7406250238418579,0.0,348000,0.75,0.75,0.20554175972938538
09-01-1970,0.7250000238418579,0.0,348000,0.7437499761581421,0.7250000238418579,0.19869036972522736
12-01-1970,0.7124999761581421,0.0,568000,0.7250000238418579,0.715624988079071,0.19612105190753937
13-01-1970,0.7124999761581421,0.0,396000,0.715624988079071,0.7124999761581421,0.1952645629644394
14-01-1970,0.6468750238418579,0.0,640000,0.6625000238418579,0.6499999761581421,0.17813609540462494
15-01-1970,0.637499988079071,0.0,624000,0.6499999761581421,0.637499988079071,0.1747104972600937
16-01-1970,0.637499988079071,0.0,224000,0.6468750238418579,0.637499988079071,0.1747104972600937
19-01-1970,0.6499999761581421,0.0,488000,0.6781250238418579,0.6781250238418579,0.18584395945072174
20-01-1970,0.6499999761581421,0.0,160000,0.6781250238418579,0.6499999761581421,0.17813609540462494
21-01-1970,0.640625,0.0,756000,0.6625000238418579,0.6625000238418579,0.18156187236309052
22-01-1970,0.65625,0.0,248000,0.6781250238418579,0.659375011920929,0.18070529401302338
23-01-1970,0.6625000238418579,0.0,364000,0.6875,0.6875,0.18841320276260376
26-01-1970,0.684374988079071,0.0,624000,0.6968749761581421,0.690625011920929,0.18926970660686493
27-01-1970,0.6812499761581421,0.0,388000,0.6937500238418579,0.6812499761581421,0.186700239777565
28-01-1970,0.6812499761581421,0.0,148000,0.6875,0.6875,0.18841320276260376
29-01-1970,0.653124988079071,0.0,328000,0.675000011920929,0.653124988079071,0.17899265885353088
30-01-1970,0.653124988079071,0.0,204000,0.659375011920929,0.653124988079071,0.17899265885353088
02-02-1970,0.65625,0.0,208000,0.668749988079071,0.6625000238418579,0.18156187236309052
03-02-1970,0.6499999761581421,0.0,292000,0.671875,0.671875,0.18413105607032776
04-02-1970,0.668749988079071,0.0,236000,0.6812499761581421,0.671875,0.18413105607032776
05-02-1970,0.65625,0.0,152000,0.6812499761581421,0.65625,0.17984899878501892
06-02-1970,0.6312500238418579,0.0,152000,0.6499999761581421,0.6312500238418579,0.17299765348434448
09-02-1970,0.6000000238418579,0.0,284000,0.640625,0.6000000238418579,0.16443338990211487
10-02-1970,0.5687500238418579,0.0,312000,0.6031249761581421,0.5687500238418579,0.155869260430336
11-02-1970,0.543749988079071,0.0,444000,0.574999988079071,0.5687500238418579,0.155869260430336
12-02-1970,0.550000011920929,0.0,160000,0.581250011920929,0.581250011920929,0.15929487347602844
13-02-1970,0.578125,0.0,304000,0.6000000238418579,0.596875011920929,0.1635768562555313
16-02-1970,0.6000000238418579,0.0,144000,0.609375,0.6031249761581421,0.1652897745370865
17-02-1970,0.59375,0.0,320000,0.6031249761581421,0.6000000238418579,0.16443338990211487
18-02-1970,0.596875011920929,0.0,128000,0.606249988079071,0.606249988079071,0.16614626348018646
19-02-1970,0.6156250238418579,0.0,572000,0.6312500238418579,0.625,0.17128469049930573
20-02-1970,0.6312500238418579,0.0,324000,0.6468750238418579,0.637499988079071,0.1747104972600937
24-02-1970,0.640625,0.0,508000,0.6625000238418579,0.640625,0.1755668967962265
25-02-1970,0.6468750238418579,0.0,236000,0.675000011920929,0.675000011920929,0.18498757481575012
26-02-1970,0.675000011920929,0.0,548000,0.6937500238418579,0.684374988079071,0.18755678832530975
27-02-1970,0.684374988079071,0.0,252000,0.6937500238418579,0.684374988079071,0.18755678832530975
02-03-1970,0.675000011920929,0.0,252000,0.6968749761581421,0.675000011920929,0.18498757481575012
03-03-1970,0.65625,0.0,152000,0.671875,0.65625,0.17984899878501892
04-03-1970,0.6312500238418579,0.0,632000,0.65625,0.637499988079071,0.1747104972600937
05-03-1970,0.628125011920929,0.0,264000,0.6312500238418579,0.628125011920929,0.1721412092447281
06-03-1970,0.621874988079071,0.0,308000,0.6343749761581421,0.621874988079071,0.17042838037014008
09-03-1970,0.6000000238418579,0.0,200000,0.621874988079071,0.6000000238418579,0.16443338990211487
10-03-1970,0.6000000238418579,0.0,64000,0.606249988079071,0.6000000238418579,0.16443338990211487
11-03-1970,0.6000000238418579,0.0,68000,0.609375,0.6031249761581421,0.1652897745370865
12-03-1970,0.5874999761581421,0.0,88000,0.6000000238418579,0.5874999761581421,0.16100765764713287
13-03-1970,0.59375,0.0,136000,0.6031249761581421,0.6031249761581421,0.1652897745370865
16-03-1970,0.59375,0.0,316000,0.609375,0.609375,0.1670026034116745
17-03-1970,0.609375,0.0,180000,0.6187499761581421,0.6187499761581421,0.16957195103168488
18-03-1970,0.621874988079071,0.0,132000,0.637499988079071,0.637499988079071,0.1747104972600937
19-03-1970,0.6187499761581421,0.0,144000,0.6343749761581421,0.6312500238418579,0.17299765348434448
20-03-1970,0.606249988079071,0.0,108000,0.625,0.606249988079071,0.16614626348018646
23-03-1970,0.606249988079071,0.0,48000,0.609375,0.609375,0.1670026034116745
24-03-1970,0.609375,0.0,468000,0.637499988079071,0.637499988079071,0.1747104972600937
25-03-1970,0.6312500238418579,0.0,900000,0.6499999761581421,0.6312500238418579,0.17299765348434448
26-03-1970,0.628125011920929,0.0,180000,0.637499988079071,0.637499988079071,0.1747104972600937
30-03-1970,0.625,0.0,184000,0.637499988079071,0.625,0.17128469049930573
31-03-1970,0.6031249761581421,0.0,248000,0.6343749761581421,0.6031249761581421,0.1652897745370865
01-04-1970,0.590624988079071,0.0,244000,0.609375,0.59375,0.16272053122520447
02-04-1970,0.596875011920929,0.0,172000,0.6031249761581421,0.6000000238418579,0.16443338990211487
03-04-1970,0.5874999761581421,0.0,296000,0.6000000238418579,0.59375,0.16272053122520447
06-04-1970,0.5687500238418579,0.0,192000,0.5874999761581421,0.5687500238418579,0.155869260430336
07-04-1970,0.5531250238418579,0.0,248000,0.574999988079071,0.559374988079071,0.15329983830451965
08-04-1970,0.5531250238418579,0.0,184000,0.5625,0.5625,0.15415634214878082
09-04-1970,0.550000011920929,0.0,840000,0.565625011920929,0.5531250238418579,0.15158694982528687
10-04-1970,0.5406249761581421,0.0,176000,0.5562499761581421,0.5406249761581421,0.14816127717494965
13-04-1970,0.518750011920929,0.0,360000,0.546875,0.53125,0.14559200406074524
14-04-1970,0.5249999761581421,0.0,96000,0.5406249761581421,0.534375011920929,0.14644849300384521
15-04-1970,0.534375011920929,0.0,160000,0.5562499761581421,0.5562499761581421,0.15244340896606445
16-04-1970,0.5406249761581421,0.0,52000,0.546875,0.5406249761581421,0.14816127717494965
17-04-1970,0.5406249761581421,0.0,112000,0.543749988079071,0.5406249761581421,0.14816127717494965
20-04-1970,0.5375000238418579,0.0,132000,0.5406249761581421,0.5375000238418579,0.14730490744113922
21-04-1970,0.546875,0.0,256000,0.550000011920929,0.546875,0.1498742252588272
22-04-1970,0.543749988079071,0.0,140000,0.5531250238418579,0.546875,0.1498742252588272
