Date,Low,Open,Volume,High,Close,Adjusted Close
02-01-1970,3.398190975189209,0.0,79601,3.4233169555664062,3.4233169555664062,1.6466490030288696
05-01-1970,3.2914090156555176,0.0,4425825,3.429598093032837,3.2914090156555176,1.5831996202468872
06-01-1970,3.090406894683838,0.0,1194017,3.2160329818725586,3.1437981128692627,1.5121972560882568
07-01-1970,3.1720640659332275,0.0,441786,3.2914090156555176,3.2914090156555176,1.5831996202468872
08-01-1970,3.234877109527588,0.0,230843,3.2914090156555176,3.2662839889526367,1.5711150169372559
09-01-1970,3.253720998764038,0.0,83581,3.285128116607666,3.285128116607666,1.5801795721054077
12-01-1970,3.2757060527801514,0.0,143282,3.2914090156555176,3.2757060527801514,1.5756481885910034
13-01-1970,3.2285959720611572,0.0,310445,3.278846025466919,3.2285959720611572,1.5529861450195312
14-01-1970,3.1940488815307617,0.0,151242,3.2285959720611572,3.1940488815307617,1.5363692045211792
15-01-1970,3.165782928466797,0.0,179103,3.2034709453582764,3.2034709453582764,1.540900707244873
16-01-1970,3.184627056121826,0.0,505467,3.3416600227355957,3.329097032546997,1.6013292074203491
19-01-1970,3.285128116607666,0.0,191043,3.329097032546997,3.297689914703369,1.5862210988998413
20-01-1970,3.260003089904785,0.0,183083,3.3856289386749268,3.3856289386749268,1.6285209655761719
21-01-1970,3.3667850494384766,0.0,234823,3.4547228813171387,3.4076130390167236,1.6390962600708008
22-01-1970,3.4076130390167236,0.0,274624,3.504973888397217,3.4861299991607666,1.6768630743026733
23-01-1970,3.4829890727996826,0.0,851732,3.5615060329437256,3.4829890727996826,1.6753519773483276
26-01-1970,3.4421610832214355,0.0,461687,3.492410898208618,3.451582908630371,1.6602460145950317
27-01-1970,3.4547228813171387,0.0,636809,3.4986929893493652,3.4986929893493652,1.682905673980713
28-01-1970,3.473567008972168,0.0,465667,3.4986929893493652,3.473567008972168,1.6708197593688965
29-01-1970,3.3479409217834473,0.0,326365,3.4547228813171387,3.4107539653778076,1.6406060457229614
30-01-1970,3.3416600227355957,0.0,513428,3.4170351028442383,3.379348039627075,1.6254998445510864
02-02-1970,3.379348039627075,0.0,326365,3.4170351028442383,3.379348039627075,1.6254998445510864
03-02-1970,3.329097032546997,0.0,2503457,3.3919100761413574,3.3667850494384766,1.6194560527801514
04-02-1970,3.278846025466919,0.0,1018895,3.360503911972046,3.3196749687194824,1.5967961549758911
05-02-1970,3.065282106399536,0.0,1934308,3.3165340423583984,3.065282106399536,1.474429726600647
06-02-1970,3.0275940895080566,0.0,1695505,3.3479409217834473,3.2662839889526367,1.5711150169372559
09-02-1970,3.2757060527801514,0.0,1114416,3.325956106185913,3.2757060527801514,1.5756481885910034
10-02-1970,3.1532199382781982,0.0,286564,3.1909079551696777,3.1563611030578613,1.518241286277771
11-02-1970,2.958498954772949,0.0,2029830,3.1469390392303467,3.1312360763549805,1.5061554908752441
12-02-1970,3.065282106399536,0.0,417906,3.1280949115753174,3.0778439044952393,1.4804733991622925
13-02-1970,3.065282106399536,0.0,597009,3.109251022338867,3.0998289585113525,1.4910484552383423
16-02-1970,3.109251022338867,0.0,362185,3.1500799655914307,3.1437981128692627,1.5121972560882568
17-02-1970,3.140657901763916,0.0,354225,3.1720640659332275,3.1720640659332275,1.5257937908172607
18-02-1970,3.178344964981079,0.0,887553,3.241158962249756,3.241158962249756,1.5590285062789917
19-02-1970,3.2160329818725586,0.0,577108,3.285128116607666,3.2160329818725586,1.546943187713623
20-02-1970,3.2160329818725586,0.0,202983,3.253720998764038,3.234877109527588,1.5560072660446167
24-02-1970,3.241158962249756,0.0,577108,3.297689914703369,3.2662839889526367,1.5711150169372559
25-02-1970,3.241158962249756,0.0,202983,3.303972005844116,3.2945499420166016,1.584710717201233
26-02-1970,3.2662839889526367,0.0,139302,3.2914090156555176,3.285128116607666,1.5801795721054077
27-02-1970,3.2160329818725586,0.0,1946248,3.3479409217834473,3.2285959720611572,1.5529861450195312
02-03-1970,3.1720640659332275,0.0,827852,3.2285959720611572,3.1909079551696777,1.5348578691482544
03-03-1970,3.0275940895080566,0.0,1010935,3.165782928466797,3.093548059463501,1.4880263805389404
04-03-1970,3.002469062805176,0.0,441786,3.090406894683838,3.0527191162109375,1.4683877229690552
05-03-1970,3.0401570796966553,0.0,453727,3.090406894683838,3.0401570796966553,1.462345838546753
06-03-1970,2.8894050121307373,0.0,744271,2.9647810459136963,2.9333739280700684,1.4109818935394287
09-03-1970,2.8925459384918213,0.0,497507,2.920811891555786,2.8925459384918213,1.3913437128067017
10-03-1970,2.914530038833618,0.0,326365,2.9522180557250977,2.9522180557250977,1.4200457334518433
11-03-1970,2.927093029022217,0.0,409946,3.015031099319458,2.9333739280700684,1.4109818935394287
12-03-1970,2.8894050121307373,0.0,298504,2.923952102661133,2.8925459384918213,1.3913437128067017
13-03-1970,2.8579978942871094,0.0,640789,2.8862640857696533,2.8611390590667725,1.3762367963790894
16-03-1970,2.776340961456299,0.0,1373120,2.851716995239258,2.851716995239258,1.3717031478881836
17-03-1970,2.870560884475708,0.0,461687,2.9773430824279785,2.9522180557250977,1.4200457334518433
18-03-1970,2.939655065536499,0.0,278604,3.0056090354919434,3.0056090354919434,1.4457283020019531
19-03-1970,2.971061944961548,0.0,457707,3.0275940895080566,3.002469062805176,1.444217562675476
20-03-1970,2.9647810459136963,0.0,151242,2.9961869716644287,2.9647810459136963,1.4260890483856201
23-03-1970,2.920811891555786,0.0,183083,2.9836249351501465,2.9647810459136963,1.4260890483856201
24-03-1970,2.945936918258667,0.0,589049,2.9836249351501465,2.9804840087890625,1.4336415529251099
25-03-1970,2.9773430824279785,0.0,1058695,3.165782928466797,3.065282106399536,1.474429726600647
26-03-1970,3.0527191162109375,0.0,266664,3.090406894683838,3.090406894683838,1.4865161180496216
30-03-1970,3.0715630054473877,0.0,163182,3.134376049041748,3.121814012527466,1.5016229152679443
31-03-1970,3.090406894683838,0.0,314425,3.140657901763916,3.137516975402832,1.5091758966445923
01-04-1970,3.121814012527466,0.0,461687,3.165782928466797,3.165782928466797,1.5227725505828857
02-04-1970,2.958498954772949,0.0,1285559,3.162642002105713,2.9773430824279785,1.4321314096450806
03-04-1970,2.8768420219421387,0.0,616909,2.939655065536499,2.8894050121307373,1.3898319005966187
06-04-1970,2.8328731060028076,0.0,457707,2.8579978942871094,2.839154005050659,1.365660309791565
07-04-1970,2.7637789249420166,0.0,1341280,2.8140289783477783,2.7637789249420166,1.3294055461883545
08-04-1970,2.70096492767334,0.0,505467,2.754357099533081,2.7135279178619385,1.3052330017089844
09-04-1970,2.6695590019226074,0.0,322385,2.7386529445648193,2.6695590019226074,1.2840839624404907
10-04-1970,2.635011911392212,0.0,624869,2.682121992111206,2.647573947906494,1.273508906364441
13-04-1970,2.531369924545288,0.0,2678579,2.6444339752197266,2.5659170150756836,1.2342314720153809
14-04-1970,2.487401008605957,0.0,855713,2.5407919883728027,2.5250890254974365,1.2145922183990479
15-04-1970,2.4968230724334717,0.0,744271,2.5470728874206543,2.4999630451202393,1.202506422996521
16-04-1970,2.412024974822998,0.0,5464620,2.4999630451202393,2.412024974822998,1.1602073907852173
17-04-1970,2.36177396774292,0.0,732331,2.412024974822998,2.364914894104004,1.1375470161437988
20-04-1970,2.364914894104004,0.0,401986,2.4245879650115967,2.412024974822998,1.1602073907852173
21-04-1970,2.4245879650115967,0.0,859693,2.487401008605957,2.440290927886963,1.1738040447235107
22-04-1970,2.455993890762329,0.0,433826,2.4999630451202393,2.462275981903076,1.1843785047531128
23-04-1970,2.311523914337158,0.0,656710,2.437150001525879,2.3146650791168213,1.1133767366409302
24-04-1970,2.2298669815063477,0.0,1285559,2.320945978164673,2.2298669815063477,1.0725877285003662
27-04-1970,2.1607720851898193,0.0,1225858,2.217303991317749,2.1670539379119873,1.0423747301101685
28-04-1970,2.1544909477233887,0.0,672630,2.2738358974456787,2.1858980655670166,1.051438808441162
29-04-1970,2.192178964614868,0.0,521388,2.2863988876342773,2.26127290725708,1.0876935720443726
30-04-1970,2.2392890453338623,0.0,398006,2.2989609241485596,2.2863988876342773,1.099779725074768
01-05-1970,2.2110230922698975,0.0,202983,2.311523914337158,2.2738358974456787,1.0937379598617554
04-05-1970,2.1105220317840576,0.0,1150237,2.26127290725708,2.126224994659424,1.0227349996566772
05-05-1970,2.1105220317840576,0.0,378106,2.1544909477233887,2.1105220317840576,1.015181064605713
06-05-1970,2.148210048675537,0.0,437806,2.204741954803467,2.1544909477233887,1.0363316535949707
07-05-1970,2.1607720851898193,0.0,461687,2.2110230922698975,2.173335075378418,1.0453957319259644
08-05-1970,2.1105220317840576,0.0,302484,2.1670539379119873,2.1670539379119873,1.0423747301101685
