Date,Low,Open,Volume,High,Close,Adjusted Close
28-10-2005,42.29999923706055,42.349998474121094,300,42.349998474121094,42.349998474121094,36.283634185791016
31-10-2005,42.75,42.75,500,42.75,42.75,36.6263313293457
01-11-2005,42.75,42.75,0,42.75,42.75,36.6263313293457
02-11-2005,42.75,42.75,0,42.75,42.75,36.6263313293457
03-11-2005,42.75,42.75,0,42.75,42.75,36.6263313293457
04-11-2005,42.75,42.75,400,42.75,42.75,36.6263313293457
07-11-2005,42.5,42.5,300,42.5,42.5,36.41214370727539
08-11-2005,42.5,42.5,200,42.5,42.5,36.41214370727539
09-11-2005,42.5,42.5,200,42.5,42.5,36.41214370727539
10-11-2005,42.5,42.5,200,42.5,42.5,36.41214370727539
11-11-2005,42.5,42.5,0,42.5,42.5,36.41214370727539
14-11-2005,42.5,42.5,200,42.5,42.5,36.41214370727539
15-11-2005,42.5,42.5,200,42.5,42.5,36.41214370727539
16-11-2005,42.29999923706055,42.29999923706055,500,42.29999923706055,42.29999923706055,36.24079513549805
17-11-2005,42.29999923706055,42.29999923706055,500,42.29999923706055,42.29999923706055,36.24079513549805
18-11-2005,42.29999923706055,42.29999923706055,500,42.29999923706055,42.29999923706055,36.24079513549805
21-11-2005,44.5,44.5,100,44.5,44.5,38.12565612792969
22-11-2005,44.5,44.5,100,44.5,44.5,38.12565612792969
23-11-2005,44.599998474121094,44.599998474121094,300,44.599998474121094,44.599998474121094,38.211341857910156
25-11-2005,44.599998474121094,44.599998474121094,300,44.599998474121094,44.599998474121094,38.211341857910156
28-11-2005,44.599998474121094,44.599998474121094,300,44.599998474121094,44.599998474121094,38.211341857910156
29-11-2005,44.599998474121094,44.599998474121094,300,44.599998474121094,44.599998474121094,38.211341857910156
30-11-2005,44.349998474121094,44.349998474121094,1100,44.599998474121094,44.349998474121094,37.99714279174805
01-12-2005,44.349998474121094,44.349998474121094,1100,44.349998474121094,44.349998474121094,37.99714279174805
02-12-2005,44.25,44.25,200,44.25,44.25,37.91147232055664
05-12-2005,44.25,44.25,200,44.25,44.25,37.91147232055664
06-12-2005,44.25,44.25,200,44.25,44.25,37.91147232055664
07-12-2005,44.25,44.25,200,44.25,44.25,37.91147232055664
08-12-2005,44.25,44.25,200,44.25,44.25,37.91147232055664
09-12-2005,44.25,44.25,200,44.25,44.25,37.91147232055664
12-12-2005,44.25,44.25,200,44.25,44.25,37.91147232055664
13-12-2005,44.70000076293945,44.70000076293945,400,44.70000076293945,44.70000076293945,38.29701614379883
14-12-2005,45.099998474121094,45.349998474121094,2300,45.349998474121094,45.349998474121094,38.8538932800293
15-12-2005,45.25,45.25,6200,45.400001525878906,45.25,38.768226623535156
16-12-2005,45.0,45.400001525878906,4500,45.5,45.400001525878906,38.89674377441406
19-12-2005,45.25,45.29999923706055,5300,45.400001525878906,45.29999923706055,38.81106185913086
20-12-2005,44.599998474121094,44.599998474121094,800,44.79999923706055,44.599998474121094,38.211341857910156
21-12-2005,45.79999923706055,46.0,1100,46.0,46.0,39.41079330444336
22-12-2005,46.400001525878906,46.400001525878906,700,46.75,46.400001525878906,39.753501892089844
23-12-2005,46.400001525878906,46.400001525878906,600,46.400001525878906,46.400001525878906,39.753501892089844
27-12-2005,45.75,45.75,900,45.79999923706055,45.75,39.19660568237305
28-12-2005,45.75,45.75,800,45.75,45.75,39.19660568237305
29-12-2005,45.75,45.75,800,45.75,45.75,39.19660568237305
30-12-2005,44.70000076293945,44.70000076293945,700,44.70000076293945,44.70000076293945,38.29701614379883
03-01-2006,46.0,46.400001525878906,1800,46.54999923706055,46.400001525878906,39.753501892089844
04-01-2006,46.5,46.900001525878906,2000,46.900001525878906,46.900001525878906,40.18187713623047
05-01-2006,46.95000076293945,46.95000076293945,100,46.95000076293945,46.95000076293945,40.22471237182617
06-01-2006,46.95000076293945,46.95000076293945,100,46.95000076293945,46.95000076293945,40.22471237182617
09-01-2006,46.5,46.5,200,46.5,46.5,39.83917236328125
10-01-2006,46.29999923706055,46.29999923706055,300,46.29999923706055,46.29999923706055,39.667816162109375
11-01-2006,46.29999923706055,46.29999923706055,300,46.29999923706055,46.29999923706055,39.667816162109375
12-01-2006,47.20000076293945,47.20000076293945,400,47.20000076293945,47.20000076293945,40.43890380859375
13-01-2006,47.20000076293945,47.20000076293945,300,47.20000076293945,47.20000076293945,40.43890380859375
17-01-2006,47.20000076293945,47.20000076293945,300,47.20000076293945,47.20000076293945,40.43890380859375
18-01-2006,47.20000076293945,47.20000076293945,300,47.20000076293945,47.20000076293945,40.43890380859375
19-01-2006,47.20000076293945,47.20000076293945,300,47.20000076293945,47.20000076293945,40.43890380859375
20-01-2006,47.20000076293945,47.20000076293945,0,47.20000076293945,47.20000076293945,40.43890380859375
23-01-2006,47.20000076293945,47.20000076293945,0,47.20000076293945,47.20000076293945,40.43890380859375
24-01-2006,47.20000076293945,47.20000076293945,0,47.20000076293945,47.20000076293945,40.43890380859375
25-01-2006,48.04999923706055,48.04999923706055,600,48.099998474121094,48.04999923706055,41.16714096069336
