Date,Low,Open,Volume,High,Close,Adjusted Close
18-04-2012,1893.8900146484375,1893.8900146484375,0,1893.8900146484375,1893.8900146484375,1412.2088623046875
19-04-2012,1893.8900146484375,1893.8900146484375,0,1893.8900146484375,1893.8900146484375,1412.2088623046875
20-04-2012,1893.8900146484375,1893.8900146484375,0,1893.8900146484375,1893.8900146484375,1412.2088623046875
23-04-2012,1893.8900146484375,1893.8900146484375,0,1893.8900146484375,1893.8900146484375,1412.2088623046875
24-04-2012,1893.8900146484375,1893.8900146484375,0,1893.8900146484375,1893.8900146484375,1412.2088623046875
25-04-2012,1893.8900146484375,1893.8900146484375,0,1893.8900146484375,1893.8900146484375,1412.2088623046875
26-04-2012,1893.8900146484375,1893.8900146484375,0,1893.8900146484375,1893.8900146484375,1412.2088623046875
27-04-2012,1893.8900146484375,1893.8900146484375,0,1893.8900146484375,1893.8900146484375,1412.2088623046875
30-04-2012,1893.8900146484375,1893.8900146484375,0,1893.8900146484375,1893.8900146484375,1412.2088623046875
01-05-2012,1893.8900146484375,1893.8900146484375,0,1893.8900146484375,1893.8900146484375,1412.2088623046875
02-05-2012,1893.8900146484375,1893.8900146484375,0,1893.8900146484375,1893.8900146484375,1412.2088623046875
03-05-2012,1893.8900146484375,1893.8900146484375,0,1893.8900146484375,1893.8900146484375,1412.2088623046875
04-05-2012,1893.8900146484375,1893.8900146484375,0,1893.8900146484375,1893.8900146484375,1412.2088623046875
07-05-2012,1889.199951171875,1889.199951171875,100,1889.199951171875,1889.199951171875,1408.711669921875
08-05-2012,1889.199951171875,1889.199951171875,0,1889.199951171875,1889.199951171875,1408.711669921875
09-05-2012,1746.0,1746.0,0,1746.0,1746.0,1301.932373046875
10-05-2012,1746.0,1746.0,0,1746.0,1746.0,1301.932373046875
11-05-2012,1746.0,1746.0,0,1746.0,1746.0,1301.932373046875
14-05-2012,1828.9599609375,1828.9599609375,100,1828.9599609375,1828.9599609375,1363.792724609375
15-05-2012,1828.9599609375,1828.9599609375,0,1828.9599609375,1828.9599609375,1363.792724609375
16-05-2012,1828.9599609375,1828.9599609375,0,1828.9599609375,1828.9599609375,1363.792724609375
17-05-2012,1828.9599609375,1828.9599609375,0,1828.9599609375,1828.9599609375,1363.792724609375
18-05-2012,1828.9599609375,1828.9599609375,0,1828.9599609375,1828.9599609375,1363.792724609375
21-05-2012,1828.9599609375,1828.9599609375,0,1828.9599609375,1828.9599609375,1363.792724609375
22-05-2012,1828.9599609375,1828.9599609375,0,1828.9599609375,1828.9599609375,1363.792724609375
23-05-2012,1828.9599609375,1828.9599609375,0,1828.9599609375,1828.9599609375,1363.792724609375
24-05-2012,1828.9599609375,1828.9599609375,0,1828.9599609375,1828.9599609375,1363.792724609375
25-05-2012,1828.9599609375,1828.9599609375,0,1828.9599609375,1828.9599609375,1363.792724609375
29-05-2012,1828.9599609375,1828.9599609375,0,1828.9599609375,1828.9599609375,1363.792724609375
30-05-2012,1828.9599609375,1828.9599609375,0,1828.9599609375,1828.9599609375,1363.792724609375
31-05-2012,1828.9599609375,1828.9599609375,0,1828.9599609375,1828.9599609375,1363.792724609375
01-06-2012,1828.9599609375,1828.9599609375,0,1828.9599609375,1828.9599609375,1363.792724609375
04-06-2012,1828.9599609375,1828.9599609375,0,1828.9599609375,1828.9599609375,1363.792724609375
05-06-2012,1828.9599609375,1828.9599609375,0,1828.9599609375,1828.9599609375,1363.792724609375
06-06-2012,1781.5799560546875,1781.5799560546875,100,1781.5799560546875,1781.5799560546875,1328.4632568359375
07-06-2012,1781.5799560546875,1781.5799560546875,0,1781.5799560546875,1781.5799560546875,1328.4632568359375
08-06-2012,1781.5799560546875,1781.5799560546875,0,1781.5799560546875,1781.5799560546875,1328.4632568359375
11-06-2012,1781.5799560546875,1781.5799560546875,0,1781.5799560546875,1781.5799560546875,1328.4632568359375
12-06-2012,1781.5799560546875,1781.5799560546875,0,1781.5799560546875,1781.5799560546875,1328.4632568359375
13-06-2012,1781.5799560546875,1781.5799560546875,0,1781.5799560546875,1781.5799560546875,1328.4632568359375
14-06-2012,1860.0,1860.0,100,1860.0,1860.0,1386.9383544921875
15-06-2012,1860.0,1860.0,0,1860.0,1860.0,1386.9383544921875
18-06-2012,1860.0,1860.0,0,1860.0,1860.0,1386.9383544921875
19-06-2012,1860.0,1860.0,0,1860.0,1860.0,1386.9383544921875
20-06-2012,1860.0,1860.0,0,1860.0,1860.0,1386.9383544921875
21-06-2012,1860.0,1860.0,0,1860.0,1860.0,1386.9383544921875
22-06-2012,1838.0,1838.0,100,1838.0,1838.0,1370.53369140625
25-06-2012,1838.0,1838.0,0,1838.0,1838.0,1370.53369140625
26-06-2012,1838.0,1838.0,0,1838.0,1838.0,1370.53369140625
27-06-2012,1806.0,1806.0,100,1806.0,1806.0,1346.67236328125
28-06-2012,1806.0,1806.0,0,1806.0,1806.0,1346.67236328125
29-06-2012,1806.0,1806.0,0,1806.0,1806.0,1346.67236328125
02-07-2012,1806.0,1806.0,0,1806.0,1806.0,1346.67236328125
03-07-2012,1901.0,1901.0,0,1901.0,1901.0,1417.5106201171875
05-07-2012,1850.0,1850.0,0,1850.0,1850.0,1379.481689453125
06-07-2012,1850.0,1850.0,0,1850.0,1850.0,1379.481689453125
09-07-2012,1850.0,1850.0,0,1850.0,1850.0,1379.481689453125
10-07-2012,1850.0,1850.0,0,1850.0,1850.0,1379.481689453125
11-07-2012,1850.0,1850.0,0,1850.0,1850.0,1379.481689453125
12-07-2012,1850.0,1850.0,0,1850.0,1850.0,1379.481689453125
13-07-2012,1850.0,1850.0,0,1850.0,1850.0,1379.481689453125
16-07-2012,1850.0,1850.0,0,1850.0,1850.0,1379.481689453125
17-07-2012,1850.0,1850.0,0,1850.0,1850.0,1379.481689453125
18-07-2012,1930.0,1930.0,100,1930.0,1930.0,1439.1348876953125
19-07-2012,1930.0,1930.0,0,1930.0,1930.0,1439.1348876953125
20-07-2012,1955.0,1955.0,100,1955.0,1955.0,1457.7764892578125
23-07-2012,1904.0,1904.0,100,1904.0,1904.0,1419.7476806640625
24-07-2012,1900.0,1900.0,0,1900.0,1900.0,1416.76513671875
25-07-2012,1900.0,1900.0,0,1900.0,1900.0,1416.76513671875
26-07-2012,1900.0,1900.0,0,1900.0,1900.0,1416.76513671875
27-07-2012,1900.0,1900.0,0,1900.0,1900.0,1416.76513671875
30-07-2012,1900.0,1900.0,0,1900.0,1900.0,1416.76513671875
31-07-2012,1900.0,1900.0,0,1900.0,1900.0,1416.76513671875
01-08-2012,1900.0,1900.0,0,1900.0,1900.0,1416.76513671875
02-08-2012,1900.0,1900.0,0,1900.0,1900.0,1416.76513671875
03-08-2012,1900.0,1900.0,0,1900.0,1900.0,1416.76513671875
06-08-2012,1900.0,1900.0,0,1900.0,1900.0,1416.76513671875
07-08-2012,1900.0,1900.0,0,1900.0,1900.0,1416.76513671875
08-08-2012,1900.0,1900.0,0,1900.0,1900.0,1416.76513671875
09-08-2012,1900.0,1900.0,0,1900.0,1900.0,1416.76513671875
10-08-2012,1900.0,1900.0,0,1900.0,1900.0,1416.76513671875
13-08-2012,1900.0,1900.0,0,1900.0,1900.0,1416.76513671875
14-08-2012,1900.0,1900.0,0,1900.0,1900.0,1416.76513671875
15-08-2012,1960.0,1960.0,100,1960.0,1960.0,1461.5048828125
16-08-2012,1960.0,1960.0,0,1960.0,1960.0,1461.5048828125
17-08-2012,1960.0,1960.0,0,1960.0,1960.0,1461.5048828125
20-08-2012,1960.0,1960.0,0,1960.0,1960.0,1461.5048828125
21-08-2012,1960.0,1960.0,0,1960.0,1960.0,1461.5048828125
22-08-2012,1960.0,1960.0,0,1960.0,1960.0,1461.5048828125
23-08-2012,1960.0,1960.0,0,1960.0,1960.0,1461.5048828125
24-08-2012,1960.0,1960.0,0,1960.0,1960.0,1461.5048828125
27-08-2012,1960.0,1960.0,0,1960.0,1960.0,1461.5048828125
28-08-2012,1960.0,1960.0,0,1960.0,1960.0,1461.5048828125
29-08-2012,1988.0,1988.0,0,1988.0,1988.0,1482.38330078125
30-08-2012,1988.0,1988.0,0,1988.0,1988.0,1482.38330078125
31-08-2012,1988.0,1988.0,0,1988.0,1988.0,1482.38330078125
04-09-2012,1988.0,1988.0,0,1988.0,1988.0,1482.38330078125
05-09-2012,1988.0,1988.0,0,1988.0,1988.0,1482.38330078125
06-09-2012,1988.0,1988.0,0,1988.0,1988.0,1482.38330078125
07-09-2012,1988.0,1988.0,0,1988.0,1988.0,1482.38330078125
10-09-2012,1988.0,1988.0,0,1988.0,1988.0,1482.38330078125
11-09-2012,1988.0,1988.0,0,1988.0,1988.0,1482.38330078125
12-09-2012,1988.0,1988.0,0,1988.0,1988.0,1482.38330078125
13-09-2012,1988.0,1988.0,0,1988.0,1988.0,1482.38330078125
14-09-2012,1988.0,1988.0,0,1988.0,1988.0,1482.38330078125
17-09-2012,1988.0,1988.0,0,1988.0,1988.0,1482.38330078125
18-09-2012,1988.0,1988.0,0,1988.0,1988.0,1482.38330078125
19-09-2012,1988.0,1988.0,0,1988.0,1988.0,1482.38330078125
20-09-2012,2070.0,2070.0,100,2070.0,2070.0,1543.5279541015625
21-09-2012,2070.0,2070.0,0,2070.0,2070.0,1543.5279541015625
24-09-2012,2070.0,2070.0,0,2070.0,2070.0,1543.5279541015625
25-09-2012,2070.0,2070.0,0,2070.0,2070.0,1543.5279541015625
26-09-2012,2070.0,2070.0,0,2070.0,2070.0,1543.5279541015625
27-09-2012,2070.0,2070.0,0,2070.0,2070.0,1543.5279541015625
28-09-2012,2070.0,2070.0,0,2070.0,2070.0,1543.5279541015625
01-10-2012,2070.0,2070.0,0,2070.0,2070.0,1543.5279541015625
02-10-2012,2070.0,2070.0,0,2070.0,2070.0,1543.5279541015625
03-10-2012,2070.0,2070.0,0,2070.0,2070.0,1543.5279541015625
04-10-2012,2070.0,2070.0,0,2070.0,2070.0,1543.5279541015625
05-10-2012,2070.0,2070.0,0,2070.0,2070.0,1543.5279541015625
08-10-2012,2070.0,2070.0,0,2070.0,2070.0,1543.5279541015625
09-10-2012,2070.0,2070.0,0,2070.0,2070.0,1543.5279541015625
10-10-2012,2070.0,2070.0,0,2070.0,2070.0,1543.5279541015625
11-10-2012,2070.0,2070.0,0,2070.0,2070.0,1543.5279541015625
12-10-2012,2070.0,2070.0,0,2070.0,2070.0,1543.5279541015625
15-10-2012,2070.0,2070.0,0,2070.0,2070.0,1543.5279541015625
16-10-2012,2070.0,2070.0,0,2070.0,2070.0,1543.5279541015625
17-10-2012,2070.0,2070.0,0,2070.0,2070.0,1543.5279541015625
18-10-2012,2070.0,2070.0,0,2070.0,2070.0,1543.5279541015625
19-10-2012,2070.0,2070.0,0,2070.0,2070.0,1543.5279541015625
22-10-2012,2070.0,2070.0,0,2070.0,2070.0,1543.5279541015625
23-10-2012,2070.0,2070.0,0,2070.0,2070.0,1543.5279541015625
24-10-2012,2070.0,2070.0,0,2070.0,2070.0,1543.5279541015625
25-10-2012,2070.0,2070.0,0,2070.0,2070.0,1543.5279541015625
26-10-2012,2070.0,2070.0,0,2070.0,2070.0,1543.5279541015625
31-10-2012,2070.0,2070.0,0,2070.0,2070.0,1543.5279541015625
01-11-2012,2070.0,2070.0,0,2070.0,2070.0,1543.5279541015625
02-11-2012,2070.0,2070.0,0,2070.0,2070.0,1543.5279541015625
05-11-2012,2070.0,2070.0,0,2070.0,2070.0,1543.5279541015625
06-11-2012,2070.0,2070.0,0,2070.0,2070.0,1543.5279541015625
07-11-2012,2130.0,2130.0,100,2130.0,2130.0,1588.2681884765625
08-11-2012,2130.0,2130.0,0,2130.0,2130.0,1588.2681884765625
09-11-2012,2130.0,2130.0,0,2130.0,2130.0,1588.2681884765625
12-11-2012,2130.0,2130.0,0,2130.0,2130.0,1588.2681884765625
13-11-2012,2130.0,2130.0,0,2130.0,2130.0,1588.2681884765625
14-11-2012,2117.3701171875,2117.3701171875,100,2117.3701171875,2117.3701171875,1578.8505859375
15-11-2012,2117.3701171875,2117.3701171875,0,2117.3701171875,2117.3701171875,1578.8505859375
16-11-2012,2117.3701171875,2117.3701171875,0,2117.3701171875,2117.3701171875,1578.8505859375
19-11-2012,2117.3701171875,2117.3701171875,0,2117.3701171875,2117.3701171875,1578.8505859375
20-11-2012,2117.3701171875,2117.3701171875,0,2117.3701171875,2117.3701171875,1578.8505859375
21-11-2012,2117.3701171875,2117.3701171875,0,2117.3701171875,2117.3701171875,1578.8505859375
23-11-2012,2117.3701171875,2117.3701171875,0,2117.3701171875,2117.3701171875,1578.8505859375
26-11-2012,2117.3701171875,2117.3701171875,0,2117.3701171875,2117.3701171875,1578.8505859375
27-11-2012,2117.3701171875,2117.3701171875,0,2117.3701171875,2117.3701171875,1578.8505859375
28-11-2012,2117.3701171875,2117.3701171875,0,2117.3701171875,2117.3701171875,1578.8505859375
29-11-2012,2117.3701171875,2117.3701171875,0,2117.3701171875,2117.3701171875,1578.8505859375
30-11-2012,2117.3701171875,2117.3701171875,0,2117.3701171875,2117.3701171875,1578.8505859375
03-12-2012,2262.0,2262.0,100,2262.0,2262.0,1686.696044921875
04-12-2012,2262.0,2262.0,0,2262.0,2262.0,1686.696044921875
05-12-2012,2262.0,2262.0,0,2262.0,2262.0,1686.696044921875
06-12-2012,2262.0,2262.0,0,2262.0,2262.0,1686.696044921875
07-12-2012,2262.0,2262.0,0,2262.0,2262.0,1686.696044921875
10-12-2012,2262.0,2262.0,0,2262.0,2262.0,1686.696044921875
11-12-2012,2262.0,2262.0,0,2262.0,2262.0,1686.696044921875
12-12-2012,2262.0,2262.0,0,2262.0,2262.0,1686.696044921875
13-12-2012,2262.0,2262.0,0,2262.0,2262.0,1686.696044921875
14-12-2012,2262.0,2262.0,0,2262.0,2262.0,1686.696044921875
17-12-2012,2262.0,2262.0,0,2262.0,2262.0,1686.696044921875
18-12-2012,2262.0,2262.0,0,2262.0,2262.0,1686.696044921875
19-12-2012,2262.0,2262.0,0,2262.0,2262.0,1686.696044921875
20-12-2012,2262.0,2262.0,0,2262.0,2262.0,1686.696044921875
21-12-2012,2262.0,2262.0,0,2262.0,2262.0,1686.696044921875
24-12-2012,2262.0,2262.0,0,2262.0,2262.0,1686.696044921875
26-12-2012,2175.0,2175.0,0,2175.0,2175.0,1621.822998046875
27-12-2012,2175.0,2175.0,0,2175.0,2175.0,1621.822998046875
28-12-2012,2175.0,2175.0,0,2175.0,2175.0,1621.822998046875
31-12-2012,2175.0,2175.0,0,2175.0,2175.0,1621.822998046875
02-01-2013,2160.0,2160.0,100,2160.0,2160.0,1610.6380615234375
03-01-2013,2160.0,2160.0,0,2160.0,2160.0,1610.6380615234375
04-01-2013,2160.0,2160.0,0,2160.0,2160.0,1610.6380615234375
07-01-2013,2160.0,2160.0,0,2160.0,2160.0,1610.6380615234375
08-01-2013,2160.0,2160.0,0,2160.0,2160.0,1610.6380615234375
09-01-2013,2231.5,2231.5,100,2231.5,2231.5,1663.953125
10-01-2013,2231.5,2231.5,0,2231.5,2231.5,1663.953125
11-01-2013,2231.5,2231.5,0,2231.5,2231.5,1663.953125
14-01-2013,2231.5,2231.5,0,2231.5,2231.5,1663.953125
15-01-2013,2231.5,2231.5,0,2231.5,2231.5,1663.953125
16-01-2013,2231.5,2231.5,0,2231.5,2231.5,1663.953125
17-01-2013,2231.5,2231.5,0,2231.5,2231.5,1663.953125
18-01-2013,2231.5,2231.5,0,2231.5,2231.5,1663.953125
22-01-2013,2231.5,2231.5,0,2231.5,2231.5,1663.953125
23-01-2013,2231.5,2231.5,0,2231.5,2231.5,1663.953125
24-01-2013,2231.5,2231.5,0,2231.5,2231.5,1663.953125
25-01-2013,2231.5,2231.5,0,2231.5,2231.5,1663.953125
28-01-2013,2231.5,2231.5,0,2231.5,2231.5,1663.953125
29-01-2013,2231.5,2231.5,0,2231.5,2231.5,1663.953125
30-01-2013,2231.5,2231.5,0,2231.5,2231.5,1663.953125
31-01-2013,2367.1201171875,2367.1201171875,0,2367.1201171875,2367.1201171875,1765.08056640625
01-02-2013,2420.0,2420.0,100,2420.0,2420.0,1804.510986328125
04-02-2013,2420.0,2420.0,0,2420.0,2420.0,1804.510986328125
05-02-2013,2420.0,2420.0,0,2420.0,2420.0,1804.510986328125
06-02-2013,2420.0,2420.0,0,2420.0,2420.0,1804.510986328125
07-02-2013,2420.0,2420.0,0,2420.0,2420.0,1804.510986328125
08-02-2013,2420.0,2420.0,0,2420.0,2420.0,1804.510986328125
11-02-2013,2420.0,2420.0,0,2420.0,2420.0,1804.510986328125
12-02-2013,2420.0,2420.0,0,2420.0,2420.0,1804.510986328125
13-02-2013,2420.0,2420.0,0,2420.0,2420.0,1804.510986328125
14-02-2013,2460.0,2460.0,100,2460.0,2460.0,1834.337890625
15-02-2013,2460.0,2460.0,0,2460.0,2460.0,1834.337890625
19-02-2013,2515.0,2515.0,100,2515.0,2515.0,1875.3489990234375
20-02-2013,2515.0,2515.0,0,2515.0,2515.0,1875.3489990234375
