Date,Low,Open,Volume,High,Close,Adjusted Close
13-09-1991,1.015625,0.0,1440000,1.3020830154418945,1.09375,0.447785884141922
16-09-1991,1.0416669845581055,1.171875,161280,1.171875,1.0677080154418945,0.4371241629123688
17-09-1991,1.015625,1.1458330154418945,207360,1.1458330154418945,1.1197919845581055,0.45844754576683044
18-09-1991,1.015625,1.1197919845581055,88320,1.1197919845581055,1.1197919845581055,0.45844754576683044
19-09-1991,1.015625,1.015625,76800,1.1197919845581055,1.0579429864883423,0.4331263303756714
20-09-1991,1.015625,1.015625,49920,1.1197919845581055,1.015625,0.41580113768577576
23-09-1991,0.9505209922790527,1.0677080154418945,998400,1.0677080154418945,0.9895830154418945,0.4051394462585449
24-09-1991,0.9375,0.9505209922790527,61440,1.0416669845581055,1.0416669845581055,0.426462858915329
25-09-1991,1.0416669845581055,1.0416669845581055,0,1.0416669845581055,1.0416669845581055,0.426462858915329
26-09-1991,0.9375,0.9375,72960,1.015625,1.015625,0.41580113768577576
27-09-1991,0.8854169845581055,0.9114580154418945,92160,1.015625,1.015625,0.41580113768577576
30-09-1991,0.859375,0.8854169845581055,61440,0.9635419845581055,0.9635419845581055,0.3944781422615051
01-10-1991,0.859375,0.859375,241920,0.9635419845581055,0.9635419845581055,0.3944781422615051
02-10-1991,0.8854169845581055,0.8854169845581055,99840,0.9635419845581055,0.9635419845581055,0.3944781422615051
03-10-1991,0.9114580154418945,0.9114580154418945,234240,0.9244790077209473,0.9114580154418945,0.37315472960472107
04-10-1991,0.8984379768371582,0.9114580154418945,168960,0.9635419845581055,0.9375,0.3838163912296295
07-10-1991,0.8984379768371582,0.8984379768371582,34560,0.9375,0.9375,0.3838163912296295
08-10-1991,0.8984379768371582,0.9244790077209473,226560,0.9375,0.9375,0.3838163912296295
09-10-1991,0.8984379768371582,0.8984379768371582,134400,0.8984379768371582,0.8984379768371582,0.3678242564201355
10-10-1991,0.859375,0.859375,7680,0.9375,0.9375,0.3838163912296295
11-10-1991,0.8626300096511841,0.8626300096511841,96000,0.8854169845581055,0.8854169845581055,0.3624934256076813
14-10-1991,0.859375,0.9114580154418945,11520,0.9375,0.9375,0.3838163912296295
15-10-1991,0.8072919845581055,0.8854169845581055,230400,0.8854169845581055,0.859375,0.35183173418045044
16-10-1991,0.7552080154418945,0.7552080154418945,53760,0.8854169845581055,0.8854169845581055,0.3624934256076813
17-10-1991,0.7682290077209473,0.8854169845581055,23040,0.8854169845581055,0.8072919845581055,0.3305087089538574
18-10-1991,0.78125,0.78125,7680,0.78125,0.78125,0.319847047328949
21-10-1991,0.78125,0.78125,11520,0.78125,0.78125,0.319847047328949
22-10-1991,0.78125,0.78125,180480,0.8854169845581055,0.859375,0.35183173418045044
23-10-1991,0.78125,0.78125,38400,0.859375,0.859375,0.35183173418045044
24-10-1991,0.78125,0.78125,26880,0.859375,0.859375,0.35183173418045044
25-10-1991,0.78125,0.859375,88320,0.859375,0.8333330154418945,0.3411700129508972
28-10-1991,0.78125,0.78125,38400,0.8333330154418945,0.8072919845581055,0.3305087089538574
29-10-1991,0.78125,0.78125,3840,0.78125,0.78125,0.319847047328949
30-10-1991,0.78125,0.78125,53760,0.8333330154418945,0.8072919845581055,0.3305087089538574
31-10-1991,0.7845050096511841,0.7845050096511841,15360,0.8333330154418945,0.8333330154418945,0.3411700129508972
01-11-1991,0.78125,0.8203129768371582,103680,0.8333330154418945,0.8333330154418945,0.3411700129508972
04-11-1991,0.8333330154418945,0.8333330154418945,0,0.8333330154418945,0.8333330154418945,0.3411700129508972
05-11-1991,0.78125,0.78125,157440,0.8072919845581055,0.8072919845581055,0.3305087089538574
06-11-1991,0.78125,0.78125,34560,0.8072919845581055,0.8072919845581055,0.3305087089538574
07-11-1991,0.78125,0.78125,3840,0.78125,0.78125,0.319847047328949
08-11-1991,0.78125,0.78125,322560,0.859375,0.8203129768371582,0.3358395993709564
