Date,Low,Open,Volume,High,Close,Adjusted Close
05-03-1996,0.1599999964237213,0.1599999964237213,0,0.1599999964237213,0.1599999964237213,0.10422397404909134
06-03-1996,0.18000000715255737,0.18000000715255737,13200,0.18000000715255737,0.18000000715255737,0.11725199967622757
07-03-1996,0.1599999964237213,0.1599999964237213,5000,0.1599999964237213,0.1599999964237213,0.10422397404909134
08-03-1996,0.1599999964237213,0.1599999964237213,0,0.1599999964237213,0.1599999964237213,0.10422397404909134
11-03-1996,0.14000000059604645,0.15000000596046448,40000,0.15000000596046448,0.15000000596046448,0.09770999103784561
12-03-1996,0.15000000596046448,0.15000000596046448,0,0.15000000596046448,0.15000000596046448,0.09770999103784561
13-03-1996,0.15000000596046448,0.15000000596046448,0,0.15000000596046448,0.15000000596046448,0.09770999103784561
14-03-1996,0.14000000059604645,0.14000000059604645,2000,0.14000000059604645,0.14000000059604645,0.09119599312543869
15-03-1996,0.14000000059604645,0.14000000059604645,0,0.14000000059604645,0.14000000059604645,0.09119599312543869
18-03-1996,0.14000000059604645,0.14000000059604645,0,0.14000000059604645,0.14000000059604645,0.09119599312543869
19-03-1996,0.14000000059604645,0.14000000059604645,0,0.14000000059604645,0.14000000059604645,0.09119599312543869
20-03-1996,0.14000000059604645,0.14000000059604645,0,0.14000000059604645,0.14000000059604645,0.09119599312543869
21-03-1996,0.14000000059604645,0.14000000059604645,0,0.14000000059604645,0.14000000059604645,0.09119599312543869
22-03-1996,0.15000000596046448,0.15000000596046448,4000,0.15000000596046448,0.15000000596046448,0.09770999103784561
25-03-1996,0.15000000596046448,0.15000000596046448,10000,0.15000000596046448,0.15000000596046448,0.09770999103784561
26-03-1996,0.15000000596046448,0.15000000596046448,0,0.15000000596046448,0.15000000596046448,0.09770999103784561
27-03-1996,0.15000000596046448,0.15000000596046448,0,0.15000000596046448,0.15000000596046448,0.09770999103784561
28-03-1996,0.15000000596046448,0.15000000596046448,0,0.15000000596046448,0.15000000596046448,0.09770999103784561
29-03-1996,0.15000000596046448,0.15000000596046448,0,0.15000000596046448,0.15000000596046448,0.09770999103784561
01-04-1996,0.15000000596046448,0.15000000596046448,0,0.15000000596046448,0.15000000596046448,0.09770999103784561
02-04-1996,0.15000000596046448,0.15000000596046448,0,0.15000000596046448,0.15000000596046448,0.09770999103784561
03-04-1996,0.15000000596046448,0.15000000596046448,0,0.15000000596046448,0.15000000596046448,0.09770999103784561
04-04-1996,0.14000000059604645,0.14000000059604645,6000,0.14000000059604645,0.14000000059604645,0.09119599312543869
08-04-1996,0.14000000059604645,0.14000000059604645,0,0.14000000059604645,0.14000000059604645,0.09119599312543869
09-04-1996,0.14000000059604645,0.14000000059604645,0,0.14000000059604645,0.14000000059604645,0.09119599312543869
10-04-1996,0.14000000059604645,0.14000000059604645,15000,0.14000000059604645,0.14000000059604645,0.09119599312543869
11-04-1996,0.14000000059604645,0.14000000059604645,0,0.14000000059604645,0.14000000059604645,0.09119599312543869
12-04-1996,0.14000000059604645,0.14000000059604645,0,0.14000000059604645,0.14000000059604645,0.09119599312543869
15-04-1996,0.14000000059604645,0.14000000059604645,0,0.14000000059604645,0.14000000059604645,0.09119599312543869
16-04-1996,0.14000000059604645,0.14000000059604645,0,0.14000000059604645,0.14000000059604645,0.09119599312543869
17-04-1996,0.14000000059604645,0.14000000059604645,0,0.14000000059604645,0.14000000059604645,0.09119599312543869
18-04-1996,0.14000000059604645,0.14000000059604645,0,0.14000000059604645,0.14000000059604645,0.09119599312543869
19-04-1996,0.14000000059604645,0.14000000059604645,0,0.14000000059604645,0.14000000059604645,0.09119599312543869
22-04-1996,0.14000000059604645,0.14000000059604645,0,0.14000000059604645,0.14000000059604645,0.09119599312543869
23-04-1996,0.14000000059604645,0.14000000059604645,0,0.14000000059604645,0.14000000059604645,0.09119599312543869
24-04-1996,0.14000000059604645,0.14000000059604645,5000,0.14000000059604645,0.14000000059604645,0.09119599312543869
25-04-1996,0.14000000059604645,0.14000000059604645,0,0.14000000059604645,0.14000000059604645,0.09119599312543869
26-04-1996,0.14000000059604645,0.14000000059604645,46800,0.14000000059604645,0.14000000059604645,0.09119599312543869
29-04-1996,0.14000000059604645,0.14000000059604645,2000,0.14000000059604645,0.14000000059604645,0.09119599312543869
30-04-1996,0.14000000059604645,0.14000000059604645,0,0.14000000059604645,0.14000000059604645,0.09119599312543869
01-05-1996,0.15000000596046448,0.15000000596046448,6000,0.15000000596046448,0.15000000596046448,0.09770999103784561
02-05-1996,0.15000000596046448,0.15000000596046448,0,0.15000000596046448,0.15000000596046448,0.09770999103784561
03-05-1996,0.15000000596046448,0.15000000596046448,0,0.15000000596046448,0.15000000596046448,0.09770999103784561
06-05-1996,0.15000000596046448,0.15000000596046448,0,0.15000000596046448,0.15000000596046448,0.09770999103784561
07-05-1996,0.15000000596046448,0.15000000596046448,0,0.15000000596046448,0.15000000596046448,0.09770999103784561
08-05-1996,0.15000000596046448,0.15000000596046448,0,0.15000000596046448,0.15000000596046448,0.09770999103784561
09-05-1996,0.1550000011920929,0.1550000011920929,5000,0.1550000011920929,0.1550000011920929,0.10096699744462967
10-05-1996,0.1550000011920929,0.1550000011920929,0,0.1550000011920929,0.1550000011920929,0.10096699744462967
13-05-1996,0.1550000011920929,0.1550000011920929,0,0.1550000011920929,0.1550000011920929,0.10096699744462967
14-05-1996,0.1550000011920929,0.1550000011920929,0,0.1550000011920929,0.1550000011920929,0.10096699744462967
15-05-1996,0.1550000011920929,0.1550000011920929,0,0.1550000011920929,0.1550000011920929,0.10096699744462967
16-05-1996,0.1550000011920929,0.1550000011920929,0,0.1550000011920929,0.1550000011920929,0.10096699744462967
17-05-1996,0.1550000011920929,0.1550000011920929,0,0.1550000011920929,0.1550000011920929,0.10096699744462967
20-05-1996,0.1599999964237213,0.1599999964237213,30000,0.1599999964237213,0.1599999964237213,0.10422397404909134
21-05-1996,0.1599999964237213,0.1599999964237213,0,0.1599999964237213,0.1599999964237213,0.10422397404909134
22-05-1996,0.1599999964237213,0.1599999964237213,0,0.1599999964237213,0.1599999964237213,0.10422397404909134
23-05-1996,0.1599999964237213,0.1599999964237213,0,0.1599999964237213,0.1599999964237213,0.10422397404909134
24-05-1996,0.1599999964237213,0.1599999964237213,0,0.1599999964237213,0.1599999964237213,0.10422397404909134
28-05-1996,0.1599999964237213,0.1599999964237213,0,0.1599999964237213,0.1599999964237213,0.10422397404909134
29-05-1996,0.1599999964237213,0.1599999964237213,0,0.1599999964237213,0.1599999964237213,0.10422397404909134
30-05-1996,0.17499999701976776,0.17499999701976776,150000,0.17499999701976776,0.17499999701976776,0.11399498581886292
31-05-1996,0.17499999701976776,0.17499999701976776,55000,0.18000000715255737,0.17499999701976776,0.11399498581886292
03-06-1996,0.1599999964237213,0.1599999964237213,75000,0.17499999701976776,0.1599999964237213,0.10422397404909134
04-06-1996,0.1599999964237213,0.17299999296665192,60000,0.17299999296665192,0.17299999296665192,0.11269219219684601
05-06-1996,0.1599999964237213,0.1599999964237213,282000,0.1599999964237213,0.1599999964237213,0.10422397404909134
06-06-1996,0.1599999964237213,0.1599999964237213,0,0.1599999964237213,0.1599999964237213,0.10422397404909134
07-06-1996,0.1599999964237213,0.1599999964237213,0,0.1599999964237213,0.1599999964237213,0.10422397404909134
10-06-1996,0.17000000178813934,0.18000000715255737,55000,0.18000000715255737,0.18000000715255737,0.11725199967622757
11-06-1996,0.18000000715255737,0.18000000715255737,3000,0.18000000715255737,0.18000000715255737,0.11725199967622757
12-06-1996,0.17499999701976776,0.17499999701976776,98000,0.17499999701976776,0.17499999701976776,0.11399498581886292
13-06-1996,0.17000000178813934,0.17000000178813934,50000,0.17000000178813934,0.17000000178813934,0.11073797941207886
14-06-1996,0.18000000715255737,0.18000000715255737,50000,0.18000000715255737,0.18000000715255737,0.11725199967622757
17-06-1996,0.17499999701976776,0.17499999701976776,100000,0.17499999701976776,0.17499999701976776,0.11399498581886292
18-06-1996,0.17499999701976776,0.17499999701976776,0,0.17499999701976776,0.17499999701976776,0.11399498581886292
19-06-1996,0.17499999701976776,0.17499999701976776,0,0.17499999701976776,0.17499999701976776,0.11399498581886292
20-06-1996,0.17499999701976776,0.17499999701976776,0,0.17499999701976776,0.17499999701976776,0.11399498581886292
21-06-1996,0.17499999701976776,0.17499999701976776,0,0.17499999701976776,0.17499999701976776,0.11399498581886292
24-06-1996,0.17499999701976776,0.17499999701976776,0,0.17499999701976776,0.17499999701976776,0.11399498581886292
25-06-1996,0.17499999701976776,0.17499999701976776,0,0.17499999701976776,0.17499999701976776,0.11399498581886292
26-06-1996,0.1599999964237213,0.1599999964237213,5000,0.1599999964237213,0.1599999964237213,0.10422397404909134
27-06-1996,0.1599999964237213,0.1599999964237213,0,0.1599999964237213,0.1599999964237213,0.10422397404909134
28-06-1996,0.1599999964237213,0.1599999964237213,0,0.1599999964237213,0.1599999964237213,0.10422397404909134
01-07-1996,0.1599999964237213,0.1599999964237213,0,0.1599999964237213,0.1599999964237213,0.10422397404909134
02-07-1996,0.17499999701976776,0.17499999701976776,1000,0.17499999701976776,0.17499999701976776,0.11399498581886292
03-07-1996,0.17499999701976776,0.17499999701976776,0,0.17499999701976776,0.17499999701976776,0.11399498581886292
05-07-1996,0.17499999701976776,0.17499999701976776,0,0.17499999701976776,0.17499999701976776,0.11399498581886292
08-07-1996,0.17499999701976776,0.17499999701976776,0,0.17499999701976776,0.17499999701976776,0.11399498581886292
09-07-1996,0.1599999964237213,0.1599999964237213,9000,0.18000000715255737,0.1599999964237213,0.10422397404909134
10-07-1996,0.1599999964237213,0.1599999964237213,4000,0.1599999964237213,0.1599999964237213,0.10422397404909134
11-07-1996,0.17000000178813934,0.17000000178813934,12000,0.17000000178813934,0.17000000178813934,0.11073797941207886
12-07-1996,0.1599999964237213,0.1599999964237213,30000,0.1599999964237213,0.1599999964237213,0.10422397404909134
15-07-1996,0.1599999964237213,0.1599999964237213,0,0.1599999964237213,0.1599999964237213,0.10422397404909134
16-07-1996,0.17000000178813934,0.17000000178813934,46000,0.17000000178813934,0.17000000178813934,0.11073797941207886
17-07-1996,0.17000000178813934,0.17000000178813934,0,0.17000000178813934,0.17000000178813934,0.11073797941207886
18-07-1996,0.17000000178813934,0.17000000178813934,0,0.17000000178813934,0.17000000178813934,0.11073797941207886
19-07-1996,0.17000000178813934,0.17000000178813934,0,0.17000000178813934,0.17000000178813934,0.11073797941207886
22-07-1996,0.17000000178813934,0.17000000178813934,0,0.17000000178813934,0.17000000178813934,0.11073797941207886
23-07-1996,0.17000000178813934,0.17000000178813934,0,0.17000000178813934,0.17000000178813934,0.11073797941207886
24-07-1996,0.17000000178813934,0.17000000178813934,0,0.17000000178813934,0.17000000178813934,0.11073797941207886
25-07-1996,0.17000000178813934,0.17000000178813934,0,0.17000000178813934,0.17000000178813934,0.11073797941207886
26-07-1996,0.17000000178813934,0.17000000178813934,0,0.17000000178813934,0.17000000178813934,0.11073797941207886
29-07-1996,0.17000000178813934,0.17000000178813934,0,0.17000000178813934,0.17000000178813934,0.11073797941207886
30-07-1996,0.1599999964237213,0.1599999964237213,3000,0.1599999964237213,0.1599999964237213,0.10422397404909134
31-07-1996,0.1599999964237213,0.1599999964237213,10000,0.1599999964237213,0.1599999964237213,0.10422397404909134
01-08-1996,0.1599999964237213,0.1599999964237213,0,0.1599999964237213,0.1599999964237213,0.10422397404909134
02-08-1996,0.1599999964237213,0.1599999964237213,0,0.1599999964237213,0.1599999964237213,0.10422397404909134
05-08-1996,0.1599999964237213,0.1599999964237213,0,0.1599999964237213,0.1599999964237213,0.10422397404909134
06-08-1996,0.1599999964237213,0.1599999964237213,0,0.1599999964237213,0.1599999964237213,0.10422397404909134
07-08-1996,0.1599999964237213,0.1599999964237213,0,0.1599999964237213,0.1599999964237213,0.10422397404909134
08-08-1996,0.1599999964237213,0.1599999964237213,0,0.1599999964237213,0.1599999964237213,0.10422397404909134
09-08-1996,0.1599999964237213,0.1599999964237213,0,0.1599999964237213,0.1599999964237213,0.10422397404909134
12-08-1996,0.1599999964237213,0.1599999964237213,0,0.1599999964237213,0.1599999964237213,0.10422397404909134
13-08-1996,0.1599999964237213,0.1599999964237213,4000,0.1599999964237213,0.1599999964237213,0.10422397404909134
14-08-1996,0.1599999964237213,0.1599999964237213,0,0.1599999964237213,0.1599999964237213,0.10422397404909134
15-08-1996,0.1599999964237213,0.1599999964237213,0,0.1599999964237213,0.1599999964237213,0.10422397404909134
16-08-1996,0.1599999964237213,0.1599999964237213,0,0.1599999964237213,0.1599999964237213,0.10422397404909134
19-08-1996,0.18000000715255737,0.18000000715255737,5000,0.18000000715255737,0.18000000715255737,0.11725199967622757
20-08-1996,0.18000000715255737,0.18000000715255737,0,0.18000000715255737,0.18000000715255737,0.11725199967622757
21-08-1996,0.18000000715255737,0.18000000715255737,0,0.18000000715255737,0.18000000715255737,0.11725199967622757
22-08-1996,0.1899999976158142,0.1899999976158142,4000,0.1899999976158142,0.1899999976158142,0.1237659826874733
23-08-1996,0.1899999976158142,0.1899999976158142,0,0.1899999976158142,0.1899999976158142,0.1237659826874733
26-08-1996,0.18000000715255737,0.18000000715255737,6000,0.18000000715255737,0.18000000715255737,0.11725199967622757
27-08-1996,0.18000000715255737,0.18000000715255737,0,0.18000000715255737,0.18000000715255737,0.11725199967622757
28-08-1996,0.1899999976158142,0.1899999976158142,24000,0.1899999976158142,0.1899999976158142,0.1237659826874733
29-08-1996,0.1899999976158142,0.1899999976158142,0,0.1899999976158142,0.1899999976158142,0.1237659826874733
30-08-1996,0.1899999976158142,0.1899999976158142,0,0.1899999976158142,0.1899999976158142,0.1237659826874733
03-09-1996,0.1899999976158142,0.1899999976158142,0,0.1899999976158142,0.1899999976158142,0.1237659826874733
04-09-1996,0.1899999976158142,0.1899999976158142,0,0.1899999976158142,0.1899999976158142,0.1237659826874733
05-09-1996,0.1899999976158142,0.1899999976158142,0,0.1899999976158142,0.1899999976158142,0.1237659826874733
06-09-1996,0.1899999976158142,0.1899999976158142,0,0.1899999976158142,0.1899999976158142,0.1237659826874733
09-09-1996,0.1899999976158142,0.1899999976158142,1000,0.1899999976158142,0.1899999976158142,0.1237659826874733
10-09-1996,0.1899999976158142,0.1899999976158142,15000,0.1899999976158142,0.1899999976158142,0.1237659826874733
11-09-1996,0.1850000023841858,0.1850000023841858,10000,0.1850000023841858,0.1850000023841858,0.12050897628068924
12-09-1996,0.17000000178813934,0.18000000715255737,304000,0.18000000715255737,0.18000000715255737,0.11725199967622757
13-09-1996,0.1850000023841858,0.1850000023841858,50000,0.1850000023841858,0.1850000023841858,0.12050897628068924
16-09-1996,0.1850000023841858,0.1850000023841858,227000,0.1850000023841858,0.1850000023841858,0.12050897628068924
17-09-1996,0.1850000023841858,0.1850000023841858,0,0.1850000023841858,0.1850000023841858,0.12050897628068924
18-09-1996,0.18000000715255737,0.18000000715255737,150000,0.18000000715255737,0.18000000715255737,0.11725199967622757
19-09-1996,0.18000000715255737,0.18000000715255737,100000,0.18299999833106995,0.18000000715255737,0.11725199967622757
20-09-1996,0.18000000715255737,0.18000000715255737,0,0.18000000715255737,0.18000000715255737,0.11725199967622757
23-09-1996,0.17000000178813934,0.17000000178813934,30000,0.17000000178813934,0.17000000178813934,0.11073797941207886
24-09-1996,0.17000000178813934,0.17000000178813934,0,0.17000000178813934,0.17000000178813934,0.11073797941207886
25-09-1996,0.17000000178813934,0.17000000178813934,0,0.17000000178813934,0.17000000178813934,0.11073797941207886
26-09-1996,0.17000000178813934,0.17000000178813934,35000,0.17000000178813934,0.17000000178813934,0.11073797941207886
27-09-1996,0.17000000178813934,0.17000000178813934,40000,0.17000000178813934,0.17000000178813934,0.11073797941207886
