Date,Low,Open,Volume,High,Close,Adjusted Close
05-01-2010,4.650000095367432,4.650000095367432,4400,4.650000095367432,4.650000095367432,3.575366258621216
06-01-2010,4.800000190734863,4.949999809265137,8900,4.949999809265137,4.800000190734863,3.690699815750122
07-01-2010,5.0,5.0,400,5.0,5.0,3.8444790840148926
08-01-2010,5.0,5.0,5400,5.050000190734863,5.050000190734863,3.882924795150757
11-01-2010,5.050000190734863,5.059999942779541,5600,5.199999809265137,5.199999809265137,3.9982588291168213
12-01-2010,5.0,5.0,9800,5.25,5.0,3.8444790840148926
13-01-2010,5.25,5.25,500,5.25,5.25,4.036703586578369
14-01-2010,5.0,5.150000095367432,700,5.150000095367432,5.0,3.8444790840148926
15-01-2010,5.150000095367432,5.150000095367432,400,5.150000095367432,5.150000095367432,3.959813356399536
19-01-2010,5.150000095367432,5.150000095367432,1500,5.150000095367432,5.150000095367432,3.959813356399536
20-01-2010,5.050000190734863,5.050000190734863,1100,5.050000190734863,5.050000190734863,3.882924795150757
21-01-2010,5.050000190734863,5.050000190734863,0,5.050000190734863,5.050000190734863,3.882924795150757
22-01-2010,4.599999904632568,4.650000095367432,1800,4.849999904632568,4.599999904632568,3.536921739578247
25-01-2010,4.75,4.75,200,4.75,4.75,3.652256488800049
26-01-2010,4.650000095367432,4.78000020980835,8600,4.849999904632568,4.650000095367432,3.575366258621216
27-01-2010,4.599999904632568,4.650000095367432,3800,4.650000095367432,4.599999904632568,3.536921739578247
28-01-2010,4.650000095367432,4.650000095367432,1100,4.650000095367432,4.650000095367432,3.575366258621216
29-01-2010,4.599999904632568,4.800000190734863,16800,4.900000095367432,4.599999904632568,3.536921739578247
01-02-2010,4.5,4.550000190734863,3200,4.550000190734863,4.550000190734863,3.498476505279541
02-02-2010,4.5,4.5,2600,4.699999809265137,4.5,3.460031270980835
03-02-2010,4.550000190734863,4.699999809265137,600,4.699999809265137,4.699999809265137,3.6138105392456055
04-02-2010,4.349999904632568,4.599999904632568,4300,4.650000095367432,4.599999904632568,3.536921739578247
05-02-2010,4.400000095367432,4.400000095367432,2300,4.400000095367432,4.400000095367432,3.3831422328948975
08-02-2010,4.150000095367432,4.150000095367432,19400,4.349999904632568,4.349999904632568,3.344696521759033
09-02-2010,4.5,4.5,500,4.5,4.5,3.460031270980835
10-02-2010,4.400000095367432,4.400000095367432,600,4.400000095367432,4.400000095367432,3.3831422328948975
11-02-2010,4.570000171661377,4.570000171661377,700,4.570000171661377,4.570000171661377,3.5138533115386963
12-02-2010,4.570000171661377,4.570000171661377,500,4.570000171661377,4.570000171661377,3.5138533115386963
16-02-2010,4.539999961853027,4.539999961853027,900,4.550000190734863,4.550000190734863,3.498476505279541
17-02-2010,4.5,4.5,1000,4.5,4.5,3.460031270980835
18-02-2010,4.539999961853027,4.539999961853027,52600,4.539999961853027,4.539999961853027,3.4907872676849365
19-02-2010,4.599999904632568,4.599999904632568,200,4.599999904632568,4.599999904632568,3.536921739578247
22-02-2010,4.5,4.5,400,4.5,4.5,3.460031270980835
23-02-2010,4.699999809265137,4.699999809265137,1600,4.75,4.75,3.652256488800049
24-02-2010,4.5,4.75,6100,4.75,4.5,3.460031270980835
25-02-2010,4.699999809265137,4.699999809265137,800,4.699999809265137,4.699999809265137,3.6138105392456055
26-02-2010,4.519999980926514,4.730000019073486,1100,4.730000019073486,4.519999980926514,3.4754087924957275
01-03-2010,4.650000095367432,4.650000095367432,5300,4.900000095367432,4.849999904632568,3.729144811630249
02-03-2010,4.760000228881836,4.809999942779541,2700,4.849999904632568,4.849999904632568,3.729144811630249
03-03-2010,4.650000095367432,4.849999904632568,2200,4.849999904632568,4.849999904632568,3.729144811630249
04-03-2010,4.699999809265137,4.75,13900,4.75,4.75,3.652256488800049
05-03-2010,4.650000095367432,4.650000095367432,12000,4.650000095367432,4.650000095367432,3.575366258621216
08-03-2010,4.75,4.75,1600,4.949999809265137,4.75,3.652256488800049
09-03-2010,4.739999771118164,4.949999809265137,2400,4.96999979019165,4.739999771118164,3.6445670127868652
10-03-2010,4.800000190734863,4.860000133514404,6200,5.0,5.0,3.8444790840148926
11-03-2010,4.75,4.75,2000,4.949999809265137,4.949999809265137,3.806034803390503
12-03-2010,4.75,4.75,3100,4.949999809265137,4.949999809265137,3.806034803390503
15-03-2010,4.650000095367432,4.849999904632568,800,4.849999904632568,4.650000095367432,3.575366258621216
16-03-2010,4.849999904632568,4.849999904632568,1400,4.849999904632568,4.849999904632568,3.729144811630249
17-03-2010,4.650000095367432,4.650000095367432,700,4.849999904632568,4.849999904632568,3.729144811630249
18-03-2010,4.650000095367432,4.650000095367432,600,4.650000095367432,4.650000095367432,3.575366258621216
19-03-2010,4.650000095367432,4.650000095367432,0,4.650000095367432,4.650000095367432,3.575366258621216
22-03-2010,4.599999904632568,4.599999904632568,1600,4.599999904632568,4.599999904632568,3.536921739578247
23-03-2010,4.550000190734863,4.699999809265137,22400,4.75,4.75,3.652256488800049
24-03-2010,4.550000190734863,4.699999809265137,14900,4.699999809265137,4.550000190734863,3.498476505279541
25-03-2010,4.75,4.75,7100,4.769999980926514,4.769999980926514,3.667633533477783
26-03-2010,4.769999980926514,4.769999980926514,0,4.769999980926514,4.769999980926514,3.667633533477783
29-03-2010,4.699999809265137,4.699999809265137,2800,4.75,4.75,3.652256488800049
30-03-2010,4.800000190734863,4.949999809265137,4400,4.949999809265137,4.800000190734863,3.690699815750122
31-03-2010,4.849999904632568,4.900000095367432,2900,4.900000095367432,4.849999904632568,3.729144811630249
01-04-2010,4.900000095367432,5.0,3000,5.0,5.0,3.8444790840148926
05-04-2010,4.900000095367432,4.900000095367432,1500,5.0,4.900000095367432,3.767590284347534
06-04-2010,4.900000095367432,4.900000095367432,200,4.900000095367432,4.900000095367432,3.767590284347534
07-04-2010,4.900000095367432,4.900000095367432,1000,5.0,5.0,3.8444790840148926
08-04-2010,4.849999904632568,4.849999904632568,500,4.849999904632568,4.849999904632568,3.729144811630249
09-04-2010,4.900000095367432,4.900000095367432,1500,5.0,5.0,3.8444790840148926
12-04-2010,4.949999809265137,4.949999809265137,700,5.0,5.0,3.8444790840148926
13-04-2010,5.0,5.0,0,5.0,5.0,3.8444790840148926
14-04-2010,5.050000190734863,5.050000190734863,2100,5.050000190734863,5.050000190734863,3.882924795150757
15-04-2010,5.099999904632568,5.099999904632568,800,5.099999904632568,5.099999904632568,3.9213690757751465
16-04-2010,4.96999979019165,5.079999923706055,2200,5.079999923706055,5.079999923706055,3.9059898853302
19-04-2010,5.050000190734863,5.050000190734863,600,5.050000190734863,5.050000190734863,3.882924795150757
20-04-2010,5.050000190734863,5.050000190734863,300,5.050000190734863,5.050000190734863,3.882924795150757
21-04-2010,5.0,5.050000190734863,4900,5.050000190734863,5.0,3.8444790840148926
22-04-2010,5.0,5.0,2400,5.099999904632568,5.099999904632568,3.9213690757751465
23-04-2010,5.0,5.150000095367432,2700,5.150000095367432,5.0,3.8444790840148926
26-04-2010,5.0,5.0,0,5.0,5.0,3.8444790840148926
27-04-2010,4.949999809265137,5.099999904632568,800,5.099999904632568,4.949999809265137,3.806034803390503
28-04-2010,4.949999809265137,4.949999809265137,2200,4.949999809265137,4.949999809265137,3.806034803390503
29-04-2010,4.949999809265137,4.949999809265137,0,4.949999809265137,4.949999809265137,3.806034803390503
30-04-2010,5.079999923706055,5.079999923706055,4800,5.079999923706055,5.079999923706055,3.9059898853302
03-05-2010,4.949999809265137,4.949999809265137,1500,5.150000095367432,5.150000095367432,3.959813356399536
04-05-2010,4.809999942779541,4.900000095367432,2300,4.900000095367432,4.900000095367432,3.767590284347534
05-05-2010,4.809999942779541,4.900000095367432,1600,4.900000095367432,4.809999942779541,3.6983888149261475
06-05-2010,4.809999942779541,4.849999904632568,1300,4.849999904632568,4.809999942779541,3.6983888149261475
07-05-2010,4.809999942779541,4.809999942779541,700,4.849999904632568,4.849999904632568,3.729144811630249
10-05-2010,4.849999904632568,4.949999809265137,4300,5.0,4.849999904632568,3.729144811630249
11-05-2010,4.800000190734863,4.800000190734863,2000,4.800000190734863,4.800000190734863,3.690699815750122
12-05-2010,4.800000190734863,4.800000190734863,1400,4.800000190734863,4.800000190734863,3.690699815750122
13-05-2010,4.710000038146973,4.710000038146973,500,4.710000038146973,4.710000038146973,3.62149977684021
14-05-2010,4.599999904632568,4.650000095367432,1000,4.650000095367432,4.599999904632568,3.536921739578247
17-05-2010,4.599999904632568,4.599999904632568,2500,4.599999904632568,4.599999904632568,3.536921739578247
18-05-2010,4.360000133514404,4.5,900,4.5,4.360000133514404,3.3523857593536377
19-05-2010,4.110000133514404,4.119999885559082,7400,4.199999809265137,4.150000095367432,3.19091796875
20-05-2010,3.9000000953674316,4.150000095367432,1100,4.150000095367432,3.9000000953674316,2.9986937046051025
21-05-2010,3.9000000953674316,3.9000000953674316,12800,3.990000009536743,3.990000009536743,3.067894458770752
24-05-2010,4.0,4.090000152587891,11500,4.090000152587891,4.079999923706055,3.1370954513549805
25-05-2010,3.8499999046325684,3.8499999046325684,1800,3.950000047683716,3.950000047683716,3.0371389389038086
26-05-2010,4.099999904632568,4.099999904632568,400,4.099999904632568,4.099999904632568,3.152473211288452
27-05-2010,4.050000190734863,4.050000190734863,5800,4.190000057220459,4.190000057220459,3.2216739654541016
28-05-2010,4.079999923706055,4.099999904632568,3500,4.199999809265137,4.079999923706055,3.1370954513549805
01-06-2010,4.079999923706055,4.079999923706055,0,4.079999923706055,4.079999923706055,3.1370954513549805
02-06-2010,3.8499999046325684,3.8499999046325684,5300,4.050000190734863,3.950000047683716,3.0371389389038086
03-06-2010,4.010000228881836,4.070000171661377,2300,4.070000171661377,4.010000228881836,3.083272695541382
04-06-2010,3.950000047683716,3.950000047683716,1500,3.950000047683716,3.950000047683716,3.0371389389038086
07-06-2010,3.950000047683716,3.950000047683716,0,3.950000047683716,3.950000047683716,3.0371389389038086
08-06-2010,3.9200000762939453,3.9200000762939453,2600,4.039999961853027,4.039999961853027,3.106339693069458
09-06-2010,4.099999904632568,4.099999904632568,300,4.099999904632568,4.099999904632568,3.152473211288452
10-06-2010,4.039999961853027,4.039999961853027,600,4.039999961853027,4.039999961853027,3.106339693069458
11-06-2010,4.099999904632568,4.099999904632568,6300,4.099999904632568,4.099999904632568,3.152473211288452
14-06-2010,4.150000095367432,4.150000095367432,1100,4.150000095367432,4.150000095367432,3.19091796875
15-06-2010,4.099999904632568,4.099999904632568,700,4.25,4.25,3.2678074836730957
16-06-2010,4.199999809265137,4.199999809265137,2900,4.25,4.199999809265137,3.229362726211548
17-06-2010,4.099999904632568,4.25,3500,4.25,4.099999904632568,3.152473211288452
18-06-2010,4.150000095367432,4.150000095367432,14600,4.289999961853027,4.289999961853027,3.298563241958618
21-06-2010,4.25,4.25,900,4.25,4.25,3.2678074836730957
22-06-2010,4.400000095367432,4.400000095367432,300,4.400000095367432,4.400000095367432,3.3831422328948975
23-06-2010,4.199999809265137,4.199999809265137,2200,4.349999904632568,4.199999809265137,3.229362726211548
24-06-2010,4.199999809265137,4.199999809265137,500,4.199999809265137,4.199999809265137,3.229362726211548
25-06-2010,4.199999809265137,4.199999809265137,500,4.349999904632568,4.199999809265137,3.229362726211548
28-06-2010,4.199999809265137,4.199999809265137,1700,4.199999809265137,4.199999809265137,3.229362726211548
29-06-2010,3.990000009536743,3.990000009536743,700,4.150000095367432,4.150000095367432,3.19091796875
30-06-2010,4.090000152587891,4.090000152587891,1100,4.090000152587891,4.090000152587891,3.1447842121124268
01-07-2010,4.130000114440918,4.130000114440918,1100,4.130000114440918,4.130000114440918,3.175539970397949
02-07-2010,4.079999923706055,4.170000076293945,400,4.170000076293945,4.079999923706055,3.1370954513549805
06-07-2010,4.199999809265137,4.199999809265137,6300,4.400000095367432,4.400000095367432,3.3831422328948975
07-07-2010,4.400000095367432,4.400000095367432,700,4.400000095367432,4.400000095367432,3.3831422328948975
08-07-2010,4.300000190734863,4.300000190734863,200,4.300000190734863,4.300000190734863,3.306252956390381
09-07-2010,4.300000190734863,4.300000190734863,300,4.300000190734863,4.300000190734863,3.306252956390381
12-07-2010,4.25,4.25,400,4.25,4.25,3.2678074836730957
13-07-2010,4.25,4.380000114440918,2400,4.380000114440918,4.25,3.2678074836730957
14-07-2010,4.25,4.25,0,4.25,4.25,3.2678074836730957
15-07-2010,4.400000095367432,4.400000095367432,500,4.400000095367432,4.400000095367432,3.3831422328948975
16-07-2010,4.329999923706055,4.349999904632568,900,4.349999904632568,4.329999923706055,3.3293190002441406
19-07-2010,4.550000190734863,4.550000190734863,500,4.550000190734863,4.550000190734863,3.498476505279541
20-07-2010,4.5,4.5,300,4.5,4.5,3.460031270980835
21-07-2010,4.5,4.5,0,4.5,4.5,3.460031270980835
22-07-2010,4.349999904632568,4.510000228881836,9500,4.550000190734863,4.550000190734863,3.498476505279541
23-07-2010,4.449999809265137,4.449999809265137,400,4.449999809265137,4.449999809265137,3.4215872287750244
26-07-2010,4.5,4.5,300,4.5,4.5,3.460031270980835
27-07-2010,4.599999904632568,4.599999904632568,500,4.599999904632568,4.599999904632568,3.536921739578247
28-07-2010,4.599999904632568,4.599999904632568,0,4.599999904632568,4.599999904632568,3.536921739578247
29-07-2010,4.599999904632568,4.599999904632568,0,4.599999904632568,4.599999904632568,3.536921739578247
30-07-2010,4.650000095367432,4.650000095367432,1600,4.650000095367432,4.650000095367432,3.575366258621216
02-08-2010,4.5,4.650000095367432,1700,4.650000095367432,4.5,3.460031270980835
03-08-2010,4.650000095367432,4.650000095367432,200,4.650000095367432,4.650000095367432,3.575366258621216
04-08-2010,4.610000133514404,4.610000133514404,4500,4.610000133514404,4.610000133514404,3.544609785079956
05-08-2010,4.650000095367432,4.650000095367432,4000,4.650000095367432,4.650000095367432,3.575366258621216
06-08-2010,4.599999904632568,4.650000095367432,900,4.650000095367432,4.599999904632568,3.536921739578247
09-08-2010,4.699999809265137,4.800000190734863,3000,4.849999904632568,4.699999809265137,3.6138105392456055
10-08-2010,4.650000095367432,4.849999904632568,4200,4.849999904632568,4.650000095367432,3.575366258621216
11-08-2010,4.599999904632568,4.599999904632568,500,4.599999904632568,4.599999904632568,3.536921739578247
12-08-2010,4.599999904632568,4.599999904632568,0,4.599999904632568,4.599999904632568,3.536921739578247
13-08-2010,4.599999904632568,4.599999904632568,0,4.599999904632568,4.599999904632568,3.536921739578247
16-08-2010,4.559999942779541,4.559999942779541,5000,4.559999942779541,4.559999942779541,3.506165027618408
17-08-2010,4.559999942779541,4.559999942779541,500,4.559999942779541,4.559999942779541,3.506165027618408
18-08-2010,4.559999942779541,4.559999942779541,0,4.559999942779541,4.559999942779541,3.506165027618408
19-08-2010,4.599999904632568,4.599999904632568,500,4.599999904632568,4.599999904632568,3.536921739578247
20-08-2010,4.5,4.5,2400,4.5,4.5,3.460031270980835
23-08-2010,4.5,4.53000020980835,1400,4.53000020980835,4.5,3.460031270980835
24-08-2010,4.599999904632568,4.599999904632568,2000,4.599999904632568,4.599999904632568,3.536921739578247
25-08-2010,4.519999980926514,4.519999980926514,400,4.519999980926514,4.519999980926514,3.4754087924957275
26-08-2010,4.519999980926514,4.519999980926514,0,4.519999980926514,4.519999980926514,3.4754087924957275
27-08-2010,4.519999980926514,4.519999980926514,0,4.519999980926514,4.519999980926514,3.4754087924957275
30-08-2010,4.519999980926514,4.519999980926514,0,4.519999980926514,4.519999980926514,3.4754087924957275
31-08-2010,4.519999980926514,4.519999980926514,5000,4.519999980926514,4.519999980926514,3.4754087924957275
01-09-2010,4.599999904632568,4.599999904632568,6100,4.599999904632568,4.599999904632568,3.536921739578247
02-09-2010,4.599999904632568,4.599999904632568,0,4.599999904632568,4.599999904632568,3.536921739578247
03-09-2010,4.849999904632568,4.849999904632568,1000,4.849999904632568,4.849999904632568,3.729144811630249
07-09-2010,4.75,4.75,1000,4.75,4.75,3.652256488800049
08-09-2010,4.75,4.75,0,4.75,4.75,3.652256488800049
09-09-2010,4.699999809265137,4.699999809265137,3500,4.699999809265137,4.699999809265137,3.6138105392456055
10-09-2010,4.730000019073486,4.730000019073486,4400,4.760000228881836,4.760000228881836,3.6599440574645996
13-09-2010,4.739999771118164,4.739999771118164,2000,4.739999771118164,4.739999771118164,3.6445670127868652
14-09-2010,4.739999771118164,4.739999771118164,0,4.739999771118164,4.739999771118164,3.6445670127868652
15-09-2010,4.769999980926514,4.769999980926514,1500,4.769999980926514,4.769999980926514,3.667633533477783
16-09-2010,4.769999980926514,4.769999980926514,400,4.769999980926514,4.769999980926514,3.667633533477783
17-09-2010,4.769999980926514,4.769999980926514,0,4.769999980926514,4.769999980926514,3.667633533477783
20-09-2010,4.769999980926514,4.769999980926514,0,4.769999980926514,4.769999980926514,3.667633533477783
21-09-2010,4.769999980926514,4.769999980926514,1000,4.769999980926514,4.769999980926514,3.667633533477783
22-09-2010,4.769999980926514,4.769999980926514,0,4.769999980926514,4.769999980926514,3.667633533477783
23-09-2010,4.599999904632568,4.75,2200,4.75,4.599999904632568,3.536921739578247
24-09-2010,4.599999904632568,4.599999904632568,0,4.599999904632568,4.599999904632568,3.536921739578247
27-09-2010,4.630000114440918,4.630000114440918,200,4.630000114440918,4.630000114440918,3.5599870681762695
28-09-2010,4.53000020980835,4.53000020980835,300,4.53000020980835,4.53000020980835,3.483098268508911
