Date,Low,Open,Volume,High,Close,Adjusted Close
24-06-2008,7.46999979019165,7.46999979019165,0,7.46999979019165,7.46999979019165,6.060420513153076
25-06-2008,7.46999979019165,7.46999979019165,0,7.46999979019165,7.46999979019165,6.060420513153076
26-06-2008,7.46999979019165,7.46999979019165,0,7.46999979019165,7.46999979019165,6.060420513153076
27-06-2008,7.46999979019165,7.46999979019165,0,7.46999979019165,7.46999979019165,6.060420513153076
30-06-2008,7.46999979019165,7.46999979019165,0,7.46999979019165,7.46999979019165,6.060420513153076
01-07-2008,7.46999979019165,7.46999979019165,0,7.46999979019165,7.46999979019165,6.060420513153076
02-07-2008,7.46999979019165,7.46999979019165,0,7.46999979019165,7.46999979019165,6.060420513153076
03-07-2008,7.46999979019165,7.46999979019165,0,7.46999979019165,7.46999979019165,6.060420513153076
07-07-2008,7.46999979019165,7.46999979019165,0,7.46999979019165,7.46999979019165,6.060420513153076
08-07-2008,7.46999979019165,7.46999979019165,0,7.46999979019165,7.46999979019165,6.060420513153076
09-07-2008,7.46999979019165,7.46999979019165,0,7.46999979019165,7.46999979019165,6.060420513153076
10-07-2008,7.46999979019165,7.46999979019165,0,7.46999979019165,7.46999979019165,6.060420513153076
11-07-2008,7.46999979019165,7.46999979019165,0,7.46999979019165,7.46999979019165,6.060420513153076
14-07-2008,7.46999979019165,7.46999979019165,0,7.46999979019165,7.46999979019165,6.060420513153076
15-07-2008,7.550000190734863,7.550000190734863,100,7.550000190734863,7.550000190734863,6.125325679779053
16-07-2008,7.550000190734863,7.550000190734863,100,7.550000190734863,7.550000190734863,6.125325679779053
17-07-2008,7.550000190734863,7.550000190734863,0,7.550000190734863,7.550000190734863,6.125325679779053
18-07-2008,7.550000190734863,7.550000190734863,0,7.550000190734863,7.550000190734863,6.125325679779053
21-07-2008,7.949999809265137,7.949999809265137,3000,8.199999809265137,7.949999809265137,6.449844837188721
22-07-2008,7.949999809265137,7.949999809265137,0,7.949999809265137,7.949999809265137,6.449844837188721
23-07-2008,7.75,7.75,200,7.75,7.75,6.287585258483887
24-07-2008,8.0,8.0,1100,8.0,8.0,6.490410804748535
25-07-2008,8.0,8.0,0,8.0,8.0,6.490410804748535
28-07-2008,8.0,8.0,0,8.0,8.0,6.490410804748535
29-07-2008,8.0,8.0,0,8.0,8.0,6.490410804748535
30-07-2008,8.0,8.0,0,8.0,8.0,6.490410804748535
31-07-2008,8.0,8.0,0,8.0,8.0,6.490410804748535
01-08-2008,8.0,8.0,0,8.0,8.0,6.490410804748535
