Date,Low,Open,Volume,High,Close,Adjusted Close
12-10-2009,5.8429789543151855,5.8429789543151855,1125,5.8429789543151855,5.8429789543151855,0.30771344900131226
13-10-2009,5.8429789543151855,5.8429789543151855,0,5.8429789543151855,5.8429789543151855,0.30771344900131226
14-10-2009,5.8429789543151855,5.8429789543151855,0,5.8429789543151855,5.8429789543151855,0.30771344900131226
15-10-2009,5.8429789543151855,5.8429789543151855,0,5.8429789543151855,5.8429789543151855,0.30771344900131226
16-10-2009,5.8429789543151855,5.8429789543151855,0,5.8429789543151855,5.8429789543151855,0.30771344900131226
19-10-2009,5.8429789543151855,5.8429789543151855,0,5.8429789543151855,5.8429789543151855,0.30771344900131226
20-10-2009,5.8429789543151855,5.8429789543151855,0,5.8429789543151855,5.8429789543151855,0.30771344900131226
21-10-2009,5.8429789543151855,5.8429789543151855,0,5.8429789543151855,5.8429789543151855,0.30771344900131226
22-10-2009,5.8429789543151855,5.8429789543151855,0,5.8429789543151855,5.8429789543151855,0.30771344900131226
23-10-2009,5.8429789543151855,5.8429789543151855,0,5.8429789543151855,5.8429789543151855,0.30771344900131226
26-10-2009,5.8429789543151855,5.8429789543151855,0,5.8429789543151855,5.8429789543151855,0.30771344900131226
27-10-2009,5.8429789543151855,5.8429789543151855,0,5.8429789543151855,5.8429789543151855,0.30771344900131226
28-10-2009,5.8429789543151855,5.8429789543151855,0,5.8429789543151855,5.8429789543151855,0.30771344900131226
29-10-2009,5.8429789543151855,5.8429789543151855,0,5.8429789543151855,5.8429789543151855,0.30771344900131226
30-10-2009,5.8429789543151855,5.8429789543151855,0,5.8429789543151855,5.8429789543151855,0.30771344900131226
02-11-2009,5.8429789543151855,5.8429789543151855,0,5.8429789543151855,5.8429789543151855,0.30771344900131226
03-11-2009,5.8429789543151855,5.8429789543151855,0,5.8429789543151855,5.8429789543151855,0.30771344900131226
04-11-2009,5.8429789543151855,5.8429789543151855,0,5.8429789543151855,5.8429789543151855,0.30771344900131226
05-11-2009,5.8429789543151855,5.8429789543151855,0,5.8429789543151855,5.8429789543151855,0.30771344900131226
06-11-2009,5.8429789543151855,5.8429789543151855,0,5.8429789543151855,5.8429789543151855,0.30771344900131226
09-11-2009,5.8429789543151855,5.8429789543151855,0,5.8429789543151855,5.8429789543151855,0.30771344900131226
10-11-2009,5.6322479248046875,5.6322479248046875,1125,5.6322479248046875,5.6322479248046875,0.2966155409812927
11-11-2009,5.6322479248046875,5.6322479248046875,0,5.6322479248046875,5.6322479248046875,0.2966155409812927
12-11-2009,5.6322479248046875,5.6322479248046875,0,5.6322479248046875,5.6322479248046875,0.2966155409812927
13-11-2009,5.6322479248046875,5.6322479248046875,0,5.6322479248046875,5.6322479248046875,0.2966155409812927
16-11-2009,5.6322479248046875,5.6322479248046875,0,5.6322479248046875,5.6322479248046875,0.2966155409812927
