Date,Low,Open,Volume,High,Close,Adjusted Close
13-02-2009,4.0,4.0,0,4.0,4.0,2.7932465076446533
17-02-2009,4.0,4.0,1400,4.0,4.0,2.7932465076446533
18-02-2009,4.0,4.0,0,4.0,4.0,2.7932465076446533
19-02-2009,4.0,4.0,0,4.0,4.0,2.7932465076446533
20-02-2009,3.9000000953674316,3.9000000953674316,200,3.9000000953674316,3.9000000953674316,2.7234156131744385
23-02-2009,3.9000000953674316,3.9000000953674316,0,3.9000000953674316,3.9000000953674316,2.7234156131744385
24-02-2009,3.9000000953674316,3.9000000953674316,0,3.9000000953674316,3.9000000953674316,2.7234156131744385
25-02-2009,3.9000000953674316,3.9000000953674316,0,3.9000000953674316,3.9000000953674316,2.7234156131744385
26-02-2009,3.8499999046325684,3.8499999046325684,100,3.8499999046325684,3.8499999046325684,2.6884994506835938
27-02-2009,3.8499999046325684,3.8499999046325684,0,3.8499999046325684,3.8499999046325684,2.6884994506835938
02-03-2009,3.75,3.75,800,3.75,3.75,2.618668794631958
03-03-2009,3.75,3.75,0,3.75,3.75,2.618668794631958
04-03-2009,3.75,3.75,0,3.75,3.75,2.618668794631958
05-03-2009,3.5,3.5,2100,3.5,3.5,2.4440906047821045
06-03-2009,3.5,3.5,0,3.5,3.5,2.4440906047821045
09-03-2009,3.4000000953674316,3.4000000953674316,200,3.4000000953674316,3.4000000953674316,2.3742597103118896
10-03-2009,3.4000000953674316,3.4000000953674316,0,3.4000000953674316,3.4000000953674316,2.3742597103118896
11-03-2009,3.3499999046325684,3.3499999046325684,1400,3.3499999046325684,3.3499999046325684,2.339343786239624
12-03-2009,3.2799999713897705,3.2799999713897705,2600,3.5,3.5,2.4440906047821045
13-03-2009,3.5,3.5,0,3.5,3.5,2.4440906047821045
16-03-2009,3.4000000953674316,3.4000000953674316,18700,3.5999999046325684,3.5999999046325684,2.5139217376708984
17-03-2009,3.5999999046325684,3.5999999046325684,0,3.5999999046325684,3.5999999046325684,2.5139217376708984
18-03-2009,3.5999999046325684,3.5999999046325684,0,3.5999999046325684,3.5999999046325684,2.5139217376708984
19-03-2009,3.4000000953674316,3.4000000953674316,3300,3.4000000953674316,3.4000000953674316,2.3742597103118896
20-03-2009,3.450000047683716,3.450000047683716,4700,3.569999933242798,3.569999933242798,2.4929723739624023
23-03-2009,3.5999999046325684,3.5999999046325684,900,3.5999999046325684,3.5999999046325684,2.5139217376708984
24-03-2009,3.5999999046325684,3.5999999046325684,0,3.5999999046325684,3.5999999046325684,2.5139217376708984
25-03-2009,3.5999999046325684,3.5999999046325684,0,3.5999999046325684,3.5999999046325684,2.5139217376708984
26-03-2009,3.5999999046325684,3.5999999046325684,0,3.5999999046325684,3.5999999046325684,2.5139217376708984
27-03-2009,3.5999999046325684,3.5999999046325684,0,3.5999999046325684,3.5999999046325684,2.5139217376708984
30-03-2009,3.25,3.25,200,3.25,3.25,2.26951265335083
31-03-2009,3.0999999046325684,3.0999999046325684,600,3.0999999046325684,3.0999999046325684,2.1647660732269287
01-04-2009,3.25,3.25,800,3.25,3.25,2.26951265335083
02-04-2009,3.4000000953674316,3.4000000953674316,2300,3.4000000953674316,3.4000000953674316,2.3742597103118896
03-04-2009,3.4000000953674316,3.4000000953674316,0,3.4000000953674316,3.4000000953674316,2.3742597103118896
06-04-2009,3.4000000953674316,3.4000000953674316,0,3.4000000953674316,3.4000000953674316,2.3742597103118896
07-04-2009,3.4000000953674316,3.4000000953674316,0,3.4000000953674316,3.4000000953674316,2.3742597103118896
08-04-2009,3.4000000953674316,3.4000000953674316,0,3.4000000953674316,3.4000000953674316,2.3742597103118896
09-04-2009,3.299999952316284,3.299999952316284,500,3.299999952316284,3.299999952316284,2.3044283390045166
13-04-2009,3.299999952316284,3.299999952316284,2200,3.5,3.5,2.4440906047821045
14-04-2009,3.5,3.5,0,3.5,3.5,2.4440906047821045
15-04-2009,3.5,3.5,0,3.5,3.5,2.4440906047821045
16-04-2009,3.700000047683716,3.700000047683716,3600,3.700000047683716,3.700000047683716,2.5837533473968506
17-04-2009,3.700000047683716,3.700000047683716,0,3.700000047683716,3.700000047683716,2.5837533473968506
20-04-2009,3.4800000190734863,3.5,2700,3.5,3.4800000190734863,2.430124282836914
21-04-2009,3.4800000190734863,3.4800000190734863,0,3.4800000190734863,3.4800000190734863,2.430124282836914
22-04-2009,3.3499999046325684,3.3499999046325684,200,3.3499999046325684,3.3499999046325684,2.339343786239624
23-04-2009,3.3499999046325684,3.3499999046325684,100,3.3499999046325684,3.3499999046325684,2.339343786239624
24-04-2009,3.5,3.5,200,3.5,3.5,2.4440906047821045
27-04-2009,3.5,3.5,0,3.5,3.5,2.4440906047821045
28-04-2009,3.5,3.5,0,3.5,3.5,2.4440906047821045
29-04-2009,3.299999952316284,3.299999952316284,900,3.299999952316284,3.299999952316284,2.3044283390045166
30-04-2009,3.299999952316284,3.299999952316284,0,3.299999952316284,3.299999952316284,2.3044283390045166
01-05-2009,3.5,3.5,200,3.5,3.5,2.4440906047821045
04-05-2009,3.549999952316284,3.549999952316284,1900,3.6500000953674316,3.6500000953674316,2.548837423324585
05-05-2009,3.4200000762939453,3.4200000762939453,200000,3.4200000762939453,3.4200000762939453,2.38822603225708
06-05-2009,3.4200000762939453,3.4200000762939453,0,3.4200000762939453,3.4200000762939453,2.38822603225708
07-05-2009,3.4200000762939453,3.4200000762939453,0,3.4200000762939453,3.4200000762939453,2.38822603225708
08-05-2009,3.5,3.5,200,3.5,3.5,2.4440906047821045
11-05-2009,3.5999999046325684,3.5999999046325684,1100,3.5999999046325684,3.5999999046325684,2.5139217376708984
12-05-2009,3.5999999046325684,3.5999999046325684,0,3.5999999046325684,3.5999999046325684,2.5139217376708984
13-05-2009,3.5999999046325684,3.5999999046325684,500,3.5999999046325684,3.5999999046325684,2.5139217376708984
14-05-2009,3.5999999046325684,3.5999999046325684,0,3.5999999046325684,3.5999999046325684,2.5139217376708984
15-05-2009,3.5999999046325684,3.5999999046325684,0,3.5999999046325684,3.5999999046325684,2.5139217376708984
18-05-2009,3.75,3.75,1600,3.75,3.75,2.618668794631958
19-05-2009,3.5999999046325684,3.5999999046325684,1700,3.5999999046325684,3.5999999046325684,2.5139217376708984
20-05-2009,3.5999999046325684,3.5999999046325684,0,3.5999999046325684,3.5999999046325684,2.5139217376708984
21-05-2009,3.5999999046325684,3.5999999046325684,0,3.5999999046325684,3.5999999046325684,2.5139217376708984
22-05-2009,3.950000047683716,3.950000047683716,200,3.950000047683716,3.950000047683716,2.758331060409546
26-05-2009,3.950000047683716,3.950000047683716,0,3.950000047683716,3.950000047683716,2.758331060409546
27-05-2009,3.950000047683716,3.950000047683716,0,3.950000047683716,3.950000047683716,2.758331060409546
28-05-2009,3.950000047683716,3.950000047683716,0,3.950000047683716,3.950000047683716,2.758331060409546
29-05-2009,3.950000047683716,3.950000047683716,0,3.950000047683716,3.950000047683716,2.758331060409546
01-06-2009,4.0,4.0,600,4.0,4.0,2.7932465076446533
02-06-2009,4.0,4.0,0,4.0,4.0,2.7932465076446533
03-06-2009,3.9000000953674316,3.9000000953674316,1000,3.9000000953674316,3.9000000953674316,2.7234156131744385
04-06-2009,3.9000000953674316,3.9000000953674316,0,3.9000000953674316,3.9000000953674316,2.7234156131744385
05-06-2009,3.75,3.75,200,3.75,3.75,2.618668794631958
08-06-2009,3.5999999046325684,3.5999999046325684,1000,3.5999999046325684,3.5999999046325684,2.5139217376708984
09-06-2009,3.700000047683716,3.700000047683716,2100,3.700000047683716,3.700000047683716,2.5837533473968506
10-06-2009,3.6500000953674316,3.6500000953674316,500,3.6500000953674316,3.6500000953674316,2.548837423324585
11-06-2009,3.6500000953674316,3.6500000953674316,0,3.6500000953674316,3.6500000953674316,2.548837423324585
12-06-2009,3.8499999046325684,3.8499999046325684,500,3.8499999046325684,3.8499999046325684,2.6884994506835938
15-06-2009,3.559999942779541,3.559999942779541,3200,3.559999942779541,3.559999942779541,2.485989809036255
