Date,Low,Open,Volume,High,Close,Adjusted Close
29-01-2015,135.0,135.0,15,135.0,135.0,90.86532592773438
30-01-2015,135.0,135.0,0,135.0,135.0,90.86532592773438
02-02-2015,135.0,135.0,0,135.0,135.0,90.86532592773438
03-02-2015,135.0,135.0,0,135.0,135.0,90.86532592773438
04-02-2015,135.0,135.0,0,135.0,135.0,90.86532592773438
05-02-2015,135.0,135.0,0,135.0,135.0,90.86532592773438
06-02-2015,135.0,135.0,0,135.0,135.0,90.86532592773438
09-02-2015,135.0,135.0,0,135.0,135.0,90.86532592773438
10-02-2015,135.0,135.0,0,135.0,135.0,90.86532592773438
11-02-2015,135.0,135.0,0,135.0,135.0,92.05865478515625
12-02-2015,135.0,135.0,0,135.0,135.0,92.05865478515625
13-02-2015,135.0,135.0,0,135.0,135.0,92.05865478515625
17-02-2015,135.0,135.0,0,135.0,135.0,92.05865478515625
18-02-2015,135.0,135.0,0,135.0,135.0,92.05865478515625
19-02-2015,135.0,135.0,0,135.0,135.0,92.05865478515625
20-02-2015,135.0,135.0,0,135.0,135.0,92.05865478515625
23-02-2015,135.0,135.0,0,135.0,135.0,92.05865478515625
24-02-2015,135.0,135.0,0,135.0,135.0,92.05865478515625
25-02-2015,135.0,135.0,0,135.0,135.0,92.05865478515625
26-02-2015,135.0,135.0,0,135.0,135.0,92.05865478515625
27-02-2015,135.0,135.0,0,135.0,135.0,92.05865478515625
02-03-2015,135.0,135.0,0,135.0,135.0,92.05865478515625
03-03-2015,135.0,135.0,0,135.0,135.0,92.05865478515625
04-03-2015,135.0,135.0,0,135.0,135.0,92.05865478515625
05-03-2015,135.0,135.0,0,135.0,135.0,92.05865478515625
06-03-2015,135.0,135.0,0,135.0,135.0,92.05865478515625
09-03-2015,135.0,135.0,0,135.0,135.0,92.05865478515625
10-03-2015,135.0,135.0,0,135.0,135.0,92.05865478515625
11-03-2015,135.0,135.0,0,135.0,135.0,92.05865478515625
12-03-2015,135.0,135.0,0,135.0,135.0,92.05865478515625
13-03-2015,135.0,135.0,0,135.0,135.0,92.05865478515625
16-03-2015,135.0,135.0,0,135.0,135.0,92.05865478515625
17-03-2015,135.0,135.0,0,135.0,135.0,92.05865478515625
18-03-2015,135.0,135.0,0,135.0,135.0,92.05865478515625
19-03-2015,135.0,135.0,0,135.0,135.0,92.05865478515625
20-03-2015,135.0,135.0,0,135.0,135.0,92.05865478515625
23-03-2015,135.0,135.0,0,135.0,135.0,92.05865478515625
24-03-2015,135.0,135.0,0,135.0,135.0,92.05865478515625
25-03-2015,135.0,135.0,0,135.0,135.0,92.05865478515625
26-03-2015,135.0,135.0,0,135.0,135.0,92.05865478515625
27-03-2015,135.0,135.0,0,135.0,135.0,92.05865478515625
30-03-2015,135.0,135.0,0,135.0,135.0,92.05865478515625
31-03-2015,135.0,135.0,0,135.0,135.0,92.05865478515625
01-04-2015,135.0,135.0,0,135.0,135.0,92.05865478515625
02-04-2015,135.0,135.0,0,135.0,135.0,92.05865478515625
06-04-2015,135.0,135.0,0,135.0,135.0,92.05865478515625
07-04-2015,135.0,135.0,0,135.0,135.0,92.05865478515625
08-04-2015,135.0,135.0,0,135.0,135.0,92.05865478515625
09-04-2015,135.0,135.0,0,135.0,135.0,92.05865478515625
10-04-2015,135.0,135.0,0,135.0,135.0,92.05865478515625
13-04-2015,135.0,135.0,0,135.0,135.0,92.05865478515625
14-04-2015,135.0,135.0,0,135.0,135.0,92.05865478515625
15-04-2015,135.0,135.0,0,135.0,135.0,92.05865478515625
16-04-2015,135.0,135.0,0,135.0,135.0,92.05865478515625
17-04-2015,135.0,135.0,0,135.0,135.0,92.05865478515625
20-04-2015,135.0,135.0,0,135.0,135.0,92.05865478515625
21-04-2015,135.0,135.0,0,135.0,135.0,92.05865478515625
22-04-2015,135.0,135.0,0,135.0,135.0,92.05865478515625
23-04-2015,135.0,135.0,0,135.0,135.0,92.05865478515625
24-04-2015,135.0,135.0,0,135.0,135.0,92.05865478515625
27-04-2015,135.0,135.0,0,135.0,135.0,92.05865478515625
28-04-2015,135.0,135.0,0,135.0,135.0,92.05865478515625
29-04-2015,135.0,135.0,0,135.0,135.0,92.05865478515625
30-04-2015,135.0,135.0,0,135.0,135.0,92.05865478515625
01-05-2015,135.0,135.0,0,135.0,135.0,92.05865478515625
04-05-2015,135.0,135.0,0,135.0,135.0,92.05865478515625
05-05-2015,135.0,135.0,0,135.0,135.0,92.05865478515625
06-05-2015,135.0,135.0,0,135.0,135.0,93.2676773071289
07-05-2015,135.0,135.0,0,135.0,135.0,93.2676773071289
08-05-2015,135.0,135.0,0,135.0,135.0,93.2676773071289
11-05-2015,135.0,135.0,0,135.0,135.0,93.2676773071289
12-05-2015,135.0,135.0,0,135.0,135.0,93.2676773071289
13-05-2015,135.0,135.0,0,135.0,135.0,93.2676773071289
14-05-2015,135.0,135.0,0,135.0,135.0,93.2676773071289
15-05-2015,135.0,135.0,0,135.0,135.0,93.2676773071289
18-05-2015,135.0,135.0,0,135.0,135.0,93.2676773071289
19-05-2015,135.0,135.0,0,135.0,135.0,93.2676773071289
20-05-2015,135.0,135.0,0,135.0,135.0,93.2676773071289
21-05-2015,135.0,135.0,0,135.0,135.0,93.2676773071289
22-05-2015,135.0,135.0,0,135.0,135.0,93.2676773071289
26-05-2015,135.0,135.0,0,135.0,135.0,93.2676773071289
27-05-2015,135.0,135.0,0,135.0,135.0,93.2676773071289
28-05-2015,135.0,135.0,0,135.0,135.0,93.2676773071289
29-05-2015,135.0,135.0,0,135.0,135.0,93.2676773071289
01-06-2015,135.0,135.0,0,135.0,135.0,93.2676773071289
02-06-2015,135.0,135.0,0,135.0,135.0,93.2676773071289
03-06-2015,135.0,135.0,0,135.0,135.0,93.2676773071289
04-06-2015,135.0,135.0,0,135.0,135.0,93.2676773071289
05-06-2015,135.0,135.0,0,135.0,135.0,93.2676773071289
08-06-2015,135.0,135.0,0,135.0,135.0,93.2676773071289
09-06-2015,135.0,135.0,0,135.0,135.0,93.2676773071289
10-06-2015,135.0,135.0,0,135.0,135.0,93.2676773071289
11-06-2015,135.0,135.0,0,135.0,135.0,93.2676773071289
12-06-2015,135.0,135.0,0,135.0,135.0,93.2676773071289
15-06-2015,135.0,135.0,0,135.0,135.0,93.2676773071289
16-06-2015,135.0,135.0,0,135.0,135.0,93.2676773071289
17-06-2015,135.0,135.0,0,135.0,135.0,93.2676773071289
18-06-2015,135.0,135.0,0,135.0,135.0,93.2676773071289
19-06-2015,135.0,135.0,0,135.0,135.0,93.2676773071289
22-06-2015,135.0,135.0,0,135.0,135.0,93.2676773071289
23-06-2015,135.0,135.0,0,135.0,135.0,93.2676773071289
24-06-2015,135.0,135.0,0,135.0,135.0,93.2676773071289
25-06-2015,135.0,135.0,0,135.0,135.0,93.2676773071289
26-06-2015,135.0,135.0,0,135.0,135.0,93.2676773071289
29-06-2015,135.0,135.0,0,135.0,135.0,93.2676773071289
30-06-2015,135.0,135.0,0,135.0,135.0,93.2676773071289
01-07-2015,135.0,135.0,0,135.0,135.0,93.2676773071289
02-07-2015,135.0,135.0,0,135.0,135.0,93.2676773071289
06-07-2015,135.0,135.0,0,135.0,135.0,93.2676773071289
07-07-2015,135.0,135.0,0,135.0,135.0,93.2676773071289
08-07-2015,135.0,135.0,0,135.0,135.0,93.2676773071289
09-07-2015,135.0,135.0,0,135.0,135.0,93.2676773071289
10-07-2015,135.0,135.0,0,135.0,135.0,93.2676773071289
13-07-2015,135.0,135.0,0,135.0,135.0,93.2676773071289
14-07-2015,135.0,135.0,0,135.0,135.0,93.2676773071289
15-07-2015,135.0,135.0,0,135.0,135.0,93.2676773071289
16-07-2015,135.0,135.0,0,135.0,135.0,93.2676773071289
17-07-2015,135.0,135.0,0,135.0,135.0,93.2676773071289
20-07-2015,135.0,135.0,0,135.0,135.0,93.2676773071289
21-07-2015,135.0,135.0,0,135.0,135.0,93.2676773071289
22-07-2015,135.0,135.0,0,135.0,135.0,93.2676773071289
23-07-2015,135.0,135.0,0,135.0,135.0,93.2676773071289
24-07-2015,135.0,135.0,0,135.0,135.0,93.2676773071289
27-07-2015,135.0,135.0,0,135.0,135.0,93.2676773071289
28-07-2015,135.0,135.0,0,135.0,135.0,93.2676773071289
29-07-2015,115.0,115.0,11,115.0,115.0,79.45023345947266
30-07-2015,115.0,115.0,0,115.0,115.0,79.45023345947266
