Date,Low,Open,Volume,High,Close,Adjusted Close
14-09-2012,2.5,2.5,1700,2.5,2.5,0.6587367057800293
17-09-2012,2.5,2.5,0,2.5,2.5,0.6587367057800293
18-09-2012,2.5,2.5,0,2.5,2.5,0.6587367057800293
19-09-2012,2.5,2.5,0,2.5,2.5,0.6587367057800293
20-09-2012,2.5,2.5,0,2.5,2.5,0.6587367057800293
21-09-2012,2.5,2.5,0,2.5,2.5,0.6587367057800293
24-09-2012,2.5,2.5,0,2.5,2.5,0.6587367057800293
25-09-2012,2.5,2.5,0,2.5,2.5,0.6587367057800293
26-09-2012,2.5,2.5,0,2.5,2.5,0.6587367057800293
27-09-2012,2.5,2.5,0,2.5,2.5,0.6587367057800293
28-09-2012,2.5,2.5,0,2.5,2.5,0.6587367057800293
01-10-2012,2.5,2.5,0,2.5,2.5,0.6587367057800293
02-10-2012,2.5,2.5,0,2.5,2.5,0.6587367057800293
03-10-2012,2.5,2.5,0,2.5,2.5,0.6587367057800293
04-10-2012,2.5,2.5,0,2.5,2.5,0.6587367057800293
05-10-2012,2.5,2.5,0,2.5,2.5,0.6587367057800293
08-10-2012,2.5,2.5,0,2.5,2.5,0.6587367057800293
09-10-2012,2.5,2.5,0,2.5,2.5,0.6587367057800293
10-10-2012,2.5,2.5,0,2.5,2.5,0.6587367057800293
11-10-2012,2.5,2.5,0,2.5,2.5,0.6587367057800293
12-10-2012,2.5,2.5,0,2.5,2.5,0.6587367057800293
15-10-2012,2.5,2.5,0,2.5,2.5,0.6587367057800293
16-10-2012,2.5,2.5,0,2.5,2.5,0.6587367057800293
17-10-2012,2.5,2.5,0,2.5,2.5,0.6587367057800293
18-10-2012,2.5,2.5,0,2.5,2.5,0.6587367057800293
19-10-2012,2.5,2.5,0,2.5,2.5,0.6587367057800293
22-10-2012,2.5,2.5,0,2.5,2.5,0.6587367057800293
23-10-2012,2.5,2.5,0,2.5,2.5,0.6587367057800293
24-10-2012,2.5,2.5,0,2.5,2.5,0.6587367057800293
25-10-2012,2.5,2.5,0,2.5,2.5,0.6587367057800293
26-10-2012,2.5,2.5,0,2.5,2.5,0.6587367057800293
31-10-2012,2.5,2.5,0,2.5,2.5,0.6587367057800293
