Date,Low,Open,Volume,High,Close,Adjusted Close
15-10-2010,16.510000228881836,16.510000228881836,0,16.510000228881836,16.510000228881836,14.714512825012207
18-10-2010,16.510000228881836,16.510000228881836,0,16.510000228881836,16.510000228881836,14.714512825012207
19-10-2010,16.510000228881836,16.510000228881836,0,16.510000228881836,16.510000228881836,14.714512825012207
20-10-2010,16.510000228881836,16.510000228881836,0,16.510000228881836,16.510000228881836,14.714512825012207
21-10-2010,16.510000228881836,16.510000228881836,0,16.510000228881836,16.510000228881836,14.714512825012207
22-10-2010,16.510000228881836,16.510000228881836,0,16.510000228881836,16.510000228881836,14.714512825012207
25-10-2010,16.510000228881836,16.510000228881836,0,16.510000228881836,16.510000228881836,14.714512825012207
26-10-2010,16.510000228881836,16.510000228881836,0,16.510000228881836,16.510000228881836,14.714512825012207
27-10-2010,16.510000228881836,16.510000228881836,0,16.510000228881836,16.510000228881836,14.714512825012207
28-10-2010,16.510000228881836,16.510000228881836,0,16.510000228881836,16.510000228881836,14.714512825012207
29-10-2010,16.510000228881836,16.510000228881836,0,16.510000228881836,16.510000228881836,14.714512825012207
01-11-2010,16.510000228881836,16.510000228881836,0,16.510000228881836,16.510000228881836,14.714512825012207
02-11-2010,16.510000228881836,16.510000228881836,0,16.510000228881836,16.510000228881836,14.714512825012207
03-11-2010,16.510000228881836,16.510000228881836,0,16.510000228881836,16.510000228881836,14.714512825012207
04-11-2010,16.510000228881836,16.510000228881836,0,16.510000228881836,16.510000228881836,14.714512825012207
05-11-2010,16.510000228881836,16.510000228881836,0,16.510000228881836,16.510000228881836,14.714512825012207
08-11-2010,16.510000228881836,16.510000228881836,0,16.510000228881836,16.510000228881836,14.714512825012207
09-11-2010,16.510000228881836,16.510000228881836,0,16.510000228881836,16.510000228881836,14.714512825012207
10-11-2010,16.510000228881836,16.510000228881836,0,16.510000228881836,16.510000228881836,14.714512825012207
11-11-2010,16.510000228881836,16.510000228881836,0,16.510000228881836,16.510000228881836,14.714512825012207
12-11-2010,16.510000228881836,16.510000228881836,0,16.510000228881836,16.510000228881836,14.714512825012207
15-11-2010,16.510000228881836,16.510000228881836,0,16.510000228881836,16.510000228881836,14.714512825012207
16-11-2010,16.510000228881836,16.510000228881836,0,16.510000228881836,16.510000228881836,14.714512825012207
17-11-2010,16.510000228881836,16.510000228881836,0,16.510000228881836,16.510000228881836,14.714512825012207
18-11-2010,16.510000228881836,16.510000228881836,0,16.510000228881836,16.510000228881836,14.714512825012207
19-11-2010,16.510000228881836,16.510000228881836,0,16.510000228881836,16.510000228881836,14.714512825012207
22-11-2010,17.100000381469727,17.100000381469727,400,17.100000381469727,17.100000381469727,15.240351676940918
23-11-2010,17.100000381469727,17.100000381469727,0,17.100000381469727,17.100000381469727,15.240351676940918
24-11-2010,17.100000381469727,17.100000381469727,0,17.100000381469727,17.100000381469727,15.240351676940918
26-11-2010,17.100000381469727,17.100000381469727,0,17.100000381469727,17.100000381469727,15.240351676940918
29-11-2010,17.100000381469727,17.100000381469727,0,17.100000381469727,17.100000381469727,15.240351676940918
30-11-2010,17.100000381469727,17.100000381469727,0,17.100000381469727,17.100000381469727,15.240351676940918
01-12-2010,17.100000381469727,17.100000381469727,0,17.100000381469727,17.100000381469727,15.240351676940918
02-12-2010,17.100000381469727,17.100000381469727,0,17.100000381469727,17.100000381469727,15.240351676940918
03-12-2010,17.100000381469727,17.100000381469727,0,17.100000381469727,17.100000381469727,15.240351676940918
06-12-2010,17.100000381469727,17.100000381469727,0,17.100000381469727,17.100000381469727,15.240351676940918
07-12-2010,17.100000381469727,17.100000381469727,0,17.100000381469727,17.100000381469727,15.240351676940918
08-12-2010,17.100000381469727,17.100000381469727,0,17.100000381469727,17.100000381469727,15.240351676940918
09-12-2010,17.100000381469727,17.100000381469727,0,17.100000381469727,17.100000381469727,15.240351676940918
10-12-2010,17.100000381469727,17.100000381469727,0,17.100000381469727,17.100000381469727,15.240351676940918
13-12-2010,17.100000381469727,17.100000381469727,0,17.100000381469727,17.100000381469727,15.240351676940918
14-12-2010,17.100000381469727,17.100000381469727,0,17.100000381469727,17.100000381469727,15.240351676940918
15-12-2010,17.100000381469727,17.100000381469727,0,17.100000381469727,17.100000381469727,15.240351676940918
16-12-2010,17.100000381469727,17.100000381469727,0,17.100000381469727,17.100000381469727,15.240351676940918
17-12-2010,17.100000381469727,17.100000381469727,0,17.100000381469727,17.100000381469727,15.240351676940918
20-12-2010,17.100000381469727,17.100000381469727,0,17.100000381469727,17.100000381469727,15.240351676940918
21-12-2010,17.100000381469727,17.100000381469727,0,17.100000381469727,17.100000381469727,15.240351676940918
22-12-2010,17.100000381469727,17.100000381469727,0,17.100000381469727,17.100000381469727,15.240351676940918
23-12-2010,17.100000381469727,17.100000381469727,0,17.100000381469727,17.100000381469727,15.240351676940918
27-12-2010,17.100000381469727,17.100000381469727,0,17.100000381469727,17.100000381469727,15.240351676940918
28-12-2010,17.100000381469727,17.100000381469727,0,17.100000381469727,17.100000381469727,15.240351676940918
29-12-2010,17.100000381469727,17.100000381469727,0,17.100000381469727,17.100000381469727,15.240351676940918
30-12-2010,17.100000381469727,17.100000381469727,0,17.100000381469727,17.100000381469727,15.240351676940918
31-12-2010,17.100000381469727,17.100000381469727,0,17.100000381469727,17.100000381469727,15.240351676940918
03-01-2011,17.100000381469727,17.100000381469727,0,17.100000381469727,17.100000381469727,15.240351676940918
04-01-2011,17.100000381469727,17.100000381469727,0,17.100000381469727,17.100000381469727,15.240351676940918
05-01-2011,17.100000381469727,17.100000381469727,0,17.100000381469727,17.100000381469727,15.240351676940918
06-01-2011,17.399999618530273,17.399999618530273,300,17.399999618530273,17.399999618530273,15.507720947265625
07-01-2011,17.399999618530273,17.399999618530273,0,17.399999618530273,17.399999618530273,15.507720947265625
10-01-2011,17.399999618530273,17.399999618530273,0,17.399999618530273,17.399999618530273,15.507720947265625
11-01-2011,17.399999618530273,17.399999618530273,0,17.399999618530273,17.399999618530273,15.507720947265625
12-01-2011,17.399999618530273,17.399999618530273,0,17.399999618530273,17.399999618530273,15.507720947265625
13-01-2011,17.399999618530273,17.399999618530273,0,17.399999618530273,17.399999618530273,15.507720947265625
14-01-2011,17.399999618530273,17.399999618530273,0,17.399999618530273,17.399999618530273,15.507720947265625
18-01-2011,17.829999923706055,17.829999923706055,10400,17.829999923706055,17.829999923706055,15.890960693359375
19-01-2011,17.829999923706055,17.829999923706055,0,17.829999923706055,17.829999923706055,15.890960693359375
20-01-2011,17.829999923706055,17.829999923706055,0,17.829999923706055,17.829999923706055,15.890960693359375
21-01-2011,17.829999923706055,17.829999923706055,0,17.829999923706055,17.829999923706055,15.890960693359375
24-01-2011,17.829999923706055,17.829999923706055,0,17.829999923706055,17.829999923706055,15.890960693359375
25-01-2011,17.829999923706055,17.829999923706055,0,17.829999923706055,17.829999923706055,15.890960693359375
26-01-2011,17.829999923706055,17.829999923706055,0,17.829999923706055,17.829999923706055,15.890960693359375
27-01-2011,17.100000381469727,17.100000381469727,600,17.100000381469727,17.100000381469727,15.240351676940918
28-01-2011,17.100000381469727,17.100000381469727,0,17.100000381469727,17.100000381469727,15.240351676940918
31-01-2011,17.899999618530273,17.899999618530273,400,17.899999618530273,17.899999618530273,15.953347206115723
01-02-2011,17.899999618530273,17.899999618530273,0,17.899999618530273,17.899999618530273,15.953347206115723
02-02-2011,17.899999618530273,17.899999618530273,0,17.899999618530273,17.899999618530273,15.953347206115723
03-02-2011,17.899999618530273,17.899999618530273,0,17.899999618530273,17.899999618530273,15.953347206115723
04-02-2011,17.899999618530273,17.899999618530273,0,17.899999618530273,17.899999618530273,15.953347206115723
07-02-2011,17.899999618530273,17.899999618530273,0,17.899999618530273,17.899999618530273,15.953347206115723
08-02-2011,17.899999618530273,17.899999618530273,0,17.899999618530273,17.899999618530273,15.953347206115723
09-02-2011,17.899999618530273,17.899999618530273,0,17.899999618530273,17.899999618530273,15.953347206115723
10-02-2011,17.899999618530273,17.899999618530273,0,17.899999618530273,17.899999618530273,15.953347206115723
11-02-2011,17.899999618530273,17.899999618530273,0,17.899999618530273,17.899999618530273,15.953347206115723
14-02-2011,17.899999618530273,17.899999618530273,0,17.899999618530273,17.899999618530273,15.953347206115723
15-02-2011,17.25,17.25,100,17.25,17.25,15.374037742614746
16-02-2011,17.25,17.25,0,17.25,17.25,15.374037742614746
17-02-2011,17.25,17.25,100,17.25,17.25,15.374037742614746
18-02-2011,17.25,17.25,0,17.25,17.25,15.374037742614746
22-02-2011,17.25,17.25,0,17.25,17.25,15.374037742614746
