Date,Low,Open,Volume,High,Close,Adjusted Close
10-01-2013,27.649999618530273,27.649999618530273,300,27.649999618530273,27.649999618530273,23.65756607055664
11-01-2013,27.649999618530273,27.649999618530273,0,27.649999618530273,27.649999618530273,23.65756607055664
14-01-2013,27.649999618530273,27.649999618530273,0,27.649999618530273,27.649999618530273,23.65756607055664
15-01-2013,27.649999618530273,27.649999618530273,0,27.649999618530273,27.649999618530273,23.65756607055664
16-01-2013,27.649999618530273,27.649999618530273,0,27.649999618530273,27.649999618530273,23.65756607055664
17-01-2013,27.649999618530273,27.649999618530273,0,27.649999618530273,27.649999618530273,23.65756607055664
18-01-2013,27.649999618530273,27.649999618530273,0,27.649999618530273,27.649999618530273,23.65756607055664
22-01-2013,27.649999618530273,27.649999618530273,0,27.649999618530273,27.649999618530273,23.65756607055664
23-01-2013,27.649999618530273,27.649999618530273,0,27.649999618530273,27.649999618530273,23.65756607055664
24-01-2013,27.649999618530273,27.649999618530273,0,27.649999618530273,27.649999618530273,23.65756607055664
25-01-2013,27.649999618530273,27.649999618530273,0,27.649999618530273,27.649999618530273,23.65756607055664
28-01-2013,27.649999618530273,27.649999618530273,0,27.649999618530273,27.649999618530273,23.65756607055664
29-01-2013,27.649999618530273,27.649999618530273,0,27.649999618530273,27.649999618530273,23.65756607055664
30-01-2013,27.649999618530273,27.649999618530273,0,27.649999618530273,27.649999618530273,23.65756607055664
31-01-2013,27.649999618530273,27.649999618530273,0,27.649999618530273,27.649999618530273,23.65756607055664
01-02-2013,27.649999618530273,27.649999618530273,0,27.649999618530273,27.649999618530273,23.65756607055664
04-02-2013,27.649999618530273,27.649999618530273,0,27.649999618530273,27.649999618530273,23.65756607055664
05-02-2013,30.518999099731445,30.518999099731445,200,30.518999099731445,30.518999099731445,26.112302780151367
06-02-2013,30.518999099731445,30.518999099731445,0,30.518999099731445,30.518999099731445,26.112302780151367
07-02-2013,30.518999099731445,30.518999099731445,0,30.518999099731445,30.518999099731445,26.112302780151367
08-02-2013,30.518999099731445,30.518999099731445,0,30.518999099731445,30.518999099731445,26.112302780151367
11-02-2013,29.549999237060547,29.639999389648438,300,29.639999389648438,29.549999237060547,25.283222198486328
12-02-2013,29.549999237060547,29.549999237060547,0,29.549999237060547,29.549999237060547,25.283222198486328
13-02-2013,29.549999237060547,29.549999237060547,0,29.549999237060547,29.549999237060547,25.283222198486328
14-02-2013,29.549999237060547,29.549999237060547,0,29.549999237060547,29.549999237060547,25.283222198486328
15-02-2013,30.670000076293945,30.670000076293945,200,30.670000076293945,30.670000076293945,26.241504669189453
19-02-2013,30.670000076293945,30.670000076293945,0,30.670000076293945,30.670000076293945,26.241504669189453
20-02-2013,30.670000076293945,30.670000076293945,0,30.670000076293945,30.670000076293945,26.241504669189453
21-02-2013,30.43000030517578,30.43000030517578,900,30.489999771118164,30.489999771118164,26.087493896484375
22-02-2013,30.489999771118164,30.489999771118164,0,30.489999771118164,30.489999771118164,26.087493896484375
25-02-2013,30.190000534057617,30.190000534057617,200,30.690000534057617,30.690000534057617,26.258615493774414
26-02-2013,30.690000534057617,30.690000534057617,0,30.690000534057617,30.690000534057617,26.258615493774414
27-02-2013,30.690000534057617,30.690000534057617,0,30.690000534057617,30.690000534057617,26.258615493774414
28-02-2013,30.690000534057617,30.690000534057617,0,30.690000534057617,30.690000534057617,26.258615493774414
01-03-2013,31.399999618530273,31.399999618530273,500,31.799999237060547,31.799999237060547,27.208341598510742
04-03-2013,31.549999237060547,31.549999237060547,200,31.600000381469727,31.600000381469727,27.037221908569336
05-03-2013,31.600000381469727,31.600000381469727,0,31.600000381469727,31.600000381469727,27.037221908569336
06-03-2013,31.600000381469727,31.600000381469727,0,31.600000381469727,31.600000381469727,27.037221908569336
07-03-2013,31.799999237060547,31.799999237060547,100,31.799999237060547,31.799999237060547,27.208341598510742
08-03-2013,31.579999923706055,31.579999923706055,100,31.579999923706055,31.579999923706055,27.020109176635742
11-03-2013,32.0099983215332,32.0099983215332,200,32.060001373291016,32.060001373291016,27.430801391601562
12-03-2013,32.060001373291016,32.060001373291016,0,32.060001373291016,32.060001373291016,27.430801391601562
13-03-2013,32.060001373291016,32.060001373291016,0,32.060001373291016,32.060001373291016,27.430801391601562
14-03-2013,32.060001373291016,32.060001373291016,0,32.060001373291016,32.060001373291016,27.430801391601562
15-03-2013,32.060001373291016,32.060001373291016,0,32.060001373291016,32.060001373291016,27.430801391601562
18-03-2013,32.060001373291016,32.060001373291016,0,32.060001373291016,32.060001373291016,27.430801391601562
19-03-2013,32.060001373291016,32.060001373291016,0,32.060001373291016,32.060001373291016,27.430801391601562
20-03-2013,32.060001373291016,32.060001373291016,0,32.060001373291016,32.060001373291016,27.430801391601562
21-03-2013,32.060001373291016,32.060001373291016,0,32.060001373291016,32.060001373291016,27.430801391601562
22-03-2013,32.09000015258789,32.09000015258789,100,32.09000015258789,32.09000015258789,27.456464767456055
25-03-2013,32.09000015258789,32.09000015258789,0,32.09000015258789,32.09000015258789,27.456464767456055
26-03-2013,32.68000030517578,32.68000030517578,700,32.68000030517578,32.68000030517578,27.96127700805664
27-03-2013,32.68000030517578,32.68000030517578,0,32.68000030517578,32.68000030517578,27.96127700805664
28-03-2013,32.17399978637695,32.17399978637695,300,32.17399978637695,32.17399978637695,27.528339385986328
01-04-2013,32.279998779296875,32.279998779296875,200,32.45000076293945,32.45000076293945,27.764490127563477
02-04-2013,32.45000076293945,32.45000076293945,0,32.45000076293945,32.45000076293945,27.764490127563477
03-04-2013,32.720001220703125,32.720001220703125,100,32.720001220703125,32.720001220703125,27.995502471923828
04-04-2013,32.720001220703125,32.720001220703125,0,32.720001220703125,32.720001220703125,27.995502471923828
05-04-2013,32.720001220703125,32.720001220703125,0,32.720001220703125,32.720001220703125,27.995502471923828
08-04-2013,32.720001220703125,32.720001220703125,0,32.720001220703125,32.720001220703125,27.995502471923828
09-04-2013,32.720001220703125,32.720001220703125,0,32.720001220703125,32.720001220703125,27.995502471923828
10-04-2013,32.720001220703125,32.720001220703125,0,32.720001220703125,32.720001220703125,27.995502471923828
11-04-2013,32.720001220703125,32.720001220703125,0,32.720001220703125,32.720001220703125,27.995502471923828
12-04-2013,32.720001220703125,32.720001220703125,0,32.720001220703125,32.720001220703125,27.995502471923828
15-04-2013,32.720001220703125,32.720001220703125,0,32.720001220703125,32.720001220703125,27.995502471923828
16-04-2013,31.700000762939453,31.700000762939453,900,31.700000762939453,31.700000762939453,27.12278175354004
17-04-2013,31.700000762939453,31.700000762939453,0,31.700000762939453,31.700000762939453,27.12278175354004
18-04-2013,31.700000762939453,31.700000762939453,0,31.700000762939453,31.700000762939453,27.12278175354004
19-04-2013,31.700000762939453,31.700000762939453,0,31.700000762939453,31.700000762939453,27.12278175354004
22-04-2013,31.700000762939453,31.700000762939453,0,31.700000762939453,31.700000762939453,27.12278175354004
23-04-2013,32.25,32.25,100,32.25,32.25,27.59336280822754
24-04-2013,30.0,30.0,200,30.0,30.0,25.668245315551758
25-04-2013,30.0,30.0,0,30.0,30.0,25.668245315551758
26-04-2013,30.0,30.0,0,30.0,30.0,25.668245315551758
29-04-2013,30.190000534057617,30.190000534057617,100,30.190000534057617,30.190000534057617,25.830810546875
30-04-2013,29.950000762939453,30.200000762939453,3000,30.200000762939453,29.950000762939453,25.938199996948242
01-05-2013,29.950000762939453,29.950000762939453,0,29.950000762939453,29.950000762939453,25.938199996948242
02-05-2013,29.950000762939453,29.950000762939453,0,29.950000762939453,29.950000762939453,25.938199996948242
03-05-2013,29.950000762939453,29.950000762939453,0,29.950000762939453,29.950000762939453,25.938199996948242
06-05-2013,29.950000762939453,29.950000762939453,0,29.950000762939453,29.950000762939453,25.938199996948242
07-05-2013,29.950000762939453,29.950000762939453,0,29.950000762939453,29.950000762939453,25.938199996948242
08-05-2013,29.950000762939453,29.950000762939453,0,29.950000762939453,29.950000762939453,25.938199996948242
09-05-2013,30.81999969482422,30.81999969482422,200,30.81999969482422,30.81999969482422,26.691665649414062
10-05-2013,30.81999969482422,30.81999969482422,0,30.81999969482422,30.81999969482422,26.691665649414062
13-05-2013,30.81999969482422,30.81999969482422,0,30.81999969482422,30.81999969482422,26.691665649414062
14-05-2013,30.81999969482422,30.81999969482422,0,30.81999969482422,30.81999969482422,26.691665649414062
15-05-2013,30.81999969482422,30.81999969482422,0,30.81999969482422,30.81999969482422,26.691665649414062
16-05-2013,30.81999969482422,30.81999969482422,0,30.81999969482422,30.81999969482422,26.691665649414062
17-05-2013,30.81999969482422,30.81999969482422,0,30.81999969482422,30.81999969482422,26.691665649414062
20-05-2013,30.81999969482422,30.81999969482422,0,30.81999969482422,30.81999969482422,26.691665649414062
21-05-2013,30.81999969482422,30.81999969482422,0,30.81999969482422,30.81999969482422,26.691665649414062
22-05-2013,30.81999969482422,30.81999969482422,0,30.81999969482422,30.81999969482422,26.691665649414062
23-05-2013,30.81999969482422,30.81999969482422,0,30.81999969482422,30.81999969482422,26.691665649414062
24-05-2013,30.81999969482422,30.81999969482422,0,30.81999969482422,30.81999969482422,26.691665649414062
28-05-2013,30.81999969482422,30.81999969482422,0,30.81999969482422,30.81999969482422,26.691665649414062
29-05-2013,30.81999969482422,30.81999969482422,0,30.81999969482422,30.81999969482422,26.691665649414062
30-05-2013,30.690000534057617,30.690000534057617,300,30.690000534057617,30.690000534057617,26.579078674316406
31-05-2013,30.010000228881836,30.010000228881836,100,30.010000228881836,30.010000228881836,25.990163803100586
03-06-2013,30.010000228881836,30.010000228881836,0,30.010000228881836,30.010000228881836,25.990163803100586
04-06-2013,30.010000228881836,30.010000228881836,0,30.010000228881836,30.010000228881836,25.990163803100586
05-06-2013,29.600000381469727,29.600000381469727,300,29.600000381469727,29.600000381469727,25.635082244873047
06-06-2013,29.600000381469727,29.600000381469727,0,29.600000381469727,29.600000381469727,25.635082244873047
07-06-2013,29.600000381469727,29.600000381469727,0,29.600000381469727,29.600000381469727,25.635082244873047
10-06-2013,29.600000381469727,29.600000381469727,0,29.600000381469727,29.600000381469727,25.635082244873047
11-06-2013,29.600000381469727,29.600000381469727,0,29.600000381469727,29.600000381469727,25.635082244873047
12-06-2013,29.600000381469727,29.600000381469727,0,29.600000381469727,29.600000381469727,25.635082244873047
13-06-2013,29.600000381469727,29.600000381469727,0,29.600000381469727,29.600000381469727,25.635082244873047
14-06-2013,29.600000381469727,29.600000381469727,0,29.600000381469727,29.600000381469727,25.635082244873047
17-06-2013,29.600000381469727,29.600000381469727,0,29.600000381469727,29.600000381469727,25.635082244873047
18-06-2013,29.600000381469727,29.600000381469727,0,29.600000381469727,29.600000381469727,25.635082244873047
19-06-2013,30.059999465942383,30.059999465942383,100,30.059999465942383,30.059999465942383,26.033464431762695
20-06-2013,28.8799991607666,28.8799991607666,100,28.8799991607666,28.8799991607666,25.01152801513672
21-06-2013,28.56999969482422,28.56999969482422,100,28.56999969482422,28.56999969482422,24.743051528930664
24-06-2013,28.56999969482422,28.56999969482422,0,28.56999969482422,28.56999969482422,24.743051528930664
25-06-2013,28.56999969482422,28.56999969482422,0,28.56999969482422,28.56999969482422,24.743051528930664
26-06-2013,28.56999969482422,28.56999969482422,0,28.56999969482422,28.56999969482422,24.743051528930664
27-06-2013,28.56999969482422,28.56999969482422,0,28.56999969482422,28.56999969482422,24.743051528930664
28-06-2013,28.56999969482422,28.56999969482422,0,28.56999969482422,28.56999969482422,24.743051528930664
01-07-2013,28.56999969482422,28.56999969482422,0,28.56999969482422,28.56999969482422,24.743051528930664
02-07-2013,28.56999969482422,28.56999969482422,0,28.56999969482422,28.56999969482422,24.743051528930664
03-07-2013,28.56999969482422,28.56999969482422,0,28.56999969482422,28.56999969482422,24.743051528930664
05-07-2013,28.56999969482422,28.56999969482422,0,28.56999969482422,28.56999969482422,24.743051528930664
08-07-2013,28.56999969482422,28.56999969482422,0,28.56999969482422,28.56999969482422,24.743051528930664
09-07-2013,29.520000457763672,29.520000457763672,900,29.520000457763672,29.520000457763672,25.5658016204834
10-07-2013,29.520000457763672,29.520000457763672,0,29.520000457763672,29.520000457763672,25.5658016204834
11-07-2013,29.520000457763672,29.520000457763672,0,29.520000457763672,29.520000457763672,25.5658016204834
12-07-2013,29.520000457763672,29.520000457763672,0,29.520000457763672,29.520000457763672,25.5658016204834
15-07-2013,29.520000457763672,29.520000457763672,0,29.520000457763672,29.520000457763672,25.5658016204834
16-07-2013,29.520000457763672,29.520000457763672,0,29.520000457763672,29.520000457763672,25.5658016204834
17-07-2013,29.520000457763672,29.520000457763672,0,29.520000457763672,29.520000457763672,25.5658016204834
18-07-2013,29.520000457763672,29.520000457763672,0,29.520000457763672,29.520000457763672,25.5658016204834
19-07-2013,29.520000457763672,29.520000457763672,0,29.520000457763672,29.520000457763672,25.5658016204834
22-07-2013,29.520000457763672,29.520000457763672,0,29.520000457763672,29.520000457763672,25.5658016204834
23-07-2013,29.520000457763672,29.520000457763672,0,29.520000457763672,29.520000457763672,25.5658016204834
24-07-2013,29.520000457763672,29.520000457763672,0,29.520000457763672,29.520000457763672,25.5658016204834
25-07-2013,29.520000457763672,29.520000457763672,0,29.520000457763672,29.520000457763672,25.5658016204834
26-07-2013,29.520000457763672,29.520000457763672,0,29.520000457763672,29.520000457763672,25.5658016204834
29-07-2013,29.520000457763672,29.520000457763672,0,29.520000457763672,29.520000457763672,25.5658016204834
30-07-2013,29.520000457763672,29.520000457763672,0,29.520000457763672,29.520000457763672,25.5658016204834
31-07-2013,29.520000457763672,29.520000457763672,0,29.520000457763672,29.520000457763672,25.5658016204834
01-08-2013,29.520000457763672,29.520000457763672,0,29.520000457763672,29.520000457763672,25.5658016204834
02-08-2013,29.520000457763672,29.520000457763672,0,29.520000457763672,29.520000457763672,25.5658016204834
05-08-2013,29.520000457763672,29.520000457763672,0,29.520000457763672,29.520000457763672,25.5658016204834
06-08-2013,32.95000076293945,32.95000076293945,200,32.95000076293945,32.95000076293945,28.536352157592773
07-08-2013,32.95000076293945,32.95000076293945,0,32.95000076293945,32.95000076293945,28.536352157592773
08-08-2013,32.79999923706055,32.79999923706055,100,32.79999923706055,32.79999923706055,28.406442642211914
09-08-2013,32.79999923706055,32.79999923706055,0,32.79999923706055,32.79999923706055,28.406442642211914
12-08-2013,32.79999923706055,32.79999923706055,0,32.79999923706055,32.79999923706055,28.406442642211914
13-08-2013,32.79999923706055,32.79999923706055,0,32.79999923706055,32.79999923706055,28.406442642211914
14-08-2013,32.79999923706055,32.79999923706055,0,32.79999923706055,32.79999923706055,28.406442642211914
15-08-2013,32.959999084472656,32.959999084472656,100,32.959999084472656,32.959999084472656,28.545013427734375
16-08-2013,32.959999084472656,32.959999084472656,0,32.959999084472656,32.959999084472656,28.545013427734375
19-08-2013,32.959999084472656,32.959999084472656,0,32.959999084472656,32.959999084472656,28.545013427734375
20-08-2013,32.959999084472656,32.959999084472656,0,32.959999084472656,32.959999084472656,28.545013427734375
21-08-2013,32.959999084472656,32.959999084472656,0,32.959999084472656,32.959999084472656,28.545013427734375
22-08-2013,30.850000381469727,30.850000381469727,1600,30.959999084472656,30.959999084472656,26.812910079956055
23-08-2013,30.950000762939453,30.950000762939453,100,30.950000762939453,30.950000762939453,26.80425453186035
26-08-2013,30.899999618530273,30.899999618530273,700,30.90999984741211,30.90999984741211,26.769607543945312
27-08-2013,30.790000915527344,30.790000915527344,200,30.799999237060547,30.799999237060547,26.674345016479492
28-08-2013,29.969999313354492,29.969999313354492,200,30.200000762939453,30.200000762939453,26.15471649169922
29-08-2013,30.200000762939453,30.200000762939453,0,30.200000762939453,30.200000762939453,26.365110397338867
30-08-2013,30.200000762939453,30.200000762939453,0,30.200000762939453,30.200000762939453,26.365110397338867
03-09-2013,30.200000762939453,30.200000762939453,0,30.200000762939453,30.200000762939453,26.365110397338867
04-09-2013,30.200000762939453,30.200000762939453,0,30.200000762939453,30.200000762939453,26.365110397338867
05-09-2013,30.200000762939453,30.200000762939453,0,30.200000762939453,30.200000762939453,26.365110397338867
06-09-2013,30.200000762939453,30.200000762939453,0,30.200000762939453,30.200000762939453,26.365110397338867
09-09-2013,30.200000762939453,30.200000762939453,0,30.200000762939453,30.200000762939453,26.365110397338867
10-09-2013,30.200000762939453,30.200000762939453,0,30.200000762939453,30.200000762939453,26.365110397338867
11-09-2013,30.200000762939453,30.200000762939453,0,30.200000762939453,30.200000762939453,26.365110397338867
12-09-2013,30.200000762939453,30.200000762939453,0,30.200000762939453,30.200000762939453,26.365110397338867
13-09-2013,30.200000762939453,30.200000762939453,0,30.200000762939453,30.200000762939453,26.365110397338867
16-09-2013,30.200000762939453,30.200000762939453,0,30.200000762939453,30.200000762939453,26.365110397338867
17-09-2013,30.200000762939453,30.200000762939453,0,30.200000762939453,30.200000762939453,26.365110397338867
18-09-2013,32.029998779296875,32.029998779296875,200,32.099998474121094,32.099998474121094,28.02384376525879
19-09-2013,32.099998474121094,32.099998474121094,0,32.099998474121094,32.099998474121094,28.02384376525879
20-09-2013,32.099998474121094,32.099998474121094,0,32.099998474121094,32.099998474121094,28.02384376525879
23-09-2013,32.099998474121094,32.099998474121094,0,32.099998474121094,32.099998474121094,28.02384376525879
24-09-2013,32.099998474121094,32.099998474121094,0,32.099998474121094,32.099998474121094,28.02384376525879
25-09-2013,32.099998474121094,32.099998474121094,0,32.099998474121094,32.099998474121094,28.02384376525879
26-09-2013,32.099998474121094,32.099998474121094,0,32.099998474121094,32.099998474121094,28.02384376525879
27-09-2013,31.399999618530273,31.399999618530273,800,31.399999618530273,31.399999618530273,27.412731170654297
30-09-2013,31.399999618530273,31.399999618530273,0,31.399999618530273,31.399999618530273,27.412731170654297
01-10-2013,31.399999618530273,31.399999618530273,0,31.399999618530273,31.399999618530273,27.412731170654297
02-10-2013,31.399999618530273,31.399999618530273,0,31.399999618530273,31.399999618530273,27.412731170654297
03-10-2013,31.399999618530273,31.399999618530273,0,31.399999618530273,31.399999618530273,27.412731170654297
04-10-2013,31.399999618530273,31.399999618530273,0,31.399999618530273,31.399999618530273,27.412731170654297
07-10-2013,31.399999618530273,31.399999618530273,0,31.399999618530273,31.399999618530273,27.412731170654297
08-10-2013,31.399999618530273,31.399999618530273,0,31.399999618530273,31.399999618530273,27.412731170654297
09-10-2013,31.399999618530273,31.399999618530273,0,31.399999618530273,31.399999618530273,27.412731170654297
10-10-2013,30.899999618530273,30.899999618530273,500,30.899999618530273,30.899999618530273,26.976221084594727
11-10-2013,30.899999618530273,30.899999618530273,0,30.899999618530273,30.899999618530273,26.976221084594727
14-10-2013,30.899999618530273,30.899999618530273,0,30.899999618530273,30.899999618530273,26.976221084594727
15-10-2013,30.899999618530273,30.899999618530273,0,30.899999618530273,30.899999618530273,26.976221084594727
16-10-2013,30.899999618530273,30.899999618530273,0,30.899999618530273,30.899999618530273,26.976221084594727
17-10-2013,30.899999618530273,30.899999618530273,0,30.899999618530273,30.899999618530273,26.976221084594727
18-10-2013,30.899999618530273,30.899999618530273,0,30.899999618530273,30.899999618530273,26.976221084594727
21-10-2013,30.899999618530273,30.899999618530273,0,30.899999618530273,30.899999618530273,26.976221084594727
22-10-2013,30.899999618530273,30.899999618530273,0,30.899999618530273,30.899999618530273,26.976221084594727
23-10-2013,30.899999618530273,30.899999618530273,0,30.899999618530273,30.899999618530273,26.976221084594727
24-10-2013,30.899999618530273,30.899999618530273,0,30.899999618530273,30.899999618530273,26.976221084594727
25-10-2013,30.899999618530273,30.899999618530273,0,30.899999618530273,30.899999618530273,26.976221084594727
28-10-2013,30.899999618530273,30.899999618530273,0,30.899999618530273,30.899999618530273,26.976221084594727
29-10-2013,30.899999618530273,30.899999618530273,0,30.899999618530273,30.899999618530273,26.976221084594727
30-10-2013,30.899999618530273,30.899999618530273,0,30.899999618530273,30.899999618530273,26.976221084594727
31-10-2013,30.899999618530273,30.899999618530273,0,30.899999618530273,30.899999618530273,26.976221084594727
01-11-2013,30.899999618530273,30.899999618530273,0,30.899999618530273,30.899999618530273,26.976221084594727
04-11-2013,30.899999618530273,30.899999618530273,0,30.899999618530273,30.899999618530273,26.976221084594727
05-11-2013,30.899999618530273,30.899999618530273,0,30.899999618530273,30.899999618530273,26.976221084594727
06-11-2013,31.719999313354492,31.719999313354492,600,31.719999313354492,31.719999313354492,27.692094802856445
07-11-2013,31.719999313354492,31.719999313354492,0,31.719999313354492,31.719999313354492,27.692094802856445
08-11-2013,31.719999313354492,31.719999313354492,0,31.719999313354492,31.719999313354492,27.692094802856445
11-11-2013,31.239999771118164,31.239999771118164,900,31.239999771118164,31.239999771118164,27.27304458618164
