Date,Low,Open,Volume,High,Close,Adjusted Close
10-09-2013,9.0,9.0,2000,9.0,9.0,2.810227394104004
11-09-2013,9.0,9.0,0,9.0,9.0,2.810227394104004
12-09-2013,9.0,9.0,0,9.0,9.0,2.810227394104004
13-09-2013,9.0,9.0,0,9.0,9.0,2.810227394104004
16-09-2013,9.0,9.0,0,9.0,9.0,2.810227394104004
17-09-2013,9.0,9.0,0,9.0,9.0,2.810227394104004
18-09-2013,9.0,9.0,0,9.0,9.0,2.810227394104004
19-09-2013,9.0,9.0,0,9.0,9.0,2.810227394104004
20-09-2013,9.0,9.0,0,9.0,9.0,2.810227394104004
23-09-2013,9.0,9.0,0,9.0,9.0,2.810227394104004
24-09-2013,9.0,9.0,0,9.0,9.0,2.810227394104004
25-09-2013,9.0,9.0,0,9.0,9.0,2.810227394104004
26-09-2013,9.0,9.0,0,9.0,9.0,2.810227394104004
27-09-2013,9.0,9.0,0,9.0,9.0,2.810227394104004
30-09-2013,9.0,9.0,0,9.0,9.0,2.810227394104004
01-10-2013,9.0,9.0,0,9.0,9.0,2.810227394104004
02-10-2013,9.0,9.0,0,9.0,9.0,2.810227394104004
03-10-2013,9.0,9.0,0,9.0,9.0,2.810227394104004
04-10-2013,9.0,9.0,0,9.0,9.0,2.810227394104004
07-10-2013,9.0,9.0,0,9.0,9.0,2.810227394104004
08-10-2013,9.0,9.0,0,9.0,9.0,2.810227394104004
09-10-2013,9.0,9.0,0,9.0,9.0,2.810227394104004
10-10-2013,9.0,9.0,0,9.0,9.0,2.810227394104004
11-10-2013,9.0,9.0,0,9.0,9.0,2.810227394104004
14-10-2013,9.0,9.0,0,9.0,9.0,2.810227394104004
15-10-2013,9.0,9.0,0,9.0,9.0,2.810227394104004
16-10-2013,9.267499923706055,8.267499923706055,25000,9.267499923706055,9.267499923706055,2.8937535285949707
17-10-2013,9.267499923706055,9.267499923706055,0,9.267499923706055,9.267499923706055,2.8937535285949707
18-10-2013,9.267499923706055,9.267499923706055,0,9.267499923706055,9.267499923706055,2.8937535285949707
21-10-2013,9.267499923706055,9.267499923706055,0,9.267499923706055,9.267499923706055,2.8937535285949707
22-10-2013,9.267499923706055,9.267499923706055,0,9.267499923706055,9.267499923706055,2.8937535285949707
23-10-2013,9.267499923706055,9.267499923706055,0,9.267499923706055,9.267499923706055,2.8937535285949707
24-10-2013,9.267499923706055,9.267499923706055,0,9.267499923706055,9.267499923706055,2.8937535285949707
25-10-2013,9.267499923706055,9.267499923706055,0,9.267499923706055,9.267499923706055,2.8937535285949707
28-10-2013,9.267499923706055,9.267499923706055,0,9.267499923706055,9.267499923706055,2.8937535285949707
29-10-2013,9.267499923706055,9.267499923706055,0,9.267499923706055,9.267499923706055,2.912886142730713
30-10-2013,9.267499923706055,9.267499923706055,0,9.267499923706055,9.267499923706055,2.912886142730713
31-10-2013,9.267499923706055,9.267499923706055,0,9.267499923706055,9.267499923706055,2.912886142730713
01-11-2013,9.267499923706055,9.267499923706055,0,9.267499923706055,9.267499923706055,2.912886142730713
04-11-2013,9.267499923706055,9.267499923706055,0,9.267499923706055,9.267499923706055,2.912886142730713
05-11-2013,9.267499923706055,9.267499923706055,0,9.267499923706055,9.267499923706055,2.912886142730713
06-11-2013,9.267499923706055,9.267499923706055,0,9.267499923706055,9.267499923706055,2.912886142730713
07-11-2013,9.267499923706055,9.267499923706055,0,9.267499923706055,9.267499923706055,2.912886142730713
08-11-2013,9.267499923706055,9.267499923706055,0,9.267499923706055,9.267499923706055,2.912886142730713
11-11-2013,9.267499923706055,9.267499923706055,0,9.267499923706055,9.267499923706055,2.912886142730713
12-11-2013,9.267499923706055,9.267499923706055,0,9.267499923706055,9.267499923706055,2.912886142730713
13-11-2013,9.267499923706055,9.267499923706055,0,9.267499923706055,9.267499923706055,2.912886142730713
14-11-2013,9.267499923706055,9.267499923706055,0,9.267499923706055,9.267499923706055,2.912886142730713
15-11-2013,9.267499923706055,9.267499923706055,0,9.267499923706055,9.267499923706055,2.912886142730713
18-11-2013,9.267499923706055,9.267499923706055,0,9.267499923706055,9.267499923706055,2.912886142730713
19-11-2013,9.267499923706055,9.267499923706055,0,9.267499923706055,9.267499923706055,2.912886142730713
20-11-2013,9.267499923706055,9.267499923706055,0,9.267499923706055,9.267499923706055,2.912886142730713
21-11-2013,9.267499923706055,9.267499923706055,0,9.267499923706055,9.267499923706055,2.912886142730713
22-11-2013,9.267499923706055,9.267499923706055,0,9.267499923706055,9.267499923706055,2.912886142730713
25-11-2013,9.267499923706055,9.267499923706055,0,9.267499923706055,9.267499923706055,2.912886142730713
26-11-2013,9.267499923706055,9.267499923706055,0,9.267499923706055,9.267499923706055,2.912886142730713
27-11-2013,9.267499923706055,9.267499923706055,0,9.267499923706055,9.267499923706055,2.912886142730713
29-11-2013,9.267499923706055,9.267499923706055,0,9.267499923706055,9.267499923706055,2.912886142730713
02-12-2013,9.267499923706055,9.267499923706055,0,9.267499923706055,9.267499923706055,2.912886142730713
03-12-2013,9.267499923706055,9.267499923706055,0,9.267499923706055,9.267499923706055,2.912886142730713
04-12-2013,9.267499923706055,9.267499923706055,0,9.267499923706055,9.267499923706055,2.912886142730713
05-12-2013,9.267499923706055,9.267499923706055,0,9.267499923706055,9.267499923706055,2.912886142730713
06-12-2013,9.267499923706055,9.267499923706055,0,9.267499923706055,9.267499923706055,2.912886142730713
09-12-2013,9.267499923706055,9.267499923706055,0,9.267499923706055,9.267499923706055,2.912886142730713
10-12-2013,9.267499923706055,9.267499923706055,0,9.267499923706055,9.267499923706055,2.912886142730713
11-12-2013,9.267499923706055,9.267499923706055,0,9.267499923706055,9.267499923706055,2.912886142730713
12-12-2013,9.267499923706055,9.267499923706055,0,9.267499923706055,9.267499923706055,2.912886142730713
13-12-2013,9.267499923706055,9.267499923706055,0,9.267499923706055,9.267499923706055,2.912886142730713
16-12-2013,9.267499923706055,9.267499923706055,0,9.267499923706055,9.267499923706055,2.912886142730713
17-12-2013,9.267499923706055,9.267499923706055,0,9.267499923706055,9.267499923706055,2.912886142730713
18-12-2013,9.267499923706055,9.267499923706055,0,9.267499923706055,9.267499923706055,2.912886142730713
19-12-2013,9.267499923706055,9.267499923706055,0,9.267499923706055,9.267499923706055,2.912886142730713
20-12-2013,9.267499923706055,9.267499923706055,0,9.267499923706055,9.267499923706055,2.912886142730713
23-12-2013,9.267499923706055,9.267499923706055,0,9.267499923706055,9.267499923706055,2.912886142730713
24-12-2013,9.267499923706055,9.267499923706055,0,9.267499923706055,9.267499923706055,2.912886142730713
26-12-2013,9.267499923706055,9.267499923706055,0,9.267499923706055,9.267499923706055,2.912886142730713
27-12-2013,9.267499923706055,9.267499923706055,0,9.267499923706055,9.267499923706055,2.912886142730713
30-12-2013,9.267499923706055,9.267499923706055,0,9.267499923706055,9.267499923706055,2.912886142730713
31-12-2013,9.267499923706055,9.267499923706055,0,9.267499923706055,9.267499923706055,2.912886142730713
02-01-2014,9.267499923706055,9.267499923706055,0,9.267499923706055,9.267499923706055,2.912886142730713
03-01-2014,9.267499923706055,9.267499923706055,0,9.267499923706055,9.267499923706055,2.912886142730713
06-01-2014,9.267499923706055,9.267499923706055,0,9.267499923706055,9.267499923706055,2.912886142730713
07-01-2014,9.267499923706055,9.267499923706055,0,9.267499923706055,9.267499923706055,2.912886142730713
08-01-2014,9.267499923706055,9.267499923706055,0,9.267499923706055,9.267499923706055,2.912886142730713
09-01-2014,9.267499923706055,9.267499923706055,0,9.267499923706055,9.267499923706055,2.912886142730713
10-01-2014,9.267499923706055,9.267499923706055,0,9.267499923706055,9.267499923706055,2.912886142730713
13-01-2014,9.267499923706055,9.267499923706055,0,9.267499923706055,9.267499923706055,2.912886142730713
14-01-2014,9.267499923706055,9.267499923706055,0,9.267499923706055,9.267499923706055,2.912886142730713
15-01-2014,9.267499923706055,9.267499923706055,0,9.267499923706055,9.267499923706055,2.912886142730713
16-01-2014,9.267499923706055,9.267499923706055,0,9.267499923706055,9.267499923706055,2.912886142730713
17-01-2014,9.5,9.5,110,9.5,9.5,2.98596453666687
21-01-2014,9.5,9.5,0,9.5,9.5,2.98596453666687
22-01-2014,9.5,9.5,0,9.5,9.5,2.98596453666687
23-01-2014,9.5,9.5,0,9.5,9.5,2.98596453666687
24-01-2014,9.5,9.5,0,9.5,9.5,2.98596453666687
27-01-2014,9.5,9.5,0,9.5,9.5,2.98596453666687
28-01-2014,9.5,9.5,0,9.5,9.5,2.98596453666687
29-01-2014,9.5,9.5,0,9.5,9.5,2.98596453666687
30-01-2014,9.5,9.5,0,9.5,9.5,2.98596453666687
31-01-2014,9.5,9.5,0,9.5,9.5,2.98596453666687
03-02-2014,9.5,9.5,0,9.5,9.5,2.98596453666687
04-02-2014,9.5,9.5,0,9.5,9.5,2.98596453666687
05-02-2014,9.5,9.5,0,9.5,9.5,2.98596453666687
06-02-2014,9.5,9.5,0,9.5,9.5,2.98596453666687
07-02-2014,9.5,9.5,0,9.5,9.5,2.98596453666687
10-02-2014,9.5,9.5,0,9.5,9.5,2.98596453666687
11-02-2014,9.5,9.5,0,9.5,9.5,2.98596453666687
12-02-2014,9.5,9.5,0,9.5,9.5,2.98596453666687
13-02-2014,9.5,9.5,0,9.5,9.5,2.98596453666687
14-02-2014,9.5,9.5,0,9.5,9.5,2.98596453666687
18-02-2014,9.5,9.5,0,9.5,9.5,2.98596453666687
19-02-2014,9.5,9.5,0,9.5,9.5,2.98596453666687
20-02-2014,9.5,9.5,0,9.5,9.5,2.98596453666687
21-02-2014,9.5,9.5,0,9.5,9.5,2.98596453666687
24-02-2014,9.5,9.5,0,9.5,9.5,2.98596453666687
25-02-2014,9.5,9.5,0,9.5,9.5,2.98596453666687
26-02-2014,9.5,9.5,0,9.5,9.5,2.98596453666687
27-02-2014,9.5,9.5,0,9.5,9.5,2.98596453666687
28-02-2014,9.5,9.5,0,9.5,9.5,2.98596453666687
03-03-2014,7.433000087738037,7.433000087738037,237000,7.433000087738037,7.433000087738037,2.3362810611724854
04-03-2014,7.433000087738037,7.433000087738037,0,7.433000087738037,7.433000087738037,2.3362810611724854
05-03-2014,7.433000087738037,7.433000087738037,0,7.433000087738037,7.433000087738037,2.3362810611724854
06-03-2014,7.433000087738037,7.433000087738037,0,7.433000087738037,7.433000087738037,2.3362810611724854
07-03-2014,7.433000087738037,7.433000087738037,0,7.433000087738037,7.433000087738037,2.3362810611724854
10-03-2014,7.433000087738037,7.433000087738037,0,7.433000087738037,7.433000087738037,2.3362810611724854
11-03-2014,7.433000087738037,7.433000087738037,0,7.433000087738037,7.433000087738037,2.3362810611724854
12-03-2014,7.433000087738037,7.433000087738037,0,7.433000087738037,7.433000087738037,2.3362810611724854
13-03-2014,7.433000087738037,7.433000087738037,0,7.433000087738037,7.433000087738037,2.3362810611724854
14-03-2014,7.433000087738037,7.433000087738037,0,7.433000087738037,7.433000087738037,2.3362810611724854
17-03-2014,7.433000087738037,7.433000087738037,0,7.433000087738037,7.433000087738037,2.3362810611724854
18-03-2014,7.433000087738037,7.433000087738037,0,7.433000087738037,7.433000087738037,2.3362810611724854
19-03-2014,7.433000087738037,7.433000087738037,0,7.433000087738037,7.433000087738037,2.3362810611724854
20-03-2014,7.433000087738037,7.433000087738037,0,7.433000087738037,7.433000087738037,2.3362810611724854
21-03-2014,7.433000087738037,7.433000087738037,0,7.433000087738037,7.433000087738037,2.3362810611724854
24-03-2014,7.433000087738037,7.433000087738037,0,7.433000087738037,7.433000087738037,2.3362810611724854
25-03-2014,7.433000087738037,7.433000087738037,0,7.433000087738037,7.433000087738037,2.3362810611724854
26-03-2014,7.433000087738037,7.433000087738037,0,7.433000087738037,7.433000087738037,2.3362810611724854
27-03-2014,7.079999923706055,7.079999923706055,450,7.079999923706055,7.079999923706055,2.2253284454345703
28-03-2014,7.409999847412109,7.409999847412109,2797,7.409999847412109,7.409999847412109,2.3290517330169678
31-03-2014,7.409999847412109,7.409999847412109,0,7.409999847412109,7.409999847412109,2.3290517330169678
01-04-2014,7.409999847412109,7.409999847412109,0,7.409999847412109,7.409999847412109,2.3290517330169678
02-04-2014,7.329999923706055,7.329999923706055,378,7.329999923706055,7.329999923706055,2.3039073944091797
03-04-2014,7.329999923706055,7.329999923706055,0,7.329999923706055,7.329999923706055,2.3039073944091797
04-04-2014,7.329999923706055,7.329999923706055,0,7.329999923706055,7.329999923706055,2.3039073944091797
07-04-2014,7.329999923706055,7.329999923706055,0,7.329999923706055,7.329999923706055,2.3039073944091797
08-04-2014,7.329999923706055,7.329999923706055,0,7.329999923706055,7.329999923706055,2.3039073944091797
09-04-2014,7.329999923706055,7.329999923706055,0,7.329999923706055,7.329999923706055,2.3039073944091797
10-04-2014,7.329999923706055,7.329999923706055,0,7.329999923706055,7.329999923706055,2.3039073944091797
11-04-2014,7.329999923706055,7.329999923706055,0,7.329999923706055,7.329999923706055,2.3039073944091797
14-04-2014,7.329999923706055,7.329999923706055,0,7.329999923706055,7.329999923706055,2.3039073944091797
15-04-2014,7.329999923706055,7.329999923706055,0,7.329999923706055,7.329999923706055,2.3039073944091797
16-04-2014,7.329999923706055,7.329999923706055,0,7.329999923706055,7.329999923706055,2.3039073944091797
17-04-2014,7.329999923706055,7.329999923706055,0,7.329999923706055,7.329999923706055,2.3039073944091797
21-04-2014,7.329999923706055,7.329999923706055,0,7.329999923706055,7.329999923706055,2.3039073944091797
22-04-2014,7.329999923706055,7.329999923706055,0,7.329999923706055,7.329999923706055,2.3039073944091797
23-04-2014,7.329999923706055,7.329999923706055,0,7.329999923706055,7.329999923706055,2.3039073944091797
24-04-2014,7.329999923706055,7.329999923706055,0,7.329999923706055,7.329999923706055,2.3039073944091797
25-04-2014,7.329999923706055,7.329999923706055,0,7.329999923706055,7.329999923706055,2.3039073944091797
28-04-2014,7.329999923706055,7.329999923706055,0,7.329999923706055,7.329999923706055,2.3039073944091797
29-04-2014,7.329999923706055,7.329999923706055,0,7.329999923706055,7.329999923706055,2.3039073944091797
30-04-2014,7.329999923706055,7.329999923706055,0,7.329999923706055,7.329999923706055,2.3039073944091797
01-05-2014,7.329999923706055,7.329999923706055,0,7.329999923706055,7.329999923706055,2.3039073944091797
02-05-2014,7.329999923706055,7.329999923706055,0,7.329999923706055,7.329999923706055,2.3039073944091797
05-05-2014,7.329999923706055,7.329999923706055,0,7.329999923706055,7.329999923706055,2.3039073944091797
06-05-2014,7.329999923706055,7.329999923706055,0,7.329999923706055,7.329999923706055,2.3039073944091797
07-05-2014,7.329999923706055,7.329999923706055,0,7.329999923706055,7.329999923706055,2.3039073944091797
08-05-2014,7.329999923706055,7.329999923706055,0,7.329999923706055,7.329999923706055,2.3039073944091797
09-05-2014,7.329999923706055,7.329999923706055,0,7.329999923706055,7.329999923706055,2.3039073944091797
12-05-2014,7.329999923706055,7.329999923706055,0,7.329999923706055,7.329999923706055,2.3039073944091797
13-05-2014,7.329999923706055,7.329999923706055,0,7.329999923706055,7.329999923706055,2.3039073944091797
14-05-2014,7.329999923706055,7.329999923706055,0,7.329999923706055,7.329999923706055,2.3039073944091797
15-05-2014,7.329999923706055,7.329999923706055,0,7.329999923706055,7.329999923706055,2.3039073944091797
16-05-2014,7.329999923706055,7.329999923706055,0,7.329999923706055,7.329999923706055,2.3039073944091797
19-05-2014,7.329999923706055,7.329999923706055,0,7.329999923706055,7.329999923706055,2.3039073944091797
20-05-2014,7.329999923706055,7.329999923706055,0,7.329999923706055,7.329999923706055,2.3039073944091797
21-05-2014,7.329999923706055,7.329999923706055,0,7.329999923706055,7.329999923706055,2.3039073944091797
22-05-2014,7.329999923706055,7.329999923706055,0,7.329999923706055,7.329999923706055,2.3039073944091797
23-05-2014,7.329999923706055,7.329999923706055,0,7.329999923706055,7.329999923706055,2.3039073944091797
27-05-2014,7.329999923706055,7.329999923706055,0,7.329999923706055,7.329999923706055,2.3039073944091797
28-05-2014,7.329999923706055,7.329999923706055,0,7.329999923706055,7.329999923706055,2.3039073944091797
29-05-2014,7.329999923706055,7.329999923706055,0,7.329999923706055,7.329999923706055,2.3039073944091797
30-05-2014,8.579999923706055,8.579999923706055,2330,8.579999923706055,8.579999923706055,2.6967971324920654
02-06-2014,8.579999923706055,8.579999923706055,0,8.579999923706055,8.579999923706055,2.6967971324920654
03-06-2014,8.579999923706055,8.579999923706055,0,8.579999923706055,8.579999923706055,2.6967971324920654
04-06-2014,8.579999923706055,8.579999923706055,0,8.579999923706055,8.579999923706055,2.6967971324920654
05-06-2014,8.579999923706055,8.579999923706055,0,8.579999923706055,8.579999923706055,2.6967971324920654
06-06-2014,8.579999923706055,8.579999923706055,0,8.579999923706055,8.579999923706055,2.6967971324920654
09-06-2014,8.579999923706055,8.579999923706055,0,8.579999923706055,8.579999923706055,2.6967971324920654
10-06-2014,8.579999923706055,8.579999923706055,0,8.579999923706055,8.579999923706055,2.6967971324920654
11-06-2014,8.579999923706055,8.579999923706055,0,8.579999923706055,8.579999923706055,2.6967971324920654
12-06-2014,8.579999923706055,8.579999923706055,0,8.579999923706055,8.579999923706055,2.6967971324920654
13-06-2014,8.579999923706055,8.579999923706055,0,8.579999923706055,8.579999923706055,2.6967971324920654
16-06-2014,8.579999923706055,8.579999923706055,0,8.579999923706055,8.579999923706055,2.6967971324920654
17-06-2014,8.579999923706055,8.579999923706055,0,8.579999923706055,8.579999923706055,2.6967971324920654
18-06-2014,8.579999923706055,8.579999923706055,0,8.579999923706055,8.579999923706055,2.6967971324920654
19-06-2014,8.579999923706055,8.579999923706055,0,8.579999923706055,8.579999923706055,2.755342721939087
20-06-2014,8.579999923706055,8.579999923706055,0,8.579999923706055,8.579999923706055,2.755342721939087
23-06-2014,8.579999923706055,8.579999923706055,0,8.579999923706055,8.579999923706055,2.755342721939087
24-06-2014,8.579999923706055,8.579999923706055,0,8.579999923706055,8.579999923706055,2.755342721939087
25-06-2014,8.579999923706055,8.579999923706055,0,8.579999923706055,8.579999923706055,2.755342721939087
26-06-2014,8.579999923706055,8.579999923706055,0,8.579999923706055,8.579999923706055,2.755342721939087
27-06-2014,8.579999923706055,8.579999923706055,0,8.579999923706055,8.579999923706055,2.755342721939087
30-06-2014,8.579999923706055,8.579999923706055,0,8.579999923706055,8.579999923706055,2.755342721939087
01-07-2014,8.579999923706055,8.579999923706055,0,8.579999923706055,8.579999923706055,2.755342721939087
02-07-2014,8.579999923706055,8.579999923706055,0,8.579999923706055,8.579999923706055,2.755342721939087
03-07-2014,8.579999923706055,8.579999923706055,0,8.579999923706055,8.579999923706055,2.755342721939087
07-07-2014,8.579999923706055,8.579999923706055,0,8.579999923706055,8.579999923706055,2.755342721939087
08-07-2014,8.579999923706055,8.579999923706055,0,8.579999923706055,8.579999923706055,2.755342721939087
09-07-2014,8.579999923706055,8.579999923706055,0,8.579999923706055,8.579999923706055,2.755342721939087
10-07-2014,8.579999923706055,8.579999923706055,0,8.579999923706055,8.579999923706055,2.755342721939087
11-07-2014,8.579999923706055,8.579999923706055,0,8.579999923706055,8.579999923706055,2.755342721939087
14-07-2014,8.470000267028809,8.470000267028809,574,8.470000267028809,8.470000267028809,2.7200183868408203
15-07-2014,8.470000267028809,8.470000267028809,0,8.470000267028809,8.470000267028809,2.7200183868408203
16-07-2014,8.470000267028809,8.470000267028809,0,8.470000267028809,8.470000267028809,2.7200183868408203
17-07-2014,8.470000267028809,8.470000267028809,0,8.470000267028809,8.470000267028809,2.7200183868408203
18-07-2014,8.649999618530273,8.649999618530273,1044,8.649999618530273,8.649999618530273,2.777822732925415
21-07-2014,8.649999618530273,8.649999618530273,0,8.649999618530273,8.649999618530273,2.777822732925415
22-07-2014,9.25,9.25,843,9.25,9.25,2.970503807067871
23-07-2014,9.25,9.25,0,9.25,9.25,2.970503807067871
24-07-2014,9.25,9.25,0,9.25,9.25,2.970503807067871
25-07-2014,9.25,9.25,0,9.25,9.25,2.970503807067871
28-07-2014,9.25,9.25,0,9.25,9.25,2.970503807067871
29-07-2014,9.25,9.25,0,9.25,9.25,2.970503807067871
30-07-2014,9.25,9.25,0,9.25,9.25,2.970503807067871
31-07-2014,9.25,9.25,0,9.25,9.25,2.970503807067871
01-08-2014,9.25,9.25,0,9.25,9.25,2.970503807067871
04-08-2014,9.25,9.25,0,9.25,9.25,2.970503807067871
05-08-2014,9.25,9.25,0,9.25,9.25,2.970503807067871
06-08-2014,9.0,9.0,23414,9.0,9.0,2.8902199268341064
07-08-2014,9.0,9.0,0,9.0,9.0,2.8902199268341064
08-08-2014,9.220000267028809,9.220000267028809,110,9.220000267028809,9.220000267028809,2.9608702659606934
11-08-2014,9.220000267028809,9.220000267028809,0,9.220000267028809,9.220000267028809,2.9608702659606934
12-08-2014,9.220000267028809,9.220000267028809,0,9.220000267028809,9.220000267028809,2.9608702659606934
13-08-2014,9.220000267028809,9.220000267028809,0,9.220000267028809,9.220000267028809,2.9608702659606934
14-08-2014,9.220000267028809,9.220000267028809,0,9.220000267028809,9.220000267028809,2.9608702659606934
15-08-2014,9.220000267028809,9.220000267028809,0,9.220000267028809,9.220000267028809,2.9608702659606934
18-08-2014,9.220000267028809,9.220000267028809,0,9.220000267028809,9.220000267028809,2.9608702659606934
19-08-2014,9.220000267028809,9.220000267028809,0,9.220000267028809,9.220000267028809,2.9608702659606934
