Date,Low,Open,Volume,High,Close,Adjusted Close
17-10-1984,0.1445309966802597,0.0,9868800,0.1484380066394806,0.1445309966802597,0.11830854415893555
18-10-1984,0.1484380066394806,0.0,5324800,0.15625,0.1484380066394806,0.12150666117668152
19-10-1984,0.1445309966802597,0.0,3043200,0.1484380066394806,0.1445309966802597,0.11830854415893555
22-10-1984,0.1445309966802597,0.0,2326400,0.1484380066394806,0.1445309966802597,0.11830854415893555
23-10-1984,0.140625,0.0,787200,0.1445309966802597,0.140625,0.11511122435331345
24-10-1984,0.1445309966802597,0.0,230400,0.1484380066394806,0.1445309966802597,0.11830854415893555
25-10-1984,0.140625,0.0,1587200,0.1484380066394806,0.140625,0.11511122435331345
26-10-1984,0.140625,0.0,758400,0.1445309966802597,0.140625,0.11511122435331345
29-10-1984,0.140625,0.0,614400,0.1445309966802597,0.140625,0.11511122435331345
30-10-1984,0.140625,0.0,192000,0.1484380066394806,0.140625,0.11511122435331345
31-10-1984,0.1445309966802597,0.0,297600,0.1484380066394806,0.1445309966802597,0.11830854415893555
01-11-1984,0.140625,0.0,352000,0.1445309966802597,0.140625,0.11511122435331345
02-11-1984,0.140625,0.0,1638400,0.1445309966802597,0.140625,0.11511122435331345
05-11-1984,0.1367190033197403,0.0,534400,0.140625,0.1367190033197403,0.11191389709711075
06-11-1984,0.1367190033197403,0.0,544000,0.140625,0.1367190033197403,0.11191389709711075
07-11-1984,0.1367190033197403,0.0,76800,0.140625,0.1367190033197403,0.11191389709711075
08-11-1984,0.1367190033197403,0.0,44800,0.140625,0.1367190033197403,0.11191389709711075
09-11-1984,0.1367190033197403,0.0,896000,0.140625,0.1367190033197403,0.11191389709711075
12-11-1984,0.1367190033197403,0.0,300800,0.140625,0.1367190033197403,0.11191389709711075
13-11-1984,0.1367190033197403,0.0,464000,0.140625,0.1367190033197403,0.11191389709711075
14-11-1984,0.1328130066394806,0.0,1523200,0.140625,0.1328130066394806,0.10871663689613342
15-11-1984,0.1328130066394806,0.0,156800,0.1367190033197403,0.1328130066394806,0.10871663689613342
16-11-1984,0.125,0.0,579200,0.1367190033197403,0.125,0.1023210734128952
19-11-1984,0.125,0.0,358400,0.1367190033197403,0.125,0.1023210734128952
20-11-1984,0.1210940033197403,0.0,179200,0.1289059966802597,0.1210940033197403,0.09912379086017609
21-11-1984,0.1210940033197403,0.0,905600,0.1289059966802597,0.1210940033197403,0.09912379086017609
23-11-1984,0.1210940033197403,0.0,25600,0.1289059966802597,0.1210940033197403,0.09912379086017609
26-11-1984,0.125,0.0,166400,0.1289059966802597,0.125,0.1023210734128952
27-11-1984,0.1289059966802597,0.0,147200,0.1328130066394806,0.1289059966802597,0.1055183857679367
28-11-1984,0.1289059966802597,0.0,492800,0.1328130066394806,0.1289059966802597,0.1055183857679367
29-11-1984,0.1289059966802597,0.0,262400,0.1328130066394806,0.1289059966802597,0.1055183857679367
30-11-1984,0.1289059966802597,0.0,556800,0.1328130066394806,0.1289059966802597,0.1055183857679367
03-12-1984,0.125,0.0,380800,0.1328130066394806,0.125,0.1023210734128952
04-12-1984,0.1210940033197403,0.0,217600,0.1289059966802597,0.1210940033197403,0.09912379086017609
05-12-1984,0.1210940033197403,0.0,102400,0.1289059966802597,0.1210940033197403,0.09912379086017609
06-12-1984,0.1171879991889,0.0,630400,0.125,0.1171879991889,0.09592646360397339
07-12-1984,0.1171879991889,0.0,86400,0.1210940033197403,0.1171879991889,0.09592646360397339
10-12-1984,0.1171879991889,0.0,2099200,0.1210940033197403,0.1171879991889,0.09592646360397339
11-12-1984,0.1171879991889,0.0,188800,0.1210940033197403,0.1171879991889,0.09592646360397339
12-12-1984,0.1171879991889,0.0,393600,0.1210940033197403,0.1171879991889,0.09592646360397339
13-12-1984,0.1171879991889,0.0,102400,0.1210940033197403,0.1171879991889,0.09592646360397339
14-12-1984,0.1171879991889,0.0,89600,0.1210940033197403,0.1171879991889,0.09592646360397339
17-12-1984,0.1171879991889,0.0,102400,0.1210940033197403,0.1171879991889,0.09592646360397339
18-12-1984,0.1171879991889,0.0,214400,0.1210940033197403,0.1171879991889,0.09592646360397339
19-12-1984,0.1171879991889,0.0,102400,0.1210940033197403,0.1171879991889,0.09592646360397339
20-12-1984,0.1171879991889,0.0,121600,0.1210940033197403,0.1171879991889,0.09592646360397339
21-12-1984,0.1171879991889,0.0,704000,0.1210940033197403,0.1171879991889,0.09592646360397339
24-12-1984,0.1171879991889,0.0,921600,0.1210940033197403,0.1171879991889,0.09592646360397339
26-12-1984,0.1171879991889,0.0,521600,0.1210940033197403,0.1171879991889,0.09592646360397339
27-12-1984,0.1171879991889,0.0,947200,0.125,0.1171879991889,0.09592646360397339
28-12-1984,0.1171879991889,0.0,76800,0.1210940033197403,0.1171879991889,0.09592646360397339
31-12-1984,0.1171879991889,0.0,457600,0.125,0.1171879991889,0.09592646360397339
02-01-1985,0.1210940033197403,0.0,179200,0.125,0.1210940033197403,0.09912379086017609
03-01-1985,0.1210940033197403,0.0,227200,0.1328130066394806,0.1210940033197403,0.09912379086017609
04-01-1985,0.1210940033197403,0.0,390400,0.1328130066394806,0.1210940033197403,0.09912379086017609
07-01-1985,0.1289059966802597,0.0,2652800,0.1367190033197403,0.1289059966802597,0.1055183857679367
08-01-1985,0.1445309966802597,0.0,1190400,0.1523440033197403,0.1445309966802597,0.11830854415893555
09-01-1985,0.1445309966802597,0.0,403200,0.1523440033197403,0.1445309966802597,0.11830854415893555
10-01-1985,0.1484380066394806,0.0,1062400,0.15625,0.1484380066394806,0.12150666117668152
11-01-1985,0.1484380066394806,0.0,188800,0.1601559966802597,0.1484380066394806,0.12150666117668152
14-01-1985,0.1523440033197403,0.0,131200,0.1601559966802597,0.1523440033197403,0.12470409274101257
15-01-1985,0.15625,0.0,320000,0.1640630066394806,0.15625,0.1279013454914093
16-01-1985,0.15625,0.0,134400,0.1601559966802597,0.15625,0.1279013454914093
17-01-1985,0.15625,0.0,441600,0.1601559966802597,0.15625,0.1279013454914093
18-01-1985,0.15625,0.0,556800,0.1640630066394806,0.15625,0.1279013454914093
21-01-1985,0.15625,0.0,112000,0.1640630066394806,0.15625,0.1279013454914093
22-01-1985,0.15625,0.0,441600,0.1640630066394806,0.15625,0.1279013454914093
23-01-1985,0.15625,0.0,156800,0.1640630066394806,0.15625,0.1279013454914093
24-01-1985,0.1757809966802597,0.0,1475200,0.1835940033197403,0.1757809966802597,0.14388881623744965
25-01-1985,0.1875,0.0,1110400,0.1914059966802597,0.1875,0.1534816324710846
28-01-1985,0.1875,0.0,908800,0.1914059966802597,0.1875,0.1534816324710846
29-01-1985,0.1875,0.0,1660800,0.1953130066394806,0.1875,0.1534816324710846
30-01-1985,0.1953130066394806,0.0,928000,0.203125,0.1953130066394806,0.15987712144851685
31-01-1985,0.1953130066394806,0.0,656000,0.203125,0.1953130066394806,0.15987712144851685
01-02-1985,0.1953130066394806,0.0,208000,0.203125,0.1953130066394806,0.15987712144851685
04-02-1985,0.2070309966802597,0.0,966400,0.2148440033197403,0.2070309966802597,0.16946910321712494
05-02-1985,0.234375,0.0,2320000,0.2382809966802597,0.234375,0.19185210764408112
06-02-1985,0.2421880066394806,0.0,1280000,0.2460940033197403,0.2421880066394806,0.19824758172035217
07-02-1985,0.2382809966802597,0.0,1113600,0.25,0.2382809966802597,0.19504937529563904
08-02-1985,0.265625,0.0,4268800,0.2695310115814209,0.265625,0.2174323946237564
11-02-1985,0.2695310115814209,0.0,998400,0.2734380066394806,0.2695310115814209,0.22062961757183075
12-02-1985,0.2617189884185791,0.0,1472000,0.2695310115814209,0.2617189884185791,0.21423503756523132
13-02-1985,0.2617189884185791,0.0,611200,0.2695310115814209,0.2617189884185791,0.21423503756523132
14-02-1985,0.2578130066394806,0.0,355200,0.2617189884185791,0.2578130066394806,0.21103766560554504
15-02-1985,0.2539060115814209,0.0,304000,0.2617189884185791,0.2539060115814209,0.2078394889831543
19-02-1985,0.2460940033197403,0.0,784000,0.2539060115814209,0.2460940033197403,0.2014448344707489
20-02-1985,0.2421880066394806,0.0,473600,0.25,0.2421880066394806,0.19824758172035217
21-02-1985,0.2421880066394806,0.0,281600,0.25,0.2421880066394806,0.19824758172035217
22-02-1985,0.25,0.0,809600,0.2578130066394806,0.25,0.2046421468257904
25-02-1985,0.25,0.0,496000,0.2539060115814209,0.25,0.2046421468257904
26-02-1985,0.25,0.0,672000,0.2578130066394806,0.25,0.2046421468257904
27-02-1985,0.25,0.0,1955200,0.2578130066394806,0.25,0.2046421468257904
28-02-1985,0.2695310115814209,0.0,1049600,0.2773439884185791,0.2695310115814209,0.22062961757183075
01-03-1985,0.2734380066394806,0.0,467200,0.28125,0.2734380066394806,0.2238277941942215
04-03-1985,0.2734380066394806,0.0,556800,0.28125,0.2734380066394806,0.2238277941942215
05-03-1985,0.2734380066394806,0.0,441600,0.28125,0.2734380066394806,0.2238277941942215
06-03-1985,0.2734380066394806,0.0,496000,0.28125,0.2734380066394806,0.2238277941942215
07-03-1985,0.265625,0.0,531200,0.2773439884185791,0.265625,0.2174323946237564
08-03-1985,0.265625,0.0,19200,0.2773439884185791,0.265625,0.2174323946237564
11-03-1985,0.2617189884185791,0.0,246400,0.2734380066394806,0.2617189884185791,0.21423503756523132
12-03-1985,0.2617189884185791,0.0,4275200,0.2734380066394806,0.2617189884185791,0.21423503756523132
13-03-1985,0.2539060115814209,0.0,486400,0.2617189884185791,0.2539060115814209,0.2078394889831543
