Date,Low,Open,Volume,High,Close,Adjusted Close
03-08-2012,105.0,105.0,0,105.0,105.0,80.02767181396484
06-08-2012,105.0,105.0,0,105.0,105.0,80.02767181396484
07-08-2012,105.0,105.0,0,105.0,105.0,80.02767181396484
08-08-2012,105.0,105.0,0,105.0,105.0,80.02767181396484
09-08-2012,105.0,105.0,0,105.0,105.0,80.02767181396484
10-08-2012,105.0,105.0,0,105.0,105.0,80.02767181396484
13-08-2012,105.0,105.0,0,105.0,105.0,80.02767181396484
14-08-2012,105.0,105.0,0,105.0,105.0,80.02767181396484
15-08-2012,105.0,105.0,0,105.0,105.0,80.02767181396484
16-08-2012,105.0,105.0,0,105.0,105.0,80.02767181396484
17-08-2012,105.0,105.0,0,105.0,105.0,80.02767181396484
20-08-2012,105.0,105.0,0,105.0,105.0,80.02767181396484
21-08-2012,105.0,105.0,0,105.0,105.0,80.02767181396484
22-08-2012,105.0,105.0,0,105.0,105.0,80.02767181396484
23-08-2012,105.0,105.0,0,105.0,105.0,80.02767181396484
24-08-2012,105.0,105.0,0,105.0,105.0,80.02767181396484
27-08-2012,105.0,105.0,0,105.0,105.0,80.02767181396484
28-08-2012,113.0,113.0,200,113.0,113.0,86.12501525878906
29-08-2012,113.0,113.0,0,113.0,113.0,86.12501525878906
30-08-2012,108.0,108.0,300,108.0,108.0,82.31415557861328
31-08-2012,111.5,111.5,200,111.5,111.5,84.98177337646484
04-09-2012,110.59500122070312,110.59500122070312,300,110.59500122070312,110.59500122070312,84.29199981689453
05-09-2012,110.59500122070312,110.59500122070312,0,110.59500122070312,110.59500122070312,84.29199981689453
06-09-2012,110.59500122070312,110.59500122070312,0,110.59500122070312,110.59500122070312,84.29199981689453
07-09-2012,110.59500122070312,110.59500122070312,0,110.59500122070312,110.59500122070312,84.29199981689453
10-09-2012,110.59500122070312,110.59500122070312,0,110.59500122070312,110.59500122070312,84.29199981689453
11-09-2012,115.0,115.0,200,115.0,115.0,87.64935302734375
12-09-2012,115.0,115.0,0,115.0,115.0,87.64935302734375
13-09-2012,117.0,117.0,100,117.0,117.0,89.17369079589844
14-09-2012,117.0,117.0,0,117.0,117.0,89.17369079589844
17-09-2012,117.0,117.0,0,117.0,117.0,89.17369079589844
18-09-2012,117.0,117.0,0,117.0,117.0,89.17369079589844
19-09-2012,117.0,117.0,0,117.0,117.0,89.17369079589844
20-09-2012,117.0,117.0,0,117.0,117.0,89.17369079589844
21-09-2012,117.0,117.0,0,117.0,117.0,89.17369079589844
24-09-2012,117.0,117.0,0,117.0,117.0,89.17369079589844
25-09-2012,117.0,117.0,0,117.0,117.0,89.17369079589844
26-09-2012,117.0,117.0,0,117.0,117.0,89.17369079589844
27-09-2012,117.0,117.0,0,117.0,117.0,89.17369079589844
28-09-2012,115.0,115.0,200,115.0,115.0,87.64935302734375
01-10-2012,115.0,115.0,0,115.0,115.0,87.64935302734375
02-10-2012,115.0,115.0,0,115.0,115.0,87.64935302734375
03-10-2012,115.0,115.0,0,115.0,115.0,87.64935302734375
04-10-2012,115.0,115.0,0,115.0,115.0,87.64935302734375
05-10-2012,115.0,115.0,0,115.0,115.0,87.64935302734375
08-10-2012,115.0,115.0,0,115.0,115.0,87.64935302734375
09-10-2012,114.0999984741211,114.0999984741211,200,114.0999984741211,114.0999984741211,86.9634017944336
10-10-2012,114.0999984741211,114.0999984741211,0,114.0999984741211,114.0999984741211,86.9634017944336
11-10-2012,114.0999984741211,114.0999984741211,0,114.0999984741211,114.0999984741211,86.9634017944336
12-10-2012,114.0999984741211,114.0999984741211,0,114.0999984741211,114.0999984741211,86.9634017944336
15-10-2012,114.0999984741211,114.0999984741211,0,114.0999984741211,114.0999984741211,86.9634017944336
16-10-2012,114.0999984741211,114.0999984741211,0,114.0999984741211,114.0999984741211,86.9634017944336
17-10-2012,114.0999984741211,114.0999984741211,0,114.0999984741211,114.0999984741211,86.9634017944336
18-10-2012,114.0999984741211,114.0999984741211,0,114.0999984741211,114.0999984741211,86.9634017944336
19-10-2012,124.75,124.75,800,124.75,124.75,95.08049011230469
22-10-2012,124.75,124.75,0,124.75,124.75,95.08049011230469
23-10-2012,117.0,117.0,200,117.0,117.0,89.17369079589844
24-10-2012,117.0,117.0,0,117.0,117.0,89.17369079589844
25-10-2012,117.0,117.0,0,117.0,117.0,89.17369079589844
26-10-2012,117.0,117.0,0,117.0,117.0,89.17369079589844
31-10-2012,117.0,117.0,0,117.0,117.0,89.17369079589844
01-11-2012,117.0,117.0,0,117.0,117.0,89.17369079589844
02-11-2012,117.0,117.0,0,117.0,117.0,89.17369079589844
05-11-2012,118.25,118.25,200,118.25,118.25,90.12639617919922
06-11-2012,118.25,118.25,0,118.25,118.25,90.12639617919922
07-11-2012,118.25,118.25,0,118.25,118.25,90.12639617919922
08-11-2012,118.25,118.25,0,118.25,118.25,90.12639617919922
09-11-2012,118.25,118.25,0,118.25,118.25,90.12639617919922
12-11-2012,118.25,118.25,0,118.25,118.25,90.12639617919922
13-11-2012,118.25,118.25,0,118.25,118.25,90.12639617919922
14-11-2012,118.25,118.25,0,118.25,118.25,90.12639617919922
15-11-2012,118.25,118.25,0,118.25,118.25,90.12639617919922
16-11-2012,118.25,118.25,0,118.25,118.25,90.12639617919922
19-11-2012,118.25,118.25,0,118.25,118.25,90.12639617919922
20-11-2012,118.25,118.25,0,118.25,118.25,90.12639617919922
21-11-2012,118.25,118.25,0,118.25,118.25,90.12639617919922
23-11-2012,118.25,118.25,0,118.25,118.25,90.12639617919922
26-11-2012,118.25,118.25,0,118.25,118.25,90.12639617919922
27-11-2012,118.25,118.25,0,118.25,118.25,90.12639617919922
28-11-2012,118.25,118.25,0,118.25,118.25,90.12639617919922
29-11-2012,138.0500030517578,138.0500030517578,10000,138.0500030517578,138.0500030517578,105.21731567382812
30-11-2012,138.0500030517578,138.0500030517578,0,138.0500030517578,138.0500030517578,105.21731567382812
03-12-2012,138.0500030517578,138.0500030517578,0,138.0500030517578,138.0500030517578,105.21731567382812
04-12-2012,138.0500030517578,138.0500030517578,0,138.0500030517578,138.0500030517578,105.21731567382812
05-12-2012,138.0500030517578,138.0500030517578,0,138.0500030517578,138.0500030517578,105.21731567382812
06-12-2012,138.0500030517578,138.0500030517578,0,138.0500030517578,138.0500030517578,105.21731567382812
07-12-2012,138.0500030517578,138.0500030517578,0,138.0500030517578,138.0500030517578,105.21731567382812
10-12-2012,138.0500030517578,138.0500030517578,0,138.0500030517578,138.0500030517578,105.21731567382812
11-12-2012,138.0500030517578,138.0500030517578,0,138.0500030517578,138.0500030517578,105.21731567382812
12-12-2012,138.0500030517578,138.0500030517578,0,138.0500030517578,138.0500030517578,105.21731567382812
13-12-2012,138.10000610351562,138.10000610351562,700,138.10000610351562,138.10000610351562,105.25546264648438
14-12-2012,138.10000610351562,138.10000610351562,0,138.10000610351562,138.10000610351562,105.25546264648438
17-12-2012,138.10000610351562,138.10000610351562,0,138.10000610351562,138.10000610351562,105.25546264648438
18-12-2012,138.10000610351562,138.10000610351562,0,138.10000610351562,138.10000610351562,105.25546264648438
19-12-2012,138.10000610351562,138.10000610351562,0,138.10000610351562,138.10000610351562,105.25546264648438
20-12-2012,138.10000610351562,138.10000610351562,0,138.10000610351562,138.10000610351562,105.25546264648438
21-12-2012,138.10000610351562,138.10000610351562,0,138.10000610351562,138.10000610351562,105.25546264648438
24-12-2012,138.10000610351562,138.10000610351562,0,138.10000610351562,138.10000610351562,105.25546264648438
26-12-2012,138.10000610351562,138.10000610351562,0,138.10000610351562,138.10000610351562,105.25546264648438
27-12-2012,138.10000610351562,138.10000610351562,0,138.10000610351562,138.10000610351562,105.25546264648438
28-12-2012,138.10000610351562,138.10000610351562,0,138.10000610351562,138.10000610351562,105.25546264648438
31-12-2012,138.10000610351562,138.10000610351562,0,138.10000610351562,138.10000610351562,105.25546264648438
02-01-2013,138.10000610351562,138.10000610351562,0,138.10000610351562,138.10000610351562,105.25546264648438
03-01-2013,145.0,145.0,100,145.0,145.0,110.51441955566406
04-01-2013,145.0,145.0,0,145.0,145.0,110.51441955566406
07-01-2013,145.0,145.0,0,145.0,145.0,110.51441955566406
