Date,Low,Open,Volume,High,Close,Adjusted Close
02-01-1970,1.21875,1.25,1195200,1.2534719705581665,1.21875,0.3947872817516327
05-01-1970,1.1875,1.21875,964800,1.2222219705581665,1.189236044883728,0.38522687554359436
06-01-1970,1.1840280294418335,1.189236044883728,1036800,1.211806058883667,1.211806058883667,0.39253830909729004
07-01-1970,1.203125,1.211806058883667,331200,1.2152780294418335,1.2065969705581665,0.3908507227897644
08-01-1970,1.2065969705581665,1.2065969705581665,460800,1.225693941116333,1.2152780294418335,0.39366286993026733
09-01-1970,1.2222219705581665,1.2222219705581665,748800,1.2395830154418945,1.2222219705581665,0.3959119915962219
12-01-1970,1.201388955116272,1.2222219705581665,864000,1.2222219705581665,1.201388955116272,0.3891635537147522
13-01-1970,1.204861044883728,1.204861044883728,849600,1.2222219705581665,1.211806058883667,0.39253830909729004
14-01-1970,1.211806058883667,1.211806058883667,619200,1.232638955116272,1.2291669845581055,0.3981616795063019
15-01-1970,1.227431058883667,1.2291669845581055,1209600,1.232638955116272,1.2309030294418335,0.39872437715530396
16-01-1970,1.225693941116333,1.2309030294418335,734400,1.2309030294418335,1.2291669845581055,0.3981616795063019
19-01-1970,1.211806058883667,1.227431058883667,1180800,1.227431058883667,1.2135419845581055,0.3931002914905548
20-01-1970,1.1927080154418945,1.2135419845581055,763200,1.2135419845581055,1.2135419845581055,0.3931002914905548
21-01-1970,1.210068941116333,1.2135419845581055,878400,1.21875,1.21875,0.3947872817516327
22-01-1970,1.211806058883667,1.21875,360000,1.2222219705581665,1.2222219705581665,0.3959119915962219
23-01-1970,1.2135419845581055,1.2222219705581665,979200,1.225693941116333,1.2152780294418335,0.39366286993026733
26-01-1970,1.2083330154418945,1.2152780294418335,979200,1.2152780294418335,1.2152780294418335,0.39366286993026733
27-01-1970,1.201388955116272,1.210068941116333,532800,1.210068941116333,1.201388955116272,0.3891635537147522
28-01-1970,1.1354169845581055,1.1909719705581665,1497600,1.1909719705581665,1.1354169845581055,0.36779341101646423
29-01-1970,1.0729169845581055,1.131943941116333,3585600,1.131943941116333,1.111111044883728,0.3599202334880829
30-01-1970,1.076388955116272,1.0972219705581665,2808000,1.0972219705581665,1.0972219705581665,0.3554210960865021
02-02-1970,1.109375,1.109375,1612800,1.1527780294418335,1.1527780294418335,0.37341728806495667
03-02-1970,1.1458330154418945,1.1527780294418335,2692800,1.201388955116272,1.1458330154418945,0.3711673319339752
04-02-1970,1.0815969705581665,1.133681058883667,2793600,1.133681058883667,1.095486044883728,0.3548586070537567
05-02-1970,1.092013955116272,1.095486044883728,1886400,1.1458330154418945,1.1458330154418945,0.3711673319339752
06-02-1970,1.125,1.138888955116272,705600,1.138888955116272,1.131943941116333,0.36666837334632874
09-02-1970,1.1597219705581665,1.1597219705581665,1684800,1.1909719705581665,1.1822919845581055,0.38297751545906067
10-02-1970,1.201388955116272,1.201388955116272,2505600,1.2152780294418335,1.204861044883728,0.390288382768631
11-02-1970,1.189236044883728,1.201388955116272,2232000,1.201388955116272,1.194443941116333,0.38691407442092896
12-02-1970,1.1432290077209473,1.194443941116333,3369600,1.194443941116333,1.1510419845581055,0.3728550374507904
13-02-1970,1.111111044883728,1.1467009782791138,1540800,1.1467009782791138,1.125,0.3644191324710846
16-02-1970,1.1223959922790527,1.125,820800,1.1302080154418945,1.1223959922790527,0.3642500042915344
17-02-1970,1.0902780294418335,1.1223959922790527,1915200,1.123263955116272,1.100693941116333,0.3572072982788086
18-02-1970,1.1041669845581055,1.1041669845581055,878400,1.1128469705581665,1.109375,0.3600243330001831
19-02-1970,1.0989580154418945,1.109375,576000,1.109375,1.1015629768371582,0.35748910903930664
20-02-1970,1.076388955116272,1.0989580154418945,1396800,1.0989580154418945,1.0807290077209473,0.35072770714759827
24-02-1970,1.0503469705581665,1.0807290077209473,3744000,1.085068941116333,1.0572919845581055,0.34312203526496887
25-02-1970,1.0520830154418945,1.0572919845581055,2822400,1.0972219705581665,1.0972219705581665,0.35608044266700745
26-02-1970,1.064236044883728,1.086806058883667,1353600,1.086806058883667,1.076388955116272,0.3493194282054901
27-02-1970,1.0833330154418945,1.0833330154418945,1627200,1.111111044883728,1.1067709922790527,0.3591792583465576
02-03-1970,1.0972219705581665,1.1067709922790527,1051200,1.123263955116272,1.0972219705581665,0.35608044266700745
03-03-1970,1.079861044883728,1.0972219705581665,1468800,1.0989580154418945,1.0989580154418945,0.3566437363624573
04-03-1970,1.0989580154418945,1.0989580154418945,734400,1.118056058883667,1.109375,0.3600243330001831
05-03-1970,1.1041669845581055,1.109375,892800,1.1128469705581665,1.107638955116272,0.35946083068847656
06-03-1970,1.0885419845581055,1.107638955116272,907200,1.107638955116272,1.092013955116272,0.35439011454582214
09-03-1970,1.079861044883728,1.0885419845581055,273600,1.0885419845581055,1.085068941116333,0.3521362841129303
10-03-1970,1.0668400526046753,1.079861044883728,1353600,1.079861044883728,1.076388955116272,0.3493194282054901
11-03-1970,1.0729169845581055,1.076388955116272,432000,1.0902780294418335,1.085068941116333,0.3521362841129303
12-03-1970,1.0859379768371582,1.0859379768371582,388800,1.09375,1.0885419845581055,0.3532635271549225
13-03-1970,1.076388955116272,1.0833330154418945,1339200,1.0833330154418945,1.076388955116272,0.3493194282054901
16-03-1970,1.0572919845581055,1.076388955116272,806400,1.076388955116272,1.0590280294418335,0.3436853289604187
17-03-1970,1.053818941116333,1.0590280294418335,1267200,1.0625,1.053818941116333,0.3419947624206543
18-03-1970,1.055556058883667,1.055556058883667,748800,1.064236044883728,1.064236044883728,0.3453754782676697
19-03-1970,1.0677080154418945,1.0677080154418945,1123200,1.0729169845581055,1.0677080154418945,0.34650224447250366
20-03-1970,1.060763955116272,1.0677080154418945,518400,1.0677080154418945,1.0677080154418945,0.34650224447250366
23-03-1970,1.055556058883667,1.0659719705581665,216000,1.0659719705581665,1.0590280294418335,0.3436853289604187
24-03-1970,1.0416669845581055,1.0581599473953247,1670400,1.0581599473953247,1.0529509782791138,0.3417130708694458
25-03-1970,1.0625,1.0625,2275200,1.100693941116333,1.086806058883667,0.3527001440525055
26-03-1970,1.0833330154418945,1.086806058883667,936000,1.09375,1.086806058883667,0.3527001440525055
30-03-1970,1.079861044883728,1.086806058883667,1368000,1.092013955116272,1.0815969705581665,0.3510093092918396
31-03-1970,1.0659719705581665,1.076388955116272,676800,1.076388955116272,1.0729169845581055,0.3481927812099457
01-04-1970,1.0625,1.069443941116333,820800,1.069443941116333,1.0651040077209473,0.3456573486328125
02-04-1970,1.045138955116272,1.0590280294418335,792000,1.0590280294418335,1.0477429628372192,0.3400228023529053
03-04-1970,1.0477429628372192,1.0477429628372192,1008000,1.053818941116333,1.0520830154418945,0.3414313495159149
06-04-1970,1.022568941116333,1.0520830154418945,2275200,1.0572919845581055,1.024306058883667,0.3324171006679535
07-04-1970,0.9930559992790222,1.022568941116333,1526400,1.022568941116333,0.9947919845581055,0.322838693857193
08-04-1970,0.9878469705581665,0.9947919845581055,734400,0.9965280294418335,0.9930559992790222,0.3222755491733551
09-04-1970,0.9930559992790222,0.9930559992790222,820800,1.017361044883728,1.015625,0.329599529504776
10-04-1970,1.0112849473953247,1.015625,3312000,1.03125,1.013888955116272,0.32903605699539185
13-04-1970,1.0,1.013888955116272,878400,1.013888955116272,1.006943941116333,0.32678237557411194
14-04-1970,0.9930559992790222,1.006943941116333,835200,1.024306058883667,1.022568941116333,0.33185338973999023
15-04-1970,1.0208330154418945,1.022568941116333,2217600,1.039931058883667,1.0277780294418335,0.3335435688495636
16-04-1970,1.015625,1.0277780294418335,1252800,1.0277780294418335,1.0164929628372192,0.32988137006759644
17-04-1970,1.013888955116272,1.0164929628372192,950400,1.017361044883728,1.015625,0.329599529504776
20-04-1970,1.008681058883667,1.015625,1425600,1.017361044883728,1.013888955116272,0.32903605699539185
21-04-1970,1.006943941116333,1.013888955116272,518400,1.0208330154418945,1.0078129768371582,0.3270646333694458
22-04-1970,1.0,1.006943941116333,561600,1.006943941116333,1.0008679628372192,0.3248107135295868
23-04-1970,0.96875,1.0008679628372192,763200,1.001736044883728,0.9713540077209473,0.31523260474205017
24-04-1970,0.9661459922790527,0.9713540077209473,792000,0.9722219705581665,0.9670140147209167,0.3138240873813629
27-04-1970,0.9548609852790833,0.9661459922790527,705600,0.9661459922790527,0.9565969705581665,0.310443252325058
