Date,Low,Open,Volume,High,Close,Adjusted Close
04-10-1989,2.4375,2.46875,20636000,2.546875,2.5,1.7905161380767822
05-10-1989,2.5,2.515625,6453600,2.625,2.578125,1.8464672565460205
06-10-1989,2.546875,2.59375,2755200,2.625,2.546875,1.8240866661071777
09-10-1989,2.5,2.546875,1084000,2.546875,2.546875,1.8240866661071777
10-10-1989,2.5,2.5625,1493600,2.5625,2.53125,1.8128957748413086
11-10-1989,2.46875,2.5,1260000,2.515625,2.515625,1.8017057180404663
12-10-1989,2.515625,2.515625,602400,2.546875,2.53125,1.8128957748413086
13-10-1989,2.46875,2.53125,3970400,2.53125,2.484375,1.7793244123458862
16-10-1989,2.375,2.375,3924800,2.46875,2.46875,1.768131971359253
17-10-1989,2.4375,2.4375,1843200,2.5,2.5,1.7905161380767822
18-10-1989,2.484375,2.5,1128000,2.5625,2.546875,1.8240866661071777
19-10-1989,2.53125,2.53125,1040000,2.546875,2.546875,1.8240866661071777
20-10-1989,2.515625,2.53125,237600,2.53125,2.53125,1.8128957748413086
23-10-1989,2.546875,2.546875,87200,2.5625,2.546875,1.8240866661071777
24-10-1989,2.53125,2.546875,689600,2.5625,2.5625,1.8352769613265991
25-10-1989,2.515625,2.546875,608000,2.578125,2.546875,1.8240866661071777
26-10-1989,2.546875,2.546875,228800,2.5625,2.546875,1.8240866661071777
27-10-1989,2.5,2.546875,456000,2.546875,2.515625,1.8017057180404663
30-10-1989,2.5,2.515625,250400,2.515625,2.5,1.7905161380767822
31-10-1989,2.5,2.5,424800,2.515625,2.5,1.7905161380767822
01-11-1989,2.515625,2.515625,715200,2.5625,2.5625,1.8352769613265991
02-11-1989,2.59375,2.59375,130400,2.640625,2.640625,1.8912297487258911
03-11-1989,2.625,2.625,1118400,2.75,2.734375,1.9583743810653687
06-11-1989,2.578125,2.71875,264800,2.71875,2.578125,1.8464672565460205
07-11-1989,2.5,2.546875,727200,2.6875,2.6875,1.924802541732788
