Date,Low,Open,Volume,High,Close,Adjusted Close
29-07-2014,3.1500000953674316,3.1500000953674316,1100,3.1500000953674316,3.1500000953674316,2.418769598007202
30-07-2014,3.1500000953674316,3.1500000953674316,0,3.1500000953674316,3.1500000953674316,2.418769598007202
31-07-2014,3.1500000953674316,3.1500000953674316,0,3.1500000953674316,3.1500000953674316,2.418769598007202
01-08-2014,3.1500000953674316,3.1500000953674316,0,3.1500000953674316,3.1500000953674316,2.418769598007202
04-08-2014,3.1500000953674316,3.1500000953674316,0,3.1500000953674316,3.1500000953674316,2.418769598007202
05-08-2014,3.1500000953674316,3.1500000953674316,0,3.1500000953674316,3.1500000953674316,2.418769598007202
06-08-2014,3.1500000953674316,3.1500000953674316,0,3.1500000953674316,3.1500000953674316,2.418769598007202
07-08-2014,3.1500000953674316,3.1500000953674316,0,3.1500000953674316,3.1500000953674316,2.418769598007202
08-08-2014,3.1500000953674316,3.1500000953674316,0,3.1500000953674316,3.1500000953674316,2.418769598007202
11-08-2014,3.0799999237060547,3.0799999237060547,400,3.0799999237060547,3.0799999237060547,2.3650195598602295
12-08-2014,3.0,3.0,900,3.0,3.0,2.3035905361175537
13-08-2014,3.0,3.0,0,3.0,3.0,2.3035905361175537
14-08-2014,3.180000066757202,3.180000066757202,2500,3.180000066757202,3.180000066757202,2.441805839538574
15-08-2014,3.180000066757202,3.180000066757202,1200,3.180000066757202,3.180000066757202,2.441805839538574
18-08-2014,3.180000066757202,3.180000066757202,0,3.180000066757202,3.180000066757202,2.441805839538574
19-08-2014,3.200000047683716,3.200000047683716,5000,3.200000047683716,3.200000047683716,2.457162857055664
20-08-2014,3.200000047683716,3.200000047683716,0,3.200000047683716,3.200000047683716,2.457162857055664
21-08-2014,3.200000047683716,3.200000047683716,0,3.200000047683716,3.200000047683716,2.457162857055664
22-08-2014,3.25,3.25,1200,3.25,3.25,2.495556354522705
25-08-2014,3.25,3.25,0,3.25,3.25,2.495556354522705
26-08-2014,3.25,3.25,0,3.25,3.25,2.495556354522705
27-08-2014,3.25,3.25,0,3.25,3.25,2.495556354522705
28-08-2014,3.25,3.25,0,3.25,3.25,2.495556354522705
29-08-2014,3.25,3.25,0,3.25,3.25,2.495556354522705
02-09-2014,3.25,3.25,0,3.25,3.25,2.495556354522705
03-09-2014,3.200000047683716,3.200000047683716,700,3.200000047683716,3.200000047683716,2.457162857055664
04-09-2014,3.2200000286102295,3.2200000286102295,1600,3.2200000286102295,3.2200000286102295,2.472520351409912
05-09-2014,3.200000047683716,3.200000047683716,300,3.200000047683716,3.200000047683716,2.457162857055664
08-09-2014,3.200000047683716,3.200000047683716,0,3.200000047683716,3.200000047683716,2.457162857055664
09-09-2014,3.2100000381469727,3.2100000381469727,22700,3.2100000381469727,3.2100000381469727,2.464841604232788
10-09-2014,3.2100000381469727,3.2100000381469727,0,3.2100000381469727,3.2100000381469727,2.464841604232788
11-09-2014,3.0,3.0299999713897705,3700,3.0299999713897705,3.0,2.3035905361175537
12-09-2014,3.0,3.0,0,3.0,3.0,2.3035905361175537
15-09-2014,2.9200000762939453,3.0299999713897705,1100,3.0299999713897705,2.9200000762939453,2.2421610355377197
16-09-2014,2.9200000762939453,2.9200000762939453,0,2.9200000762939453,2.9200000762939453,2.2421610355377197
17-09-2014,2.9200000762939453,2.9200000762939453,0,2.9200000762939453,2.9200000762939453,2.2421610355377197
18-09-2014,2.9600000381469727,2.9600000381469727,800,2.9600000381469727,2.9600000381469727,2.2728755474090576
19-09-2014,2.9600000381469727,2.9600000381469727,0,2.9600000381469727,2.9600000381469727,2.2728755474090576
22-09-2014,2.9600000381469727,2.9600000381469727,0,2.9600000381469727,2.9600000381469727,2.2728755474090576
23-09-2014,2.9600000381469727,2.9600000381469727,0,2.9600000381469727,2.9600000381469727,2.2728755474090576
24-09-2014,2.890000104904175,2.890000104904175,3700,2.890000104904175,2.890000104904175,2.219125747680664
25-09-2014,2.890000104904175,2.890000104904175,0,2.890000104904175,2.890000104904175,2.219125747680664
26-09-2014,2.890000104904175,2.890000104904175,0,2.890000104904175,2.890000104904175,2.219125747680664
29-09-2014,2.890000104904175,2.890000104904175,0,2.890000104904175,2.890000104904175,2.219125747680664
30-09-2014,2.890000104904175,2.890000104904175,0,2.890000104904175,2.890000104904175,2.219125747680664
01-10-2014,2.890000104904175,2.890000104904175,0,2.890000104904175,2.890000104904175,2.219125747680664
02-10-2014,2.890000104904175,2.890000104904175,0,2.890000104904175,2.890000104904175,2.219125747680664
03-10-2014,2.880000114440918,2.880000114440918,2500,2.880000114440918,2.880000114440918,2.211446762084961
06-10-2014,2.8499999046325684,2.8499999046325684,1500,2.9100000858306885,2.9100000858306885,2.234482765197754
07-10-2014,2.9100000858306885,2.9100000858306885,1100,2.9100000858306885,2.9100000858306885,2.234482765197754
08-10-2014,2.880000114440918,2.880000114440918,1200,2.880000114440918,2.880000114440918,2.211446762084961
09-10-2014,2.880000114440918,2.880000114440918,0,2.880000114440918,2.880000114440918,2.211446762084961
10-10-2014,2.880000114440918,2.880000114440918,0,2.880000114440918,2.880000114440918,2.211446762084961
13-10-2014,2.880000114440918,2.880000114440918,0,2.880000114440918,2.880000114440918,2.211446762084961
14-10-2014,2.880000114440918,2.880000114440918,0,2.880000114440918,2.880000114440918,2.211446762084961
15-10-2014,2.740000009536743,2.740000009536743,900,2.740000009536743,2.740000009536743,2.1039459705352783
16-10-2014,2.740000009536743,2.740000009536743,0,2.740000009536743,2.740000009536743,2.1039459705352783
17-10-2014,2.740000009536743,2.740000009536743,0,2.740000009536743,2.740000009536743,2.1039459705352783
20-10-2014,2.740000009536743,2.740000009536743,0,2.740000009536743,2.740000009536743,2.1039459705352783
21-10-2014,2.740000009536743,2.740000009536743,0,2.740000009536743,2.740000009536743,2.1039459705352783
22-10-2014,2.9100000858306885,2.9200000762939453,1800,2.9200000762939453,2.9200000762939453,2.2421610355377197
23-10-2014,2.930000066757202,2.930000066757202,54100,2.930000066757202,2.930000066757202,2.249840021133423
24-10-2014,2.930000066757202,2.930000066757202,0,2.930000066757202,2.930000066757202,2.249840021133423
27-10-2014,2.930000066757202,2.930000066757202,0,2.930000066757202,2.930000066757202,2.249840021133423
28-10-2014,2.9800000190734863,2.9800000190734863,1100,2.9800000190734863,2.9800000190734863,2.2882328033447266
29-10-2014,2.9800000190734863,2.9800000190734863,0,2.9800000190734863,2.9800000190734863,2.2882328033447266
30-10-2014,2.9800000190734863,2.9800000190734863,0,2.9800000190734863,2.9800000190734863,2.2882328033447266
31-10-2014,2.9800000190734863,2.9800000190734863,0,2.9800000190734863,2.9800000190734863,2.2882328033447266
03-11-2014,2.9800000190734863,2.9800000190734863,0,2.9800000190734863,2.9800000190734863,2.2882328033447266
04-11-2014,2.9800000190734863,2.9800000190734863,0,2.9800000190734863,2.9800000190734863,2.2882328033447266
05-11-2014,3.049999952316284,3.049999952316284,300,3.049999952316284,3.049999952316284,2.3419833183288574
06-11-2014,3.049999952316284,3.049999952316284,0,3.049999952316284,3.049999952316284,2.3419833183288574
07-11-2014,3.049999952316284,3.049999952316284,0,3.049999952316284,3.049999952316284,2.3419833183288574
10-11-2014,3.049999952316284,3.049999952316284,0,3.049999952316284,3.049999952316284,2.3419833183288574
11-11-2014,3.049999952316284,3.049999952316284,0,3.049999952316284,3.049999952316284,2.3419833183288574
12-11-2014,3.049999952316284,3.049999952316284,0,3.049999952316284,3.049999952316284,2.3419833183288574
13-11-2014,3.049999952316284,3.049999952316284,0,3.049999952316284,3.049999952316284,2.3419833183288574
14-11-2014,3.049999952316284,3.049999952316284,0,3.049999952316284,3.049999952316284,2.3419833183288574
17-11-2014,2.990000009536743,2.990000009536743,3100,2.990000009536743,2.990000009536743,2.2959117889404297
18-11-2014,2.930000066757202,2.930000066757202,2600,2.930000066757202,2.930000066757202,2.249840021133423
19-11-2014,2.930000066757202,2.930000066757202,0,2.930000066757202,2.930000066757202,2.249840021133423
20-11-2014,2.930000066757202,2.930000066757202,0,2.930000066757202,2.930000066757202,2.249840021133423
21-11-2014,2.930000066757202,2.930000066757202,0,2.930000066757202,2.930000066757202,2.249840021133423
24-11-2014,2.930000066757202,2.930000066757202,0,2.930000066757202,2.930000066757202,2.249840021133423
25-11-2014,2.930000066757202,2.930000066757202,0,2.930000066757202,2.930000066757202,2.249840021133423
26-11-2014,2.890000104904175,2.890000104904175,200,2.890000104904175,2.890000104904175,2.219125747680664
28-11-2014,2.890000104904175,2.890000104904175,0,2.890000104904175,2.890000104904175,2.219125747680664
01-12-2014,2.9100000858306885,2.9100000858306885,200,2.9100000858306885,2.9100000858306885,2.234482765197754
