Date,Open,High,Low,Close,Adj Close,Volume
2022-07-18,330.000000,337.399994,308.350006,308.350006,308.350006,75775752
2022-07-19,309.000000,309.100006,291.350006,301.000000,301.000000,44977828
2022-07-20,295.000000,315.049988,295.000000,303.000000,303.000000,42043254
2022-07-21,302.000000,314.200012,298.200012,314.200012,314.200012,35446440
2022-07-22,309.399994,319.342010,305.000000,316.500000,316.500000,25275653
2022-07-25,312.000000,313.444000,304.500000,305.000000,305.000000,33054037
2022-07-26,303.799988,308.899994,300.000000,308.899994,308.899994,47379225
2022-07-27,310.000000,319.799988,303.500000,303.500000,303.500000,92809478
2022-07-28,303.100006,304.500000,292.700012,295.500000,295.500000,37686946
2022-07-29,292.000000,293.799988,285.600006,291.799988,291.799988,39539253
2022-08-01,284.899994,297.600006,284.899994,297.600006,297.600006,16614852
2022-08-02,300.000000,313.899994,298.600006,310.500000,310.500000,23844114
2022-08-03,307.399994,308.500000,305.000000,307.000000,307.000000,17865277
2022-08-04,305.000000,310.100006,303.899994,305.200012,305.200012,15092240
2022-08-05,303.000000,313.200012,299.399994,307.899994,307.899994,14863964
2022-08-08,308.399994,311.299988,305.399994,309.200012,309.200012,14380572
2022-08-09,306.399994,310.399994,302.500000,304.000000,304.000000,15781977
2022-08-10,297.899994,302.700012,279.500000,279.500000,279.500000,112025393
2022-08-11,271.399994,273.000000,242.600006,265.799988,265.799988,113965410
2022-08-12,266.000000,274.899994,262.062012,271.600006,271.600006,50086906
2022-08-15,271.700012,273.700012,254.100006,266.700012,266.700012,37803344
2022-08-16,265.000000,271.299988,259.899994,269.100006,269.100006,32516650
2022-08-17,262.500000,268.600006,256.735992,258.399994,258.399994,29310948
2022-08-18,253.800003,258.500000,253.300003,256.200012,256.200012,35741577
2022-08-19,253.000000,256.100006,253.000000,256.100006,256.100006,23232175
2022-08-22,253.500000,264.700012,251.608002,263.299988,263.299988,22330395
2022-08-23,263.000000,269.600006,260.600006,267.799988,267.799988,16179670
2022-08-24,265.399994,269.899994,261.502991,268.799988,268.799988,15418392
2022-08-25,266.000000,268.000000,262.200012,263.600006,263.600006,7276648
2022-08-26,267.600006,272.399994,266.000000,266.299988,266.299988,11112274
2022-08-30,260.000000,262.500000,256.799988,259.200012,259.200012,17680093
2022-08-31,259.149994,260.600006,253.800003,258.850006,258.850006,52132728
2022-09-01,256.700012,258.299988,246.600006,249.699997,249.699997,20710901
2022-09-02,249.300003,250.949997,246.880005,247.149994,247.149994,19029185
2022-09-05,243.500000,246.300003,241.173996,246.149994,246.149994,15777220
2022-09-06,245.399994,256.200012,243.701996,254.199997,254.199997,16773709
2022-09-07,251.500000,256.600006,249.199997,255.000000,255.000000,41837272
2022-09-08,255.000000,260.149994,252.800003,260.149994,260.149994,17341463
2022-09-09,261.000000,265.350006,259.399994,261.000000,261.000000,17682773
2022-09-12,262.416992,264.299988,260.000000,264.000000,264.000000,19942952
2022-09-13,268.000000,268.950012,264.600006,266.600006,266.600006,18160854
2022-09-14,265.149994,271.000000,262.899994,270.299988,270.299988,25273167
2022-09-15,268.000000,268.348999,263.200012,264.450012,264.450012,13008178
2022-09-16,262.100006,265.450012,259.399994,259.399994,259.399994,40790661
2022-09-20,266.399994,270.868988,259.350006,265.450012,265.450012,30631397
2022-09-21,261.200012,270.000000,261.200012,267.600006,267.600006,23555338
2022-09-22,264.149994,266.412994,261.250000,266.000000,266.000000,14471975
2022-09-23,271.399994,278.950012,269.250000,277.450012,277.450012,21806112
2022-09-26,278.899994,289.000000,275.899994,286.350006,286.350006,34480771
2022-09-27,286.649994,288.000000,278.799988,278.799988,278.799988,20703519
2022-09-28,274.200012,280.450012,271.899994,278.700012,278.700012,21573224
2022-09-29,280.299988,281.899994,276.350006,280.049988,280.049988,19230560
2022-09-30,276.950012,285.894989,273.750000,279.250000,279.250000,19741830
2022-10-03,277.500000,278.600006,268.350006,270.799988,270.799988,18959527
2022-10-04,273.700012,277.500000,271.600006,274.200012,274.200012,19704361
2022-10-05,272.850006,278.450989,271.200012,278.450012,278.450012,16044492
2022-10-06,280.250000,286.100006,279.720001,284.149994,284.149994,20292530
2022-10-07,281.250000,286.049988,277.799988,279.299988,279.299988,35024789
2022-10-10,277.899994,278.889008,270.000000,271.149994,271.149994,60118603
