Date,Open,High,Low,Close,Adj Close,Volume
1988-07-01,0.391500,0.391500,0.391500,0.391500,0.166872,0
1988-07-04,0.380600,0.380600,0.380600,0.380600,0.162226,0
1988-07-05,0.391500,0.391500,0.391500,0.391500,0.166872,0
1988-07-06,0.391500,0.391500,0.391500,0.391500,0.166872,0
1988-07-07,0.380600,0.380600,0.380600,0.380600,0.162226,0
1988-07-08,0.380600,0.380600,0.380600,0.380600,0.162226,0
1988-07-11,0.391500,0.391500,0.391500,0.391500,0.166872,0
1988-07-12,0.391500,0.391500,0.391500,0.391500,0.166872,0
1988-07-13,0.391500,0.391500,0.391500,0.391500,0.166872,0
1988-07-14,0.391500,0.391500,0.391500,0.391500,0.166872,0
1988-07-15,0.391500,0.391500,0.391500,0.391500,0.166872,0
1988-07-18,0.391500,0.391500,0.391500,0.391500,0.166872,0
1988-07-19,0.380600,0.380600,0.380600,0.380600,0.162226,0
1988-07-20,0.391500,0.391500,0.391500,0.391500,0.166872,0
1988-07-21,0.402400,0.402400,0.402400,0.402400,0.171518,0
1988-07-22,0.413300,0.413300,0.413300,0.413300,0.176164,0
1988-07-25,0.413300,0.413300,0.413300,0.413300,0.176164,0
1988-07-26,0.402400,0.402400,0.402400,0.402400,0.171518,0
1988-07-27,0.391500,0.391500,0.391500,0.391500,0.166872,0
1988-07-28,0.391500,0.391500,0.391500,0.391500,0.166872,0
1988-07-29,0.391500,0.391500,0.391500,0.391500,0.166872,0
1988-08-01,0.413300,0.413300,0.413300,0.413300,0.176164,0
1988-08-02,0.391500,0.391500,0.391500,0.391500,0.166872,0
1988-08-03,0.391500,0.391500,0.391500,0.391500,0.166872,0
1988-08-04,0.391500,0.391500,0.391500,0.391500,0.166872,0
1988-08-05,0.391500,0.391500,0.391500,0.391500,0.166872,0
1988-08-08,0.413300,0.413300,0.413300,0.413300,0.176164,0
1988-08-09,0.413300,0.413300,0.413300,0.413300,0.176164,0
1988-08-10,0.413300,0.413300,0.413300,0.413300,0.176164,0
1988-08-11,0.413300,0.413300,0.413300,0.413300,0.176164,0
1988-08-12,0.435000,0.435000,0.435000,0.435000,0.185414,0
1988-08-15,0.413300,0.413300,0.413300,0.413300,0.176164,0
1988-08-16,0.413300,0.413300,0.413300,0.413300,0.176164,0
1988-08-17,0.413300,0.413300,0.413300,0.413300,0.176164,0
1988-08-18,0.413300,0.413300,0.413300,0.413300,0.176164,0
1988-08-19,0.413300,0.413300,0.413300,0.413300,0.176164,0
1988-08-22,0.413300,0.413300,0.413300,0.413300,0.176164,0
1988-08-23,0.413300,0.413300,0.413300,0.413300,0.176164,0
1988-08-24,0.413300,0.413300,0.413300,0.413300,0.176164,0
1988-08-25,0.413300,0.413300,0.413300,0.413300,0.176164,0
1988-08-26,0.413300,0.413300,0.413300,0.413300,0.176164,0
1988-08-29,0.413300,0.413300,0.413300,0.413300,0.176164,0
