Date,Low,Open,Volume,High,Close,Adjusted Close
10-11-1999,64.5,65.0,80793700,70.3125,68.25,38.52442932128906
11-11-1999,68.75,68.75,28309000,76.9375,75.0,42.33452224731445
12-11-1999,69.25,76.0,14768100,76.625,70.5,39.79445266723633
15-11-1999,67.3125,70.5,8675100,70.875,69.0,38.94777297973633
16-11-1999,65.0,67.875,6978600,68.0,66.0,37.25438690185547
17-11-1999,65.125,65.5625,5806900,68.1875,67.6875,38.20689010620117
18-11-1999,66.125,67.9375,4718700,68.9375,66.3125,37.43077087402344
19-11-1999,64.25,66.3125,5091100,66.3125,65.0,36.6899299621582
22-11-1999,61.0,64.0625,4785400,64.25,63.125,35.631561279296875
23-11-1999,63.25,63.375,2832200,67.0,66.1875,37.36022186279297
24-11-1999,65.9375,66.0,2179400,68.1875,67.6875,38.38085174560547
26-11-1999,68.1875,68.4375,1322500,69.4375,69.125,39.195960998535156
29-11-1999,67.0,70.0,1987000,70.25,68.125,38.628944396972656
30-11-1999,66.0625,67.375,1686100,67.625,66.0625,37.45942687988281
01-12-1999,65.625,66.25,1405700,67.375,65.875,37.3531379699707
02-12-1999,65.875,66.0,1391000,67.0625,67.0625,38.0264778137207
03-12-1999,66.3125,67.4375,1753500,67.6875,66.4375,37.672080993652344
06-12-1999,65.375,66.5,1398900,66.5,66.25,37.56576919555664
07-12-1999,65.875,65.9375,1793100,68.0,68.0,38.558067321777344
08-12-1999,66.75,68.0,1774000,68.375,68.375,38.77070236206055
09-12-1999,66.625,68.375,1713600,68.75,67.5,38.27455520629883
10-12-1999,65.375,66.375,1248600,67.0,66.125,37.494895935058594
13-12-1999,64.875,66.375,1417800,66.9375,66.0,37.424007415771484
14-12-1999,64.75,66.0,1886600,66.0,65.0,36.85698699951172
15-12-1999,63.6875,65.0,1602800,65.0625,63.75,36.148193359375
16-12-1999,63.25,63.75,1364600,64.0625,64.0,36.289947509765625
17-12-1999,64.6875,64.75,1980800,67.625,66.625,37.778411865234375
20-12-1999,66.9375,67.6875,1501300,68.5,68.5,38.841583251953125
21-12-1999,67.5,68.25,1265200,69.0,69.0,39.12510681152344
22-12-1999,66.0625,68.9375,1264700,68.9375,67.0,37.99104309082031
23-12-1999,65.625,66.5,1180600,67.875,67.75,38.41630554199219
27-12-1999,67.5,68.5,1478800,69.6875,69.6875,39.514949798583984
28-12-1999,68.0625,69.5,1051400,69.6875,69.0,39.12510681152344
29-12-1999,67.5625,69.0,904700,69.375,68.0,38.558067321777344
30-12-1999,68.0,69.25,926700,69.5,68.0,38.558067321777344
31-12-1999,68.375,68.875,649300,69.5,69.0,39.12510681152344
03-01-2000,67.0,69.6875,1273200,69.75,67.0625,38.0264778137207
04-01-2000,64.625,67.0,1385800,67.0,64.9375,36.82154083251953
05-01-2000,64.75,64.875,1401700,68.0,68.0,38.558067321777344
06-01-2000,65.0,65.875,1959100,68.125,68.0,38.558067321777344
07-01-2000,65.75,67.625,996000,67.625,66.375,37.63663864135742
10-01-2000,66.4375,66.875,1191700,67.4375,67.0625,38.0264778137207
11-01-2000,65.25,67.125,1020000,67.4375,65.25,36.99874496459961
12-01-2000,65.4375,66.125,1097700,67.5,67.375,38.20367431640625
13-01-2000,67.375,67.625,1071200,68.5,68.3125,38.735286712646484
14-01-2000,68.3125,68.875,1160000,69.25,69.0625,39.160545349121094
18-01-2000,67.375,69.0,980500,69.0,68.6875,38.947898864746094
19-01-2000,67.4375,68.5,1087300,68.5625,68.25,38.6998405456543
20-01-2000,68.125,68.125,1972000,69.125,68.875,39.054222106933594
21-01-2000,66.6875,68.875,1270100,68.875,67.25,38.1328010559082
24-01-2000,66.0,67.875,831400,68.25,66.0,37.424007415771484
25-01-2000,64.75,65.625,1263000,66.625,65.875,37.3531379699707
26-01-2000,64.5,65.25,933400,65.625,65.125,36.92786407470703
27-01-2000,64.0,65.3125,1128400,65.375,65.125,36.92786407470703
28-01-2000,64.0,65.125,1324700,65.875,64.9375,36.82154083251953
31-01-2000,59.0,63.0,5745800,64.0,60.0,34.02182388305664
01-02-2000,58.3125,59.6875,4761000,61.5,61.375,34.80150604248047
02-02-2000,57.1875,59.75,4740600,59.9375,58.25,33.02952194213867
03-02-2000,57.375,59.25,1951900,59.5,57.625,32.67512512207031
04-02-2000,56.0625,58.1875,1745200,58.1875,56.375,31.966337203979492
07-02-2000,55.5,56.625,1480200,56.8125,55.75,31.611955642700195
08-02-2000,55.75,56.25,2055100,59.375,59.375,33.667415618896484
09-02-2000,58.0,59.5,1209400,59.625,58.0,32.88776397705078
10-02-2000,56.5,58.0625,995700,58.5,57.0625,32.356170654296875
11-02-2000,55.125,56.8125,1013900,57.0,55.125,31.25756072998047
14-02-2000,54.125,55.3125,2052800,55.5,54.375,30.832277297973633
15-02-2000,53.5625,54.4375,1182900,55.0,54.9375,31.151233673095703
16-02-2000,54.5,55.1875,1530000,56.4375,56.0,31.753690719604492
17-02-2000,56.125,56.5,1036000,58.25,58.0,32.88776397705078
18-02-2000,55.25,58.0,1529200,59.4375,56.9375,32.28530502319336
22-02-2000,54.5625,56.9375,1226000,56.9375,55.0,31.18667221069336
23-02-2000,54.0625,55.0625,855700,56.25,54.9375,31.151233673095703
24-02-2000,53.8125,55.0,1049300,55.0,54.0625,30.7502384185791
25-02-2000,54.0625,54.9375,961700,55.75,55.5,31.56786346435547
28-02-2000,54.5,55.5625,565600,55.625,55.0,31.28346824645996
29-02-2000,54.5,55.0,750900,55.3125,54.625,31.070161819458008
01-03-2000,51.875,54.625,1471000,54.6875,52.5,29.861495971679688
02-03-2000,52.0625,52.125,1136600,53.625,53.3125,30.323638916015625
03-03-2000,52.5625,53.3125,1030700,53.5,52.6875,29.968156814575195
06-03-2000,52.5,54.375,1431500,54.375,52.75,30.00369644165039
07-03-2000,49.0,52.75,2319100,52.8125,50.625,28.795015335083008
08-03-2000,51.3125,52.75,2275300,54.5,54.3125,30.892425537109375
09-03-2000,52.4375,54.5,1199700,54.5,53.0,30.145896911621094
10-03-2000,53.0625,53.75,776700,54.375,53.4375,30.39474868774414
13-03-2000,52.125,52.25,671700,54.1875,52.75,30.00369644165039
14-03-2000,52.3125,52.5,1072500,53.5,52.5625,29.89704704284668
15-03-2000,51.625,52.9375,2274800,55.375,54.9375,31.247920989990234
16-03-2000,55.0625,55.875,1635300,57.625,56.25,31.994462966918945
17-03-2000,55.5,57.0625,622400,57.0625,55.5,31.56786346435547
20-03-2000,55.25,56.5,843400,56.875,56.5625,32.172210693359375
21-03-2000,55.25,56.3125,889000,58.375,58.1875,33.09648895263672
22-03-2000,56.8125,58.1875,763100,59.0625,56.875,32.349971771240234
23-03-2000,56.0,56.8125,1472900,59.9375,59.625,33.91411209106445
24-03-2000,59.8125,60.0,2148200,64.125,63.75,36.260414123535156
27-03-2000,62.625,63.0,960400,64.0,63.1875,35.94045639038086
28-03-2000,60.0625,62.5,639300,63.0,60.25,34.26961898803711
29-03-2000,58.3125,61.25,869700,61.25,59.0625,33.59419250488281
30-03-2000,58.3125,58.8125,682400,60.125,58.5625,33.3098030090332
31-03-2000,58.1875,59.5625,727100,63.0,62.984375,35.82490921020508
03-04-2000,59.0,62.0,830000,62.0,59.375,33.77192687988281
04-04-2000,55.375,59.375,1309000,59.75,57.8125,32.88320541381836
05-04-2000,56.8125,56.8125,478000,58.25,58.1875,33.09648895263672
06-04-2000,58.3125,58.3125,800700,60.1875,59.875,34.056331634521484
07-04-2000,59.125,59.875,778200,61.4375,60.875,34.62511444091797
10-04-2000,61.0,61.125,1275600,64.0,64.0,36.402591705322266
11-04-2000,62.125,63.3125,616700,63.3125,63.1875,35.94045639038086
12-04-2000,61.25,62.8125,608700,62.875,61.5,34.98062515258789
13-04-2000,59.4375,61.5,566300,61.5,60.25,34.26961898803711
14-04-2000,55.0,58.5,859800,58.75,55.0,31.28346824645996
17-04-2000,55.0,57.0,1152900,59.5,58.0,32.98984909057617
18-04-2000,58.0,58.0,714900,61.1875,60.6875,34.51846694946289
19-04-2000,58.75,60.1875,510200,60.5,59.0625,33.59419250488281
20-04-2000,60.625,61.0,1730600,63.875,63.5,36.118194580078125
24-04-2000,62.0,63.0,1071000,63.25,62.625,35.62049865722656
25-04-2000,63.8125,64.3125,1644600,66.4375,66.4375,37.78900909423828
26-04-2000,64.9375,66.5,1239300,66.9375,66.1875,37.646827697753906
27-04-2000,65.1875,65.5,689400,66.5625,65.9375,37.50461959838867
28-04-2000,65.5,66.6875,1011200,66.75,66.5,37.82456588745117
01-05-2000,64.25,66.625,904600,66.9375,64.25,36.5447883605957
02-05-2000,63.25,64.0625,1565300,64.4375,63.8125,36.295936584472656
03-05-2000,62.3125,64.0625,566400,64.0625,62.375,35.478302001953125
04-05-2000,60.0,62.125,669000,62.125,60.9375,34.66067123413086
05-05-2000,59.0,59.75,834300,60.875,59.875,34.056331634521484
08-05-2000,58.3125,59.0,1726400,61.75,61.0625,34.73177719116211
09-05-2000,60.8125,61.5,859200,63.375,62.5,35.54941177368164
10-05-2000,60.625,62.0,880400,62.375,60.8125,34.589576721191406
11-05-2000,60.875,60.875,934200,61.6875,61.25,34.838409423828125
12-05-2000,61.375,61.5,603600,62.625,61.5625,35.01615524291992
15-05-2000,60.6875,61.5625,1110200,64.0,63.3125,36.01155090332031
16-05-2000,61.875,64.0,526500,64.0,62.0,35.26499938964844
17-05-2000,61.1875,61.75,466300,62.875,62.3125,35.442752838134766
18-05-2000,61.375,62.25,626500,62.25,62.125,35.33610916137695
19-05-2000,60.5,61.875,754800,62.1875,61.875,35.19390869140625
22-05-2000,59.875,61.625,701700,61.875,61.4375,34.945064544677734
23-05-2000,61.125,61.1875,669500,62.25,61.875,35.19390869140625
24-05-2000,59.125,61.0,592700,61.375,59.625,33.91411209106445
25-05-2000,58.0,59.4375,795300,60.25,58.875,33.58329391479492
26-05-2000,56.75,59.0,1003100,59.3125,57.1875,32.62071228027344
30-05-2000,57.0,57.0,602100,59.3125,59.0625,33.69025421142578
31-05-2000,59.625,59.9375,794000,60.9375,59.875,34.15369415283203
01-06-2000,60.625,60.8125,1261000,62.0625,61.5,35.08063888549805
02-06-2000,60.9375,62.1875,745100,62.4375,61.0,34.79542922973633
05-06-2000,60.8125,60.875,812100,62.5,61.5625,35.11627960205078
06-06-2000,60.75,61.5625,585000,61.875,61.75,35.223236083984375
07-06-2000,61.4375,61.75,729800,62.1875,62.0625,35.40149688720703
08-06-2000,60.25,62.0,606300,62.125,60.25,34.367610931396484
09-06-2000,59.3125,60.25,505500,60.25,59.3125,33.83285140991211
12-06-2000,57.5,59.0,1105100,59.875,59.34375,33.850677490234375
13-06-2000,59.25,59.5,958400,62.0625,61.3125,34.97368621826172
14-06-2000,60.875,61.1875,898600,61.875,61.25,34.93804168701172
15-06-2000,61.4375,61.5,1076100,62.5,62.375,35.57974624633789
16-06-2000,61.375,62.4375,721300,62.75,61.75,35.223236083984375
19-06-2000,60.25,61.75,1019300,62.1875,62.125,35.4371452331543
20-06-2000,60.875,61.875,630200,62.0,61.4375,35.044979095458984
21-06-2000,60.5625,60.9375,627200,61.8125,61.75,35.223236083984375
22-06-2000,61.25,61.5625,1331900,62.9375,62.9375,35.900604248046875
23-06-2000,61.3125,62.8125,672500,62.8125,61.4375,35.044979095458984
26-06-2000,60.3125,60.75,596300,61.0,60.75,34.6528205871582
27-06-2000,59.625,60.75,1001700,60.9375,60.125,34.296302795410156
28-06-2000,59.5625,60.1875,754100,60.8125,59.625,34.011085510253906
29-06-2000,58.625,59.625,1002300,60.3125,60.25,34.367610931396484
30-06-2000,58.90625,60.3125,1990200,62.0,58.90625,33.601112365722656
03-07-2000,59.3125,59.5,375000,59.875,59.4375,33.904151916503906
05-07-2000,59.5,59.625,829500,61.3125,61.0,34.79542922973633
06-07-2000,61.0,61.0,570100,61.4375,61.3125,34.97368621826172
07-07-2000,60.125,60.375,733000,61.0,60.6875,34.61715316772461
10-07-2000,59.875,60.0,596000,61.0625,61.0,34.79542922973633
11-07-2000,60.3125,60.3125,469800,60.9375,60.8125,34.6884651184082
12-07-2000,60.1875,60.5,613300,61.0625,60.6875,34.61715316772461
13-07-2000,60.0625,60.5625,631200,60.75,60.3125,34.40327072143555
14-07-2000,60.4375,60.6875,678100,61.0,60.875,34.724124908447266
17-07-2000,60.0625,60.9375,944800,61.375,60.4375,34.47457504272461
18-07-2000,60.1875,60.1875,565500,60.875,60.75,34.6528205871582
19-07-2000,60.625,60.75,1013500,61.5,61.25,34.93804168701172
20-07-2000,59.1875,60.875,1154700,60.9375,59.5625,33.97547149658203
21-07-2000,59.0,59.3125,1013100,60.0,59.5,33.93980026245117
24-07-2000,58.5,58.75,930800,59.5,59.0,33.654579162597656
25-07-2000,58.5625,58.5625,572700,59.0625,58.6875,33.47633361816406
26-07-2000,57.5625,58.625,868000,58.6875,58.125,33.15547561645508
27-07-2000,57.5,58.0,508100,58.6875,58.125,33.15547561645508
28-07-2000,57.25,58.6875,468600,58.875,57.375,32.72766876220703
31-07-2000,57.25,57.375,644900,58.75,58.75,33.511985778808594
01-08-2000,57.875,58.5625,365400,58.5625,58.3125,33.26243209838867
02-08-2000,57.75,58.375,314000,58.5,58.1875,33.191131591796875
03-08-2000,57.3125,57.625,447800,58.5,57.9375,33.04853057861328
04-08-2000,57.4375,57.4375,339500,58.0,57.6875,32.90591812133789
07-08-2000,57.25,57.8125,507300,57.9375,57.375,32.72766876220703
08-08-2000,56.6875,57.125,637200,57.25,56.875,32.442447662353516
09-08-2000,55.6875,56.875,705200,57.0,55.75,31.800729751586914
10-08-2000,54.875,55.4375,2150100,58.75,58.5,33.3693962097168
11-08-2000,57.75,58.0,734100,59.0,59.0,33.654579162597656
14-08-2000,58.5,58.75,990300,59.0625,58.625,33.4406852722168
15-08-2000,57.5625,58.375,756500,58.5,57.875,33.01287841796875
16-08-2000,57.25,57.625,487600,58.0,57.3125,32.692020416259766
17-08-2000,56.75,57.3125,718500,57.4375,56.75,32.37114715576172
18-08-2000,55.8125,56.75,736100,57.0,56.1875,32.050289154052734
21-08-2000,55.75,56.25,590800,56.8125,55.8125,31.836381912231445
22-08-2000,55.75,55.8125,789700,56.375,56.25,32.0859375
23-08-2000,55.6875,56.0,710800,56.25,55.75,31.800729751586914
24-08-2000,55.5625,55.5625,678600,56.8125,56.4375,32.29136276245117
25-08-2000,56.4375,56.4375,815400,57.9375,57.625,32.9708251953125
28-08-2000,56.75,57.625,975400,57.75,56.75,32.47017288208008
29-08-2000,56.0,56.5,543500,56.9375,56.25,32.184085845947266
30-08-2000,55.0,55.25,849500,55.8125,55.125,31.540403366088867
31-08-2000,55.25,55.4375,673000,56.125,55.4375,31.719209671020508
01-09-2000,55.375,55.625,869000,56.1875,55.875,31.969528198242188
05-09-2000,55.125,55.25,735800,56.1875,55.5625,31.790727615356445
06-09-2000,54.75,55.3125,1159900,56.0,55.8125,31.933759689331055
07-09-2000,54.25,55.125,1080200,55.75,54.5625,31.218568801879883
08-09-2000,53.125,54.4375,981700,54.5,53.3125,30.50335693359375
11-09-2000,51.875,53.5625,1184200,53.6875,52.375,29.966962814331055
12-09-2000,52.5,52.9375,747900,53.9375,53.5625,30.646394729614258
13-09-2000,53.75,53.75,2352100,56.25,55.0,31.4688720703125
14-09-2000,55.1875,56.5,1018700,56.625,55.4375,31.719209671020508
15-09-2000,55.0625,55.5,571400,55.9375,55.375,31.683456420898438
18-09-2000,52.75,55.0625,938200,55.125,53.0,30.324569702148438
19-09-2000,52.0,52.375,1429600,52.6875,52.5,30.038476943969727
20-09-2000,52.5,52.5,1792900,54.1875,54.0,30.8967342376709
21-09-2000,55.25,55.5,4193000,56.5,55.25,31.611921310424805
22-09-2000,55.0625,55.5,1909700,56.1875,56.0,32.041046142578125
25-09-2000,56.3125,56.4375,1227000,57.0,56.75,32.47017288208008
26-09-2000,56.5,56.875,1777500,57.25,56.9375,32.57745361328125
27-09-2000,56.5,56.8125,785100,56.8125,56.625,32.39866256713867
28-09-2000,56.5,56.5,1712800,57.5625,57.3125,32.79199981689453
29-09-2000,55.25,56.3125,1004800,56.75,56.375,32.255611419677734
02-10-2000,55.875,56.0,694100,56.875,56.6875,32.43440628051758
03-10-2000,56.5,56.625,575700,57.25,56.625,32.39866256713867
04-10-2000,56.5,56.625,2134700,59.8125,58.75,33.61448669433594
05-10-2000,58.25,59.0,1271500,59.1875,58.5,33.47145080566406
06-10-2000,57.8125,58.375,531300,58.875,58.0625,33.221126556396484
09-10-2000,56.5625,58.3125,549900,58.375,56.875,32.541690826416016
10-10-2000,56.625,56.875,1053300,59.375,58.875,33.68600845336914
11-10-2000,57.375,59.0,856500,59.0,57.5,32.89928436279297
12-10-2000,54.75,57.0,902100,57.1875,54.75,31.32585334777832
13-10-2000,54.5625,54.8125,930400,57.0,56.625,32.39866256713867
16-10-2000,55.625,56.5,474200,56.5,55.9375,32.00528335571289
17-10-2000,54.9375,55.8125,924900,55.9375,55.125,31.540403366088867
18-10-2000,51.25,52.5,3462100,54.0,53.0625,30.36031150817871
19-10-2000,57.3125,57.75,3883400,61.0,60.0,34.329689025878906
20-10-2000,59.625,59.9375,1827500,62.1875,62.0,35.47401428222656
23-10-2000,60.75,61.4375,1449700,61.625,60.8125,34.79458236694336
24-10-2000,59.4375,59.5,1838300,59.9375,59.75,34.1866455078125
25-10-2000,59.25,59.875,1044100,59.9375,59.625,34.11512756347656
26-10-2000,58.75,59.1875,697600,59.75,59.75,34.1866455078125
27-10-2000,59.1875,59.75,380800,59.875,59.3125,33.93633270263672
30-10-2000,58.5,59.0,1395000,61.375,61.125,34.97336959838867
31-10-2000,60.0625,61.875,812600,61.9375,60.75,34.75882339477539
01-11-2000,59.5,60.625,568000,60.6875,59.625,34.11512756347656
02-11-2000,58.0,59.5,1145800,61.5,61.375,35.11641311645508
03-11-2000,59.75,60.5,1713400,61.0625,60.5625,34.65153121948242
06-11-2000,59.375,60.4375,811600,60.4375,60.0,34.329689025878906
07-11-2000,59.5,60.0,757600,60.625,59.9375,34.293922424316406
08-11-2000,59.375,60.0,523000,60.125,59.75,34.1866455078125
09-11-2000,58.5,59.375,574400,59.875,58.625,33.54296875
10-11-2000,58.1875,58.375,638500,59.125,58.3125,33.36417007446289
13-11-2000,57.75,57.75,723800,60.0,59.0,33.75751876831055
14-11-2000,58.25,58.25,865100,59.9375,59.75,34.1866455078125
15-11-2000,58.375,58.75,847000,59.5,59.0,33.75751876831055
16-11-2000,58.25,58.5,593300,58.8125,58.4375,33.435691833496094
17-11-2000,58.0,58.5,687000,59.5,59.25,33.900577545166016
20-11-2000,58.9375,59.0,663300,59.75,59.3125,33.93633270263672
21-11-2000,58.5625,58.75,2427500,61.125,60.3125,34.50849914550781
22-11-2000,59.625,60.1875,1026000,60.1875,60.1875,34.5343132019043
24-11-2000,60.0,60.0,520100,60.9375,60.875,34.928775787353516
27-11-2000,60.5625,60.875,1140000,61.4375,61.125,35.072235107421875
28-11-2000,60.625,60.75,1186900,61.25,61.0625,35.036376953125
29-11-2000,59.8125,61.0,973400,61.0625,60.375,34.64189910888672
30-11-2000,59.75,60.125,1442800,60.875,60.6875,34.82119369506836
01-12-2000,60.0,60.0,796600,60.875,60.875,34.928775787353516
04-12-2000,59.625,60.0,860400,60.5625,60.3125,34.606048583984375
