Date,Low,Open,Volume,High,Close,Adjusted Close
12-04-2011,8.866700172424316,8.866700172424316,31815,8.866700172424316,8.866700172424316,3.4384050369262695
13-04-2011,8.866700172424316,8.866700172424316,0,8.866700172424316,8.866700172424316,3.4384050369262695
14-04-2011,8.866700172424316,8.866700172424316,0,8.866700172424316,8.866700172424316,3.4384050369262695
15-04-2011,8.866700172424316,8.866700172424316,0,8.866700172424316,8.866700172424316,3.4384050369262695
18-04-2011,8.866700172424316,8.866700172424316,0,8.866700172424316,8.866700172424316,3.4384050369262695
19-04-2011,8.866700172424316,8.866700172424316,0,8.866700172424316,8.866700172424316,3.4384050369262695
20-04-2011,8.866700172424316,8.866700172424316,0,8.866700172424316,8.866700172424316,3.4384050369262695
21-04-2011,8.866700172424316,8.866700172424316,0,8.866700172424316,8.866700172424316,3.4384050369262695
25-04-2011,8.866700172424316,8.866700172424316,0,8.866700172424316,8.866700172424316,3.4384050369262695
26-04-2011,8.866700172424316,8.866700172424316,0,8.866700172424316,8.866700172424316,3.4384050369262695
27-04-2011,8.866700172424316,8.866700172424316,0,8.866700172424316,8.866700172424316,3.4384050369262695
28-04-2011,8.866700172424316,8.866700172424316,0,8.866700172424316,8.866700172424316,3.4384050369262695
29-04-2011,8.866700172424316,8.866700172424316,0,8.866700172424316,8.866700172424316,3.4384050369262695
02-05-2011,8.866700172424316,8.866700172424316,0,8.866700172424316,8.866700172424316,3.4384050369262695
03-05-2011,8.866700172424316,8.866700172424316,0,8.866700172424316,8.866700172424316,3.4384050369262695
04-05-2011,8.866700172424316,8.866700172424316,0,8.866700172424316,8.866700172424316,3.4384050369262695
05-05-2011,8.866700172424316,8.866700172424316,0,8.866700172424316,8.866700172424316,3.4384050369262695
06-05-2011,8.866700172424316,8.866700172424316,0,8.866700172424316,8.866700172424316,3.4384050369262695
09-05-2011,8.866700172424316,8.866700172424316,0,8.866700172424316,8.866700172424316,3.4384050369262695
10-05-2011,8.866700172424316,8.866700172424316,0,8.866700172424316,8.866700172424316,3.4384050369262695
11-05-2011,8.866700172424316,8.866700172424316,0,8.866700172424316,8.866700172424316,3.4384050369262695
12-05-2011,8.866700172424316,8.866700172424316,0,8.866700172424316,8.866700172424316,3.4384050369262695
13-05-2011,8.866700172424316,8.866700172424316,0,8.866700172424316,8.866700172424316,3.4384050369262695
16-05-2011,8.866700172424316,8.866700172424316,0,8.866700172424316,8.866700172424316,3.4384050369262695
17-05-2011,8.866700172424316,8.866700172424316,0,8.866700172424316,8.866700172424316,3.4384050369262695
18-05-2011,8.866700172424316,8.866700172424316,0,8.866700172424316,8.866700172424316,3.4384050369262695
19-05-2011,8.866700172424316,8.866700172424316,0,8.866700172424316,8.866700172424316,3.4384050369262695
20-05-2011,8.866700172424316,8.866700172424316,0,8.866700172424316,8.866700172424316,3.4384050369262695
23-05-2011,8.866700172424316,8.866700172424316,0,8.866700172424316,8.866700172424316,3.4384050369262695
