Date,Low,Open,Volume,High,Close,Adjusted Close
25-09-2012,6.400000095367432,6.400000095367432,0,6.400000095367432,6.400000095367432,3.2044804096221924
26-09-2012,6.400000095367432,6.400000095367432,0,6.400000095367432,6.400000095367432,3.2044804096221924
27-09-2012,6.400000095367432,6.400000095367432,0,6.400000095367432,6.400000095367432,3.2044804096221924
28-09-2012,6.400000095367432,6.400000095367432,0,6.400000095367432,6.400000095367432,3.2044804096221924
01-10-2012,6.400000095367432,6.400000095367432,0,6.400000095367432,6.400000095367432,3.2044804096221924
02-10-2012,6.400000095367432,6.400000095367432,0,6.400000095367432,6.400000095367432,3.2044804096221924
03-10-2012,6.449999809265137,6.449999809265137,200,6.449999809265137,6.449999809265137,3.229515314102173
04-10-2012,6.449999809265137,6.449999809265137,0,6.449999809265137,6.449999809265137,3.229515314102173
05-10-2012,6.449999809265137,6.449999809265137,0,6.449999809265137,6.449999809265137,3.229515314102173
08-10-2012,6.449999809265137,6.449999809265137,0,6.449999809265137,6.449999809265137,3.229515314102173
09-10-2012,6.449999809265137,6.449999809265137,0,6.449999809265137,6.449999809265137,3.229515314102173
10-10-2012,6.300000190734863,6.300000190734863,5300,6.400000095367432,6.340000152587891,3.1744377613067627
11-10-2012,6.340000152587891,6.340000152587891,0,6.340000152587891,6.340000152587891,3.1744377613067627
12-10-2012,6.340000152587891,6.340000152587891,0,6.340000152587891,6.340000152587891,3.1744377613067627
15-10-2012,6.340000152587891,6.340000152587891,0,6.340000152587891,6.340000152587891,3.1744377613067627
16-10-2012,6.340000152587891,6.340000152587891,0,6.340000152587891,6.340000152587891,3.1744377613067627
17-10-2012,6.340000152587891,6.340000152587891,0,6.340000152587891,6.340000152587891,3.1744377613067627
18-10-2012,6.340000152587891,6.340000152587891,0,6.340000152587891,6.340000152587891,3.1744377613067627
19-10-2012,6.340000152587891,6.340000152587891,0,6.340000152587891,6.340000152587891,3.1744377613067627
22-10-2012,6.340000152587891,6.340000152587891,0,6.340000152587891,6.340000152587891,3.1744377613067627
23-10-2012,6.340000152587891,6.340000152587891,0,6.340000152587891,6.340000152587891,3.1744377613067627
24-10-2012,6.340000152587891,6.340000152587891,0,6.340000152587891,6.340000152587891,3.1744377613067627
25-10-2012,6.340000152587891,6.340000152587891,0,6.340000152587891,6.340000152587891,3.1744377613067627
26-10-2012,6.5,6.5,300,6.5,6.5,3.2545506954193115
31-10-2012,6.5,6.5,0,6.5,6.5,3.3054022789001465
01-11-2012,6.5,6.5,0,6.5,6.5,3.3054022789001465
02-11-2012,6.5,6.5,0,6.5,6.5,3.3054022789001465
05-11-2012,6.5,6.5,0,6.5,6.5,3.3054022789001465
06-11-2012,6.5,6.5,0,6.5,6.5,3.3054022789001465
07-11-2012,6.5,6.5,0,6.5,6.5,3.3054022789001465
08-11-2012,6.5,6.5,0,6.5,6.5,3.3054022789001465
09-11-2012,6.5,6.5,0,6.5,6.5,3.3054022789001465
12-11-2012,6.5,6.5,0,6.5,6.5,3.3054022789001465
13-11-2012,6.5,6.5,0,6.5,6.5,3.3054022789001465
14-11-2012,6.5,6.5,0,6.5,6.5,3.3054022789001465
15-11-2012,6.300000190734863,6.300000190734863,1000,6.300000190734863,6.300000190734863,3.203697443008423
16-11-2012,6.300000190734863,6.300000190734863,0,6.300000190734863,6.300000190734863,3.203697443008423
19-11-2012,6.300000190734863,6.300000190734863,0,6.300000190734863,6.300000190734863,3.203697443008423
20-11-2012,6.300000190734863,6.300000190734863,0,6.300000190734863,6.300000190734863,3.203697443008423
21-11-2012,6.300000190734863,6.300000190734863,0,6.300000190734863,6.300000190734863,3.203697443008423
23-11-2012,6.300000190734863,6.300000190734863,0,6.300000190734863,6.300000190734863,3.203697443008423
26-11-2012,6.300000190734863,6.300000190734863,0,6.300000190734863,6.300000190734863,3.203697443008423
