Date,Low,Open,Volume,High,Close,Adjusted Close
30-01-2008,22.200000762939453,22.200000762939453,0,22.200000762939453,22.200000762939453,18.592897415161133
31-01-2008,22.200000762939453,22.200000762939453,0,22.200000762939453,22.200000762939453,18.592897415161133
01-02-2008,24.149999618530273,24.149999618530273,100,24.149999618530273,24.149999618530273,20.226058959960938
04-02-2008,24.149999618530273,24.149999618530273,0,24.149999618530273,24.149999618530273,20.226058959960938
05-02-2008,24.149999618530273,24.149999618530273,0,24.149999618530273,24.149999618530273,20.226058959960938
06-02-2008,24.149999618530273,24.149999618530273,0,24.149999618530273,24.149999618530273,20.226058959960938
07-02-2008,23.100000381469727,23.100000381469727,200,23.100000381469727,23.100000381469727,19.346670150756836
08-02-2008,23.100000381469727,23.100000381469727,0,23.100000381469727,23.100000381469727,19.346670150756836
11-02-2008,23.100000381469727,23.100000381469727,0,23.100000381469727,23.100000381469727,19.346670150756836
12-02-2008,23.100000381469727,23.100000381469727,0,23.100000381469727,23.100000381469727,19.346670150756836
13-02-2008,23.100000381469727,23.100000381469727,0,23.100000381469727,23.100000381469727,19.346670150756836
14-02-2008,23.100000381469727,23.100000381469727,0,23.100000381469727,23.100000381469727,19.346670150756836
15-02-2008,23.350000381469727,23.350000381469727,600,23.350000381469727,23.350000381469727,19.556045532226562
19-02-2008,23.350000381469727,23.350000381469727,0,23.350000381469727,23.350000381469727,19.556045532226562
20-02-2008,23.350000381469727,23.350000381469727,0,23.350000381469727,23.350000381469727,19.556045532226562
21-02-2008,22.889999389648438,22.889999389648438,5200,22.889999389648438,22.889999389648438,19.17078971862793
22-02-2008,22.889999389648438,22.889999389648438,0,22.889999389648438,22.889999389648438,19.17078971862793
25-02-2008,22.889999389648438,22.889999389648438,0,22.889999389648438,22.889999389648438,19.17078971862793
26-02-2008,22.889999389648438,22.889999389648438,0,22.889999389648438,22.889999389648438,19.17078971862793
27-02-2008,22.889999389648438,22.889999389648438,0,22.889999389648438,22.889999389648438,19.17078971862793
